,0
3065,0.17534304
3066,-0.98823285
3067,-0.86318374
3068,-0.6234529
3069,-0.49208975
3070,-0.32030725
3071,-0.43454695
3072,-1.761313
3073,-0.33764863
3074,-1.8756883
3075,-0.9478173
3076,-2.0910156
3077,-0.39631486
3078,-0.4119637
3079,0.035547495
3080,-0.24789381
3081,-0.43390203
3082,-0.10595536
3083,-0.7587321
3084,-0.80325747
3085,0.042548895
3086,-0.926424
3087,-0.21604109
3088,-0.74018884
3089,-0.23652267
3090,-0.66267085
3091,-0.7096424
3092,0.021671534
3093,0.55938876
3094,-0.08550501
3095,-0.5291157
3096,0.47254777
3097,0.5091841
3098,0.91987896
3099,0.12727308
3100,-0.41899574
3101,0.38421047
3102,-0.64918983
3103,-0.7502308
3104,-0.024114609
3105,0.17712784
3106,-0.18354678
3107,0.18623686
3108,-0.27316523
3109,-0.070296764
3110,1.5150445
3111,0.15265322
3112,-0.22270823
3113,-0.12126255
3114,-0.25526094
3115,-0.097574234
3116,0.31870556
3117,0.83901906
3118,0.60884345
3119,0.3613248
3120,0.24611068
3121,-0.4150188
3122,-0.19923282
3123,-0.01008153
3124,1.5996819
3125,0.90680885
3126,1.6305561
3127,0.6535146
3128,0.256907
3129,-0.33297586
3130,-0.4465754
3131,-0.38084388
3132,0.49546885
3133,0.3132882
3134,-0.20591974
3135,-0.7446141
3136,-1.4751904
3137,0.7833444
3138,-1.0248816
3139,0.14063787
3140,-2.1875963
3141,-0.62427616
3142,-0.25955105
3143,-0.008203983
3144,-0.6164031
3145,0.39675963
3146,-1.4673285
3147,-0.77492666
3148,-1.8762907
3149,-1.2821407
3150,-1.7658606
3151,-0.8071811
3152,-0.53006494
3153,0.24412215
3154,-0.15039837
3155,-0.5327475
3156,-0.007051468
3157,0.39270198
3158,-0.29467714
3159,-1.0857904
3160,-0.4398322
3161,0.6312468
3162,-1.0695944
3163,-0.58753896
3164,-1.8393326
3165,-0.687353
3166,-2.2074995
3167,-1.4558264
3168,0.42531884
3169,1.7380887
3170,-0.30117893
3171,0.7434658
3172,-1.2937636
3173,0.37918472
3174,-0.21231508
3175,-0.31597972
3176,0.21804917
3177,1.2415056
3178,-0.9134588
3179,0.05424261
3180,-1.3476222
3181,0.36164975
3182,-0.7379923
3183,-0.109755516
3184,0.106128454
3185,-0.42922425
3186,-0.4228747
3187,-1.1325226
3188,0.117109776
3189,-0.37596393
3190,-0.3157916
3191,-1.7087071
3192,-0.537256
3193,-0.3963368
3194,-1.1410546
3195,-0.8949785
3196,-2.418985
3197,-1.6611974
3198,-1.8846092
3199,-1.8290572
3200,-1.0625291
3201,-0.18816757
3202,-1.9509282
3203,-0.9206424
3204,0.06749725
3205,0.12502003
3206,-0.052941322
3207,0.040481567
3208,-0.1994648
3209,-0.6830425
3210,-0.32736778
3211,-1.5859923
3212,0.14814043
3213,0.6741141
3214,-0.9906404
3215,-0.4469607
3216,-1.4542508
3217,-0.56305814
3218,-1.4408123
3219,-0.63685083
3220,-0.49247646
3221,-0.6548536
3222,0.018701553
3223,-0.3352213
3224,-0.31122303
3225,-0.16694117
3226,-0.17071366
3227,-1.1190205
3228,-0.32217312
3229,0.12559557
3230,-0.028425932
3231,-0.19609165
3232,0.27970457
3233,1.0027676
3234,-1.0724502
3235,-0.10111594
3236,1.5585486
3237,1.4739741
3238,0.90597343
3239,0.12110686
3240,-0.12601852
3241,-0.22057581
3242,-0.41681027
3243,-0.9460368
3244,0.8495966
3245,1.5450175
3246,-0.12044525
3247,-0.2989688
3248,0.42229247
3249,0.8798704
3250,-1.3582542
3251,0.50007844
3252,1.3719102
3253,1.0265796
3254,0.27171278
3255,0.41999817
3256,0.41205156
3257,0.576607
3258,-0.7411387
3259,0.09428477
3260,0.30347824
3261,0.8630159
3262,-0.60470676
3263,-0.13327932
3264,-1.1463857
3265,0.8651978
3266,-2.4469745
3267,-0.14983368
3268,-0.94346833
3269,-0.021199942
3270,-0.8203268
3271,0.19242287
3272,-0.32835448
3273,0.14614916
3274,-1.7999638
3275,-1.1147392
3276,-1.3681904
3277,-1.1917212
3278,-1.8743626
3279,-0.93935585
3280,-0.7612276
3281,0.6386243
3282,-1.4133012
3283,-0.08051562
3284,-0.73441017
3285,0.19149542
3286,-0.44510388
3287,0.11573672
3288,0.10444677
3289,0.5872663
3290,-1.4725405
3291,-1.1402311
3292,-1.7609657
3293,-1.112333
3294,-1.4219095
3295,-0.76573014
3296,0.8318974
3297,2.5347526
3298,-2.3344316
3299,0.10626984
3300,-0.086606264
3301,1.7938318
3302,-1.5071137
3303,-0.06640124
3304,0.8774512
3305,0.72933185
3306,-0.92068386
3307,-0.8947849
3308,-1.118212
3309,-0.023234844
3310,-1.3489416
3311,-1.0509353
3312,0.5570904
3313,1.574918
3314,-2.5903976
3315,-0.18418479
3316,-0.39969325
3317,0.7891537
3318,-2.2026684
3319,-0.59796596
3320,0.80284584
3321,0.75314915
3322,-1.3333323
3323,-0.4356115
3324,-2.57855
3325,-1.5274558
3326,-2.4892952
3327,-1.4188058
3328,-1.878876
3329,0.07541537
3330,-1.5148227
3331,-0.8166435
3332,-2.9996233
3333,-0.43200254
3334,-1.3461106
3335,-0.37401962
3336,-0.5195763
3337,0.9518832
3338,-0.20064807
3339,0.3153448
3340,-1.9638321
3341,0.4316411
3342,-1.8964145
3343,-0.11940241
3344,-0.6183572
3345,0.5526049
3346,-1.1595099
3347,-0.9954984
3348,-0.24395394
3349,1.2027814
3350,-1.3918412
3351,-1.126622
3352,-0.63187385
3353,1.2502911
3354,-0.330657
3355,0.29864717
3356,-1.7273779
3357,0.47049952
3358,-2.0880342
3359,-1.2724438
3360,-1.7376125
3361,0.1427052
3362,-1.7056718
3363,-0.33094835
3364,-2.2735846
3365,-0.6630974
3366,-0.66617537
3367,-0.3176689
3368,-1.1651661
3369,0.40016127
3370,-1.003097
3371,0.43671203
3372,-1.479455
3373,-0.065832615
3374,-0.9781666
3375,-0.056013107
3376,-0.39922118
3377,0.28734136
3378,-1.4002049
3379,-0.24645996
3380,0.40010047
3381,0.9508996
3382,0.05805397
3383,0.6984823
3384,-0.7535579
3385,0.18486023
3386,-0.65881467
3387,0.8190756
3388,-0.7488203
3389,-0.099746466
3390,-0.38455105
3391,0.18299222
3392,-0.82428265
3393,0.5731633
3394,-0.26007295
3395,0.46980715
3396,-2.3511944
3397,-0.33772683
3398,-0.84097004
3399,0.46612287
3400,0.49199593
3401,1.3710285
3402,-0.08684206
3403,0.5739713
3404,-1.8236294
3405,-0.34514403
3406,-2.1968439
3407,-0.1799326
3408,-0.26042318
3409,0.47487116
3410,-0.5116663
3411,-0.4788165
3412,0.05369401
3413,1.2282403
3414,-1.0904584
3415,-0.6876073
3416,-0.794786
3417,0.841861
3418,-1.324178
3419,-0.26212263
3420,-2.8116937
3421,-0.7605555
3422,-3.448954
3423,-1.8580096
3424,0.29491806
3425,1.1710253
3426,-0.2696452
3427,0.6535804
3428,-1.0121527
3429,0.1398158
3430,0.07365775
3431,0.48972058
3432,1.129516
3433,1.5215288
3434,0.37063217
3435,0.7889459
3436,-0.73604345
3437,0.04326272
3438,-0.23334432
3439,0.065448284
3440,0.3432932
3441,-0.21411562
3442,-1.0407746
3443,-1.2932615
3444,0.8862349
3445,0.33288145
3446,-0.13376093
3447,-0.5887449
3448,-0.089850664
3449,0.031243086
3450,-0.37061787
3451,-0.033134222
3452,-1.8677542
3453,-1.5821092
3454,-1.1381788
3455,-1.0171497
3456,0.22309756
3457,0.18124628
3458,-0.6832428
3459,-1.4869571
3460,0.50418496
3461,1.0581384
3462,-0.1615386
3463,-0.5851157
3464,0.16110921
3465,0.8995731
3466,0.41986513
3467,-0.22016501
3468,0.83360016
3469,2.4825547
3470,-0.06049633
3471,0.7648182
3472,0.07333708
3473,0.06730533
3474,-0.6017692
3475,-1.324003
3476,0.1605165
3477,0.75062513
3478,-1.0427632
3479,-1.3004367
3480,0.20137548
3481,1.621393
3482,0.20710444
3483,-0.08548689
3484,0.008285284
3485,1.8517368
3486,-0.38544798
3487,0.08436465
3488,-0.030761719
3489,0.8950689
3490,-1.485501
3491,-0.3440833
3492,1.056728
3493,1.7301432
3494,0.4549117
3495,0.6444342
3496,-0.83275104
3497,-0.1067009
3498,-0.9269781
3499,-0.267807
3500,0.84316254
3501,1.7114887
3502,0.3549006
3503,0.8945465
3504,0.8111081
3505,1.0350177
3506,-1.2347608
3507,0.12714791
3508,1.5372548
3509,1.7729049
3510,0.004564047
3511,0.73995614
3512,5.2690506e-05
3513,0.8397465
3514,-0.22867393
3515,1.2643169
3516,0.8024845
3517,1.5048906
3518,0.57175493
3519,1.448068
3520,-0.1927948
3521,0.68258595
3522,-1.3160689
3523,-0.38644433
3524,-0.6489036
3525,0.6179733
3526,-1.1523435
3527,-0.20512152
3528,0.49512398
3529,1.7015767
3530,-0.71166897
3531,0.24554658
3532,-0.42892623
3533,0.9450325
3534,-1.425396
3535,0.2423737
3536,-0.92185616
3537,-0.21842241
3538,-1.1587563
3539,-1.0831215
3540,-1.7354746
3541,0.37222743
3542,-2.1170697
3543,-1.2426
3544,0.27024758
3545,1.8648357
3546,-0.9688382
3547,-0.39567137
3548,-2.4878542
3549,-0.097237825
3550,-2.7441354
3551,-1.3489063
3552,0.7459538
3553,1.4091121
3554,-2.6290495
3555,-0.7821374
3556,0.95011413
3557,1.8531288
3558,-0.85317683
3559,0.22215343
3560,0.6269131
3561,0.47934794
3562,-1.5047667
3563,-1.316143
3564,0.14092803
3565,0.4652846
3566,-0.6935098
3567,-0.60407853
3568,-0.38644648
3569,-0.1386118
3570,-3.3847134
3571,-1.9295671
3572,-0.19145656
3573,0.7502301
3574,-2.3415852
3575,-1.1133945
3576,0.38196993
3577,0.7754518
3578,-1.3240657
3579,-0.39111614
3580,-1.735868
3581,-0.8565881
3582,-1.9228325
3583,-1.1070683
3584,-0.64842796
3585,-0.038173676
3586,-1.3429699
3587,-1.2012575
3588,-0.53061056
3589,0.2147007
3590,0.13772774
3591,-0.40339088
3592,0.00049090385
3593,0.8063793
3594,-0.1867249
3595,-0.29626894
3596,-0.025687695
3597,1.1816937
3598,-0.12259817
3599,0.23983169
3600,-0.7152066
3601,0.0059480667
3602,-1.167804
3603,-0.9693792
3604,0.20750356
3605,-0.11439443
3606,0.05665469
3607,-1.1595924
3608,0.45470226
3609,1.0867459
3610,-0.27354836
3611,-0.55281496
3612,-0.3135605
3613,0.113070965
3614,-0.566627
3615,-1.2508478
3616,0.14277506
3617,0.36386967
3618,-0.7808547
3619,-0.5085759
3620,-0.03819251
3621,0.40024638
3622,0.53206587
3623,-0.35761333
3624,-0.36310458
3625,-0.09386277
3626,-0.960454
3627,-1.0444221
3628,-0.27850413
3629,0.6854942
3630,-0.2116797
3631,-0.050624132
3632,0.041686773
3633,0.39544535
3634,-0.71050024
3635,0.13261032
3636,1.0420952
3637,0.8184495
3638,0.5666454
3639,-0.09332037
3640,0.7914882
3641,0.2087133
3642,0.050160885
3643,-0.17995596
3644,0.2470622
3645,0.09171152
3646,-0.03256035
3647,-0.68022275
3648,-0.32364345
3649,0.786899
3650,-0.060854435
3651,-0.2469647
3652,0.052344084
3653,0.61008584
3654,1.0609913
3655,0.27157378
3656,-0.73803496
3657,0.6136482
3658,-1.3457432
3659,-0.63760257
3660,-0.94512594
3661,-0.52976227
3662,-0.87313366
3663,-0.5337734
3664,0.3696481
3665,0.06428027
3666,0.16731048
3667,-0.7401278
3668,1.0895463
3669,0.09150076
3670,0.6536163
3671,-0.8296275
3672,-0.34349668
3673,0.0995357
3674,-1.6199012
3675,-1.136931
3676,-1.4842999
3677,-1.4841545
3678,-1.8402045
3679,-1.6880429
3680,-0.84402585
3681,0.8004215
3682,-0.52155256
3683,0.24575138
3684,0.013229847
3685,1.2259815
3686,0.4958799
3687,0.102288485
3688,-1.0322692
3689,0.36043596
3690,-1.4216251
3691,-0.4608419
3692,-0.55531883
3693,0.60174
3694,-0.59773827
3695,-0.06744075
3696,-0.30748034
3697,-0.17435074
3698,-0.34411073
3699,-0.35570908
3700,1.3862302
3701,0.6323652
3702,0.48930764
3703,-0.6855123
3704,-0.38150525
3705,-0.21673942
3706,-0.41811585
3707,0.2154522
3708,-0.8901744
3709,-0.72670865
3710,-0.76175547
3711,-0.5157342
3712,-0.23873639
3713,0.7872982
3714,-1.7771566
3715,-0.9219277
3716,0.20224929
3717,0.22071171
3718,-0.17543077
3719,-0.5414021
3720,-0.5235851
3721,0.32117033
3722,-0.67262125
3723,-0.9789388
3724,-0.83585525
3725,0.4410913
3726,-0.60976624
3727,-0.16151905
3728,-1.2683747
3729,0.56055737
3730,-1.9263558
3731,-0.6482222
3732,-0.16819787
3733,-0.5275073
3734,0.4106313
3735,-0.5922885
3736,-0.38210917
3737,0.33142734
3738,-1.1200278
3739,-1.7716131
3740,-0.58543277
3741,-0.24664974
3742,0.20680809
3743,-0.6724789
3744,-0.8954911
3745,0.0036344528
3746,-1.7990508
3747,-1.1876178
3748,-0.9336705
3749,-0.11701465
3750,-0.47921276
3751,-0.9834435
3752,-1.7095349
3753,-1.6319382
3754,-1.2041969
3755,-2.2335827
3756,-2.251281
3757,-0.8545332
3758,-0.4383769
3759,-0.71307135
3760,-1.038518
3761,0.01351285
3762,-1.6470971
3763,-0.0894773
3764,-0.813457
3765,-0.39237237
3766,-0.10827732
3767,-0.32207155
3768,-0.25744343
3769,-0.66762424
3770,-0.16127634
3771,-0.6604948
3772,-1.3992169
3773,-0.78653884
3774,0.4868716
3775,-0.06095171
3776,0.8542062
3777,1.8900352
3778,-1.3889823
3779,-0.115988016
3780,1.494855
3781,1.4127079
3782,0.4662496
3783,0.5039933
3784,-0.2881012
3785,0.8519093
3786,-2.291951
3787,-0.6425929
3788,-0.6225939
3789,-0.18230367
3790,-1.4668314
3791,-0.42409778
3792,1.0619806
3793,1.901164
3794,-0.30769992
3795,0.96910846
3796,1.4885945
3797,1.2084405
3798,1.5476586
3799,1.3679929
3800,0.8673892
3801,1.003763
3802,-1.5975101
3803,-0.6173568
3804,-0.45199943
3805,-0.4585495
3806,-0.42268467
3807,0.06072688
3808,-0.70904636
3809,1.0135714
3810,-2.324081
3811,-0.3920622
3812,-0.2794869
3813,1.4945649
3814,-1.1732881
3815,-0.11735058
3816,-1.2534394
3817,-0.9569323
3818,-2.0194976
3819,-1.6114457
3820,-1.8130624
3821,-0.59417343
3822,-1.4729731
3823,-0.9591336
3824,-0.15663719
3825,0.7767004
3826,-1.4210012
3827,0.9494959
3828,0.10531926
3829,0.92777264
3830,-0.35200548
3831,0.77628195
3832,0.18961215
3833,-0.3857131
3834,-0.56157875
3835,0.42493868
3836,-1.80491
3837,-1.1408565
3838,-0.74269605
3839,0.22127485
3840,-0.2076528
3841,0.9698317
3842,-0.41589236
3843,-0.08421373
3844,-1.0840504
3845,0.21512604
3846,-0.8251288
3847,-0.2828002
3848,-0.34755707
3849,1.6972998
3850,0.103459835
3851,1.0762825
3852,-0.5393181
3853,1.1446881
3854,-0.90962577
3855,0.40723753
3856,0.015614271
3857,1.9185994
3858,-0.9673977
3859,0.14144325
3860,0.36226773
3861,0.9846691
3862,-1.1930473
3863,-1.0304232
3864,0.08612919
3865,2.1513865
3866,-0.45146036
3867,0.89429104
3868,-0.80604935
3869,0.23504758
3870,-1.5415406
3871,-0.9961059
3872,-0.4430852
3873,0.6247561
3874,-0.7131903
3875,-0.149441
3876,-1.2656858
3877,-0.53185225
3878,-0.5665488
3879,-0.6851759
3880,-0.57385254
3881,0.6706815
3882,-0.6491871
3883,0.06945729
3884,-0.8090205
3885,-0.06476593
3886,-0.29141593
3887,0.11487222
3888,0.40770698
3889,2.086309
3890,-0.52460504
3891,1.6192638
3892,0.5490484
3893,1.1906458
3894,-0.50109863
3895,0.5497489
3896,0.636204
3897,1.4212748
3898,0.35563087
3899,2.043784
3900,-0.3188932
3901,-0.07199001
3902,-0.17446303
3903,0.6804309
3904,1.2425679
3905,2.0649548
3906,1.4284528
3907,0.59414387
3908,-0.10636687
3909,1.4940394
3910,0.47388887
3911,1.1771455
3912,1.0202744
3913,1.9775457
3914,0.4233954
3915,0.05875182
3916,-0.21984863
3917,0.6615213
3918,-0.77233315
3919,0.03930831
3920,0.60500276
3921,1.1561209
3922,-0.3666489
3923,-1.2980154
3924,0.8688246
3925,1.1099089
3926,-0.4200437
3927,-0.8841491
3928,-0.25242805
3929,0.5336391
3930,-1.6378145
3931,-1.685616
3932,-1.8924887
3933,-1.4345524
3934,-2.5872302
3935,-2.3327594
3936,0.4558599
3937,1.3366853
3938,0.6763694
3939,0.29284215
3940,0.0885756
3941,0.70956755
3942,0.49933696
3943,0.061891794
3944,0.90638125
3945,1.275956
3946,0.27930188
3947,-0.61306214
3948,0.22939062
3949,0.09246111
3950,0.13571072
3951,-0.72602916
3952,0.5391762
3953,0.9970385
3954,-0.3335898
3955,-0.43656898
3956,1.624279
3957,1.1049649
3958,0.03531885
3959,-0.47888827
3960,0.42954302
3961,0.5715647
3962,0.16370654
3963,0.1555121
3964,-0.8200743
3965,-1.0268393
3966,-0.73284054
3967,-0.78282
3968,-0.20538521
3969,0.48205018
3970,-0.9083352
3971,-1.020853
3972,-0.41165662
3973,0.6517527
3974,-0.9129739
3975,-0.49929023
3976,-1.8078489
3977,0.19761729
3978,-0.65505385
3979,-0.042790413
3980,-0.48672318
3981,1.465199
3982,0.08611941
3983,1.238743
3984,-1.2085645
3985,0.3157444
3986,-2.1274872
3987,-1.4627876
3988,-0.21100259
3989,0.58178425
3990,-1.2431617
3991,-1.0569587
3992,-1.0957203
3993,0.40970492
3994,-1.3597801
3995,-1.0333104
3996,-0.2759819
3997,0.7194228
3998,-0.20354366
3999,0.031368017
4000,-0.75273824
4001,-0.037751913
4002,-0.57309246
4003,-0.3490982
4004,-1.0055206
4005,0.17082524
4006,0.3223617
4007,0.31713724
4008,-2.1305926
4009,-1.4086297
4010,-0.7646384
4011,-0.8735075
4012,-1.1796315
4013,-0.06541848
4014,1.6319841
4015,1.6713152
4016,-0.27901554
4017,0.7414584
4018,-0.8866472
4019,0.5855932
4020,0.053055048
4021,1.2145095
4022,-0.15288448
4023,0.65930676
4024,-0.5771692
4025,-0.4315858
4026,-0.026585102
4027,0.6377442
4028,-0.38620782
4029,0.29232764
4030,1.1886348
4031,1.7264798
4032,1.0428203
4033,1.5906208
4034,-0.408427
4035,-0.38884926
4036,0.31925082
4037,1.7114549
4038,-0.8098469
4039,0.20865369
4040,-0.11039281
4041,1.6812589
4042,-1.4521637
4043,0.050069094
4044,0.16944742
4045,1.9217683
4046,-0.7600219
4047,1.1126522
4048,-1.1286788
4049,-0.24543166
4050,-1.9805708
4051,-2.1019974
4052,-1.1082499
4053,0.4768119
4054,-1.5127366
4055,-1.0972686
4056,-0.07775593
4057,0.88303244
4058,-1.9764245
4059,-1.3724778
4060,-1.2215643
4061,0.20103431
4062,-1.5271959
4063,-0.5904
4064,0.17646337
4065,0.25124383
4066,-0.8798804
4067,-0.9422629
4068,0.33975244
4069,1.1558539
4070,-0.38714242
4071,-0.38572097
4072,-0.37295055
4073,-0.6461837
4074,-1.2822645
4075,-1.9767959
4076,-0.010286808
4077,0.28307486
4078,0.32570052
4079,-0.23645806
4080,-0.9423311
4081,-0.6903348
4082,-2.0388668
4083,-1.4134126
4084,-0.13096285
4085,0.80844593
4086,-1.3665514
4087,-1.0131397
4088,0.06184244
4089,-0.34101725
4090,-0.6807978
4091,-0.4370818
4092,-0.9235811
4093,-0.28886843
4094,-0.6129441
4095,-0.21743655
4096,-0.18807364
4097,-0.22987485
4098,0.006847143
4099,0.89849687
4100,-1.1511472
4101,-1.2939026
4102,-0.91239285
4103,0.120150566
4104,-0.14947009
4105,-1.4551439
4106,0.78193736
4107,0.35200858
4108,-1.3882928
4109,-1.5946448
4110,-1.5173234
4111,-0.8268626
4112,-0.83966446
4113,-0.09293175
4114,0.31826866
4115,0.60803807
4116,0.115835786
4117,0.10564172
4118,0.7432972
4119,0.6962334
4120,-0.22978008
4121,-0.8442813
4122,1.0906587
4123,-0.13701606
4124,0.13181674
4125,0.6436095
4126,0.012530327
4127,-0.070352554
4128,-0.055261612
4129,-0.54431486
4130,-1.0468738
4131,0.025820494
4132,0.74907064
4133,-1.3030224
4134,0.34719527
4135,-0.11904764
4136,-0.1114862
4137,-1.2904458
4138,-0.42078137
4139,-0.21908498
4140,-0.29141092
4141,-2.0196276
4142,-0.95739245
4143,-1.5007532
4144,-0.703557
4145,0.5141206
4146,-0.43662453
4147,0.67419827
4148,0.16602337
4149,-0.49350667
4150,1.2141063
4151,0.85992634
4152,-0.21417844
4153,-0.09758949
4154,0.14665258
4155,0.014112949
4156,-0.21327984
4157,-0.22452688
4158,0.059860826
4159,-0.35636115
4160,-0.75700665
4161,-0.41647434
4162,-0.648644
4163,0.4139558
4164,-1.4651396
4165,-1.454936
4166,-1.5891657
4167,-1.0597172
4168,-1.2004714
4169,-0.47707283
4170,-0.41848445
4171,0.64765334
4172,-2.0058784
4173,-0.56641006
4174,-2.6790895
4175,-1.0740331
4176,-1.4890634
4177,0.4874146
4178,-0.6509819
4179,1.0829234
4180,-0.80117965
4181,0.043967724
4182,-0.5668535
4183,0.30310857
4184,-0.7172562
4185,0.7943471
4186,0.97838414
4187,1.9252417
4188,-0.81696725
4189,1.244316
4190,-0.7152842
4191,0.81918323
4192,-0.79717827
4193,-0.7690604
4194,-2.149299
4195,-0.36121273
4196,0.19801402
4197,-0.95776534
4198,-1.1953254
4199,-1.1723135
4200,-1.6365021
4201,-0.4365728
4202,-1.5065916
4203,0.3308109
4204,-1.2593697
4205,-0.30024981
4206,-1.9045167
4207,-0.8698597
4208,-2.2367043
4209,-0.044264317
4210,-2.2492824
4211,0.15633869
4212,-1.2379006
4213,-1.2600701
4214,-0.927678
4215,-0.36182356
4216,-2.5123
4217,-0.07951832
4218,-0.9161453
4219,0.88489556
4220,-2.6465793
4221,-0.6797055
4222,-1.3911788
4223,0.06665516
4224,-0.77469635
4225,-0.2614081
4226,0.89309525
4227,2.0527883
4228,0.9992577
4229,0.6765717
4230,1.529734
4231,2.5060115
4232,-0.58784354
4233,-0.08615303
4234,1.0356324
4235,0.7043618
4236,-0.23497391
4237,0.7943207
4238,0.5105847
4239,1.2638425
4240,-2.1747572
4241,0.14670277
4242,0.34240937
4243,2.2049646
4244,-0.86350095
4245,0.19051158
4246,0.7101134
4247,1.9771373
4248,-0.8947474
4249,0.096461535
4250,0.74381554
4251,0.17322254
4252,-0.31139374
4253,0.983989
4254,0.75423986
4255,1.1621759
4256,-1.5528252
4257,-1.8900845
4258,-0.6572621
4259,0.6630864
4260,1.0799347
4261,-1.3524866
4262,1.6623933
4263,1.3633585
4264,-1.0302472
4265,-1.1121283
4266,-0.5510936
4267,0.1086185
4268,0.40022027
4269,-0.399606
4270,0.6410346
4271,0.70016325
4272,-1.0424228
4273,0.32695246
4274,-0.34368587
4275,1.9075911
4276,-0.6745894
4277,-1.3534477
4278,0.66671205
4279,1.3371986
4280,-0.36586595
4281,0.6583849
4282,0.03165722
4283,1.3064042
4284,-0.6247436
4285,-0.12765718
4286,0.54396975
4287,1.3727975
4288,-1.6716192
4289,-0.6851888
4290,0.20939696
4291,1.060556
4292,-0.22420216
4293,0.10377848
4294,0.9597047
4295,0.81467927
4296,-1.7696154
4297,0.52313375
4298,0.1335448
4299,0.72874856
4300,-1.1420498
4301,0.5161623
4302,-0.1658504
4303,-0.3910811
4304,-2.3009553
4305,0.16142285
4306,-0.561702
4307,1.1779888
4308,-1.7576071
4309,0.16834044
4310,-0.2735697
4311,0.7729318
4312,-0.752632
4313,1.3066804
4314,0.72975
4315,0.9886919
4316,-1.36702
4317,0.7135493
4318,-0.04710555
4319,0.27534258
4320,-1.8809128
4321,-1.5445468
4322,-1.8609653
4323,-0.20009208
4324,-0.2975948
4325,-1.1440928
4326,-0.5842912
4327,-0.72143483
4328,-1.4790437
4329,0.33796334
4330,-0.37121594
4331,0.6417084
4332,-0.4914801
4333,0.37299848
4334,0.051744938
4335,-0.51299834
4336,-1.9397159
4337,-9.8228455e-05
4338,-2.540078
4339,0.3757633
4340,-1.8755748
4341,-1.2037704
4342,-1.9265074
4343,-0.435261
4344,-0.95258355
4345,1.5211742
4346,-0.13350868
4347,1.6833583
4348,-2.2016106
4349,-0.22545314
4350,-0.7952609
4351,0.4077108
4352,-0.9104881
4353,-0.6708698
4354,-1.0574448
4355,-0.67957973
4356,-1.7124593
4357,-1.6063106
4358,-0.5199294
4359,-0.62154484
4360,-0.28085828
4361,-0.3193884
4362,-0.32236862
4363,0.15818977
4364,-1.4305859
4365,-0.494097
4366,-0.60873795
4367,0.31508017
4368,-0.5888548
4369,0.8666543
4370,-1.061327
4371,-1.0790377
4372,-0.82180476
4373,-0.25099182
4374,-0.044001102
4375,-1.0776839
4376,0.3773811
4377,0.6991739
4378,-0.02276659
4379,-1.0984595
4380,0.34441638
4381,1.367542
4382,0.78778195
4383,0.08802271
4384,0.30118346
4385,0.12779212
4386,-1.1456051
4387,-0.5104978
4388,-0.5466883
4389,-1.1578772
4390,-0.57751393
4391,-0.71841216
4392,0.72918904
4393,0.58257914
4394,-0.59398866
4395,0.6609504
4396,-1.1121528
4397,-0.40092897
4398,-1.5311272
4399,-0.24858475
4400,0.8199084
4401,2.520014
4402,-0.50825524
4403,0.11695814
4404,-1.1417084
4405,-0.30512118
4406,-0.19187737
4407,-0.32086992
4408,0.75591314
4409,1.4841554
4410,-0.3313415
4411,-0.26576614
4412,-0.7591741
4413,0.8504187
4414,-0.28894997
4415,0.15162349
4416,-1.1979363
4417,-0.8089812
4418,-1.5003755
4419,-0.72614455
4420,-1.8690763
4421,-0.7062626
4422,-0.7533202
4423,-0.10025358
4424,-0.9371362
4425,0.5638006
4426,-0.9002664
4427,0.4778514
4428,-2.3096964
4429,0.6458131
4430,-1.6136436
4431,0.84803903
4432,-1.2209303
4433,1.115595
4434,-1.768214
4435,0.036860228
4436,-0.4462217
4437,1.4024136
4438,0.3046111
4439,1.168768
4440,-0.26145732
4441,1.5202906
4442,0.04486394
4443,0.76255405
4444,-0.5130055
4445,2.1022363
4446,0.3317362
4447,1.8201873
4448,-0.34383154
4449,-1.0359333
4450,-1.5370533
4451,-0.8196068
4452,-0.88954043
4453,-1.0921807
4454,-0.98353267
4455,-0.618274
4456,-0.92998266
4457,0.006654024
4458,-0.94231105
4459,0.45004964
4460,-2.2501576
4461,0.024040937
4462,-1.5668142
4463,0.52421534
4464,-0.85060954
4465,0.7204224
4466,-2.0051372
4467,-0.5824139
4468,-0.9388871
4469,-0.29072714
4470,-0.3953619
4471,0.23827004
4472,-1.9468431
4473,-0.24282432
4474,-1.2974787
4475,-0.51458573
4476,-2.566276
4477,-0.18324709
4478,-0.8864689
4479,0.8012878
4480,-0.62457085
4481,-0.026787758
4482,-0.31515217
4483,0.075990915
4484,0.7835349
4485,0.9194521
4486,1.0601816
4487,1.2683425
4488,0.049907446
4489,1.2279798
4490,0.6335156
4491,0.5868205
4492,-0.21418047
4493,1.3553143
4494,1.2393547
4495,1.8381758
4496,-1.4652307
4497,1.0492455
4498,-0.5595093
4499,0.629197
4500,-0.7948024
4501,0.8294611
4502,-0.13203907
4503,0.7038449
4504,0.024193287
4505,1.6410676
4506,0.11872554
4507,-0.49389648
4508,0.33030522
4509,1.8854527
4510,1.1573027
4511,1.2036899
4512,-0.874712
4513,-1.2425456
4514,-1.1098855
4515,-0.41804552
4516,0.284384
4517,-1.0979242
4518,0.67251086
4519,0.5770731
4520,0.13544273
4521,0.6290958
4522,-0.45192623
4523,0.84672594
4524,0.04996395
4525,0.8152176
4526,0.43171954
4527,1.8451644
4528,-0.08167338
4529,0.91429913
4530,-0.2416532
4531,0.69901204
