,0
3069,-0.2986803
3070,-0.363281
3071,-0.3538804
3072,-1.683284
3073,-0.18253136
3074,-1.962471
3075,-0.83090115
3076,-1.983258
3077,-0.23609829
3078,-0.48773038
3079,0.06516409
3080,-0.16623461
3081,-0.20111585
3082,-0.05054295
3083,-0.74580765
3084,-0.7797488
3085,0.25508153
3086,-1.1035575
3087,-0.17151451
3088,-0.72869515
3089,-0.25284433
3090,-0.6002128
3091,-0.7387893
3092,-0.053617477
3093,0.6720238
3094,0.06365299
3095,-0.44692397
3096,0.6443937
3097,0.5086857
3098,1.2181644
3099,0.035613418
3100,-0.44206083
3101,0.3855828
3102,-0.53828704
3103,-0.67150927
3104,-0.039334297
3105,0.15550518
3106,-0.24867535
3107,0.2815218
3108,-0.24813175
3109,-0.17819905
3110,1.5100262
3111,-0.033516645
3112,-0.35198116
3113,-0.14350367
3114,-0.15660357
3115,0.009221554
3116,0.3823067
3117,1.0762956
3118,0.8428638
3119,0.69307184
3120,0.41098368
3121,-0.50554657
3122,-0.31950712
3123,0.17101812
3124,1.5793438
3125,0.9707979
3126,1.5159407
3127,0.76987755
3128,0.22805095
3129,-0.509218
3130,-0.45508754
3131,-0.22003269
3132,0.56645954
3133,0.39998448
3134,-0.14243078
3135,-0.55655384
3136,-1.396867
3137,0.8365004
3138,-1.0088937
3139,0.21139812
3140,-2.039232
3141,-0.61102164
3142,-0.12700379
3143,-0.0022308826
3144,-0.5987296
3145,0.46302497
3146,-1.3415179
3147,-0.73818207
3148,-2.033328
3149,-1.3410903
3150,-1.6016943
3151,-0.8111155
3152,-0.5292952
3153,0.13311994
3154,-0.17215848
3155,-0.6749792
3156,-0.07864213
3157,0.5371977
3158,-0.31973517
3159,-1.195823
3160,-0.21193755
3161,0.8824712
3162,-1.0130485
3163,-0.5647416
3164,-2.0674505
3165,-0.7238207
3166,-2.0608363
3167,-1.69888
3168,0.56425166
3169,1.9275324
3170,-0.26186967
3171,0.95724785
3172,-1.1633068
3173,0.49380517
3174,-0.15151238
3175,-0.37790275
3176,0.27432072
3177,1.2742106
3178,-0.9000672
3179,0.14974272
3180,-1.4630566
3181,0.5321727
3182,-0.57267594
3183,0.17469835
3184,0.3515178
3185,-0.3981917
3186,-0.42266273
3187,-1.0453246
3188,0.12386513
3189,-0.14692402
3190,-0.3885914
3191,-1.7466204
3192,-0.38304555
3193,-0.42569494
3194,-1.2509723
3195,-0.8567475
3196,-2.7439117
3197,-1.6859648
3198,-1.8457108
3199,-1.7850808
3200,-1.0208638
3201,-0.053337812
3202,-2.0080965
3203,-0.8489218
3204,0.026144981
3205,0.1569233
3206,0.027024984
3207,0.2103765
3208,-0.023362517
3209,-0.5773523
3210,-0.3472625
3211,-1.5846677
3212,0.20813966
3213,0.84033275
3214,-1.0592481
3215,-0.4368856
3216,-1.4137101
3217,-0.41694164
3218,-1.511951
3219,-0.6945894
3220,-0.65180445
3221,-0.67457557
3222,0.053589463
3223,-0.24991989
3224,-0.14333081
3225,-0.099030256
3226,-0.10008085
3227,-1.1659741
3228,-0.3275379
3229,0.06152785
3230,-0.08380735
3231,-0.20656228
3232,0.27110243
3233,1.1405855
3234,-1.034904
3235,-0.15322661
3236,1.7505262
3237,1.5333221
3238,1.0888447
3239,0.09029341
3240,-0.06416249
3241,-0.2556982
3242,-0.31814814
3243,-0.9083235
3244,0.7801999
3245,1.4468527
3246,-0.26409698
3247,-0.4517119
3248,0.35366762
3249,0.8024852
3250,-1.4246938
3251,0.5521004
3252,1.3890798
3253,1.006622
3254,0.21400452
3255,0.36940002
3256,0.326702
3257,0.45151353
3258,-0.81869483
3259,0.23896444
3260,0.43582332
3261,0.84436965
3262,-0.75598013
3263,-0.13384867
3264,-1.1424325
3265,0.9130603
3266,-2.4349546
3267,-0.15546274
3268,-0.9453385
3269,0.10101032
3270,-0.7937248
3271,0.31088078
3272,-0.35463572
3273,0.160658
3274,-1.8071128
3275,-1.1737821
3276,-1.4107952
3277,-0.9964709
3278,-1.7109646
3279,-0.78940403
3280,-0.75230074
3281,0.6873635
3282,-1.4964669
3283,-0.12588346
3284,-0.7421385
3285,0.20011866
3286,-0.5065516
3287,0.06458306
3288,0.062294483
3289,0.62253726
3290,-1.6312318
3291,-1.2756327
3292,-1.7752342
3293,-1.142938
3294,-1.3187574
3295,-0.9127873
3296,0.89220643
3297,2.6764998
3298,-2.314869
3299,0.02407837
3300,0.008264542
3301,1.9924587
3302,-1.5554819
3303,-0.075764656
3304,0.99899256
3305,0.7973846
3306,-0.71896553
3307,-0.82234025
3308,-1.1265845
3309,0.21074045
3310,-1.3068596
3311,-0.88497925
3312,0.6640967
3313,1.6310089
3314,-2.5236027
3315,-0.07257271
3316,-0.5159968
3317,0.69787455
3318,-2.364787
3319,-0.71787477
3320,0.84476924
3321,0.7743863
3322,-1.4162229
3323,-0.49583483
3324,-2.5532422
3325,-1.4648621
3326,-2.5138354
3327,-1.3603002
3328,-1.8621624
3329,0.25062966
3330,-1.4067771
3331,-0.8315656
3332,-2.7759044
3333,-0.37751436
3334,-1.1859336
3335,-0.3705876
3336,-0.43765187
3337,1.0907981
3338,-0.012225628
3339,0.3483262
3340,-1.8145425
3341,0.49977958
3342,-1.6824558
3343,0.2250123
3344,-0.64819336
3345,0.5483713
3346,-0.8987279
3347,-1.0064995
3348,-0.10233712
3349,1.1667403
3350,-1.2177024
3351,-1.1732206
3352,-0.7423887
3353,1.3452837
3354,-0.16994071
3355,0.3271593
3356,-1.7353005
3357,0.47483194
3358,-2.097287
3359,-1.1701279
3360,-1.6199911
3361,0.39135027
3362,-1.4920359
3363,-0.33159328
3364,-2.0882874
3365,-0.55818963
3366,-0.5524621
3367,-0.43382406
3368,-1.1300728
3369,0.611408
3370,-0.7754297
3371,0.49581933
3372,-1.4615457
3373,0.10297036
3374,-0.8413336
3375,0.033236027
3376,-0.19547534
3377,0.34944558
3378,-1.4126422
3379,-0.24662709
3380,0.39400613
3381,0.92387664
3382,-0.06718969
3383,0.6263633
3384,-0.862175
3385,0.22551417
3386,-0.59313965
3387,1.0376018
3388,-0.7916744
3389,-0.06969857
3390,-0.38589334
3391,0.2356844
3392,-0.70696974
3393,0.7120564
3394,-0.22796273
3395,0.53506625
3396,-2.243047
3397,-0.41432548
3398,-0.79311275
3399,0.44909954
3400,0.49034154
3401,1.1939733
3402,-0.12376094
3403,0.5135162
3404,-1.513254
3405,-0.40256763
3406,-1.9567579
3407,-0.15254498
3408,-0.14739776
3409,0.47615957
3410,-0.41613507
3411,-0.29579592
3412,0.07894111
3413,1.1730921
3414,-1.1532538
3415,-0.65723777
3416,-0.72563946
3417,0.9170643
3418,-1.4106203
3419,0.010515809
3420,-2.667334
3421,-0.6910976
3422,-3.2420802
3423,-1.7801011
3424,0.36682117
3425,1.2411982
3426,-0.27492833
3427,0.63681567
3428,-0.87759113
3429,0.15822887
3430,0.28554368
3431,0.5091214
3432,1.1372652
3433,1.55196
3434,0.3949405
3435,0.8173075
3436,-0.48698807
3437,0.23917246
3438,-0.006254196
3439,-0.0056374073
3440,0.5975385
3441,-0.31071138
3442,-1.1616316
3443,-1.3519983
3444,0.8938409
3445,0.33174086
3446,-0.14681125
3447,-0.64193726
3448,0.052192807
3449,0.00011229515
3450,-0.37995815
3451,0.18356347
3452,-1.882585
3453,-1.5084867
3454,-0.929814
3455,-0.983196
3456,0.39878643
3457,0.21720386
3458,-0.57434464
3459,-1.5242844
3460,0.5120499
3461,1.0266073
3462,-0.13642955
3463,-0.5635598
3464,0.16680348
3465,0.9214846
3466,0.3848064
3467,-0.21687388
3468,0.9067471
3469,2.6334336
3470,0.09307337
3471,0.83656883
3472,0.4146819
3473,0.11384797
3474,-0.34745002
3475,-1.4755373
3476,0.30728996
3477,0.81947255
3478,-0.8912685
3479,-1.2063494
3480,0.18879163
3481,1.7795246
3482,0.25781262
3483,-0.077067375
3484,-0.0035113096
3485,1.9546665
3486,-0.2183783
3487,0.23346007
3488,-0.0482378
3489,1.0664785
3490,-1.454879
3491,-0.34036827
3492,1.085138
3493,1.8013016
3494,0.5478599
3495,0.8171232
3496,-0.7078407
3497,-0.02937913
3498,-0.8675132
3499,-0.15780759
3500,0.7981187
3501,1.6514535
3502,0.24026084
3503,0.8906473
3504,0.9963205
3505,1.13602
3506,-1.0792978
3507,0.16765738
3508,1.446326
3509,1.777872
3510,0.006531
3511,0.74985325
3512,-0.092001915
3513,0.7493669
3514,-0.19901586
3515,1.2906842
3516,1.0071203
3517,1.5628479
3518,0.764253
3519,1.5766281
3520,-0.16771865
3521,0.72663856
3522,-1.2497633
3523,-0.24112463
3524,-0.5413368
3525,0.6969751
3526,-1.127562
3527,-0.173661
3528,0.37083519
3529,1.616781
3530,-0.7654928
3531,0.42855358
3532,-0.42362046
3533,1.0430582
3534,-1.3568647
3535,0.3675667
3536,-0.7617481
3537,-0.28567028
3538,-0.994028
3539,-0.983263
3540,-1.6915705
3541,0.52755547
3542,-2.0330534
3543,-1.1171844
3544,0.38396728
3545,1.9103218
3546,-1.0212126
3547,-0.29881573
3548,-2.6726632
3549,-0.08329356
3550,-2.7272496
3551,-1.4649916
3552,0.82065594
3553,1.5821142
3554,-2.5642936
3555,-0.7547791
3556,1.1431408
3557,1.9869639
3558,-0.6743133
3559,0.28906727
3560,0.7872056
3561,0.55273473
3562,-1.2738388
3563,-1.1306477
3564,0.15837216
3565,0.45233548
3566,-0.87066936
3567,-0.74771285
3568,-0.3851092
3569,-0.17872
3570,-3.3365312
3571,-1.8039329
3572,-0.48647046
3573,0.79275334
3574,-2.3579738
3575,-1.1399636
3576,0.56463313
3577,0.8082067
3578,-1.2667546
3579,-0.36753035
3580,-1.7740483
3581,-0.79726887
3582,-1.9983802
3583,-1.254786
3584,-0.6834638
3585,-0.029007912
3586,-1.452718
3587,-1.1260798
3588,-0.524909
3589,0.2707677
3590,0.11724663
3591,-0.46875262
3592,-0.000905633
3593,0.9569651
3594,-0.07570064
3595,-0.31401753
3596,-0.027241468
3597,1.3722961
3598,-0.09840858
3599,0.37730658
3600,-0.89489174
3601,0.091899395
3602,-1.1009666
3603,-0.85241675
3604,0.060901284
3605,-0.12465787
3606,0.0982579
3607,-1.2386487
3608,0.32334995
3609,1.1782713
3610,-0.31159985
3611,-0.67890644
3612,-0.31960785
3613,0.18073952
3614,-0.47989118
3615,-1.0685738
3616,0.12038922
3617,0.45931935
3618,-0.9027717
3619,-0.29649425
3620,-0.10211277
3621,0.42645884
3622,0.62779427
3623,-0.28434825
3624,-0.32518053
3625,-0.026103497
3626,-0.8985133
3627,-1.0234609
3628,-0.15833902
3629,0.8950064
3630,-0.28771448
3631,0.033110857
3632,-0.027158022
3633,0.5816766
3634,-0.8837087
3635,0.22368503
3636,1.0295954
3637,1.0152774
3638,0.56335044
3639,0.00833559
3640,0.75316536
3641,0.31455326
3642,0.07927406
3643,-0.16169739
3644,0.35779548
3645,0.12394047
3646,-0.010984898
3647,-0.688586
3648,-0.31640553
3649,0.79189456
3650,0.033674717
3651,-0.18737864
3652,0.088207126
3653,0.6644672
3654,1.0168587
3655,0.29015613
3656,-0.7172359
3657,0.7598183
3658,-1.1831453
3659,-0.5688906
3660,-0.90368295
3661,-0.47646427
3662,-0.6929624
3663,-0.4397397
3664,0.33400762
3665,-0.13622773
3666,0.2678311
3667,-0.768471
3668,1.0153944
3669,0.15654671
3670,0.55334246
3671,-0.74773574
3672,-0.27982736
3673,0.15968168
3674,-1.6089518
3675,-1.0807892
3676,-1.4914327
3677,-1.5728083
3678,-1.789902
3679,-1.6715622
3680,-0.9922912
3681,0.81670296
3682,-0.48301268
3683,0.32176805
3684,0.09567404
3685,1.3205819
3686,0.5970365
3687,0.24789762
3688,-1.0817425
3689,0.28295982
3690,-1.2048404
3691,-0.3849399
3692,-0.41960847
3693,0.61900127
3694,-0.5802299
3695,-0.02193737
3696,-0.43845987
3697,-0.08908582
3698,-0.49159336
3699,-0.43780255
3700,1.3826449
3701,0.758603
3702,0.41616917
3703,-0.6719372
3704,-0.3472637
3705,-0.07741451
3706,-0.26269102
3707,0.32696974
3708,-0.8104993
3709,-0.77485013
3710,-0.70721865
3711,-0.53438616
3712,-0.25114465
3713,0.7793
3714,-1.9228454
3715,-0.87173533
3716,0.29632652
3717,0.1937666
3718,-0.049910784
3719,-0.6296034
3720,-0.47767782
3721,0.433537
3722,-0.5983286
3723,-0.8582516
3724,-0.9207256
3725,0.57729363
3726,-0.50429153
3727,-0.07998228
3728,-1.3498147
3729,0.7316321
3730,-2.0851974
3731,-0.5621643
3732,-0.29701185
3733,-0.57338977
3734,0.36670613
3735,-0.55806994
3736,-0.3831612
3737,0.3788793
3738,-1.2572255
3739,-1.8651197
3740,-0.7553829
3741,-0.27777052
3742,0.017331243
3743,-0.6017113
3744,-0.8024595
3745,0.07992911
3746,-1.7308974
3747,-1.0129654
3748,-0.66521096
3749,-0.058445215
3750,-0.34452438
3751,-1.0560341
3752,-1.5937848
3753,-1.5601366
3754,-1.1671541
3755,-2.075523
3756,-2.2001526
3757,-0.87648654
3758,-0.44987106
3759,-0.7387166
3760,-1.1434784
3761,0.033383846
3762,-1.7842131
3763,0.0046157837
3764,-0.75770116
3765,-0.26797056
3766,-0.2555158
3767,-0.3513024
3768,-0.35613608
3769,-0.68308187
3770,-0.19987082
3771,-0.5494251
3772,-1.5155556
3773,-0.9010062
3774,0.4551425
3775,0.067961216
3776,1.1484532
3777,1.9196838
3778,-1.2231245
3779,-0.14220548
3780,1.639693
3781,1.4981036
3782,0.53555405
3783,0.50183475
3784,-0.28430486
3785,0.7315078
3786,-2.3952055
3787,-0.7884748
3788,-0.739208
3789,-0.1339823
3790,-1.4199622
3791,-0.46606183
3792,1.1702411
3793,1.8070266
3794,-0.3323549
3795,1.1109984
3796,1.4952644
3797,0.966794
3798,1.5228337
3799,1.3852627
3800,1.0042433
3801,0.86433405
3802,-1.6239272
3803,-0.45561373
3804,-0.41400504
3805,-0.62588274
3806,-0.38046503
3807,0.10625374
3808,-0.7194705
3809,1.1004627
3810,-2.263151
3811,-0.42680502
3812,-0.25881338
3813,1.6523991
3814,-1.1188402
3815,0.037479162
3816,-1.3979433
3817,-0.9665785
3818,-2.0462556
3819,-1.48859
3820,-1.9333633
3821,-0.5372181
3822,-1.5291615
3823,-0.9184842
3824,-0.15849805
3825,0.82529867
3826,-1.4302933
3827,1.0593671
3828,0.020411491
3829,0.7449223
3830,-0.3629496
3831,0.73161364
3832,0.23947775
3833,-0.2891965
3834,-0.46713233
3835,0.6449033
3836,-1.8024161
3837,-1.2670279
3838,-0.63465905
3839,0.29309583
3840,-0.07875967
3841,1.0539407
3842,-0.32508326
3843,-0.11246157
3844,-0.9966886
3845,0.29639506
3846,-0.70377135
3847,-0.13940096
3848,-0.40377045
3849,1.7838427
3850,0.3102094
3851,1.0986956
3852,-0.79315686
3853,1.083304
3854,-0.8793318
3855,0.6292635
3856,0.18436337
3857,2.0696988
3858,-0.59368896
3859,0.23515558
3860,0.5471517
3861,1.0249897
3862,-1.0828829
3863,-1.1092672
3864,0.1629479
3865,2.3862183
3866,-0.21881413
3867,1.047683
3868,-0.88082814
3869,0.20803714
3870,-1.5294526
3871,-0.84519863
3872,-0.3802886
3873,0.7391615
3874,-0.60585284
3875,-0.071424484
3876,-1.3939629
3877,-0.5408149
3878,-0.5627434
3879,-0.6740432
3880,-0.49803686
3881,0.8235619
3882,-0.46694994
3883,0.114797354
3884,-0.9871216
3885,-0.021956682
3886,-0.2858715
3887,0.14550996
3888,0.52575874
3889,2.1811595
3890,-0.41045237
3891,1.6662632
3892,0.67751265
3893,1.2681906
3894,-0.4456656
3895,0.45771146
3896,0.7913159
3897,1.5756314
3898,0.68613684
3899,2.3220513
3900,-0.3346088
3901,-0.1233449
3902,-0.030417442
3903,0.6840043
3904,1.3069692
3905,2.2944477
3906,1.6313097
3907,0.61061823
3908,-0.19352579
3909,1.489297
3910,0.4570496
3911,1.3322139
3912,1.0884854
3913,2.1168156
3914,0.56818473
3915,-0.08671403
3916,-0.12528801
3917,0.77056694
3918,-0.6206684
3919,0.23104095
3920,0.75984657
3921,1.2638755
3922,-0.1267569
3923,-1.3823688
3924,0.9866223
3925,1.1341072
3926,-0.37068367
3927,-0.751317
3928,-0.13539183
3929,0.65575445
3930,-1.7489383
3931,-1.8904529
3932,-1.8133576
3933,-1.4057236
3934,-2.5426419
3935,-2.2279124
3936,0.37368345
3937,1.450821
3938,0.7147424
3939,0.32548547
3940,0.21075296
3941,0.7046894
3942,0.5695646
3943,0.14537525
3944,1.0177902
3945,1.4075841
3946,0.5205213
3947,-0.6111262
3948,0.501094
3949,0.22138453
3950,0.17869544
3951,-0.856266
3952,0.53944695
3953,1.1002986
3954,-0.33216214
3955,-0.47471213
3956,1.7489071
3957,1.0272229
3958,0.10327411
3959,-0.6076591
3960,0.4651544
3961,0.6047499
3962,0.34715855
3963,0.15797162
3964,-0.8079829
3965,-1.1041486
3966,-0.65970707
3967,-0.9346187
3968,-0.23720002
3969,0.5663216
3970,-0.98856306
3971,-1.0213385
3972,-0.48958445
3973,0.6200876
3974,-1.0927684
3975,-0.63310003
3976,-1.979115
3977,0.3449247
3978,-0.62536955
3979,0.1340754
3980,-0.42595267
3981,1.5849044
3982,0.2990532
3983,1.2582084
3984,-1.2107329
3985,0.32174778
3986,-2.131338
3987,-1.5850928
3988,-0.24466944
3989,0.59160197
3990,-1.2889414
3991,-1.0536413
3992,-1.0073378
3993,0.4942764
3994,-1.204598
3995,-0.937521
3996,-0.28138947
3997,0.5796182
3998,-0.10201383
3999,0.008912563
4000,-0.7490485
4001,-0.041064978
4002,-0.49004006
4003,-0.19961643
4004,-1.0105658
4005,0.07356644
4006,0.28962994
4007,0.31707525
4008,-2.0338395
4009,-1.3080161
4010,-0.89506197
4011,-0.79166484
4012,-1.1262372
4013,-0.10447359
4014,1.8160133
4015,1.8321526
4016,-0.22807097
4017,0.6764078
4018,-0.7880125
4019,0.679219
4020,0.10294652
4021,1.3363682
4022,-0.19879699
4023,0.5691278
4024,-0.5185406
4025,-0.6259031
4026,0.021305561
4027,0.5700233
4028,-0.44139504
4029,0.044196844
4030,1.3313484
4031,1.6494085
4032,1.1736327
4033,1.8446918
4034,-0.17925596
4035,-0.31666994
4036,0.39064372
4037,1.704004
4038,-0.9964919
4039,0.056304455
4040,-0.14489794
4041,1.7465465
4042,-1.4405103
4043,0.10684705
4044,0.38310993
4045,2.100703
4046,-0.54759073
4047,1.277123
4048,-1.3451128
4049,-0.46109414
4050,-2.1048946
4051,-2.3397422
4052,-1.1347022
4053,0.4509971
4054,-1.4935169
4055,-1.0943019
4056,0.010565639
4057,0.7859044
4058,-2.0423489
4059,-1.4180889
4060,-1.1689628
4061,0.18956494
4062,-1.3621025
4063,-0.5393028
4064,0.107886076
4065,0.3423226
4066,-0.7432482
4067,-0.9152713
4068,0.54387844
4069,1.1329887
4070,-0.26711226
4071,-0.40588832
4072,-0.34239197
4073,-0.5470519
4074,-1.2750533
4075,-1.8590848
4076,0.22081208
4077,0.3440442
4078,0.4253627
4079,-0.19454718
4080,-1.2152736
4081,-0.7675457
4082,-2.0035095
4083,-1.2842205
4084,-0.2027359
4085,0.85455537
4086,-1.1993032
4087,-1.1465454
4088,0.055850983
4089,-0.42147803
4090,-0.6450598
4091,-0.4411416
4092,-0.9507582
4093,-0.33694005
4094,-0.52783847
4095,-0.39583373
4096,-0.29108536
4097,-0.24289036
4098,0.10737383
4099,0.90635777
4100,-1.0926951
4101,-1.2360353
4102,-0.80436456
4103,0.2725829
4104,-0.10204482
4105,-1.2504715
4106,0.84889907
4107,0.5586777
4108,-1.2666233
4109,-1.474975
4110,-1.3945494
4111,-0.86401236
4112,-0.83273804
4113,0.0030652285
4114,0.4634775
4115,0.7669482
4116,0.14068627
4117,0.16492474
4118,0.9285321
4119,0.93135947
4120,-0.16680324
4121,-0.8344426
4122,1.0500149
4123,-0.12839937
4124,0.13101995
4125,0.76459986
4126,0.11974335
4127,-0.012311339
4128,-0.1397903
4129,-0.38307285
4130,-0.9701059
4131,0.18208408
4132,0.7001543
4133,-1.3628461
4134,0.3026377
4135,0.046359777
4136,0.05768442
4137,-1.162725
4138,-0.27850616
4139,-0.016528368
4140,-0.34163082
4141,-2.1301777
4142,-1.0829766
4143,-1.574353
4144,-0.70253277
4145,0.6152216
4146,-0.21002781
4147,0.7841047
4148,0.3090911
4149,-0.44632316
4150,1.3930223
4151,1.0089523
4152,-0.19039547
4153,-0.22012866
4154,0.2503817
4155,0.007198572
4156,-0.036224365
4157,-0.027212858
4158,0.313933
4159,-0.1756339
4160,-0.74177015
4161,-0.25019932
4162,-0.6634692
4163,0.42701757
4164,-1.4674535
4165,-1.5119395
4166,-1.5759742
4167,-0.914171
4168,-1.1054972
4169,-0.45553744
4170,-0.1515454
4171,0.84837466
4172,-1.832389
4173,-0.28000128
4174,-2.5437918
4175,-0.7825533
4176,-1.4169503
4177,0.82106555
4178,-0.49274015
4179,1.3390499
4180,-0.85228896
4181,-0.02076161
4182,-0.56496775
4183,0.4316975
4184,-0.6289116
4185,0.71464926
4186,1.0893654
4187,1.9895098
4188,-0.6779951
4189,1.4188586
4190,-0.55482686
4191,0.96386963
4192,-0.9108987
4193,-0.69068193
4194,-2.2852616
4195,-0.31896925
4196,0.25222874
4197,-0.93908453
4198,-1.0851372
4199,-0.96638155
4200,-1.5964122
4201,-0.3280679
4202,-1.3673637
4203,0.52132785
4204,-1.3057507
4205,-0.10794222
4206,-1.8588841
4207,-0.6517836
4208,-2.2764857
4209,0.2608763
4210,-2.1693497
4211,0.3925308
4212,-1.1534272
4213,-1.3177764
4214,-0.89229345
4215,-0.3605833
4216,-2.6265278
4217,-0.17569005
4218,-0.86354196
4219,1.0280803
4220,-2.6490781
4221,-0.66865265
4222,-1.353958
4223,0.1670698
4224,-0.7749069
4225,-0.23749447
4226,1.0355041
4227,2.1685221
4228,1.0791242
4229,0.73270273
4230,1.6972384
4231,2.6211627
4232,-0.55809534
4233,0.04699886
4234,1.0729461
4235,0.8560647
4236,-0.24945998
4237,0.84177303
4238,0.56234145
4239,1.3484325
4240,-2.1440935
4241,0.2604307
4242,0.57550657
4243,2.3102763
4244,-0.84722257
4245,0.41592503
4246,0.8894085
4247,2.0666232
4248,-0.7518035
4249,0.13033652
4250,0.7606562
4251,0.11261833
4252,-0.25068343
4253,1.0859964
4254,0.8242591
4255,1.1310451
4256,-1.5959611
4257,-1.8436077
4258,-0.5912881
4259,0.8685435
4260,1.016894
4261,-1.4650967
4262,1.7257738
4263,1.5294266
4264,-0.87861145
4265,-1.0912254
4266,-0.49768496
4267,0.16556382
4268,0.49381316
4269,-0.2570889
4270,0.67972064
4271,0.7697344
4272,-1.0593854
4273,0.3978622
4274,-0.29320908
4275,2.066834
4276,-0.66404676
4277,-1.18291
4278,0.7389144
4279,1.390698
4280,-0.2129482
4281,0.6025976
4282,0.01918888
4283,1.2996812
4284,-0.55026245
4285,-0.02941084
4286,0.7519405
4287,1.4771988
4288,-1.5748985
4289,-0.76212215
4290,0.24700975
4291,1.055157
4292,-0.16663074
4293,0.20676303
4294,1.0847447
4295,1.0670242
4296,-1.6890844
4297,0.5695282
4298,0.1390816
4299,0.84574974
4300,-1.0486988
4301,0.52617264
4302,-0.076213956
4303,-0.13814402
4304,-2.2328832
4305,0.18339252
4306,-0.44497955
4307,1.058044
4308,-1.8755941
4309,0.20307684
4310,-0.24576664
4311,0.79684573
4312,-0.7136358
4313,1.3261489
4314,0.897298
4315,1.0060124
4316,-1.4404031
4317,0.7258834
4318,0.09573197
4319,0.37934566
4320,-1.9846501
4321,-1.9768326
4322,-2.0366766
4323,-0.4465027
4324,-0.36613774
4325,-1.2437532
4326,-0.44949365
4327,-0.6439307
4328,-1.5988154
4329,0.31434727
4330,-0.39632928
4331,0.8023633
4332,-0.57700336
4333,0.44826925
4334,0.1574843
4335,-0.44252884
4336,-1.8944019
4337,-0.099894404
4338,-2.7503986
4339,0.22392738
4340,-1.9658952
4341,-1.1860542
4342,-2.108242
4343,-0.45062232
4344,-0.83520806
4345,1.7453557
4346,0.031085968
4347,2.0953693
4348,-2.3778024
4349,-0.25776124
4350,-0.76504874
4351,0.63854325
4352,-0.70847774
4353,-0.52773976
4354,-0.87335277
4355,-0.44456244
4356,-1.3827171
4357,-1.4654412
4358,-0.28765082
4359,-0.39383006
4360,-0.247607
4361,-0.23468733
4362,-0.45733964
4363,0.34350657
4364,-1.3600873
4365,-0.4183929
4366,-0.48994946
4367,0.6136564
4368,-0.56009984
4369,0.7845825
4370,-0.9945668
4371,-1.1904504
4372,-0.8008605
4373,-0.2664292
4374,0.091111064
4375,-1.1454306
4376,0.5331501
4377,0.7656504
4378,0.079743505
4379,-1.1473055
4380,0.22268903
4381,1.4160115
4382,0.83369356
4383,0.16260707
4384,0.41476023
4385,0.13138914
4386,-0.9852133
4387,-0.41423488
4388,-0.21014142
4389,-1.1351807
4390,-0.52285504
4391,-0.6330192
4392,0.828902
4393,0.5951741
4394,-0.644459
4395,0.8961822
4396,-0.9089885
4397,-0.25031114
4398,-1.5416951
4399,0.0022962093
4400,0.76520157
4401,2.6023977
4402,-0.46303725
4403,0.07941055
4404,-1.3093662
4405,-0.3314166
4406,-0.28201222
4407,-0.39205742
4408,0.7648059
4409,1.5022681
4410,-0.38049603
4411,-0.20929456
4412,-0.93536973
4413,0.9973868
4414,-0.43679547
4415,0.38813245
4416,-0.88621545
4417,-0.77917886
4418,-1.3126824
4419,-0.57122517
4420,-1.6424171
4421,-0.7532351
4422,-0.6333271
4423,-0.04365754
4424,-0.9448973
4425,0.59596634
4426,-0.83151364
4427,0.66300595
4428,-2.183209
4429,0.68274784
4430,-1.5481123
4431,0.8816849
4432,-1.2387599
4433,1.0187244
4434,-1.8376728
4435,0.057229877
4436,-0.24593008
4437,1.4692228
4438,0.482944
4439,1.3304288
4440,-0.26509535
4441,1.6260945
4442,0.092758656
4443,0.9891882
4444,-0.3959279
4445,2.2813365
4446,0.49419653
4447,1.9634392
4448,-0.17632627
4449,-1.2820191
4450,-1.3636966
4451,-0.67890453
4452,-0.7641671
4453,-1.1835523
4454,-0.92708874
4455,-0.4764707
4456,-0.9899746
4457,-0.0700407
4458,-0.9879849
4459,0.48213744
4460,-2.142736
4461,0.046966314
4462,-1.3682352
4463,0.6135565
4464,-0.75533247
4465,0.7240931
4466,-2.0017982
4467,-0.5392723
4468,-0.7237686
4469,-0.24039102
4470,-0.30290055
4471,0.26837146
4472,-1.9813609
4473,-0.24434876
4474,-1.4998413
4475,-0.44705105
4476,-2.518737
4477,-0.2257917
4478,-0.96208394
4479,0.835459
4480,-0.6201458
4481,0.1275351
4482,-0.23498034
4483,0.44857907
4484,0.8370565
4485,1.014549
4486,1.2290539
4487,1.3729895
4488,0.012925863
4489,1.1932659
4490,0.73053193
4491,0.76036704
4492,-0.3594005
4493,1.2452047
4494,1.3169982
4495,1.872347
4496,-1.6127291
4497,1.0169235
4498,-0.4688599
4499,0.8206364
4500,-0.80229056
4501,0.9733677
4502,-0.20650315
4503,0.6396116
4504,0.07852483
4505,1.6749759
4506,0.1747421
4507,-0.45665383
4508,0.46684015
4509,1.9529513
4510,1.0919709
4511,1.1104887
4512,-0.9792688
4513,-1.2280662
4514,-1.0181825
4515,-0.19294405
4516,0.3727777
4517,-1.0871656
4518,0.80033505
4519,0.72512364
4520,0.13314319
4521,0.48967886
4522,-0.3196907
4523,0.99650097
4524,-0.030953646
4525,0.8331833
4526,0.24326158
4527,1.8746963
4528,-0.18371892
4529,1.0145837
4530,-0.15391254
4531,0.7952397
4532,-0.73841834
4533,-0.71721005
4534,0.28771162
4535,0.55978084
4536,0.3040253
4537,1.2517753
4538,-0.2466135
