,0
3068,-0.41991115
3069,-0.25403428
3070,-0.34695625
3071,-0.31940198
3072,-1.7244036
3073,-0.22920012
3074,-1.9450955
3075,-0.8479974
3076,-1.9796207
3077,-0.27899623
3078,-0.44767976
3079,0.061389685
3080,-0.25076437
3081,-0.29803967
3082,-0.099573135
3083,-0.8035252
3084,-0.83154845
3085,0.18710244
3086,-1.1624492
3087,-0.25961018
3088,-0.7547524
3089,-0.27154994
3090,-0.6101028
3091,-0.7448559
3092,-0.019702196
3093,0.6659939
3094,0.04823625
3095,-0.45950913
3096,0.55997086
3097,0.48249555
3098,1.1642439
3099,0.058351398
3100,-0.44065833
3101,0.40333998
3102,-0.5840006
3103,-0.70694447
3104,-0.013350725
3105,0.1554985
3106,-0.17835593
3107,0.3270483
3108,-0.23757815
3109,-0.18206096
3110,1.5343437
3111,0.0004980564
3112,-0.39332628
3113,-0.21065569
3114,-0.18410444
3115,-0.013562918
3116,0.36235356
3117,1.0468652
3118,0.8108859
3119,0.6507298
3120,0.38507462
3121,-0.55196905
3122,-0.2575612
3123,0.1553626
3124,1.6042039
3125,0.9565401
3126,1.5662243
3127,0.78161407
3128,0.17772973
3129,-0.5699756
3130,-0.4537933
3131,-0.25064301
3132,0.5715525
3133,0.41678333
3134,-0.13157189
3135,-0.5631125
3136,-1.4479073
3137,0.8119893
3138,-1.0218606
3139,0.23254037
3140,-2.0793371
3141,-0.6159613
3142,-0.12154055
3143,0.05493653
3144,-0.62076044
3145,0.4157976
3146,-1.3693734
3147,-0.7819903
3148,-2.0943599
3149,-1.3920921
3150,-1.741745
3151,-0.89670277
3152,-0.5471313
3153,0.13138402
3154,-0.16894507
3155,-0.6370381
3156,-0.07031894
3157,0.513018
3158,-0.28742182
3159,-1.1451449
3160,-0.27589667
3161,0.8065559
3162,-1.0285282
3163,-0.5839007
3164,-2.0612931
3165,-0.72917295
3166,-2.1139832
3167,-1.6757729
3168,0.54824793
3169,1.9305971
3170,-0.258744
3171,0.9919522
3172,-1.2103996
3173,0.47913408
3174,-0.14539313
3175,-0.34539795
3176,0.24844992
3177,1.2374964
3178,-0.8993324
3179,0.13781118
3180,-1.4901525
3181,0.48965418
3182,-0.60879016
3183,0.11481619
3184,0.3210957
3185,-0.44916892
3186,-0.37928224
3187,-1.0339453
3188,0.11979067
3189,-0.20767903
3190,-0.3134699
3191,-1.7172539
3192,-0.42716694
3193,-0.49809623
3194,-1.2094452
3195,-0.8740082
3196,-2.6988535
3197,-1.6858015
3198,-1.7976851
3199,-1.7718096
3200,-1.0385382
3201,-0.15115213
3202,-1.9831746
3203,-0.913609
3204,0.06999946
3205,0.10456395
3206,0.06980491
3207,0.16016555
3208,-0.06866193
3209,-0.6447494
3210,-0.3323394
3211,-1.6383929
3212,0.20068526
3213,0.80948734
3214,-1.08132
3215,-0.51183367
3216,-1.4201478
3217,-0.5071671
3218,-1.4727459
3219,-0.72685385
3220,-0.5868815
3221,-0.70764685
3222,0.11553204
3223,-0.26322412
3224,-0.18131375
3225,-0.13225031
3226,-0.08631575
3227,-1.1471562
3228,-0.31568193
3229,0.081989884
3230,-0.06712425
3231,-0.19340885
3232,0.29044032
3233,1.0964805
3234,-0.99651957
3235,-0.14183927
3236,1.7881205
3237,1.5322313
3238,1.1177311
3239,0.10760236
3240,-0.1099391
3241,-0.3123026
3242,-0.32297444
3243,-0.9464829
3244,0.78411734
3245,1.475169
3246,-0.24301839
3247,-0.43916225
3248,0.3715086
3249,0.7262366
3250,-1.3550274
3251,0.52392673
3252,1.4224024
3253,0.9958432
3254,0.28889132
3255,0.41408324
3256,0.2942673
3257,0.36283565
3258,-0.81250215
3259,0.159374
3260,0.39214742
3261,0.8531344
3262,-0.7604816
3263,-0.14248848
3264,-1.1371304
3265,0.8253795
3266,-2.4061584
3267,-0.20119333
3268,-0.9458777
3269,0.026177645
3270,-0.75435996
3271,0.27707565
3272,-0.3311311
3273,0.10093176
3274,-1.754819
3275,-1.208784
3276,-1.4393076
3277,-1.0638268
3278,-1.7771467
3279,-0.8894597
3280,-0.74284005
3281,0.60838485
3282,-1.4757913
3283,-0.16451609
3284,-0.722123
3285,0.13723755
3286,-0.44132566
3287,0.056072235
3288,0.0872283
3289,0.57536757
3290,-1.5662013
3291,-1.2757348
3292,-1.7780952
3293,-1.161534
3294,-1.3225985
3295,-0.902457
3296,0.90000224
3297,2.6359744
3298,-2.2992423
3299,0.034012556
3300,0.028170586
3301,1.9552621
3302,-1.5174928
3303,-0.07936883
3304,0.9750979
3305,0.72649217
3306,-0.72443485
3307,-0.85055494
3308,-1.1368473
3309,0.1655724
3310,-1.3212672
3311,-0.9279661
3312,0.64984655
3313,1.5252211
3314,-2.4979966
3315,-0.112876415
3316,-0.47556233
3317,0.6656593
3318,-2.2724438
3319,-0.6831298
3320,0.8194502
3321,0.655251
3322,-1.3832452
3323,-0.54095745
3324,-2.5659056
3325,-1.4971322
3326,-2.4984086
3327,-1.3763907
3328,-1.9342012
3329,0.2022698
3330,-1.4624119
3331,-0.8316245
3332,-2.817392
3333,-0.38203692
3334,-1.2596006
3335,-0.34534073
3336,-0.5226855
3337,1.0264542
3338,-0.06601453
3339,0.35148072
3340,-1.8770187
3341,0.4749347
3342,-1.8051927
3343,0.14058876
3344,-0.69260573
3345,0.5365474
3346,-0.9551933
3347,-1.008641
3348,-0.1228497
3349,1.2335017
3350,-1.287698
3351,-1.1439188
3352,-0.7901497
3353,1.3144555
3354,-0.20501924
3355,0.35074723
3356,-1.7387588
3357,0.5226146
3358,-2.1409793
3359,-1.1990149
3360,-1.693326
3361,0.34270787
3362,-1.5563169
3363,-0.29253983
3364,-2.1618965
3365,-0.5832617
3366,-0.6310923
3367,-0.378819
3368,-1.2209463
3369,0.5234301
3370,-0.8675926
3371,0.50483227
3372,-1.519145
3373,0.0691247
3374,-0.9494889
3375,0.021665096
3376,-0.2759874
3377,0.27805686
3378,-1.444809
3379,-0.259022
3380,0.355685
3381,0.9480566
3382,-0.12368274
3383,0.669909
3384,-0.9103751
3385,0.14805865
3386,-0.6502826
3387,1.0052716
3388,-0.7923889
3389,-0.021231174
3390,-0.44572186
3391,0.24481297
3392,-0.7467232
3393,0.6604419
3394,-0.28287172
3395,0.5279374
3396,-2.2649624
3397,-0.38602924
3398,-0.8406718
3399,0.5142734
3400,0.48169708
3401,1.1667296
3402,-0.14805436
3403,0.5019909
3404,-1.5726575
3405,-0.38869333
3406,-2.0773053
3407,-0.17119122
3408,-0.16219318
3409,0.45583534
3410,-0.45186436
3411,-0.3171389
3412,0.057024837
3413,1.2186058
3414,-1.160763
3415,-0.6085372
3416,-0.75477505
3417,0.85871994
3418,-1.442507
3419,-0.06421542
3420,-2.6986852
3421,-0.6703609
3422,-3.3054163
3423,-1.7765603
3424,0.32547092
3425,1.2044888
3426,-0.3524766
3427,0.6421857
3428,-0.912143
3429,0.17134547
3430,0.24121332
3431,0.56375766
3432,1.1073074
3433,1.4869909
3434,0.35466945
3435,0.82823706
3436,-0.5323465
3437,0.22237659
3438,-0.043592453
3439,0.046751022
3440,0.5525832
3441,-0.36978817
3442,-1.1867247
3443,-1.376364
3444,0.8926705
3445,0.34766746
3446,-0.13451219
3447,-0.5802455
3448,0.020482302
3449,-0.07068467
3450,-0.41751504
3451,0.1252377
3452,-1.8506699
3453,-1.4760976
3454,-0.93400383
3455,-0.9360378
3456,0.33835125
3457,0.1618936
3458,-0.60290384
3459,-1.551589
3460,0.55780923
3461,1.0548172
3462,-0.08328056
3463,-0.532943
3464,0.13585782
3465,0.8876803
3466,0.42468786
3467,-0.19266558
3468,0.9022269
3469,2.6311553
3470,0.09479928
3471,0.8408109
3472,0.33743572
3473,0.10326791
3474,-0.3860519
3475,-1.4504666
3476,0.31586146
3477,0.866429
3478,-0.8882973
3479,-1.1938472
3480,0.14567971
3481,1.7768726
3482,0.2542193
3483,-0.026773453
3484,-0.0010843277
3485,1.9985745
3486,-0.23059726
3487,0.26040506
3488,-0.062571526
3489,1.0287638
3490,-1.4949396
3491,-0.33085513
3492,1.1201116
3493,1.8263518
3494,0.555804
3495,0.858469
3496,-0.7438755
3497,-0.060497522
3498,-0.8789735
3499,-0.14351559
3500,0.8224561
3501,1.7031958
3502,0.2709427
3503,0.9551766
3504,0.95061004
3505,1.1002787
3506,-1.1325793
3507,0.15754628
3508,1.4686714
3509,1.8352038
3510,-0.010235548
3511,0.80751014
3512,-0.110541105
3513,0.7433661
3514,-0.23716474
3515,1.3009032
3516,0.99797666
3517,1.6533995
3518,0.72369814
3519,1.637167
3520,-0.12579942
3521,0.66601026
3522,-1.2586479
3523,-0.29851604
3524,-0.4911983
3525,0.6862967
3526,-1.0655928
3527,-0.15378737
3528,0.39848363
3529,1.5690525
3530,-0.7109914
3531,0.4142431
3532,-0.4595095
3533,0.99146926
3534,-1.3534199
3535,0.35279655
3536,-0.77161837
3537,-0.33707285
3538,-1.0347335
3539,-1.0383093
3540,-1.6743503
3541,0.4958297
3542,-1.9934354
3543,-1.1272326
3544,0.3290484
3545,1.8417794
3546,-1.0224603
3547,-0.34484577
3548,-2.7186394
3549,-0.13625836
3550,-2.7242227
3551,-1.4459579
3552,0.80905104
3553,1.5057087
3554,-2.6660132
3555,-0.8023081
3556,1.1811551
3557,1.9788101
3558,-0.67562795
3559,0.31576896
3560,0.75893795
3561,0.47745943
3562,-1.3105528
3563,-1.1278586
3564,0.16459703
3565,0.44897437
3566,-0.8066945
3567,-0.6553459
3568,-0.40517998
3569,-0.26235056
3570,-3.4249492
3571,-1.8937659
3572,-0.4104166
3573,0.7875345
3574,-2.3235378
3575,-1.0946198
3576,0.49287462
3577,0.70849895
3578,-1.3267388
3579,-0.40870547
3580,-1.787467
3581,-0.8156049
3582,-1.9770191
3583,-1.1870439
3584,-0.69371295
3585,-0.055161
3586,-1.4361806
3587,-1.1554861
3588,-0.4744537
3589,0.2498107
3590,0.13542414
3591,-0.4748881
3592,-0.030294657
3593,0.88150215
3594,-0.116675854
3595,-0.38730764
3596,-0.024649262
3597,1.2972589
3598,-0.16606653
3599,0.27576935
3600,-0.87899065
3601,0.09349775
3602,-1.1115682
3603,-0.86520696
3604,0.1535263
3605,-0.070961
3606,0.10611987
3607,-1.2064996
3608,0.34366882
3609,1.1708381
3610,-0.328799
3611,-0.6904702
3612,-0.24179566
3613,0.20336628
3614,-0.49902284
3615,-1.1138034
3616,0.1853962
3617,0.4606967
3618,-0.8256445
3619,-0.32337832
3620,-0.023104668
3621,0.42613602
3622,0.6194341
3623,-0.32091975
3624,-0.33341932
3625,-0.08709288
3626,-0.92380285
3627,-1.1145082
3628,-0.1482625
3629,0.8445686
3630,-0.34375978
3631,-0.06846595
3632,0.03267336
3633,0.55396795
3634,-0.79287434
3635,0.22063136
3636,1.1169672
3637,1.0353014
3638,0.6180099
3639,0.036859035
3640,0.7818233
3641,0.24624634
3642,0.07995534
3643,-0.21914315
3644,0.41299117
3645,0.14767241
3646,-0.0037884712
3647,-0.6897764
3648,-0.34996045
3649,0.756055
3650,0.00057446957
3651,-0.22067595
3652,0.093450904
3653,0.6512525
3654,1.052211
3655,0.32356286
3656,-0.6887336
3657,0.7075037
3658,-1.2053882
3659,-0.65348506
3660,-0.9238292
3661,-0.5397093
3662,-0.7608236
3663,-0.51616347
3664,0.34928203
3665,-0.105196476
3666,0.26042533
3667,-0.7625096
3668,1.0545942
3669,0.17284763
3670,0.59424686
3671,-0.7178385
3672,-0.23625016
3673,0.16175508
3674,-1.6101359
3675,-1.1238056
3676,-1.4495168
3677,-1.5507054
3678,-1.795723
3679,-1.678607
3680,-0.9866903
3681,0.79472005
3682,-0.50200224
3683,0.27249384
3684,0.081695795
3685,1.2870837
3686,0.587064
3687,0.20280385
3688,-1.0915143
3689,0.23201442
3690,-1.2569573
3691,-0.49145603
3692,-0.4493407
3693,0.5626707
3694,-0.61055326
3695,-0.1021297
3696,-0.3904252
3697,-0.13990784
3698,-0.44912076
3699,-0.4594102
3700,1.4085311
3701,0.72738254
3702,0.46573436
3703,-0.66676044
3704,-0.34879422
3705,-0.17260242
3706,-0.2902819
3707,0.24046195
3708,-0.8014395
3709,-0.7861743
3710,-0.6877667
3711,-0.5301027
3712,-0.2582724
3713,0.73492444
3714,-1.9017406
3715,-0.9237251
3716,0.34101295
3717,0.17761898
3718,-0.011481762
3719,-0.604023
3720,-0.5016444
3721,0.3825097
3722,-0.62017393
3723,-0.9478159
3724,-0.8824978
3725,0.54579616
3726,-0.5360222
3727,-0.13314056
3728,-1.338491
3729,0.6748394
3730,-2.044192
3731,-0.6070001
3732,-0.19970274
3733,-0.54732776
3734,0.42320573
3735,-0.5393915
3736,-0.38507295
3737,0.36102962
3738,-1.2214006
3739,-1.8694122
3740,-0.66972685
3741,-0.24801874
3742,0.06852722
3743,-0.5794742
3744,-0.79208255
3745,0.07519698
3746,-1.7242064
3747,-1.0657914
3748,-0.6409693
3749,-0.045673132
3750,-0.33552432
3751,-1.0563676
3752,-1.6276877
3753,-1.594825
3754,-1.191973
3755,-2.1890469
3756,-2.193368
3757,-0.8561201
3758,-0.49208164
3759,-0.80201316
3760,-1.1107361
3761,-0.017489195
3762,-1.7152586
3763,-0.03337884
3764,-0.7138183
3765,-0.2453692
3766,-0.18378472
3767,-0.3053658
3768,-0.34922004
3769,-0.7539923
3770,-0.19091153
3771,-0.6343837
3772,-1.4660013
3773,-0.8317988
3774,0.45184648
3775,0.07021475
3776,1.1027979
3777,1.8553476
3778,-1.2375522
3779,-0.20541573
3780,1.6360149
3781,1.4258361
3782,0.5726446
3783,0.4823594
3784,-0.22736621
3785,0.736644
3786,-2.3453507
3787,-0.82009745
3788,-0.7184732
3789,-0.18200564
3790,-1.4371189
3791,-0.51557064
3792,1.1712682
3793,1.7797304
3794,-0.32060277
3795,1.0410908
3796,1.5310671
3797,0.9716835
3798,1.5539184
3799,1.3672698
3800,1.0672712
3801,0.9019998
3802,-1.5452949
3803,-0.4800893
3804,-0.36575937
3805,-0.5996556
3806,-0.34610295
3807,0.11127174
3808,-0.7519655
3809,1.042777
3810,-2.314238
3811,-0.5069568
3812,-0.24100852
3813,1.5930471
3814,-1.123822
3815,-0.045149088
3816,-1.4048982
3817,-1.0199943
3818,-2.0739648
3819,-1.5968614
3820,-1.9192135
3821,-0.5804498
3822,-1.5635672
3823,-1.0014064
3824,-0.177665
3825,0.7112969
3826,-1.4473443
3827,0.9638338
3828,0.03896761
3829,0.71633554
3830,-0.35393262
3831,0.7106062
3832,0.20492363
3833,-0.42098427
3834,-0.48488033
3835,0.53232956
3836,-1.7977767
3837,-1.2803223
3838,-0.6589465
3839,0.2645718
3840,-0.15752721
3841,1.0076643
3842,-0.38369036
3843,-0.14109707
3844,-0.97831106
3845,0.29559374
3846,-0.7423153
3847,-0.1187551
3848,-0.47136736
3849,1.6948205
3850,0.22815299
3851,1.0461767
3852,-0.75061274
3853,1.0727589
3854,-0.94043446
3855,0.5887785
3856,0.112272024
3857,2.0866113
3858,-0.71107435
3859,0.21330905
3860,0.5470586
3861,1.104752
3862,-1.1460085
3863,-1.0564861
3864,0.11020374
3865,2.3533611
3866,-0.3275447
3867,1.0041833
3868,-0.84813285
3869,0.24376106
3870,-1.5939188
3871,-0.869581
3872,-0.4056065
3873,0.7121768
3874,-0.6309881
3875,-0.08696604
3876,-1.3430793
3877,-0.5245607
3878,-0.5777626
3879,-0.62959266
3880,-0.57590294
3881,0.7274523
3882,-0.563395
3883,0.046868086
3884,-0.9640882
3885,-0.03772688
3886,-0.3712101
3887,0.123850346
3888,0.49418187
3889,2.1718318
3890,-0.4260006
3891,1.6823119
3892,0.6858542
3893,1.3240619
3894,-0.4634626
3895,0.5545604
3896,0.73949957
3897,1.5016928
3898,0.58421504
3899,2.2624488
3900,-0.31021118
3901,-0.066571
3902,-0.09757185
3903,0.7344533
3904,1.2485933
3905,2.1951025
3906,1.5313611
3907,0.5658294
3908,-0.18362737
3909,1.4908466
3910,0.40941322
3911,1.3566085
3912,1.0707815
3913,2.022736
3914,0.50768924
3915,-0.10766673
3916,-0.14326382
3917,0.7220707
3918,-0.6943767
3919,0.19675636
3920,0.70278883
3921,1.2320546
3922,-0.23558903
3923,-1.4034042
3924,0.94900465
3925,1.1714084
3926,-0.42173004
3927,-0.73112845
3928,-0.1537323
3929,0.61916983
3930,-1.808011
3931,-1.9002607
3932,-1.8341279
3933,-1.4032671
3934,-2.595127
3935,-2.2347343
3936,0.34848619
3937,1.3852227
3938,0.65011346
3939,0.2868986
3940,0.2145114
3941,0.7201905
3942,0.54351616
3943,0.17739105
3944,0.9581902
3945,1.3044928
3946,0.43601012
3947,-0.64749694
3948,0.45110154
3949,0.17616034
3950,0.13785982
3951,-0.82889867
3952,0.52101314
3953,1.038537
3954,-0.37259007
3955,-0.49682784
3956,1.7553152
3957,1.0790058
3958,0.09849429
3959,-0.5256629
3960,0.41900826
3961,0.52626824
3962,0.26133668
3963,0.13353014
3964,-0.8075881
3965,-1.0659106
3966,-0.67489624
3967,-0.8464892
3968,-0.2703371
3969,0.5085285
3970,-0.9857447
3971,-1.0345798
3972,-0.43437934
3973,0.65821314
3974,-0.99106073
3975,-0.50473976
3976,-1.997705
3977,0.27761745
3978,-0.65282774
3979,0.08229303
3980,-0.39359236
3981,1.609461
3982,0.31018353
3983,1.3276063
3984,-1.2366552
3985,0.3329568
3986,-2.154469
3987,-1.5682559
3988,-0.19107294
3989,0.6752775
3990,-1.2638099
3991,-0.98264384
3992,-1.0347314
3993,0.5106573
3994,-1.2347815
3995,-0.9181783
3996,-0.2365191
3997,0.6700429
3998,-0.08860135
3999,0.10945058
4000,-0.7554729
4001,-0.03966713
4002,-0.52540016
4003,-0.21327543
4004,-0.976007
4005,0.12664485
4006,0.3280971
4007,0.40413404
4008,-2.0600731
4009,-1.3274446
4010,-0.9158244
4011,-0.8189738
4012,-1.0959325
4013,-0.03791237
4014,1.7903087
4015,1.8745193
4016,-0.24340415
4017,0.69624424
4018,-0.8072312
4019,0.6859479
4020,0.11075854
4021,1.4126076
4022,-0.19669724
4023,0.6656804
4024,-0.5344274
4025,-0.6021426
4026,-0.0027623177
4027,0.6059797
4028,-0.39756012
4029,0.19489074
4030,1.302851
4031,1.7740966
4032,1.2019999
4033,1.7657189
4034,-0.21490645
4035,-0.3523867
4036,0.44866037
4037,1.6963906
4038,-0.9263201
4039,0.11826038
4040,-0.10227561
4041,1.6982147
4042,-1.439275
4043,0.11367893
4044,0.35551882
4045,2.046254
4046,-0.5591719
4047,1.2975256
4048,-1.310538
4049,-0.48338246
4050,-2.1355124
4051,-2.3699713
4052,-1.1101835
4053,0.44558668
4054,-1.4997702
4055,-1.1016142
4056,0.036982894
4057,0.8003932
4058,-2.0150535
4059,-1.3918982
4060,-1.1834426
4061,0.17138016
4062,-1.3611784
4063,-0.50332546
4064,0.12743068
4065,0.29895926
4066,-0.83006763
4067,-0.95513034
4068,0.59203327
4069,1.1530774
4070,-0.26847982
4071,-0.36149478
4072,-0.3618908
4073,-0.6163013
4074,-1.3217134
4075,-1.8687212
4076,0.19114923
4077,0.31496644
4078,0.40201402
4079,-0.14578438
4080,-1.198472
4081,-0.8217435
4082,-2.077908
4083,-1.3625679
4084,-0.17168975
4085,0.8549789
4086,-1.2367883
4087,-1.110178
4088,-0.00090289116
4089,-0.49928856
4090,-0.6940875
4091,-0.4453187
4092,-0.9820628
4093,-0.3516562
4094,-0.57030606
4095,-0.32934713
4096,-0.29772806
4097,-0.2390778
4098,0.0713861
4099,0.91596544
4100,-1.0646195
4101,-1.2374821
4102,-0.83555484
4103,0.2473973
4104,-0.14282143
4105,-1.3448429
4106,0.7780948
4107,0.4692731
4108,-1.3042902
4109,-1.539372
4110,-1.4926403
4111,-0.91209114
4112,-0.9105865
4113,-0.07477987
4114,0.39345777
4115,0.69135463
4116,0.10419023
4117,0.095192194
4118,0.85988355
4119,0.8363309
4120,-0.2062478
4121,-0.9059652
4122,1.0411777
4123,-0.18415642
4124,0.09281564
4125,0.6798245
4126,0.05484295
4127,-0.08485818
4128,-0.07764554
4129,-0.39208794
4130,-0.92916274
4131,0.17444491
4132,0.8036572
4133,-1.3080366
4134,0.31640792
4135,0.01293993
4136,0.043278217
4137,-1.2326789
4138,-0.26692545
4139,-0.07008672
4140,-0.33337283
4141,-2.1768622
4142,-1.1276996
4143,-1.6542723
4144,-0.74238324
4145,0.5346035
4146,-0.2408197
4147,0.71104074
4148,0.25469613
4149,-0.49863744
4150,1.3098235
4151,0.90806806
4152,-0.20263302
4153,-0.26710916
4154,0.28881574
4155,-0.018503428
4156,-0.13169932
4157,-0.13064528
4158,0.19731474
4159,-0.29659557
4160,-0.7811631
4161,-0.24758601
4162,-0.71037555
4163,0.4478271
4164,-1.4620855
4165,-1.5022466
4166,-1.6017979
4167,-0.92812765
4168,-1.1543882
4169,-0.49866557
4170,-0.23625374
4171,0.77720493
4172,-1.8978304
4173,-0.37267697
4174,-2.6710446
4175,-0.89905083
4176,-1.4549754
4177,0.79403245
4178,-0.556376
4179,1.297127
4180,-0.8492248
4181,-0.030623198
4182,-0.5761186
4183,0.39499807
4184,-0.672938
4185,0.68115145
4186,1.0343543
4187,1.9228079
4188,-0.7284421
4189,1.3436471
4190,-0.6474891
4191,0.8735116
4192,-0.8433199
4193,-0.6528816
4194,-2.234193
4195,-0.30110478
4196,0.33774674
4197,-0.89848256
4198,-1.0637792
4199,-0.995018
4200,-1.5695792
4201,-0.35710597
4202,-1.3444195
4203,0.48496234
4204,-1.2619045
4205,-0.18257749
4206,-1.8982074
4207,-0.77670455
4208,-2.2864876
4209,0.20227385
4210,-2.1652706
4211,0.33061504
4212,-1.1694609
4213,-1.3402704
4214,-0.8893409
4215,-0.41768813
4216,-2.6228833
4217,-0.191324
4218,-0.8460244
4219,0.97497153
4220,-2.6725612
4221,-0.7193829
4222,-1.412623
4223,0.040402412
4224,-0.8149197
4225,-0.27284718
4226,0.9760173
4227,2.141897
4228,1.0588981
4229,0.68555224
4230,1.641413
4231,2.5861552
4232,-0.5919486
4233,-0.0029492378
4234,1.0796857
4235,0.83189535
4236,-0.28160238
4237,0.81007254
4238,0.5574372
4239,1.3329077
4240,-2.1847825
4241,0.25384235
4242,0.4978751
4243,2.3098435
4244,-0.8405566
4245,0.37890577
4246,0.8227833
4247,2.0333169
4248,-0.76666653
4249,0.12635648
4250,0.8118084
4251,0.16553354
4252,-0.2558936
4253,1.070333
4254,0.83320934
4255,1.1523438
4256,-1.591588
4257,-1.8690834
4258,-0.55342746
4259,0.85852265
4260,1.0683663
4261,-1.4613755
4262,1.7025067
4263,1.4840088
4264,-0.8991505
4265,-1.1150715
4266,-0.42537522
4267,0.19360971
4268,0.4704156
4269,-0.30124426
4270,0.6691654
4271,0.7518859
4272,-1.1099081
4273,0.34602046
4274,-0.30195785
4275,2.03374
4276,-0.6805444
4277,-1.2336864
4278,0.68014693
4279,1.3404417
4280,-0.24598408
4281,0.56038547
4282,0.108827114
4283,1.3352642
4284,-0.6075517
4285,-0.0808177
4286,0.6936308
4287,1.4422374
4288,-1.6410338
4289,-0.7943945
4290,0.18716621
4291,1.0267358
4292,-0.22119665
4293,0.12182987
4294,1.0478067
4295,1.0234351
4296,-1.7798651
4297,0.4913814
4298,0.13314974
4299,0.8174312
4300,-1.149331
4301,0.4426204
4302,-0.12758863
4303,-0.21146417
4304,-2.2338805
4305,0.19807374
4306,-0.5311551
4307,1.0537798
4308,-1.8247262
4309,0.18539298
4310,-0.2452805
4311,0.79535353
4312,-0.7236743
4313,1.3101168
4314,0.8758862
4315,1.0110966
4316,-1.4401922
4317,0.700057
4318,0.06632137
4319,0.36125314
4320,-1.9502918
4321,-1.933835
4322,-1.9986039
4323,-0.44519997
4324,-0.31110597
4325,-1.2746487
4326,-0.46772122
4327,-0.7071147
4328,-1.6039305
4329,0.29063082
4330,-0.33558488
4331,0.809113
4332,-0.5627761
4333,0.3946693
4334,0.13797855
4335,-0.48695028
4336,-1.9382529
4337,-0.14402604
4338,-2.7905512
4339,0.15340567
4340,-1.9418918
4341,-1.2435926
4342,-2.1031246
4343,-0.5266447
4344,-0.8771205
4345,1.6929679
4346,0.018857121
4347,2.0409691
4348,-2.3639765
4349,-0.27732968
4350,-0.7996334
4351,0.5513941
4352,-0.7480881
4353,-0.54194856
4354,-0.9188738
4355,-0.5076883
4356,-1.3808362
4357,-1.4840238
4358,-0.31710267
4359,-0.43969274
4360,-0.2910205
4361,-0.30137277
4362,-0.50369334
4363,0.2663343
4364,-1.3994362
4365,-0.50133157
4366,-0.57061315
4367,0.5101601
4368,-0.6279924
4369,0.7584642
4370,-1.0651848
4371,-1.2571135
4372,-0.79771125
4373,-0.2758696
4374,0.05512786
4375,-1.1835964
4376,0.50269675
4377,0.71379626
4378,0.06552589
4379,-1.195194
4380,0.2191565
4381,1.351968
4382,0.81152076
4383,0.08426082
4384,0.440225
4385,0.13663983
4386,-0.9771633
4387,-0.47011423
4388,-0.18774343
4389,-1.1333089
4390,-0.5203304
4391,-0.69983363
4392,0.80621934
4393,0.5579493
4394,-0.63588953
4395,0.83783174
4396,-0.949054
4397,-0.33262825
4398,-1.6122911
4399,-0.12715864
4400,0.7248584
4401,2.5341861
4402,-0.51413894
4403,-0.016124249
4404,-1.3151448
4405,-0.35348153
4406,-0.3341117
4407,-0.4638021
4408,0.7346904
4409,1.4317877
4410,-0.36145997
4411,-0.27662134
4412,-0.9714787
4413,0.9225658
4414,-0.5008867
4415,0.2617736
4416,-0.9416926
4417,-0.7692077
4418,-1.359645
4419,-0.5978327
4420,-1.6716833
4421,-0.7521131
4422,-0.65874135
4423,-0.046100378
4424,-0.9673941
4425,0.55820787
4426,-0.87137854
4427,0.6176486
4428,-2.2227404
4429,0.6547222
4430,-1.599182
4431,0.8620796
4432,-1.2578872
4433,1.0274055
4434,-1.8917831
4435,0.0033078194
4436,-0.26695573
4437,1.4651381
4438,0.4371512
4439,1.288487
4440,-0.26378024
4441,1.5622301
4442,0.05570388
4443,0.89693546
4444,-0.41903067
4445,2.2366314
4446,0.44037724
4447,1.916031
4448,-0.16675472
4449,-1.201138
4450,-1.3933914
4451,-0.7172394
4452,-0.7464485
4453,-1.1625226
4454,-0.9174063
4455,-0.5185156
4456,-0.9932469
4457,-0.06967425
4458,-0.9670224
4459,0.48566484
4460,-2.1624146
4461,0.01264739
4462,-1.4103473
4463,0.5604012
4464,-0.80952454
4465,0.6931499
4466,-2.0607548
4467,-0.625962
4468,-0.76537097
4469,-0.26627946
4470,-0.33697295
4471,0.2170136
4472,-2.022937
4473,-0.31790566
4474,-1.4854223
4475,-0.5138695
4476,-2.5454931
4477,-0.253052
4478,-0.98689365
4479,0.775172
4480,-0.633765
4481,0.08560467
4482,-0.29515672
4483,0.3283329
4484,0.90798736
4485,0.9972204
4486,1.2231133
4487,1.3244978
4488,-0.023465633
4489,1.1593888
4490,0.71035504
4491,0.7093446
4492,-0.38136792
4493,1.1767064
4494,1.3068156
4495,1.8098302
4496,-1.6099141
4497,1.0493249
4498,-0.545645
4499,0.7598314
4500,-0.7167015
4501,0.9979634
4502,-0.19109869
4503,0.63288665
4504,0.06500292
4505,1.676267
4506,0.18916047
4507,-0.45907474
4508,0.45784235
4509,1.9216781
4510,1.1245286
4511,1.1021643
4512,-0.9391303
4513,-1.229351
4514,-1.0023353
4515,-0.26016545
4516,0.45165348
4517,-1.0951829
4518,0.7997278
4519,0.64433193
4520,0.13466239
4521,0.50785303
4522,-0.29114032
4523,0.98747516
4524,-0.017581224
4525,0.7881931
4526,0.2513764
4527,1.8167002
4528,-0.1981945
4529,1.0055628
4530,-0.20120978
4531,0.73650634
4532,-0.7015803
4533,-0.7351043
4534,0.25649643
4535,0.50265765
4536,0.2870872
4537,1.2494564
