,0
3069,-0.6321938
3070,-0.043276086
3071,-0.1352794
3072,-1.6192898
3073,-0.66516143
3074,-1.3538982
3075,-0.66072017
3076,-2.057342
3077,-0.81130856
3078,-0.8882464
3079,-0.22025514
3080,-0.1908206
3081,-0.2566561
3082,-0.26460066
3083,-0.27446777
3084,-0.8729772
3085,0.08821258
3086,-1.0005361
3087,-0.2515961
3088,-0.7643863
3089,0.045610666
3090,-0.8682295
3091,-0.8316181
3092,-0.25804907
3093,0.10139316
3094,0.024981678
3095,-0.41428244
3096,0.3327094
3097,0.31472552
3098,-0.06916976
3099,-0.504843
3100,-0.3222494
3101,0.31016478
3102,-1.0025456
3103,-0.76426965
3104,0.013764381
3105,0.63545173
3106,-0.32505858
3107,0.40238446
3108,0.34162962
3109,0.6464584
3110,1.4164472
3111,1.0644523
3112,0.12988308
3113,-0.007868409
3114,-0.26218182
3115,-0.16847485
3116,0.32266566
3117,0.73859435
3118,0.53053033
3119,0.4642131
3120,0.24164453
3121,0.10968757
3122,-0.5192329
3123,-0.55442196
3124,1.178075
3125,0.25199085
3126,1.4528319
3127,0.15270698
3128,0.19618836
3129,-0.2387408
3130,-0.36724323
3131,-0.54092336
3132,-0.08872357
3133,-0.08140749
3134,-0.13804084
3135,-0.29141146
3136,-1.3103573
3137,0.083194494
3138,-0.9417265
3139,-0.06844261
3140,-2.592862
3141,-0.7738787
3142,-1.1027536
3143,-0.1708999
3144,-0.7136906
3145,0.122510165
3146,-1.3459867
3147,-0.65768826
3148,-2.1768703
3149,-0.593596
3150,-2.1536183
3151,-1.0362344
3152,-0.393823
3153,0.45527333
3154,-0.77033985
3155,-0.6776842
3156,-0.65378606
3157,0.2768006
3158,-0.39871562
3159,-0.29966098
3160,-0.47362515
3161,0.27064583
3162,-1.2401781
3163,-0.8412049
3164,-2.2715306
3165,-0.7582964
3166,-2.5802345
3167,-1.4385171
3168,0.05899644
3169,1.1386508
3170,-0.33727723
3171,0.5201868
3172,-0.6516719
3173,0.4724636
3174,0.0073825717
3175,0.09697837
3176,-0.13857451
3177,0.5708439
3178,-0.7565584
3179,-0.08818138
3180,-0.82309693
3181,0.3878622
3182,-0.70791173
3183,-0.30146822
3184,-0.13489377
3185,-0.28713918
3186,-1.1746763
3187,-1.2818384
3188,0.05262193
3189,-0.13389191
3190,-0.2829004
3191,-0.9449096
3192,-0.81374055
3193,-0.6192124
3194,-1.2547902
3195,-0.7952511
3196,-2.1264164
3197,-1.143265
3198,-1.8931731
3199,-1.116716
3200,-0.90614676
3201,-0.31928962
3202,-1.9708867
3203,-1.2559166
3204,-0.20514923
3205,0.3047882
3206,-0.59442985
3207,-0.27937227
3208,-0.3350816
3209,-0.43667084
3210,-1.0048401
3211,-1.2654921
3212,-0.12779076
3213,0.45313784
3214,-0.5453119
3215,-0.39756504
3216,-0.97637177
3217,-0.1488505
3218,-1.2332447
3219,-0.6994262
3220,-0.39484233
3221,-0.19634962
3222,-0.10937674
3223,-0.23580995
3224,0.11037798
3225,0.010580212
3226,-0.26291698
3227,-0.9048157
3228,-0.30646253
3229,0.08997962
3230,-0.2684496
3231,-0.39645883
3232,0.88062525
3233,1.433027
3234,-1.0507714
3235,0.14845103
3236,1.4701415
3237,1.6750655
3238,0.6523297
3239,0.73559475
3240,0.11298001
3241,0.117449045
3242,-0.85934836
3243,-0.68644834
3244,0.47441363
3245,1.0262625
3246,0.3362189
3247,0.33689365
3248,1.0775081
3249,1.2872541
3250,-0.63144624
3251,0.306754
3252,1.086857
3253,0.66220665
3254,0.49718863
3255,0.3242836
3256,0.9964639
3257,0.68389004
3258,-0.055272937
3259,-0.079006135
3260,0.10399756
3261,0.41771698
3262,0.18428776
3263,0.359011
3264,-0.86538285
3265,0.5910815
3266,-1.8803091
3267,-0.34651223
3268,-0.74865925
3269,0.6013685
3270,-0.76193166
3271,0.292666
3272,-0.4845156
3273,0.18260653
3274,-1.986544
3275,-1.473818
3276,-1.1569438
3277,-0.25030118
3278,-1.5889875
3279,-1.1606295
3280,-0.6056065
3281,0.799064
3282,-1.4031157
3283,-0.0666658
3284,-0.6028061
3285,0.541835
3286,-0.50484306
3287,0.490585
3288,-0.045999527
3289,0.59099895
3290,-1.2722577
3291,-0.89643216
3292,-1.7770915
3293,-0.68833387
3294,-1.7473564
3295,-0.9518903
3296,0.57385874
3297,2.0261254
3298,-1.9125841
3299,0.06709576
3300,0.23130989
3301,1.534395
3302,-1.3914409
3303,-0.3791914
3304,-0.12039313
3305,0.6096352
3306,-2.0365653
3307,-1.2020674
3308,-0.888672
3309,0.17355207
3310,-1.7290492
3311,-1.3317308
3312,0.4125585
3313,1.1517804
3314,-2.2874339
3315,-0.66290426
3316,-0.29314828
3317,0.40849197
3318,-2.096807
3319,-1.0363384
3320,0.09335684
3321,0.39649487
3322,-1.7684587
3323,-0.96418023
3324,-2.1518893
3325,-1.0391244
3326,-2.613079
3327,-1.4767791
3328,-1.8200862
3329,-0.15162778
3330,-1.7500005
3331,-0.7519917
3332,-2.661652
3333,-0.8279853
3334,-1.8513291
3335,-0.8781667
3336,-0.19193366
3337,1.0052351
3338,-0.4339681
3339,0.6424974
3340,-1.462295
3341,0.08497989
3342,-1.6138074
3343,-0.3284173
3344,-0.72420317
3345,1.2732598
3346,-1.344291
3347,-0.6175087
3348,-0.7082889
3349,0.5418131
3350,-1.2926223
3351,-1.2114862
3352,0.34679994
3353,1.6830783
3354,-0.06039512
3355,0.5937255
3356,-0.859964
3357,0.27968454
3358,-1.5889297
3359,-0.9808516
3360,-1.6012304
3361,-0.020773113
3362,-1.7217376
3363,-0.24201882
3364,-1.8129065
3365,-0.53600997
3366,-0.66069025
3367,-0.12007344
3368,-1.0648853
3369,0.32837933
3370,-1.2293762
3371,0.421681
3372,-1.4259303
3373,-0.01590681
3374,-0.8236411
3375,0.25750625
3376,-0.40488523
3377,0.92211145
3378,-1.269095
3379,-0.13961971
3380,0.24411595
3381,0.6201755
3382,0.086969435
3383,-0.07826424
3384,-0.47353607
3385,0.7408586
3386,-0.64716524
3387,0.7670163
3388,-0.9368548
3389,0.01275301
3390,-0.6171734
3391,0.23732126
3392,-0.31180605
3393,1.5382814
3394,-0.21480379
3395,0.63538057
3396,-2.3698342
3397,0.2585072
3398,-1.1817465
3399,0.20686653
3400,0.6320754
3401,2.0212831
3402,-0.32983497
3403,0.66466206
3404,-2.1394784
3405,-0.20059782
3406,-2.1684668
3407,-0.8152485
3408,-0.15170379
3409,1.4730842
3410,-1.0013973
3411,-0.70048183
3412,-0.84406185
3413,1.0449295
3414,-1.2802148
3415,-0.6631514
3416,-0.0892158
3417,1.1453396
3418,-0.9030542
3419,-0.34840104
3420,-2.7290618
3421,-1.0930516
3422,-2.995331
3423,-1.938407
3424,0.39663163
3425,1.3628579
3426,0.122772366
3427,0.5901779
3428,-0.9887078
3429,0.5148188
3430,-0.2150833
3431,0.10431129
3432,0.6522869
3433,1.3683194
3434,0.08093685
3435,0.71212643
3436,-1.0693538
3437,0.09081814
3438,-0.60761046
3439,-0.16871995
3440,0.36506248
3441,0.44559348
3442,-0.7545654
3443,-0.993376
3444,0.56005573
3445,0.9290278
3446,-0.050809234
3447,-0.3947212
3448,-0.28313002
3449,-0.11766034
3450,-0.395927
3451,-0.097044766
3452,-1.8274667
3453,-1.1008857
3454,-1.1537023
3455,-0.6383772
3456,-0.09186101
3457,0.38213405
3458,-1.0960954
3459,-0.85432273
3460,0.5613973
3461,1.1030455
3462,-0.3913373
3463,-0.2778681
3464,0.25913435
3465,1.0576055
3466,-0.28016466
3467,0.23173517
3468,0.63993776
3469,1.7152762
3470,0.036681563
3471,0.67836756
3472,-0.45275903
3473,0.5730125
3474,-0.9427582
3475,-0.65882164
3476,0.08925927
3477,0.46046394
3478,-0.6700152
3479,-0.94483143
3480,0.48595768
3481,1.2154541
3482,0.4333673
3483,0.4054575
3484,0.37416434
3485,1.0241418
3486,0.2290333
3487,0.26629093
3488,0.19769266
3489,0.6781486
3490,-1.1474122
3491,-0.17746437
3492,1.1967075
3493,1.6142554
3494,0.36377677
3495,0.62937367
3496,-0.6873279
3497,0.28169137
3498,-1.0212052
3499,0.191742
3500,0.4752606
3501,1.726007
3502,0.68187314
3503,1.5839789
3504,0.5031101
3505,0.97907114
3506,-0.91389376
3507,0.045395315
3508,1.2692065
3509,1.2252305
3510,0.18242428
3511,0.27210402
3512,0.15908194
3513,0.76734006
3514,-0.064668834
3515,0.8201312
3516,0.53832644
3517,1.337115
3518,0.96530545
3519,1.7398359
3520,0.17402595
3521,1.4305904
3522,-1.0130079
3523,-0.1095829
3524,-0.47890902
3525,1.2953095
3526,-1.1551763
3527,0.020178348
3528,1.0713804
3529,2.09932
3530,-0.61783975
3531,0.0580588
3532,-0.49761823
3533,0.8437127
3534,-1.2999734
3535,-0.50753593
3536,-0.92044413
3537,0.44145867
3538,-2.0643022
3539,-1.2888889
3540,-1.2490387
3541,0.30681694
3542,-2.1759663
3543,-1.1605556
3544,0.2485369
3545,1.0216068
3546,-0.85527843
3547,-0.6288221
3548,-1.8175542
3549,-0.6889638
3550,-2.0361502
3551,-1.3592561
3552,0.90979123
3553,1.3886721
3554,-1.2425526
3555,-0.46372503
3556,0.4917003
3557,1.585489
3558,-1.2652885
3559,-0.5627653
3560,0.7201872
3561,1.0611199
3562,-0.8947641
3563,-0.44400096
3564,-0.080138
3565,0.80685717
3566,-0.779865
3567,-0.42537826
3568,-0.015281111
3569,-0.06526482
3570,-2.5561264
3571,-2.0360646
3572,-0.019244462
3573,0.4871697
3574,-2.3197472
3575,-1.6427314
3576,0.045406193
3577,-0.23824984
3578,-1.2062643
3579,-1.0712147
3580,-1.3312942
3581,-0.7615652
3582,-1.5305625
3583,-0.8926981
3584,-0.38838667
3585,0.3944294
3586,-0.6717005
3587,-0.5420794
3588,-0.51358557
3589,0.44596037
3590,-0.116384864
3591,-0.2045947
3592,0.18165018
3593,0.7802198
3594,-0.14777197
3595,0.13596362
3596,-0.13318102
3597,0.9900098
3598,-0.10623923
3599,0.35642993
3600,-0.44295567
3601,0.20937234
3602,-0.75307894
3603,-0.81199586
3604,0.42627716
3605,0.32066208
3606,0.018272966
3607,-0.9013778
3608,0.45576066
3609,0.9936582
3610,-0.31286693
3611,-0.10907674
3612,-0.0745693
3613,0.41910836
3614,-0.97303826
3615,-0.86738515
3616,-0.57366407
3617,0.27780202
3618,-0.8421482
3619,-0.5777849
3620,-0.5612759
3621,0.29937997
3622,0.31939965
3623,-0.24709648
3624,-0.50931764
3625,-0.4389956
3626,-0.6259675
3627,-0.99560344
3628,-0.54623723
3629,0.016584635
3630,0.3058919
3631,-0.36241806
3632,-0.121069044
3633,0.17585501
3634,-0.34465528
3635,-0.18943596
3636,0.3954268
3637,0.03205836
3638,0.68142676
3639,-0.37192422
3640,0.51360077
3641,0.36368093
3642,0.23900485
3643,0.13330242
3644,-0.39821237
3645,-0.35928115
3646,-0.051410124
3647,-0.4676663
3648,0.35846645
3649,1.0203682
3650,0.2785843
3651,0.33075738
3652,-0.016265966
3653,0.66697645
3654,0.99762267
3655,0.6268058
3656,-0.34441948
3657,0.74501985
3658,-1.3481793
3659,-0.4746611
3660,-0.785597
3661,0.25959516
3662,-0.5281843
3663,-0.09437032
3664,0.3901209
3665,0.15974762
3666,-0.050136942
3667,-0.6720256
3668,0.938444
3669,0.19325712
3670,0.8405006
3671,-0.4487633
3672,-0.22454053
3673,0.30298316
3674,-1.4313165
3675,-0.86272484
3676,-1.3926713
3677,-1.0797179
3678,-1.7975397
3679,-1.5472064
3680,-0.106560126
3681,0.94619656
3682,-0.33631435
3683,0.104177
3684,-0.29587585
3685,0.83849496
3686,0.46069723
3687,0.09298572
3688,-0.7035608
3689,0.1064243
3690,-1.165965
3691,-0.76565254
3692,-0.72120106
3693,0.24023014
3694,0.11389705
3695,-0.175289
3696,0.18061113
3697,-0.16089237
3698,-0.18335383
3699,-0.4154616
3700,0.6354906
3701,0.10463846
3702,0.6452203
3703,-0.37428442
3704,-0.06112816
3705,-0.05055946
3706,-0.29083002
3707,0.07050216
3708,-1.2536489
3709,-0.9967667
3710,-0.50629276
3711,-0.44782043
3712,-0.38382918
3713,0.33786118
3714,-1.5917099
3715,-1.4716377
3716,-0.13954514
3717,0.6942878
3718,-0.78330374
3719,-0.95154977
3720,-0.6772541
3721,0.081893355
3722,-1.0292542
3723,-1.137457
3724,-0.7077502
3725,0.535749
3726,-0.285518
3727,-0.26095712
3728,-0.83949167
3729,-0.11646679
3730,-1.2153243
3731,-1.0613482
3732,0.22112548
3733,0.3119697
3734,0.0147273615
3735,-0.5721683
3736,-0.28968853
3737,0.10975465
3738,-0.77457464
3739,-1.1711364
3740,-0.30125538
3741,0.2040478
3742,-0.11440554
3743,-0.46492538
3744,-0.6030022
3745,0.32547876
3746,-1.6582042
3747,-1.1132462
3748,-0.71262324
3749,0.4986661
3750,-0.80687046
3751,-0.82505167
3752,-1.5665491
3753,-1.317518
3754,-1.2897711
3755,-1.8812108
3756,-1.6540246
3757,-0.6145563
3758,-0.06240937
3759,-0.66048694
3760,-0.3741141
3761,0.15784141
3762,-1.0581658
3763,-0.37371492
3764,-0.2826031
3765,0.05302909
3766,-0.2615638
3767,-0.32761502
3768,-0.25167105
3769,-0.4957201
3770,-0.35912415
3771,-0.86885005
3772,-1.1044867
3773,-0.67139953
3774,0.13922285
3775,-0.19867137
3776,0.20245588
3777,1.5351511
3778,-0.8553102
3779,0.12777185
3780,0.42156976
3781,1.5479763
3782,0.44960284
3783,0.77616453
3784,-0.5305812
3785,0.8878476
3786,-1.8305632
3787,-0.97203434
3788,-0.8219358
3789,0.3489318
3790,-0.33445486
3791,-0.12484518
3792,0.40418386
3793,1.0842936
3794,-0.36963686
3795,0.26969084
3796,1.2956461
3797,1.4236611
3798,1.2398765
3799,1.168648
3800,0.2820713
3801,0.94741637
3802,-1.1291442
3803,-0.67609096
3804,-0.574417
3805,-0.13660586
3806,-0.27372757
3807,-0.15779686
3808,-0.33674502
3809,1.5366616
3810,-1.8507035
3811,-0.17744377
3812,-0.5774174
3813,1.4881792
3814,-1.1848315
3815,-0.2150994
3816,-1.3828502
3817,-0.21403077
3818,-2.16964
3819,-1.6024684
3820,-1.7392682
3821,-0.2841094
3822,-0.7740774
3823,-0.76741207
3824,0.093102574
3825,0.8381312
3826,-1.4433507
3827,-0.086188644
3828,0.121042386
3829,0.9776475
3830,-0.73779035
3831,0.12699902
3832,-0.07392363
3833,0.13050641
3834,-1.068834
3835,-0.61499625
3836,-1.568279
3837,-0.7922935
3838,-0.74794436
3839,-0.27762574
3840,-0.30983597
3841,0.75784403
3842,-0.31862724
3843,-0.028688729
3844,-0.69615805
3845,0.65901154
3846,-0.42397907
3847,-0.11407417
3848,0.06618598
3849,1.2719803
3850,-0.25655946
3851,0.74268156
3852,-0.46218693
3853,0.8287678
3854,-0.52034587
3855,0.34540507
3856,-0.44755074
3857,1.5527982
3858,-0.93876207
3859,0.13799906
3860,0.027792558
3861,1.2108495
3862,-1.1484977
3863,-0.8647829
3864,0.04455936
3865,1.8709614
3866,-0.6891247
3867,0.8236545
3868,-0.7087706
3869,0.46384156
3870,-1.851727
3871,-0.9196187
3872,-0.82541543
3873,0.35937852
3874,-0.669574
3875,0.006575346
3876,-1.4500871
3877,-0.005346477
3878,-0.5220809
3879,-0.29899567
3880,-0.5670148
3881,0.18256843
3882,-0.5449794
3883,0.07593256
3884,-1.023007
3885,-0.08038747
3886,-0.10141948
3887,0.048390865
3888,0.1181972
3889,1.8386545
3890,-0.13738447
3891,1.4320316
3892,0.20388795
3893,1.344701
3894,-0.10675517
3895,0.46177435
3896,0.5166843
3897,1.7543542
3898,0.40833104
3899,1.9137089
3900,-0.4846379
3901,0.47230917
3902,-0.22847489
3903,0.623811
3904,1.6423616
3905,2.1646557
3906,1.1918977
3907,0.909781
3908,0.51633114
3909,1.6502472
3910,0.89316773
3911,0.90537846
3912,1.3714924
3913,2.1914814
3914,-0.3557322
3915,0.28648067
3916,-0.12156257
3917,0.69423854
3918,-0.54631776
3919,-0.17671382
3920,0.5363311
3921,1.0755284
3922,-0.6107282
3923,-0.74552596
3924,0.6306265
3925,1.075181
3926,-0.6282436
3927,-0.883209
3928,0.1619454
3929,0.94731855
3930,-1.6206384
3931,-0.8438497
3932,-1.6374848
3933,-1.1967324
3934,-2.7645197
3935,-2.3090029
3936,1.0256054
3937,1.1728159
3938,0.55549216
3939,0.0987609
3940,-0.05406475
3941,0.9050372
3942,0.21822919
3943,-0.18939131
3944,1.1341568
3945,0.93232524
3946,0.06071745
3947,-0.3096364
3948,0.09598941
3949,0.22565967
3950,0.38389817
3951,-0.36886266
3952,0.94052076
3953,0.6296976
3954,-0.0007330179
3955,-0.2816341
3956,1.1413381
3957,1.2013333
3958,0.14220394
3959,-0.23889014
3960,0.9949479
3961,0.54804844
3962,0.30115652
3963,0.3583755
3964,-0.45850214
3965,-0.6491412
3966,-0.29904258
3967,-0.40770203
3968,-0.38938367
3969,0.086919606
3970,-0.75141203
3971,-0.9521102
3972,0.0759853
3973,1.0464627
3974,-0.5819589
3975,-0.56190765
3976,-1.2010694
3977,0.09930059
3978,-0.9321619
3979,-0.34169847
3980,-0.5569575
3981,1.0595737
3982,-0.06608777
3983,0.615984
3984,-1.3739141
3985,0.004857123
3986,-1.3321981
3987,-0.68565524
3988,-0.12984203
3989,0.82867
3990,-0.9663829
3991,-0.72175395
3992,-1.2571499
3993,0.20276982
3994,-1.0655558
3995,-0.33199206
3996,-0.50843
3997,0.7190493
3998,-0.38502494
3999,0.18331577
4000,-0.6814524
4001,-0.15341693
4002,-0.6288354
4003,-0.35670072
4004,-0.35265943
4005,0.98021275
4006,-0.17657524
4007,0.181485
4008,-1.8930408
4009,-1.2342736
4010,-0.75118136
4011,-0.572435
4012,-0.9181725
4013,0.5028378
4014,1.0088025
4015,1.2797527
4016,-0.73554754
4017,0.32414433
4018,-0.740793
4019,0.51121986
4020,0.09576866
4021,1.3110548
4022,-0.22952756
4023,0.7509376
4024,-0.9935702
4025,-0.2815799
4026,-0.18107879
4027,0.5378884
4028,-0.35934284
4029,0.8314799
4030,1.0869361
4031,1.906467
4032,0.5391978
4033,1.3727924
4034,-0.47411072
4035,-0.13564903
4036,0.13931099
4037,1.6281674
4038,-0.51516175
4039,0.15536608
4040,0.502956
4041,1.7566882
4042,-1.06255
4043,-0.2814105
4044,-0.30203673
4045,1.0154631
4046,-0.49927786
4047,0.0713076
4048,-0.9086437
4049,0.019518882
4050,-1.9469208
4051,-1.2928562
4052,-0.24377504
4053,0.8237332
4054,-1.4786189
4055,-0.71663404
4056,-0.22788964
4057,0.6380344
4058,-1.7296668
4059,-1.0765231
4060,-1.0823016
4061,-0.302693
4062,-1.4790251
4063,-0.8947494
4064,0.14613281
4065,0.55097646
4066,-1.0809819
4067,-0.81879836
4068,-0.25933093
4069,1.3392508
4070,-1.2843143
4071,-0.5970753
4072,-0.04749158
4073,0.010742992
4074,-0.8752119
4075,-1.1283122
4076,-0.29293197
4077,0.5029668
4078,0.23467967
4079,-0.00056526065
4080,-0.6364379
4081,-0.5857698
4082,-2.1956697
4083,-1.5631789
4084,-0.04186125
4085,0.9518207
4086,-1.8155415
4087,-0.7169497
4088,-0.06255771
4089,-0.57638884
4090,-0.9241454
4091,-0.98605156
4092,-0.59120023
4093,-0.25225976
4094,-0.22184514
4095,0.1409806
4096,-0.28468522
4097,-0.7434476
4098,0.063562185
4099,0.8454384
4100,-0.4141945
4101,-0.9336698
4102,-0.5690063
4103,0.15133959
4104,-0.47537872
4105,-1.4910839
4106,0.4819727
4107,0.24403301
4108,-0.9021745
4109,-1.1298941
4110,-1.4115381
4111,-0.8134382
4112,-1.0478971
4113,-0.030795634
4114,0.12528214
4115,0.9282484
4116,-0.4905982
4117,-0.121481955
4118,-0.031202048
4119,0.4147308
4120,0.0051219165
4121,0.11767277
4122,1.1221935
4123,0.59651184
4124,0.2908674
4125,0.96996284
4126,0.022689015
4127,0.40337628
4128,0.34012195
4129,-0.8442363
4130,-0.39615536
4131,0.25360018
4132,0.82796395
4133,-1.387418
4134,0.8866459
4135,0.059072852
4136,-0.7187371
4137,-1.7803216
4138,-0.8732096
4139,-0.7547673
4140,-0.5784049
4141,-1.6868947
4142,-0.7578036
4143,-1.0836995
4144,0.16578263
4145,0.090381086
4146,0.38678303
4147,1.1941702
4148,0.44546628
4149,-0.9830395
4150,1.3895237
4151,0.68927145
4152,-0.22330043
4153,-0.25905013
4154,0.123845816
4155,0.35557297
4156,-0.43446273
4157,-0.47336757
4158,0.108044505
4159,0.23095408
4160,-0.5701616
4161,-0.0385758
4162,-0.27846444
4163,0.7339951
4164,-1.0330257
4165,-0.8403654
4166,-1.166222
4167,-0.5432757
4168,-1.1129522
4169,-0.16613778
4170,-0.53753495
4171,0.48272672
4172,-1.6658427
4173,-0.6227347
4174,-1.9874227
4175,-0.87258345
4176,-1.0133327
4177,0.82305527
4178,-0.20314853
4179,0.93560255
4180,-0.776366
4181,0.5323417
4182,-0.5748615
4183,0.2773908
4184,-0.72978616
4185,1.4347659
4186,0.26866192
4187,1.3669255
4188,-0.997191
4189,1.4407301
4190,-0.7873374
4191,0.8743516
4192,-0.5381844
4193,-0.356633
4194,-1.2980129
4195,-0.11073977
4196,-0.2887404
4197,-1.1886116
4198,-0.7515321
4199,-1.1417562
4200,-1.7212527
4201,-0.51816505
4202,-1.7313741
4203,-0.12120682
4204,-1.514261
4205,-0.8219583
4206,-1.5556773
4207,-0.9034977
4208,-1.3699355
4209,-0.32841814
4210,-1.3244729
4211,0.047701836
4212,-1.1041619
4213,-1.067631
4214,-0.8066263
4215,-0.6437428
4216,-2.275209
4217,-0.034736603
4218,-1.3659437
4219,0.64532095
4220,-2.6353023
4221,-0.46334648
4222,-1.5101057
4223,0.27720994
4224,-0.6882024
4225,-0.10343063
4226,0.66385823
4227,2.1412506
4228,1.2089322
4229,1.0458813
4230,1.5845543
4231,2.3074062
4232,-0.7546758
4233,-0.3144462
4234,1.1657112
4235,1.431594
4236,0.12494244
4237,0.6903645
4238,0.6394942
4239,1.0727246
4240,-2.1295226
4241,0.11294031
4242,0.41244537
4243,2.1833751
4244,-0.7729434
4245,0.32477415
4246,0.96557033
4247,1.876806
4248,-1.0213555
4249,0.29810172
4250,0.8711879
4251,0.6909207
4252,-0.24403282
4253,1.1695249
4254,0.7078494
4255,0.9556081
4256,-1.2366557
4257,-1.4429353
4258,-1.1304512
4259,0.30136997
4260,0.8374082
4261,-0.748798
4262,1.1933808
4263,0.7930705
4264,-1.2057194
4265,-0.9968323
4266,-0.2803303
4267,0.3084744
4268,-0.042792886
4269,-0.20539814
4270,0.8467392
4271,0.6607195
4272,-1.0572948
4273,0.053404033
4274,-0.1614412
4275,1.7266523
4276,-0.5436287
4277,-0.94458795
4278,0.9137989
4279,1.1297991
4280,-0.42453697
4281,0.5873498
4282,0.2823024
4283,0.85217726
4284,-0.55281746
4285,0.3216768
4286,0.72216094
4287,1.043081
4288,-1.6980275
4289,-0.53230655
4290,-0.15819599
4291,1.3489194
4292,-0.06306861
4293,-0.086426884
4294,0.6869102
4295,0.9484588
4296,-1.3368982
4297,0.09294215
4298,0.22554663
4299,0.9852609
4300,-0.87107205
4301,-0.17077523
4302,-0.03632278
4303,-0.013768107
4304,-2.495347
4305,0.26486942
4306,-0.28659105
4307,1.7271292
4308,-1.46053
4309,0.11220233
4310,0.15829593
4311,1.2198131
4312,-1.3688036
4313,1.1376119
4314,0.2145713
4315,1.0017452
4316,-1.5049379
4317,0.6393603
4318,-0.15714541
4319,0.5520646
4320,-1.6017604
4321,-0.83981246
4322,-1.718956
4323,0.061238587
4324,0.15137434
4325,-0.6800476
4326,-0.105554074
4327,-0.42070472
4328,-1.1698555
4329,0.34250987
4330,-0.52029276
4331,0.8075813
4332,-0.3816774
4333,0.13227242
4334,0.33408052
4335,0.21043807
4336,-1.9606363
4337,-0.022835732
4338,-1.6547061
4339,0.71689594
4340,-1.6160201
4341,-1.004804
4342,-1.1110786
4343,-0.27626628
4344,-1.3107404
4345,1.1240399
4346,-0.6764954
4347,1.0281265
4348,-2.1019683
4349,-0.03298536
4350,-0.77059346
4351,0.40689895
4352,-0.7339988
4353,-0.8125627
4354,-1.3619769
4355,-0.86129403
4356,-1.1448832
4357,-1.1721877
4358,-1.1357632
4359,-0.45760208
4360,0.2855312
4361,0.15192938
4362,0.0760749
4363,0.2916738
4364,-0.54791075
4365,-0.33177656
4366,-0.7761602
4367,-0.03573382
4368,-1.0318642
4369,0.43440554
4370,-1.4220393
4371,-0.9190925
4372,-0.79316854
4373,-0.03302151
4374,-0.94462526
4375,-0.7298131
4376,0.45560527
4377,1.1373515
4378,0.30261573
4379,-0.17023158
4380,0.42078254
4381,1.0607139
4382,0.14281148
4383,0.095011115
4384,0.32728535
4385,0.02494961
4386,-1.3091704
4387,-0.2357775
4388,-0.5850605
4389,-1.6664513
4390,-0.26385134
4391,-0.2887814
4392,0.6365817
4393,0.9824989
4394,-0.6264452
4395,0.6739389
4396,-0.5781408
4397,-0.5773825
4398,-0.3956213
4399,0.28920817
4400,0.5236777
4401,1.4263175
4402,-0.74333966
4403,0.49590766
4404,-0.29503584
4405,-0.66364074
4406,0.13605615
4407,0.07655978
4408,0.5093311
4409,1.5952227
4410,-0.35604072
4411,0.68397295
4412,-0.63178754
4413,-0.017412722
4414,-0.018978238
4415,0.5708916
4416,-1.3386177
4417,-0.20965052
4418,-1.6328704
4419,-0.754557
4420,-1.7401283
4421,-0.3585951
4422,-1.1860453
4423,0.02128312
4424,-0.6987298
4425,0.89516675
4426,-0.9848839
4427,0.18375984
4428,-1.6637007
4429,0.0677588
4430,-1.2658558
4431,0.16567174
4432,-1.2465928
4433,1.102167
4434,-1.4900992
4435,-0.6583009
4436,-0.55546737
4437,1.6869954
4438,-0.32207787
4439,0.7716416
4440,-0.53529304
4441,1.8094532
4442,-0.3822798
4443,0.30968216
4444,-0.6986647
4445,1.7906121
4446,0.05909755
4447,1.3126795
4448,-0.65623873
4449,-0.18988347
4450,-1.9455512
4451,-1.0019951
4452,-1.2273762
4453,-1.1109543
4454,-0.9238714
4455,-0.6992884
4456,-0.6132305
4457,0.94793355
4458,-1.4462491
4459,0.22629997
4460,-1.5298477
4461,-0.29820108
4462,-0.7906158
4463,0.23224911
4464,-0.8561429
4465,0.41221595
4466,-1.8086144
4467,-0.8259145
4468,-0.67912364
4469,0.14562845
4470,-0.271396
4471,0.19042748
4472,-1.5079105
4473,0.6507998
4474,-1.4061159
4475,0.13989493
4476,-2.1364775
4477,-0.035127044
4478,-0.4028597
4479,1.0573957
4480,-0.27201545
4481,-0.04561776
4482,0.22025093
4483,0.7270416
4484,0.7687021
4485,0.6305201
4486,0.96419334
4487,1.2267218
4488,-0.053542107
4489,0.9944663
4490,0.8593694
4491,1.3536296
4492,0.25032854
4493,1.2565489
4494,0.74483395
4495,1.366498
4496,-1.038563
4497,0.7524722
4498,0.083788365
4499,0.7032652
4500,-0.48049313
4501,0.3789283
4502,0.33041203
4503,0.4303629
4504,-0.12341097
4505,1.3288919
4506,0.6857097
4507,0.17109185
4508,0.25937855
4509,1.4686928
4510,0.9276141
4511,0.63096815
4512,-0.6567483
4513,-0.9230986
4514,-1.222126
4515,-0.2595986
4516,0.035351217
4517,-1.0876878
4518,0.4219535
4519,0.20262438
4520,-0.30078214
4521,0.8377581
4522,-0.21245176
4523,1.1296109
4524,-0.06874597
4525,0.67131925
4526,0.9937066
4527,1.6609981
4528,-0.22550857
4529,0.7591139
4530,-0.56176984
4531,0.703228
4532,-0.6968791
4533,-0.87078655
4534,0.0429914
4535,0.11606115
4536,0.03667134
4537,1.5303276
4538,-0.17020357
