,0
3068,-0.8061588
3069,-0.63369775
3070,-0.35967088
3071,-0.41541338
3072,-1.7178614
3073,-0.3909917
3074,-1.7328606
3075,-0.87299204
3076,-2.15587
3077,-0.5451684
3078,-0.40066338
3079,0.031661034
3080,-0.2395351
3081,-0.42312622
3082,-0.12918305
3083,-0.45949078
3084,-0.8635056
3085,-0.10231328
3086,-0.7949531
3087,-0.17101789
3088,-0.7768018
3089,-0.21098852
3090,-0.67894316
3091,-0.6247897
3092,0.013839006
3093,0.46241546
3094,-0.009777784
3095,-0.47962832
3096,0.42362118
3097,0.38999557
3098,0.6172339
3099,0.06896782
3100,-0.41857672
3101,0.3314352
3102,-0.7062099
3103,-0.6801338
3104,-0.0014455318
3105,0.42380476
3106,-0.12129784
3107,0.2880981
3108,-0.18299961
3109,0.17346883
3110,1.6183794
3111,0.47930193
3112,-0.065250635
3113,0.04090762
3114,-0.31576943
3115,-0.030762672
3116,0.28899288
3117,0.7346487
3118,0.573576
3119,0.29966402
3120,0.078289986
3121,-0.2581935
3122,-0.12899232
3123,0.019346952
3124,1.3131503
3125,0.65905166
3126,1.6491109
3127,0.5769875
3128,0.34204865
3129,-0.16134787
3130,-0.44617796
3131,-0.38509202
3132,0.24524021
3133,0.18014622
3134,-0.22707224
3135,-0.60888624
3136,-1.3648009
3137,0.6989564
3138,-0.9882965
3139,0.104901314
3140,-2.20877
3141,-0.4730351
3142,-0.6018088
3143,-0.059047937
3144,-0.58578014
3145,0.40547872
3146,-1.4546754
3147,-0.6214063
3148,-1.7894211
3149,-0.99814296
3150,-1.8447707
3151,-0.74000764
3152,-0.5543802
3153,0.20102692
3154,-0.31998205
3155,-0.59085727
3156,-0.08060765
3157,0.380291
3158,-0.4726479
3159,-0.95203686
3160,-0.52696955
3161,0.32110023
3162,-1.1269231
3163,-0.7163019
3164,-1.8402324
3165,-0.6622646
3166,-2.3954656
3167,-1.3008192
3168,0.49192905
3169,1.5914857
3170,-0.14524817
3171,0.6363704
3172,-1.1583214
3173,0.3948691
3174,-0.12039518
3175,-0.1268456
3176,0.20755768
3177,1.1767342
3178,-0.778569
3179,-0.0028653145
3180,-1.2176778
3181,0.4182968
3182,-0.5838103
3183,-0.05815959
3184,-0.037189722
3185,-0.5177133
3186,-0.5121126
3187,-1.2086039
3188,0.030750751
3189,-0.44435024
3190,-0.34732723
3191,-1.4390466
3192,-0.5590842
3193,-0.3729272
3194,-1.1053054
3195,-0.9234712
3196,-2.2721653
3197,-1.3657141
3198,-1.8691165
3199,-1.4406714
3200,-1.0162473
3201,-0.18997431
3202,-1.9070611
3203,-0.9476073
3204,0.07881522
3205,0.21511269
3206,-0.21499968
3207,0.00650239
3208,-0.38533497
3209,-0.6444466
3210,-0.42550087
3211,-1.4321346
3212,0.010605335
3213,0.6066117
3214,-0.86296296
3215,-0.32171798
3216,-1.4377167
3217,-0.50992775
3218,-1.4128773
3219,-0.623842
3220,-0.41067147
3221,-0.476398
3222,-0.007771015
3223,-0.28641176
3224,-0.34031367
3225,-0.14315557
3226,-0.27092862
3227,-1.0803478
3228,-0.34199
3229,0.19860888
3230,0.0024733543
3231,-0.107038975
3232,0.50485396
3233,1.2521664
3234,-0.9471712
3235,0.19161582
3236,1.4998372
3237,1.5688814
3238,0.8212092
3239,0.29808545
3240,-0.016616106
3241,0.041013956
3242,-0.49808526
3243,-0.715585
3244,0.8962259
3245,1.582121
3246,0.063599825
3247,-0.082350016
3248,0.56134105
3249,1.1244394
3250,-1.1994267
3251,0.5894778
3252,1.3977656
3253,0.98501015
3254,0.36710548
3255,0.4050398
3256,0.5896034
3257,0.75040436
3258,-0.6538713
3259,0.072515965
3260,0.23804069
3261,0.72070765
3262,-0.39042544
3263,-0.075998545
3264,-1.1057961
3265,0.94250774
3266,-2.2809093
3267,-0.07838035
3268,-0.9018295
3269,0.17153692
3270,-0.94065857
3271,0.17240548
3272,-0.487525
3273,0.21061039
3274,-1.8210115
3275,-1.0806177
3276,-1.3979464
3277,-1.120074
3278,-1.8856113
3279,-0.9842446
3280,-0.79839253
3281,0.6826446
3282,-1.381094
3283,-0.13433146
3284,-0.79500794
3285,0.25438595
3286,-0.53243756
3287,0.14258742
3288,-0.009710789
3289,0.4728217
3290,-1.4100838
3291,-1.1332326
3292,-1.9271734
3293,-1.2374349
3294,-1.5940483
3295,-0.76428556
3296,0.8532553
3297,2.6203601
3298,-2.0897233
3299,0.34473395
3300,-0.1329534
3301,1.7990134
3302,-1.5373287
3303,-0.092264175
3304,0.6070839
3305,0.8503567
3306,-1.1218762
3307,-0.87972736
3308,-1.161711
3309,-0.02547884
3310,-1.329097
3311,-1.1167376
3312,0.45999765
3313,1.5161667
3314,-2.6536112
3315,-0.40671158
3316,-0.34206748
3317,0.7438147
3318,-2.2959244
3319,-0.78545856
3320,0.54285634
3321,0.68248343
3322,-1.4484475
3323,-0.5223129
3324,-2.6787276
3325,-1.612906
3326,-2.5445104
3327,-1.4483488
3328,-1.6785195
3329,0.22369337
3330,-1.4601598
3331,-0.56970716
3332,-2.9737194
3333,-0.4342761
3334,-1.2569418
3335,-0.33158708
3336,-0.4182613
3337,1.1323601
3338,-0.24106526
3339,0.69170976
3340,-1.9150908
3341,0.4340675
3342,-1.8167939
3343,-0.21878505
3344,-0.45140052
3345,0.8906374
3346,-1.2407527
3347,-0.8247719
3348,-0.32041383
3349,1.0987738
3350,-1.2591147
3351,-1.089798
3352,-0.26960564
3353,1.4455664
3354,-0.3509705
3355,0.46602607
3356,-1.4579608
3357,0.5810342
3358,-1.907336
3359,-1.1100094
3360,-1.7231867
3361,0.047875166
3362,-1.6623101
3363,-0.31179214
3364,-2.2483096
3365,-0.63150644
3366,-0.5932448
3367,-0.20056915
3368,-1.1719015
3369,0.40312457
3370,-1.0468497
3371,0.5876136
3372,-1.4634118
3373,0.035650253
3374,-0.9547789
3375,0.09079623
3376,-0.36705327
3377,0.49474788
3378,-1.2293992
3379,-0.12848353
3380,0.4217534
3381,0.8750756
3382,0.28124738
3383,0.65204215
3384,-0.489573
3385,0.42603493
3386,-0.60184836
3387,0.8022549
3388,-0.73749304
3389,-0.006489277
3390,-0.36819148
3391,0.31894612
3392,-0.6744933
3393,0.9337437
3394,-0.19888163
3395,0.6818142
3396,-2.3534822
3397,0.040908813
3398,-0.8575175
3399,0.48765254
3400,0.6051699
3401,1.8341808
3402,-0.12092376
3403,0.91298676
3404,-1.979994
3405,-0.23285508
3406,-2.2046263
3407,-0.26970625
3408,-0.21791601
3409,0.82581615
3410,-0.54732466
3411,-0.5597694
3412,-0.11144066
3413,1.3301731
3414,-1.0673802
3415,-0.77065873
3416,-0.593364
3417,0.9326019
3418,-1.0911412
3419,-0.33991146
3420,-2.7180371
3421,-0.72799087
3422,-3.3306148
3423,-1.9028568
3424,0.5218384
3425,1.2542274
3426,-0.01733327
3427,0.6131468
3428,-0.9875345
3429,0.28464508
3430,-0.08016491
3431,0.41074824
3432,1.1072247
3433,1.6371574
3434,0.43429852
3435,0.91140914
3436,-0.9491055
3437,0.06603837
3438,-0.3347361
3439,0.23328781
3440,0.3784666
3441,0.0052978992
3442,-0.75256157
3443,-1.2262888
3444,0.82430625
3445,0.45343518
3446,-0.15784359
3447,-0.57021
3448,-0.08291507
3449,0.08663368
3450,-0.21412516
3451,-0.120284796
3452,-1.8769052
3453,-1.4309356
3454,-1.2301252
3455,-0.863338
3456,0.12723327
3457,0.290277
3458,-0.796535
3459,-1.2508218
3460,0.67146015
3461,1.2321314
3462,-0.21167445
3463,-0.39038873
3464,0.2972145
3465,1.0202372
3466,0.48768473
3467,-0.013195753
3468,0.8822681
3469,2.4684877
3470,-0.07355595
3471,0.74530053
3472,-0.12550879
3473,0.19204545
3474,-0.768836
3475,-1.1227608
3476,0.10681963
3477,0.69709253
3478,-0.987901
3479,-1.1043689
3480,0.4109869
3481,1.5545921
3482,0.3507793
3483,0.103693485
3484,0.18624616
3485,1.8447595
3486,-0.23406649
3487,0.2933786
3488,0.017034054
3489,0.8269105
3490,-1.3363674
3491,-0.21746874
3492,1.1160424
3493,1.6929536
3494,0.3963802
3495,0.6056876
3496,-0.74666953
3497,-0.027057886
3498,-0.791054
3499,-0.09136486
3500,0.9220946
3501,1.8661159
3502,0.48697162
3503,1.0561044
3504,0.78896785
3505,1.0898201
3506,-1.073432
3507,0.31214023
3508,1.6543697
3509,1.6177022
3510,0.13288212
3511,0.7534714
3512,0.2379272
3513,0.90268254
3514,-0.044184923
3515,1.3034213
3516,0.68757415
3517,1.3545555
3518,0.58023024
3519,1.4869167
3520,-0.0991416
3521,0.792541
3522,-1.1316688
3523,-0.380893
3524,-0.53401065
3525,0.7652335
3526,-1.0025315
3527,-0.1698153
3528,0.7315351
3529,1.8178658
3530,-0.5930736
3531,0.10565758
3532,-0.29745507
3533,0.86023617
3534,-1.3276217
3535,-0.06149149
3536,-0.967129
3537,-0.03066802
3538,-1.195771
3539,-1.1676288
3540,-1.6743672
3541,0.34244347
3542,-1.9553664
3543,-1.1717997
3544,0.26215887
3545,1.5726461
3546,-0.8315346
3547,-0.5318508
3548,-2.201942
3549,-0.22534251
3550,-2.4993904
3551,-1.2444046
3552,0.95893455
3553,1.4012815
3554,-2.1868546
3555,-0.78016114
3556,0.8870621
3557,1.7561815
3558,-1.014322
3559,-0.063043594
3560,0.6907499
3561,0.6177814
3562,-1.3469748
3563,-1.235369
3564,0.21796894
3565,0.5562751
3566,-0.5568609
3567,-0.5333941
3568,-0.20047355
3569,-0.063930035
3570,-3.109656
3571,-1.9708447
3572,0.03947258
3573,0.69092274
3574,-2.3898828
3575,-1.2396364
3576,0.2124331
3577,0.4815793
3578,-1.2744036
3579,-0.4820614
3580,-1.7043927
3581,-0.9825523
3582,-1.8763077
3583,-0.94485545
3584,-0.54510236
3585,0.029185057
3586,-1.1308749
3587,-1.0230155
3588,-0.5363343
3589,0.2350111
3590,0.14702845
3591,-0.22236943
3592,0.09545803
3593,0.8633232
3594,-0.23540688
3595,-0.059395313
3596,-0.0729506
3597,1.0946755
3598,-0.161695
3599,0.20814228
3600,-0.5489805
3601,0.027055502
3602,-1.0748334
3603,-0.9061148
3604,0.31402254
3605,-0.005174637
3606,-0.003207922
3607,-1.055959
3608,0.63854766
3609,1.1218597
3610,-0.19108629
3611,-0.30100632
3612,-0.26484418
3613,0.22809482
3614,-0.73537517
3615,-1.1768217
3616,0.1634872
3617,0.3679211
3618,-0.65317965
3619,-0.45997572
3620,0.006829262
3621,0.4069481
3622,0.48839927
3623,-0.32425284
3624,-0.3031299
3625,-0.06206274
3626,-0.9358363
3627,-0.8673897
3628,-0.25943327
3629,0.5731113
3630,0.027427197
3631,-0.09063935
3632,0.022988081
3633,0.25591373
3634,-0.6189647
3635,0.12874222
3636,0.778744
3637,0.43655396
3638,0.3712721
3639,-0.24491858
3640,0.83852625
3641,0.28653336
3642,0.07970071
3643,0.036690474
3644,0.06913018
3645,0.04496765
3646,-0.059509516
3647,-0.4926257
3648,-0.036358833
3649,0.8999722
3650,0.09183478
3651,-0.09701586
3652,0.14728546
3653,0.80671203
3654,1.0486779
3655,0.39841485
3656,-0.61220884
3657,0.6765945
3658,-1.3094442
3659,-0.47482443
3660,-0.8619933
3661,-0.20202279
3662,-0.8279147
3663,-0.35975957
3664,0.39950025
3665,0.15332222
3666,0.0327816
3667,-0.805109
3668,1.1213372
3669,0.113899946
3670,0.65257573
3671,-0.8826804
3672,-0.35852957
3673,0.08435869
3674,-1.5553141
3675,-1.0976574
3676,-1.4999752
3677,-1.2899506
3678,-1.8789785
3679,-1.5725262
3680,-0.5241368
3681,0.8275094
3682,-0.34470963
3683,0.41620564
3684,0.023308992
3685,1.1925187
3686,0.4934132
3687,0.17318106
3688,-0.9285042
3689,0.37360358
3690,-1.3953884
3691,-0.40755916
3692,-0.614238
3693,0.6112807
3694,-0.32445955
3695,-0.054279804
3696,-0.26103735
3697,-0.29720592
3698,-0.23932934
3699,-0.18071675
3700,1.2350787
3701,0.40211558
3702,0.54666376
3703,-0.5290189
3704,-0.40408182
3705,-0.29802132
3706,-0.51943684
3707,0.1813209
3708,-1.0342221
3709,-0.7337606
3710,-0.757524
3711,-0.41652107
3712,-0.21387959
3713,0.6836529
3714,-1.6384842
3715,-0.9160094
3716,0.052248716
3717,0.23553133
3718,-0.36317825
3719,-0.4890697
3720,-0.64469147
3721,0.34776974
3722,-0.7640619
3723,-0.8766813
3724,-0.8955462
3725,0.45296335
3726,-0.63519716
3727,-0.12231517
3728,-1.185221
3729,0.40772772
3730,-1.7257519
3731,-0.72271776
3732,-0.13694692
3733,-0.32450366
3734,0.3748026
3735,-0.5296471
3736,-0.4396031
3737,0.35617423
3738,-1.0518103
3739,-1.6372764
3740,-0.5053847
3741,0.046077967
3742,0.23552632
3743,-0.5735557
3744,-0.8111441
3745,-0.0196805
3746,-1.6992259
3747,-1.1984677
3748,-0.9954586
3749,-0.07177496
3750,-0.6094444
3751,-0.9604218
3752,-1.7235937
3753,-1.5489264
3754,-1.2300656
3755,-2.0905852
3756,-2.1167073
3757,-0.72834516
3758,-0.28857088
3759,-0.6509025
3760,-1.0089054
3761,-0.01705885
3762,-1.567874
3763,-0.2702496
3764,-0.7623246
3765,-0.4554665
3766,-0.10737848
3767,-0.42077947
3768,-0.29590607
3769,-0.60207915
3770,-0.23700571
3771,-0.74385977
3772,-1.2847686
3773,-0.69733214
3774,0.49881124
3775,-0.14209437
3776,0.7214869
3777,1.8570333
3778,-1.3192887
3779,0.013955593
3780,1.2372601
3781,1.4352537
3782,0.29972267
3783,0.4948876
3784,-0.46550465
3785,0.9999254
3786,-2.1933994
3787,-0.4285276
3788,-0.62836623
3789,-0.032583
3790,-1.3504703
3791,-0.293072
3792,1.0226921
3793,1.9162433
3794,-0.2718327
3795,0.6725025
3796,1.4043756
3797,1.3670995
3798,1.4830341
3799,1.1891688
3800,0.6483393
3801,1.0905186
3802,-1.5889268
3803,-0.7730775
3804,-0.5451126
3805,-0.27862954
3806,-0.5176034
3807,-0.0404222
3808,-0.6100087
3809,1.044378
3810,-2.0722816
3811,-0.12280774
3812,-0.3747201
3813,1.5186054
3814,-1.2273731
3815,-0.17020655
3816,-1.3608329
3817,-0.79937744
3818,-1.9603915
3819,-1.3832664
3820,-1.8180053
3821,-0.5502415
3822,-1.2242646
3823,-0.9210217
3824,-0.20472789
3825,0.706198
3826,-1.3684969
3827,0.649348
3828,0.19010949
3829,1.0236953
3830,-0.37613297
3831,0.549484
3832,-0.066636086
3833,-0.41779828
3834,-0.7345984
3835,0.15931559
3836,-1.8615046
3837,-1.106822
3838,-0.8170192
3839,0.010473967
3840,-0.218503
3841,0.8939829
3842,-0.28057504
3843,0.18421984
3844,-0.9963517
3845,0.2978983
3846,-0.5773041
3847,-0.16042352
3848,-0.1370802
3849,1.6957154
3850,0.03738737
3851,1.1319325
3852,-0.2988708
3853,1.2017884
3854,-0.70855093
3855,0.2531724
3856,0.055164576
3857,1.7806848
3858,-0.99694204
3859,0.18072796
3860,0.34194613
3861,0.93684506
3862,-1.1042933
3863,-0.9476104
3864,0.26107526
3865,2.124567
3866,-0.3845315
3867,1.0068386
3868,-0.5719421
3869,0.42188573
3870,-1.4648452
3871,-0.9351294
3872,-0.5013683
3873,0.5409708
3874,-0.60090375
3875,0.025438786
3876,-1.2386034
3877,-0.3169515
3878,-0.5346043
3879,-0.5386219
3880,-0.5997951
3881,0.6897211
3882,-0.6772287
3883,0.26511908
3884,-0.6344054
3885,0.24212742
3886,-0.113530874
3887,0.27097225
3888,0.46062684
3889,2.0683472
3890,-0.4533677
3891,1.5959874
3892,0.46034646
3893,1.1875832
3894,-0.48455834
3895,0.5856557
3896,0.61325216
3897,1.5922322
3898,0.29186678
3899,2.0578556
3900,-0.27983713
3901,0.25909758
3902,-0.14299941
3903,0.8903389
3904,1.3687054
3905,2.1781151
3906,1.378641
3907,0.8080404
3908,0.0017752647
3909,1.7252234
3910,0.6411059
3911,1.0827425
3912,1.0846328
3913,2.0580502
3914,0.23714757
3915,0.24848914
3916,-0.23291016
3917,0.63454294
3918,-0.66960955
3919,-0.109036446
3920,0.63328385
3921,1.2267342
3922,-0.42039466
3923,-1.2226157
3924,0.6689153
3925,1.0460263
3926,-0.45761514
3927,-1.1234796
3928,-0.14530039
3929,0.6055069
3930,-1.3122151
3931,-1.3714447
3932,-1.8525639
3933,-1.3911066
3934,-2.4412982
3935,-2.3524888
3936,0.60007334
3937,1.3266473
3938,0.6938088
3939,0.37828732
3940,-0.01257658
3941,0.9259844
3942,0.39446926
3943,0.036652803
3944,0.80867696
3945,1.2891593
3946,0.11358523
3947,-0.34922552
3948,0.1370151
3949,0.25881505
3950,0.3099625
3951,-0.4163828
3952,0.614522
3953,0.93478656
3954,-0.120102644
3955,-0.33461714
3956,1.4511527
3957,1.1678298
3958,0.12119889
3959,-0.36353135
3960,0.4472816
3961,0.6168544
3962,0.24122691
3963,0.30986667
3964,-0.7516813
3965,-0.8272934
3966,-0.5293369
3967,-0.49496675
3968,-0.29466152
3969,0.3202548
3970,-0.87301826
3971,-0.77509236
3972,-0.17836618
3973,0.8446367
3974,-0.7245834
3975,-0.23665571
3976,-1.6230454
3977,0.14493251
3978,-0.6459408
3979,-0.1226244
3980,-0.5792372
3981,1.3654124
3982,-0.1058445
3983,1.0008826
3984,-1.2595897
3985,0.26178908
3986,-1.9539983
3987,-1.0784528
3988,-0.14389467
3989,0.72777915
3990,-1.0526376
3991,-0.7064843
3992,-1.2081814
3993,0.3515358
3994,-1.305038
3995,-0.8601546
3996,-0.2987764
3997,0.9996238
3998,-0.24350762
3999,0.22199178
4000,-0.7684107
4001,-0.14028358
4002,-0.54966426
4003,-0.306324
4004,-0.8467047
4005,0.4550388
4006,0.22656584
4007,0.3972299
4008,-2.0543582
4009,-1.3585556
4010,-0.6333442
4011,-0.74526954
4012,-1.0615242
4013,0.26389194
4014,1.499614
4015,1.6316159
4016,-0.44840503
4017,0.63463116
4018,-0.92543054
4019,0.57324004
4020,0.06269717
4021,1.1623969
4022,-0.15382767
4023,0.7815585
4024,-0.68645525
4025,-0.28474283
4026,-0.011478901
4027,0.7353363
4028,-0.33125997
4029,0.61637783
4030,1.1994448
4031,1.9350381
4032,0.9457276
4033,1.4488447
4034,-0.46400213
4035,-0.24103689
4036,0.25934005
4037,1.744971
4038,-0.61735296
4039,0.2916472
4040,0.024042606
4041,1.6816183
4042,-1.3749723
4043,-0.016549349
4044,0.0052292347
4045,1.5612829
4046,-0.85421896
4047,0.64366007
4048,-0.8486378
4049,0.034935713
4050,-1.7202108
4051,-1.7935286
4052,-1.0231805
4053,0.62361526
4054,-1.3761969
4055,-0.9803009
4056,-0.12529206
4057,0.869645
4058,-1.8169875
4059,-1.3530602
4060,-1.222595
4061,0.15918326
4062,-1.6140542
4063,-0.75298023
4064,0.2022984
4065,0.15005231
4066,-0.8997438
4067,-0.89280176
4068,0.11883283
4069,1.2481792
4070,-0.6610248
4071,-0.45976734
4072,-0.33593702
4073,-0.52545214
4074,-1.1850913
4075,-1.7156696
4076,-0.06265116
4077,0.3424623
4078,0.3368969
4079,-0.20844412
4080,-0.8555455
4081,-0.76601624
4082,-1.9966142
4083,-1.541554
4084,-0.15297961
4085,0.81802726
4086,-1.5497613
4087,-0.9892497
4088,-0.10714817
4089,-0.44226432
4090,-0.7425885
4091,-0.49356055
4092,-0.9108069
4093,-0.26468349
4094,-0.62811685
4095,-0.075380325
4096,-0.14638734
4097,-0.22770429
4098,0.12188673
4099,1.0845025
4100,-1.1637092
4101,-1.2576408
4102,-0.7687266
4103,0.2370174
4104,-0.15162301
4105,-1.5363071
4106,0.8119315
4107,0.4554478
4108,-1.3165631
4109,-1.5159626
4110,-1.4885094
4111,-0.65109515
4112,-0.73863816
4113,-0.025593758
4114,0.44161463
4115,0.8002931
4116,-0.0037961006
4117,0.19456458
4118,0.6298555
4119,0.71031344
4120,-0.16936767
4121,-0.54643774
4122,1.1388688
4123,0.20122612
4124,0.21588778
4125,0.7680732
4126,0.10547054
4127,0.14130747
4128,0.063284636
4129,-0.7209389
4130,-0.894125
4131,0.08694911
4132,0.8202491
4133,-1.3168113
4134,0.5119165
4135,-0.19425678
4136,-0.21901989
4137,-1.4493618
4138,-0.4476409
4139,-0.12509441
4140,-0.32261586
4141,-1.8914189
4142,-0.9054513
4143,-1.2898717
4144,-0.42813134
4145,0.42540646
4146,-0.16993165
4147,0.8704258
4148,0.14030123
4149,-0.49673367
4150,1.2344562
4151,0.8405744
4152,-0.2267189
4153,-0.026196957
4154,0.1027441
4155,0.18829226
4156,-0.37259865
4157,-0.27425337
4158,-0.015311241
4159,-0.30314088
4160,-0.6241988
4161,-0.26112914
4162,-0.40809262
4163,0.673574
4164,-1.3272893
4165,-1.2715051
4166,-1.3406944
4167,-0.87543106
4168,-1.0952784
4169,-0.2658174
4170,-0.37355745
4171,0.7622013
4172,-1.9147185
4173,-0.48950505
4174,-2.4376154
4175,-0.9693625
4176,-1.2897214
4177,0.46244502
4178,-0.452096
4179,1.1205353
4180,-0.7290969
4181,0.15810728
4182,-0.44836795
4183,0.40392745
4184,-0.7119441
4185,1.1256773
4186,0.8643385
4187,1.975067
4188,-0.8487786
4189,1.3930787
4190,-0.67402065
4191,0.9236705
4192,-0.6257026
4193,-0.69369173
4194,-1.8978262
4195,-0.19565368
4196,0.14978504
4197,-1.0297034
4198,-1.1303546
4199,-1.2354212
4200,-1.753891
4201,-0.514591
4202,-1.5225055
4203,0.3470738
4204,-1.4067347
4205,-0.31399035
4206,-1.8248158
4207,-0.7565608
4208,-1.8833632
4209,-0.103806496
4210,-1.9027188
4211,0.21283865
4212,-1.2501004
4213,-1.1711788
4214,-0.82348895
4215,-0.2568786
4216,-2.5109162
4217,0.028666496
4218,-0.9900706
4219,0.7822473
4220,-2.7766442
4221,-0.44035935
4222,-1.3780739
4223,0.17461073
4224,-0.77579594
4225,-0.17981482
4226,0.88372743
4227,2.2633436
4228,1.0550164
4229,0.8828273
4230,1.5583928
4231,2.715969
4232,-0.5816779
4233,-0.17234778
4234,1.2031252
4235,0.9968436
4236,-0.20445311
4237,0.74559414
4238,0.4114685
4239,1.3170431
4240,-2.0909379
4241,0.093726635
4242,0.42461848
4243,2.3028517
4244,-0.8571154
4245,0.30098414
4246,0.744172
4247,2.186414
4248,-0.97186494
4249,0.24669373
4250,0.7594476
4251,0.49277186
4252,-0.34194362
4253,1.0556569
4254,0.73499286
4255,1.3390844
4256,-1.3905237
4257,-1.9246066
4258,-0.68708086
4259,0.63564396
4260,1.1382408
4261,-1.1406541
4262,1.6550398
4263,1.3082695
4264,-0.89643383
4265,-1.0520098
4266,-0.28121638
4267,0.4941578
4268,0.34440494
4269,-0.36878872
4270,0.6090547
4271,0.81399035
4272,-0.9776666
4273,0.14104772
4274,-0.15786552
4275,1.9045264
4276,-0.67665124
4277,-1.3152041
4278,0.80405843
4279,1.4184549
4280,-0.35649252
4281,0.76727366
4282,0.15574813
4283,1.3760928
4284,-0.5579927
4285,0.014503002
4286,0.5662118
4287,1.3519055
4288,-1.8375032
4289,-0.5757432
4290,0.03084588
4291,1.115584
4292,-0.2774266
4293,0.06296277
4294,0.8940561
4295,0.7683792
4296,-1.6925389
4297,0.51510715
4298,0.33150947
4299,0.91923344
4300,-1.2069308
4301,0.39382243
4302,-0.07292831
4303,-0.2826872
4304,-2.4931836
4305,0.15371072
4306,-0.64320505
4307,1.3247184
4308,-1.8107878
4309,0.1912986
4310,-0.24446726
4311,1.0134463
4312,-0.9304255
4313,1.3961623
4314,0.5821854
4315,1.1155509
4316,-1.4119526
4317,0.75651467
4318,-0.12458563
4319,0.41619086
4320,-1.7756877
4321,-1.2663839
4322,-1.8157928
4323,-0.06600189
4324,-0.21235275
4325,-1.0185943
4326,-0.4972968
4327,-0.68810797
4328,-1.3206899
4329,0.3068409
4330,-0.20852041
4331,0.7370471
4332,-0.49214983
4333,0.32370007
4334,0.16213405
4335,-0.2753985
4336,-1.9101503
4337,0.054055214
4338,-2.1829357
4339,0.5587083
4340,-1.8816009
4341,-1.1629558
4342,-1.6177197
4343,-0.21310663
4344,-1.0770015
4345,1.3479261
4346,-0.12749445
4347,1.4045043
4348,-2.1453035
4349,-0.12187219
4350,-0.686599
4351,0.40459442
4352,-0.9872389
4353,-0.72063136
4354,-1.0874062
4355,-0.72172236
4356,-1.7642677
4357,-1.6118581
4358,-0.55507255
4359,-0.5502176
4360,-0.15194535
4361,-0.3308475
4362,-0.0789268
4363,0.17371202
4364,-1.1552539
4365,-0.45172644
4366,-0.4805267
4367,0.27999997
4368,-0.5475316
4369,0.8570496
4370,-0.9367404
4371,-0.81825566
4372,-0.84847593
4373,-0.17664361
4374,-0.23191643
4375,-0.8609872
4376,0.38135028
4377,0.81965756
4378,0.08763981
4379,-0.7243898
4380,0.42242634
4381,1.2489655
4382,0.74297535
4383,0.0781064
4384,0.15144825
4385,0.14817667
4386,-1.3069439
4387,-0.52335167
4388,-0.5972514
4389,-1.2537811
4390,-0.527694
4391,-0.73344326
4392,0.7429842
4393,0.67032075
4394,-0.55407715
4395,0.63360405
4396,-0.9003725
4397,-0.5683117
4398,-1.2813544
4399,-0.31832528
4400,0.6620045
4401,2.2528324
4402,-0.5266533
4403,0.2817502
4404,-0.9693184
4405,-0.28304338
4406,-0.11474991
4407,-0.15780878
4408,0.69771636
4409,1.56876
4410,-0.30938554
4411,-0.007784128
4412,-0.5849197
4413,0.6203306
4414,-0.1045208
4415,0.060889006
4416,-1.3142829
4417,-0.68683815
4418,-1.5740752
4419,-0.6672125
4420,-1.747971
4421,-0.5501869
4422,-0.72476625
4423,-0.0007247925
4424,-0.7232499
4425,0.7030437
4426,-0.82734823
4427,0.53158987
4428,-2.0421886
4429,0.60603464
4430,-1.3518558
4431,0.82230425
4432,-1.0992401
4433,1.1043537
4434,-1.5702987
4435,-0.018297195
4436,-0.45968485
4437,1.3736566
4438,0.1628704
4439,1.0643477
4440,-0.27112055
4441,1.549231
4442,0.019622326
4443,0.64997184
4444,-0.4837575
4445,1.9789306
4446,0.34512234
4447,1.5920763
4448,-0.56586576
4449,-0.7598593
4450,-1.788979
4451,-0.8307471
4452,-0.8881812
4453,-1.0741806
4454,-1.0197027
4455,-0.6651342
4456,-0.83749485
4457,0.274853
4458,-0.9766176
4459,0.58382463
4460,-2.139849
4461,-0.1342175
4462,-1.4494364
4463,0.5165558
4464,-0.97733307
4465,0.63812923
4466,-1.9213989
4467,-0.57240033
4468,-1.004437
4469,-0.2751665
4470,-0.39641476
4471,0.26849437
4472,-1.8954699
4473,-0.01331234
4474,-1.1567447
4475,-0.34717846
4476,-2.4807024
4477,-0.11795473
4478,-0.6368375
4479,0.8070148
4480,-0.59213066
4481,0.030064106
4482,-0.14303708
4483,0.32179546
4484,0.8985537
4485,0.9027846
4486,1.1124068
4487,1.4639249
4488,-0.00089907646
4489,1.2201494
4490,0.73169553
4491,0.8388418
4492,-0.0837121
4493,1.4255937
4494,1.1338886
4495,1.9431798
4496,-1.1502538
4497,0.9960536
4498,-0.25235558
4499,0.7071743
4500,-0.60112834
4501,0.6719693
4502,0.07848048
4503,0.8184731
4504,-0.044934034
4505,1.5811042
4506,0.23948407
4507,-0.25735497
4508,0.21892476
4509,1.6732165
4510,1.1876934
4511,1.1954745
4512,-0.8528433
4513,-1.1058898
4514,-1.2348549
4515,-0.3721938
4516,0.2901106
4517,-1.0909357
4518,0.59282994
4519,0.5199075
4520,0.15346551
4521,0.7780173
4522,-0.4295559
4523,0.9910996
4524,0.2051611
4525,0.7420769
4526,0.5896387
4527,1.8544714
4528,-0.1433115
4529,0.7851119
4530,-0.34246135
4531,0.682765
4532,-0.82735157
4533,-1.0673425
4534,0.09392285
4535,0.440845
