,0
3066,-1.0061034
3067,-0.5028367
3068,-0.41442323
3069,-0.09725118
3070,-0.328336
3071,-0.20402408
3072,-1.7524104
3073,-0.20673859
3074,-1.9978937
3075,-0.826301
3076,-1.9811752
3077,-0.17686427
3078,-0.5741782
3079,0.07255995
3080,-0.21958959
3081,-0.17236316
3082,-0.097955585
3083,-0.7867576
3084,-0.8341119
3085,0.24080086
3086,-1.3360595
3087,-0.26047134
3088,-0.7276006
3089,-0.2824905
3090,-0.54835963
3091,-0.7036853
3092,-0.05739963
3093,0.6462822
3094,0.1019851
3095,-0.5110055
3096,0.7640962
3097,0.49164927
3098,1.274606
3099,0.007097006
3100,-0.42517292
3101,0.26354468
3102,-0.58959925
3103,-0.6671883
3104,-0.07877326
3105,0.122133255
3106,-0.3053577
3107,0.27012062
3108,-0.12732744
3109,-0.21386623
3110,1.5107254
3111,-0.12526703
3112,-0.41800404
3113,-0.20999551
3114,-0.13034785
3115,-0.08311844
3116,0.3613069
3117,1.0342257
3118,0.82413816
3119,0.7246442
3120,0.4629091
3121,-0.5928259
3122,-0.28027236
3123,0.30580723
3124,1.5903213
3125,0.8674662
3126,1.503476
3127,0.7497853
3128,0.25139105
3129,-0.6175387
3130,-0.47413754
3131,-0.21919107
3132,0.59931445
3133,0.2858137
3134,-0.14249206
3135,-0.5117395
3136,-1.4559636
3137,0.84990686
3138,-1.1159095
3139,0.22255766
3140,-2.019947
3141,-0.64311373
3142,-0.22609246
3143,-0.089365005
3144,-0.6329441
3145,0.51806474
3146,-1.38402
3147,-0.7404623
3148,-2.1180797
3149,-1.3216113
3150,-1.6633393
3151,-0.877182
3152,-0.50748086
3153,0.10254228
3154,-0.21634448
3155,-0.71301115
3156,-0.08914018
3157,0.6057924
3158,-0.42736256
3159,-1.261322
3160,-0.025602102
3161,1.0566262
3162,-0.9622843
3163,-0.49610853
3164,-2.1602278
3165,-0.6769544
3166,-2.0563977
3167,-1.7822733
3168,0.5810406
3169,2.060026
3170,-0.31473732
3171,1.054739
3172,-1.1368191
3173,0.41023672
3174,-0.1749556
3175,-0.45426643
3176,0.26226485
3177,1.25719
3178,-0.9507985
3179,0.15438712
3180,-1.590173
3181,0.50342536
3182,-0.6691756
3183,0.21262085
3184,0.4823333
3185,-0.28749084
3186,-0.37362754
3187,-0.9175414
3188,0.17920303
3189,-0.0070767403
3190,-0.36051452
3191,-1.7110128
3192,-0.28209555
3193,-0.41579533
3194,-1.3405875
3195,-0.8676069
3196,-2.8543153
3197,-1.6602304
3198,-1.8886964
3199,-1.7667804
3200,-1.1095684
3201,-0.10081911
3202,-1.951689
3203,-0.927294
3204,-0.15330839
3205,0.009593964
3206,0.07638025
3207,0.26481187
3208,-0.08191013
3209,-0.6300634
3210,-0.34101343
3211,-1.6174004
3212,0.0882566
3213,0.7434875
3214,-1.1620784
3215,-0.48651826
3216,-1.4971542
3217,-0.36517394
3218,-1.5499412
3219,-0.7416115
3220,-0.78344274
3221,-0.7343507
3222,0.05029607
3223,-0.30068183
3224,-0.11601341
3225,-0.11104596
3226,-0.050771236
3227,-1.1445742
3228,-0.32118154
3229,-0.034531236
3230,-0.1045624
3231,-0.27090728
3232,0.25638974
3233,1.1771805
3234,-1.0016835
3235,-0.23698139
3236,1.8037709
3237,1.4548324
3238,1.1960258
3239,0.046749115
3240,-0.042302012
3241,-0.28998518
3242,-0.32824588
3243,-0.9916594
3244,0.71060896
3245,1.2820587
3246,-0.37838352
3247,-0.6024866
3248,0.30153728
3249,0.7593775
3250,-1.3927953
3251,0.52421486
3252,1.3908484
3253,0.9501829
3254,0.2350285
3255,0.2549746
3256,0.24021637
3257,0.36313808
3258,-0.90637815
3259,0.22498119
3260,0.41563368
3261,0.69743085
3262,-0.8054683
3263,-0.18317282
3264,-1.1760106
3265,0.8385415
3266,-2.4613843
3267,-0.24817002
3268,-1.005694
3269,-0.05733359
3270,-0.7714915
3271,0.33062232
3272,-0.42736316
3273,0.105336666
3274,-1.8429456
3275,-1.2735288
3276,-1.5212121
3277,-1.0971651
3278,-1.7673125
3279,-0.8147383
3280,-0.7118132
3281,0.67495614
3282,-1.4863555
3283,-0.18064177
3284,-0.69006145
3285,0.13067114
3286,-0.46034753
3287,0.047006488
3288,0.05400932
3289,0.5983769
3290,-1.6222723
3291,-1.2628193
3292,-1.7746363
3293,-1.226562
3294,-1.2032114
3295,-0.92831206
3296,0.9271874
3297,2.744677
3298,-2.3953576
3299,-0.030628681
3300,0.049632072
3301,1.9557959
3302,-1.5939331
3303,-0.11235523
3304,1.0073454
3305,0.85918814
3306,-0.66199625
3307,-0.8271469
3308,-1.1849152
3309,0.23012984
3310,-1.3495336
3311,-0.8651371
3312,0.73551995
3313,1.6366117
3314,-2.5250537
3315,-0.114364386
3316,-0.46198034
3317,0.62823653
3318,-2.3539953
3319,-0.84255457
3320,0.7709202
3321,0.75317067
3322,-1.545245
3323,-0.6235225
3324,-2.5772445
3325,-1.4990697
3326,-2.5041456
3327,-1.3657863
3328,-1.9607716
3329,0.23899555
3330,-1.5089737
3331,-0.87742996
3332,-2.7984047
3333,-0.40221047
3334,-1.2843094
3335,-0.48128128
3336,-0.48934054
3337,1.0439231
3338,-0.08782458
3339,0.35259485
3340,-1.8305936
3341,0.3944795
3342,-1.8055495
3343,0.20643485
3344,-0.75298953
3345,0.52753246
3346,-0.9387225
3347,-0.9941704
3348,-0.07218528
3349,1.1484005
3350,-1.2987
3351,-1.2540236
3352,-0.73517585
3353,1.3347528
3354,-0.17318153
3355,0.3414191
3356,-1.7055317
3357,0.42778945
3358,-2.1834512
3359,-1.1275692
3360,-1.6801753
3361,0.39134407
3362,-1.5221171
3363,-0.37995481
3364,-2.0420113
3365,-0.5384033
3366,-0.60919213
3367,-0.566102
3368,-1.2371633
3369,0.64659023
3370,-0.79381657
3371,0.4500643
3372,-1.5161114
3373,0.18523669
3374,-0.94103694
3375,-0.021806479
3376,-0.21486855
3377,0.30370188
3378,-1.5259826
3379,-0.28059053
3380,0.4128784
3381,0.8552611
3382,-0.1413269
3383,0.5454985
3384,-0.81291294
3385,0.3052827
3386,-0.61919546
3387,1.0566508
3388,-0.70448685
3389,0.015256166
3390,-0.41621876
3391,0.23245394
3392,-0.7228377
3393,0.71788347
3394,-0.27044523
3395,0.5907512
3396,-2.2202306
3397,-0.39761508
3398,-0.87111247
3399,0.40032196
3400,0.4545138
3401,1.0812769
3402,-0.29337847
3403,0.5076641
3404,-1.4723927
3405,-0.46047235
3406,-2.0656052
3407,-0.1839621
3408,-0.20532525
3409,0.4651308
3410,-0.4680829
3411,-0.26081908
3412,0.088644624
3413,1.1972828
3414,-1.3076172
3415,-0.6546345
3416,-0.73973405
3417,0.8788749
3418,-1.5139362
3419,0.10022271
3420,-2.6114593
3421,-0.569911
3422,-3.2692513
3423,-1.7368928
3424,0.354002
3425,1.2291121
3426,-0.34925675
3427,0.6124792
3428,-0.89874697
3429,0.12693739
3430,0.25886357
3431,0.5047617
3432,1.0609771
3433,1.5008419
3434,0.289986
3435,0.7720959
3436,-0.50511265
3437,0.30994332
3438,-0.1358236
3439,-0.023596525
3440,0.6661531
3441,-0.3357966
3442,-1.2678559
3443,-1.4001863
3444,0.9764728
3445,0.44273317
3446,-0.12448013
3447,-0.61348534
3448,0.08724761
3449,-0.09451306
3450,-0.43938625
3451,0.2236625
3452,-1.8519104
3453,-1.3755707
3454,-0.91729033
3455,-0.9438379
3456,0.39527845
3457,0.20932841
3458,-0.51115274
3459,-1.624418
3460,0.46837735
3461,0.9042455
3462,-0.17499316
3463,-0.64068866
3464,0.09378803
3465,0.90274847
3466,0.39780557
3467,-0.19662476
3468,0.8790952
3469,2.5792887
3470,0.12689185
3471,0.7427125
3472,0.45491016
3473,0.09634471
3474,-0.3459612
3475,-1.640851
3476,0.36493325
3477,0.8307284
3478,-0.89887977
3479,-1.171485
3480,0.14917362
3481,1.7864257
3482,0.35387862
3483,0.0029884577
3484,-0.014723182
3485,2.0059557
3486,-0.09476006
3487,0.32919586
3488,-0.17992783
3489,1.1053002
3490,-1.4067614
3491,-0.35268092
3492,1.0919987
3493,1.8112947
3494,0.5668639
3495,0.8394809
3496,-0.7506807
3497,0.006210804
3498,-0.93854046
3499,-0.14810467
3500,0.7778537
3501,1.6831727
3502,0.13413346
3503,0.8642063
3504,0.99051523
3505,1.1647675
3506,-0.9901874
3507,0.1636877
3508,1.3689189
3509,1.774215
3510,-0.047065973
3511,0.7422235
3512,-0.12854803
3513,0.7406118
3514,-0.2611773
3515,1.2308091
3516,1.0691907
3517,1.649676
3518,0.7735326
3519,1.6111468
3520,-0.26560497
3521,0.6428274
3522,-1.2136772
3523,-0.24014378
3524,-0.57204413
3525,0.55771077
3526,-1.1315691
3527,-0.22944021
3528,0.26741898
3529,1.4907515
3530,-0.8303
3531,0.43197262
3532,-0.46029508
3533,0.97078234
3534,-1.3372407
3535,0.38968122
3536,-0.76584923
3537,-0.28517222
3538,-0.9711689
3539,-1.0129553
3540,-1.7028182
3541,0.5518887
3542,-2.0171485
3543,-1.0383976
3544,0.40507317
3545,1.8663325
3546,-1.0596272
3547,-0.22527945
3548,-2.8100066
3549,-0.041604757
3550,-2.6974707
3551,-1.4135643
3552,0.8176645
3553,1.6048478
3554,-2.5565097
3555,-0.8128457
3556,1.2492235
3557,1.990021
3558,-0.62875307
3559,0.2729355
3560,0.77308726
3561,0.47698355
3562,-1.2275442
3563,-1.1680021
3564,0.1408596
3565,0.3726846
3566,-0.94538116
3567,-0.7768278
3568,-0.41821027
3569,-0.21376657
3570,-3.3548856
3571,-1.8019714
3572,-0.5410919
3573,0.87637794
3574,-2.3545227
3575,-1.1397033
3576,0.6021253
3577,0.7139958
3578,-1.2953987
3579,-0.39575744
3580,-1.7715515
3581,-0.74795735
3582,-1.9853333
3583,-1.2360464
3584,-0.751536
3585,-0.1144402
3586,-1.4794348
3587,-1.1559649
3588,-0.4823141
3589,0.22100842
3590,0.13278902
3591,-0.52404165
3592,-0.057672143
3593,0.9473605
3594,-0.09543109
3595,-0.36601162
3596,-0.034205794
3597,1.3471495
3598,-0.16057837
3599,0.3267418
3600,-0.96317196
3601,0.12883294
3602,-1.0846431
3603,-0.8317777
3604,0.034483433
3605,-0.21841812
3606,0.11945641
3607,-1.3850868
3608,0.27232122
3609,1.2491146
3610,-0.35144913
3611,-0.71948564
3612,-0.32276332
3613,0.14340758
3614,-0.56762373
3615,-1.078784
3616,0.09219146
3617,0.42382753
3618,-0.9892199
3619,-0.24612379
3620,-0.13079691
3621,0.45608377
3622,0.64461315
3623,-0.28397465
3624,-0.35995102
3625,-0.12902093
3626,-0.9435847
3627,-1.1578693
3628,-0.17688036
3629,0.8842915
3630,-0.3795761
3631,-0.013037443
3632,-0.035105944
3633,0.5933541
3634,-0.90745103
3635,0.28741097
3636,1.0940886
3637,1.0623181
3638,0.5491214
3639,-0.0034646988
3640,0.6731349
3641,0.28552175
3642,0.097038865
3643,-0.2323091
3644,0.438218
3645,0.10633707
3646,-0.0886544
3647,-0.75294435
3648,-0.30144632
3649,0.7806858
3650,0.09185529
3651,-0.11743939
3652,0.16673851
3653,0.64242256
3654,1.0276115
3655,0.31919265
3656,-0.7475965
3657,0.7552708
3658,-1.1921122
3659,-0.58611107
3660,-0.9172652
3661,-0.4812802
3662,-0.7106477
3663,-0.5132071
3664,0.41475093
3665,-0.16794288
3666,0.31430173
3667,-0.77037764
3668,1.0914137
3669,0.21793723
3670,0.56616914
3671,-0.69601846
3672,-0.19457114
3673,0.21917272
3674,-1.582511
3675,-1.0686018
3676,-1.4167901
3677,-1.4926387
3678,-1.8140684
3679,-1.7321626
3680,-1.0933769
3681,0.71533823
3682,-0.5841179
3683,0.25192165
3684,0.0598284
3685,1.2685506
3686,0.5840831
3687,0.29677618
3688,-1.1324289
3689,0.11021912
3690,-1.2358758
3691,-0.48287737
3692,-0.44200957
3693,0.54340816
3694,-0.6609404
3695,-0.09744179
3696,-0.5252813
3697,-0.11216116
3698,-0.5398369
3699,-0.45809734
3700,1.4185163
3701,0.7949004
3702,0.43139315
3703,-0.67613554
3704,-0.3713299
3705,-0.11372042
3706,-0.26710534
3707,0.23485947
3708,-0.7121389
3709,-0.75437737
3710,-0.73921084
3711,-0.64878035
3712,-0.26879
3713,0.67227244
3714,-1.916143
3715,-0.8471706
3716,0.31303537
3717,0.0682807
3718,0.057155967
3719,-0.6551459
3720,-0.50208354
3721,0.4404285
3722,-0.54433787
3723,-0.6890515
3724,-0.98341966
3725,0.5559267
3726,-0.47902238
3727,-0.07491517
3728,-1.4056147
3729,0.78962815
3730,-2.1669405
3731,-0.52208865
3732,-0.32234156
3733,-0.5780622
3734,0.46976554
3735,-0.5064703
3736,-0.34372056
3737,0.44559932
3738,-1.3266517
3739,-1.8206027
3740,-0.7246088
3741,-0.17670488
3742,-0.0680697
3743,-0.5938728
3744,-0.6965232
3745,0.09236145
3746,-1.6859896
3747,-0.95756435
3748,-0.4931593
3749,-0.0003373623
3750,-0.32879686
3751,-1.0683484
3752,-1.5509527
3753,-1.569694
3754,-1.2333485
3755,-2.0611033
3756,-2.2080874
3757,-0.9468417
3758,-0.57544124
3759,-0.85432553
3760,-1.1447306
3761,0.032556057
3762,-1.8353956
3763,-0.025003672
3764,-0.59661245
3765,-0.15557504
3766,-0.26725912
3767,-0.33599925
3768,-0.4028697
3769,-0.63808155
3770,-0.24112117
3771,-0.5060971
3772,-1.5543256
3773,-0.95258164
3774,0.40483046
3775,0.088175654
3776,1.2593734
3777,1.8739866
3778,-1.2637511
3779,-0.14052212
3780,1.6807706
3781,1.3882604
3782,0.5825027
3783,0.5265434
3784,-0.27149498
3785,0.66885114
3786,-2.437375
3787,-0.77820873
3788,-0.76954865
3789,-0.20450151
3790,-1.4291728
3791,-0.48893595
3792,1.3041605
3793,1.7667297
3794,-0.33966208
3795,1.1307157
3796,1.535359
3797,0.8544827
3798,1.5817987
3799,1.3755429
3800,1.1788542
3801,0.8049181
3802,-1.6085901
3803,-0.35217917
3804,-0.31066322
3805,-0.6013104
3806,-0.39515936
3807,0.1304872
3808,-0.70635486
3809,1.0719248
3810,-2.384853
3811,-0.5587754
3812,-0.25086224
3813,1.6909198
3814,-1.1868429
3815,0.116031885
3816,-1.5060515
3817,-1.0094348
3818,-2.1879866
3819,-1.5356702
3820,-2.029207
3821,-0.56155634
3822,-1.6199521
3823,-0.94480324
3824,-0.14422572
3825,0.80400085
3826,-1.4566606
3827,0.9330592
3828,0.07894564
3829,0.7311201
3830,-0.33853102
3831,0.6187022
3832,0.26196134
3833,-0.23991323
3834,-0.5321821
3835,0.59359396
3836,-1.7932379
3837,-1.2789645
3838,-0.62607706
3839,0.23864377
3840,-0.070749044
3841,0.96048725
3842,-0.41766477
3843,-0.2474494
3844,-0.9903984
3845,0.32602477
3846,-0.72154593
3847,-0.114300966
3848,-0.37810302
3849,1.7069995
3850,0.23544717
3851,0.9673619
3852,-0.8124411
3853,1.0459017
3854,-0.92793465
3855,0.6351067
3856,0.18868291
3857,2.0364263
3858,-0.62063694
3859,0.17245245
3860,0.5631728
3861,1.004491
3862,-1.191863
3863,-1.2037835
3864,0.17172432
3865,2.4338634
3866,-0.22166777
3867,1.0346239
3868,-0.9222342
3869,0.1926378
3870,-1.618232
3871,-0.85961103
3872,-0.4151156
3873,0.6577114
3874,-0.6575167
3875,-0.09624767
3876,-1.58372
3877,-0.51530623
3878,-0.6792202
3879,-0.7208934
3880,-0.49093246
3881,0.7757565
3882,-0.48077917
3883,-0.016266823
3884,-1.1142807
3885,0.041126013
3886,-0.3891108
3887,0.051240444
3888,0.5565429
3889,2.1605277
3890,-0.42672157
3891,1.6607153
3892,0.70156646
3893,1.3178402
3894,-0.49465394
3895,0.45251548
3896,0.71741426
3897,1.5623716
3898,0.7429074
3899,2.2665477
3900,-0.42840195
3901,-0.11160517
3902,-0.082653046
3903,0.6068435
3904,1.2851672
3905,2.3152134
3906,1.6123484
3907,0.56848514
3908,-0.29707062
3909,1.4982562
3910,0.39813626
3911,1.3748399
3912,1.1109979
3913,2.0967457
3914,0.40746796
3915,-0.20924222
3916,-0.181041
3917,0.7673199
3918,-0.7215426
3919,0.26309383
3920,0.7725068
3921,1.3110244
3922,-0.13652813
3923,-1.4813331
3924,0.96402854
3925,1.1547633
3926,-0.509058
3927,-0.70244753
3928,-0.12380278
3929,0.7623892
3930,-1.8876847
3931,-1.9929864
3932,-1.8247228
3933,-1.2865409
3934,-2.6789894
3935,-2.2393322
3936,0.2259252
3937,1.3777606
3938,0.5118791
3939,0.22668695
3940,0.09462702
3941,0.7221315
3942,0.49295592
3943,0.17627001
3944,0.9654383
3945,1.2883518
3946,0.50155234
3947,-0.644042
3948,0.46321833
3949,0.23891437
3950,0.10420728
3951,-0.87587094
3952,0.46871054
3953,1.122579
3954,-0.4261663
3955,-0.5195458
3956,1.7467442
3957,1.0351378
3958,0.13048995
3959,-0.59732556
3960,0.37972033
3961,0.5276089
3962,0.34884262
3963,0.072829604
3964,-0.87671494
3965,-1.1340101
3966,-0.6865543
3967,-1.0161728
3968,-0.28334546
3969,0.51216197
3970,-1.0432642
3971,-1.1052163
3972,-0.45930815
3973,0.59206235
3974,-1.1319807
3975,-0.64243436
3976,-2.0948524
3977,0.34845412
3978,-0.6700461
3979,0.19474149
3980,-0.40575373
3981,1.5300574
3982,0.3810531
3983,1.2199619
3984,-1.2557843
3985,0.30730808
3986,-2.1991837
3987,-1.67169
3988,-0.23064399
3989,0.57435954
3990,-1.2892759
3991,-1.0259464
3992,-1.0410827
3993,0.5324445
3994,-1.1810818
3995,-0.84675
3996,-0.28516316
3997,0.54261434
3998,-0.10025692
3999,-0.051835537
4000,-0.807847
4001,-0.06427431
4002,-0.452842
4003,-0.15074992
4004,-1.0233333
4005,0.10767698
4006,0.16035867
4007,0.31648302
4008,-2.0251803
4009,-1.2541561
4010,-1.0356448
4011,-0.829499
4012,-1.163929
4013,-0.057789087
4014,1.7671301
4015,1.8543665
4016,-0.23975253
4017,0.6387445
4018,-0.7872095
4019,0.69295955
4020,0.16784334
4021,1.3831002
4022,-0.27694535
4023,0.5685296
4024,-0.5197904
4025,-0.61503434
4026,-0.008356333
4027,0.5167072
4028,-0.4931829
4029,0.00016093254
4030,1.3606496
4031,1.6395361
4032,1.189745
4033,1.8943086
4034,-0.16135645
4035,-0.29471135
4036,0.38771856
4037,1.6327102
4038,-1.0330778
4039,0.032049894
4040,-0.14067554
4041,1.8001388
4042,-1.536897
4043,0.08508837
4044,0.3851303
4045,2.0528698
4046,-0.53029466
4047,1.2926643
4048,-1.4035783
4049,-0.5030416
4050,-2.1234684
4051,-2.418277
4052,-1.1126542
4053,0.4485408
4054,-1.445895
4055,-1.0526936
4056,0.025286317
4057,0.79508436
4058,-2.139738
4059,-1.4151423
4060,-1.2446194
4061,0.22537732
4062,-1.4189922
4063,-0.53651047
4064,0.08817172
4065,0.34415412
4066,-0.76816654
4067,-0.96710396
4068,0.6086186
4069,1.1293385
4070,-0.27788424
4071,-0.44764328
4072,-0.39444923
4073,-0.5984621
4074,-1.3709301
4075,-1.9180887
4076,0.19965315
4077,0.29112518
4078,0.43373466
4079,-0.18063378
4080,-1.3544807
4081,-0.8503957
4082,-2.0282292
4083,-1.2650871
4084,-0.18748212
4085,0.9215894
4086,-1.1123804
4087,-1.1882629
4088,0.012542129
4089,-0.5006654
4090,-0.7492287
4091,-0.5068166
4092,-1.024537
4093,-0.36094522
4094,-0.46381128
4095,-0.39297318
4096,-0.40437353
4097,-0.24901462
4098,0.08082402
4099,0.8296242
4100,-1.1361723
4101,-1.2910252
4102,-0.7986345
4103,0.19423974
4104,-0.14522421
4105,-1.2155331
4106,0.76664823
4107,0.5303402
4108,-1.2754459
4109,-1.5836408
4110,-1.4540106
4111,-1.0741212
4112,-0.923282
4113,0.037410855
4114,0.3902954
4115,0.7339849
4116,0.058955073
4117,0.055501223
4118,0.9579531
4119,0.8820886
4120,-0.2284193
4121,-0.861863
4122,0.9826685
4123,-0.1695193
4124,0.013063073
4125,0.6142987
4126,0.08521211
4127,-0.20152128
4128,-0.17699194
4129,-0.30267859
4130,-0.91344416
4131,0.2242142
4132,0.7258153
4133,-1.4634352
4134,0.26394892
4135,0.049825788
4136,0.1213603
4137,-1.1319346
4138,-0.25567126
4139,-0.0063917637
4140,-0.4193592
4141,-2.2153974
4142,-1.2631357
4143,-1.6854223
4144,-0.78478885
4145,0.5799711
4146,-0.24432087
4147,0.7049854
4148,0.3259282
4149,-0.5976666
4150,1.4074098
4151,0.96526027
4152,-0.216954
4153,-0.33924866
4154,0.23435438
4155,-0.1054858
4156,-0.07462573
4157,-0.106524825
4158,0.357329
4159,-0.2700703
4160,-0.7958106
4161,-0.16366541
4162,-0.7170335
4163,0.4577664
4164,-1.5748271
4165,-1.5739812
4166,-1.6410705
4167,-0.92434037
4168,-1.1159421
4169,-0.45281398
4170,-0.13616502
4171,0.90656704
4172,-1.8381594
4173,-0.27045703
4174,-2.5823603
4175,-0.80153346
4176,-1.4639863
4177,0.8243127
4178,-0.481964
4179,1.3767934
4180,-0.95701003
4181,-0.14420247
4182,-0.64261234
4183,0.45804977
4184,-0.66145146
4185,0.6218692
4186,1.035215
4187,1.9248867
4188,-0.7172762
4189,1.4264774
4190,-0.6222285
4191,0.9404713
4192,-0.92886007
4193,-0.6399385
4194,-2.3254814
4195,-0.39469302
4196,0.37361455
4197,-0.94656074
4198,-1.066212
4199,-1.0043889
4200,-1.6574908
4201,-0.27855992
4202,-1.3363998
4203,0.54882693
4204,-1.3852211
4205,-0.033744335
4206,-1.9019345
4207,-0.6804869
4208,-2.2944746
4209,0.30091298
4210,-2.1995127
4211,0.35467017
4212,-1.0640522
4213,-1.413673
4214,-0.9393616
4215,-0.44494677
4216,-2.7157187
4217,-0.25702596
4218,-0.8788754
4219,0.9722615
4220,-2.68916
4221,-0.703033
4222,-1.3678832
4223,0.1249845
4224,-0.87321484
4225,-0.27047694
4226,0.9698215
4227,2.084918
4228,1.0170947
4229,0.74355674
4230,1.6369138
4231,2.5643113
4232,-0.6143049
4233,0.013851643
4234,1.05759
4235,0.7969413
4236,-0.40195906
4237,0.69057816
4238,0.44136238
4239,1.2650808
4240,-2.1270857
4241,0.32876217
4242,0.53056556
4243,2.251288
4244,-0.90487456
4245,0.46146536
4246,0.8852232
4247,2.0539136
4248,-0.7183163
4249,0.1819619
4250,0.6757246
4251,0.0757817
4252,-0.27348423
4253,1.0890088
4254,0.7512904
4255,1.04827
4256,-1.4848367
4257,-1.8132048
4258,-0.5573578
4259,0.8817575
4260,1.005749
4261,-1.5503056
4262,1.700146
4263,1.5412097
4264,-0.7983439
4265,-1.1346394
4266,-0.45528162
4267,0.11261642
4268,0.41707933
4269,-0.24925518
4270,0.6117803
4271,0.72342217
4272,-1.0432172
4273,0.34882963
4274,-0.3248484
4275,2.0801213
4276,-0.73829854
4277,-1.2836016
4278,0.7094081
4279,1.3190246
4280,-0.13570368
4281,0.55887544
4282,-0.006116152
4283,1.270669
4284,-0.6192925
4285,-0.08622694
4286,0.7965829
4287,1.4090854
4288,-1.5303581
4289,-0.8028313
4290,0.18022668
4291,1.0638745
4292,-0.1969074
4293,0.17649102
4294,1.0953169
4295,1.0809014
4296,-1.6485062
4297,0.5825899
4298,0.101914406
4299,0.87760574
4300,-1.0857718
4301,0.43891156
4302,-0.0525105
4303,-0.07336509
4304,-2.2303877
4305,0.15903962
4306,-0.49685884
4307,1.0123458
4308,-1.959688
4309,0.16736567
4310,-0.32411063
4311,0.7867663
4312,-0.7766104
4313,1.2809894
4314,0.86468345
4315,0.96691096
4316,-1.5120854
4317,0.6963766
4318,0.044890285
4319,0.3285731
4320,-1.7539625
4321,-2.0017195
4322,-2.03374
4323,-0.5158013
4324,-0.19961059
4325,-1.268911
4326,-0.35712957
4327,-0.6558497
4328,-1.565613
4329,0.3816204
4330,-0.44381678
4331,0.8445764
4332,-0.6367781
4333,0.4898696
4334,0.18070662
4335,-0.47334635
4336,-1.7932345
4337,-0.13453281
4338,-2.8567061
4339,0.20735955
4340,-1.929925
4341,-1.2928324
4342,-2.2590518
4343,-0.50483644
4344,-0.8423929
4345,1.7468543
4346,0.05437243
4347,2.1854212
4348,-2.4273374
4349,-0.32899988
4350,-0.8136853
4351,0.6202459
4352,-0.7336571
4353,-0.5497999
4354,-0.8920686
4355,-0.47698474
4356,-1.2527719
4357,-1.4670143
4358,-0.2094456
4359,-0.37631726
4360,-0.29591978
4361,-0.28248823
4362,-0.59761333
4363,0.25439644
4364,-1.3192793
4365,-0.50392187
4366,-0.525537
4367,0.5353117
4368,-0.59874094
4369,0.64947295
4370,-1.0837467
4371,-1.3669996
4372,-0.79741704
4373,-0.32653522
4374,0.11396599
4375,-1.238345
4376,0.55992216
4377,0.7327206
4378,0.089597344
4379,-1.2878656
4380,0.19065094
4381,1.3547598
4382,0.84262866
4383,0.05644703
4384,0.35811508
4385,0.14488506
4386,-0.9179361
4387,-0.47998548
4388,-0.0743947
4389,-1.1534252
4390,-0.55470514
4391,-0.68474793
4392,0.81122375
4393,0.59490585
4394,-0.70147705
4395,0.86966836
4396,-0.9092152
4397,-0.3107674
4398,-1.5954363
4399,-0.04428959
4400,0.6566142
4401,2.583635
4402,-0.4688518
4403,-0.026575089
4404,-1.3920747
4405,-0.39218998
4406,-0.37207544
4407,-0.47674155
4408,0.75162876
4409,1.4540305
4410,-0.41956758
4411,-0.27920842
4412,-1.0439446
4413,0.9244027
4414,-0.4834888
4415,0.38976896
4416,-0.77200055
4417,-0.7736958
4418,-1.3139907
4419,-0.52962494
4420,-1.5519388
4421,-0.86140525
4422,-0.63510275
4423,-0.13114667
4424,-0.94932055
4425,0.6226697
4426,-0.85480714
4427,0.71116674
4428,-2.0965443
4429,0.60390437
4430,-1.5260028
4431,0.7306874
4432,-1.2049501
4433,0.92063075
4434,-1.9482017
4435,0.014166355
4436,-0.22467983
4437,1.3439455
4438,0.44356173
4439,1.3049276
4440,-0.25697684
4441,1.6782267
4442,0.042524695
4443,1.0265856
4444,-0.32821786
4445,2.3264806
4446,0.54795665
4447,1.9591546
4448,-0.08507323
4449,-1.3986855
4450,-1.2555912
4451,-0.6698878
4452,-0.64201546
4453,-1.2834756
4454,-0.9579475
4455,-0.53979564
4456,-1.0034157
4457,-0.06716931
4458,-1.0632336
4459,0.40952313
4460,-2.1390557
4461,-0.028924108
4462,-1.2955204
4463,0.5072228
4464,-0.6639178
4465,0.61379397
4466,-2.0474124
4467,-0.6353333
4468,-0.5839528
4469,-0.31449926
4470,-0.35918367
4471,0.13667262
4472,-1.9174727
4473,-0.23012888
4474,-1.6697333
4475,-0.482293
4476,-2.5084164
4477,-0.3286054
4478,-1.0136743
4479,0.7627512
4480,-0.6953467
4481,0.17722297
4482,-0.27527845
4483,0.5425111
4484,0.8006351
4485,1.055907
4486,1.237794
4487,1.3844709
4488,-0.052968025
4489,1.1039159
4490,0.74180543
4491,0.7082778
4492,-0.4549172
4493,1.1614947
4494,1.3182336
4495,1.7949157
4496,-1.6259236
4497,1.0130804
4498,-0.5530715
4499,0.7908294
4500,-0.7700237
4501,1.0188339
4502,-0.34713817
4503,0.5561712
4504,0.07396269
4505,1.6279887
4506,0.1822846
4507,-0.48518872
4508,0.51189125
4509,1.8962618
4510,1.0260842
4511,1.0026717
4512,-1.0613718
4513,-1.2009885
4514,-1.0113628
4515,-0.14917493
4516,0.35924518
4517,-1.0979826
4518,0.7506275
4519,0.7052231
4520,0.053456664
4521,0.42845035
4522,-0.34735334
4523,0.9877238
4524,-0.20666361
4525,0.7889072
4526,0.12027717
4527,1.7866766
4528,-0.23731267
4529,1.0774925
4530,-0.14725971
4531,0.79155254
4532,-0.7285168
4533,-0.6275258
