,0
3071,-0.20796001
3072,-1.7546445
3073,-0.2351085
3074,-1.9628325
3075,-0.7564789
3076,-1.9882499
3077,-0.14166391
3078,-0.5578567
3079,0.14373171
3080,-0.15806174
3081,-0.1628635
3082,0.011460185
3083,-0.7146567
3084,-0.7565632
3085,0.294613
3086,-1.2874023
3087,-0.23348987
3088,-0.7072351
3089,-0.30836976
3090,-0.5110035
3091,-0.65325415
3092,-0.07908332
3093,0.66545606
3094,0.15133452
3095,-0.42267096
3096,0.81585217
3097,0.48522747
3098,1.3181596
3099,0.040447474
3100,-0.3565768
3101,0.2693292
3102,-0.54376817
3103,-0.58821535
3104,-0.059853435
3105,0.09356868
3106,-0.2727971
3107,0.37130976
3108,-0.08815074
3109,-0.21859813
3110,1.5474755
3111,-0.08550835
3112,-0.35333014
3113,-0.22235596
3114,0.014404893
3115,-0.029408693
3116,0.44641435
3117,1.0838635
3118,0.9207505
3119,0.7891784
3120,0.44810915
3121,-0.6693653
3122,-0.25833797
3123,0.41139364
3124,1.5147135
3125,0.79685736
3126,1.4853535
3127,0.8066813
3128,0.32088888
3129,-0.63331723
3130,-0.37536383
3131,-0.13712811
3132,0.6468844
3133,0.269709
3134,-0.07100582
3135,-0.45549595
3136,-1.463951
3137,0.8695843
3138,-1.11573
3139,0.23387623
3140,-2.0026083
3141,-0.65404713
3142,-0.25553894
3143,-0.13091218
3144,-0.5929674
3145,0.5616884
3146,-1.2448229
3147,-0.678583
3148,-2.0460591
3149,-1.2788094
3150,-1.4956685
3151,-0.8797945
3152,-0.5025575
3153,0.07617533
3154,-0.20659268
3155,-0.7223314
3156,-0.08463383
3157,0.637563
3158,-0.45277953
3159,-1.2455715
3160,0.054988503
3161,1.1341157
3162,-0.85691595
3163,-0.427207
3164,-2.1278915
3165,-0.6170565
3166,-1.9364036
3167,-1.7629164
3168,0.6104915
3169,2.107451
3170,-0.30648947
3171,1.1183107
3172,-1.0264996
3173,0.4504527
3174,-0.15492368
3175,-0.41517782
3176,0.33759856
3177,1.2669327
3178,-0.8531122
3179,0.20377815
3180,-1.4682244
3181,0.58496
3182,-0.58643174
3183,0.25950754
3184,0.48899627
3185,-0.33841157
3186,-0.31969094
3187,-0.8782989
3188,0.22182524
3189,0.01702118
3190,-0.33529186
3191,-1.6386535
3192,-0.21806371
3193,-0.41896033
3194,-1.2918334
3195,-0.8490163
3196,-2.8355918
3197,-1.6471868
3198,-1.8568665
3199,-1.7450228
3200,-1.0964832
3201,-0.10461724
3202,-1.9065685
3203,-0.8943814
3204,-0.15140629
3205,0.060181618
3206,0.10016191
3207,0.34786308
3208,-0.013199091
3209,-0.6140467
3210,-0.23895764
3211,-1.5520178
3212,0.16891682
3213,0.88195693
3214,-1.1592637
3215,-0.43592536
3216,-1.5059547
3217,-0.34289253
3218,-1.5328909
3219,-0.6938968
3220,-0.80347824
3221,-0.6779326
3222,0.079277635
3223,-0.25531363
3224,-0.11490309
3225,-0.11834419
3226,0.006542206
3227,-1.1092979
3228,-0.24623072
3229,0.04393804
3230,-0.07534075
3231,-0.2496953
3232,0.23233366
3233,1.0947638
3234,-1.063824
3235,-0.23549676
3236,1.7591919
3237,1.4209303
3238,1.1585782
3239,0.05262077
3240,0.06239617
3241,-0.2858764
3242,-0.26673353
3243,-0.9294857
3244,0.77306765
3245,1.3595486
3246,-0.40393555
3247,-0.5815443
3248,0.26737833
3249,0.72370636
3250,-1.4088047
3251,0.61419535
3252,1.3898201
3253,1.0113558
3254,0.2699294
3255,0.3211038
3256,0.28979397
3257,0.37640977
3258,-0.8658514
3259,0.3484254
3260,0.48998648
3261,0.75019586
3262,-0.762411
3263,-0.0960176
3264,-1.1502957
3265,0.86916035
3266,-2.4350252
3267,-0.21816707
3268,-0.96205914
3269,0.032163143
3270,-0.7677375
3271,0.43663192
3272,-0.38969195
3273,0.20335758
3274,-1.7644386
3275,-1.2426888
3276,-1.4816909
3277,-0.9408382
3278,-1.7860551
3279,-0.8121644
3280,-0.7132218
3281,0.66910976
3282,-1.486666
3283,-0.15949166
3284,-0.6435212
3285,0.17814028
3286,-0.46793163
3287,0.10756457
3288,0.014947772
3289,0.61929816
3290,-1.59531
3291,-1.2203621
3292,-1.7313212
3293,-1.1696234
3294,-1.1308213
3295,-0.9060885
3296,0.8929574
3297,2.70932
3298,-2.493403
3299,-0.022797585
3300,0.041623116
3301,2.0017629
3302,-1.6993111
3303,-0.06622398
3304,1.0699834
3305,0.9555353
3306,-0.60028315
3307,-0.78955674
3308,-1.1219015
3309,0.4254017
3310,-1.3604296
3311,-0.84278345
3312,0.71873474
3313,1.591268
3314,-2.5729294
3315,-0.0932945
3316,-0.44215178
3317,0.6340755
3318,-2.3790293
3319,-0.79748225
3320,0.7932731
3321,0.8093314
3322,-1.6051878
3323,-0.6230203
3324,-2.5097504
3325,-1.4190553
3326,-2.491147
3327,-1.3083774
3328,-2.0021036
3329,0.20571601
3330,-1.4715928
3331,-0.84129477
3332,-2.858581
3333,-0.43088102
3334,-1.284943
3335,-0.49689567
3336,-0.5002742
3337,1.0337613
3338,-0.055799127
3339,0.39498937
3340,-1.8648307
3341,0.3772844
3342,-1.7996042
3343,0.23584473
3344,-0.7797822
3345,0.51448834
3346,-0.9454527
3347,-0.9767238
3348,-0.09250224
3349,1.1550448
3350,-1.3213246
3351,-1.2383388
3352,-0.8035666
3353,1.2875651
3354,-0.22291315
3355,0.3249334
3356,-1.7686775
3357,0.37803483
3358,-2.2228765
3359,-1.0843759
3360,-1.6591698
3361,0.395779
3362,-1.4734651
3363,-0.32355642
3364,-2.007104
3365,-0.551198
3366,-0.568177
3367,-0.567575
3368,-1.256942
3369,0.6534549
3370,-0.7113826
3371,0.5112703
3372,-1.508501
3373,0.216761
3374,-0.87127626
3375,0.029072523
3376,-0.24678552
3377,0.25949836
3378,-1.5773747
3379,-0.2654786
3380,0.36640632
3381,0.80363023
3382,-0.15125811
3383,0.5852828
3384,-0.8064662
3385,0.31731415
3386,-0.6045135
3387,1.1080779
3388,-0.762967
3389,-0.014430523
3390,-0.42943764
3391,0.23831475
3392,-0.75195
3393,0.7044767
3394,-0.19771564
3395,0.66050553
3396,-2.2426505
3397,-0.4189607
3398,-0.86112213
3399,0.3966545
3400,0.4714474
3401,1.0823016
3402,-0.22256398
3403,0.5721768
3404,-1.4459764
3405,-0.51883054
3406,-1.9562941
3407,-0.18569839
3408,-0.24478745
3409,0.41229033
3410,-0.4598416
3411,-0.26659453
3412,0.103242755
3413,1.1418958
3414,-1.3291266
3415,-0.6724851
3416,-0.757534
3417,0.8317772
3418,-1.4767928
3419,0.13722324
3420,-2.5718806
3421,-0.59600806
3422,-3.1670213
3423,-1.7362676
3424,0.3197217
3425,1.2344601
3426,-0.34778845
3427,0.6529319
3428,-0.8673098
3429,0.14347804
3430,0.24935055
3431,0.5396652
3432,1.0581243
3433,1.5155776
3434,0.35965288
3435,0.81964004
3436,-0.43288028
3437,0.367934
3438,-0.08933866
3439,-0.007897139
3440,0.65484476
3441,-0.39254844
3442,-1.2674723
3443,-1.3880911
3444,0.97394735
3445,0.40515137
3446,-0.13209832
3447,-0.57863116
3448,0.08262551
3449,-0.14372385
3450,-0.38106835
3451,0.29547846
3452,-1.882248
3453,-1.4111118
3454,-0.9033158
3455,-0.95997274
3456,0.39435446
3457,0.2160362
3458,-0.4665693
3459,-1.5929503
3460,0.5097619
3461,0.9272524
3462,-0.1611141
3463,-0.6097238
3464,0.05453813
3465,0.86621666
3466,0.40483117
3467,-0.17444146
3468,0.9463695
3469,2.6702456
3470,0.18750787
3471,0.7599369
3472,0.47173595
3473,0.08445048
3474,-0.3055352
3475,-1.6270783
3476,0.4262091
3477,0.91454107
3478,-0.8197737
3479,-1.0582107
3480,0.06057489
3481,1.7157048
3482,0.3667662
3483,0.017063975
3484,0.025876522
3485,2.1064696
3486,-0.02316773
3487,0.40239835
3488,-0.21655083
3489,1.0677242
3490,-1.4028797
3491,-0.34548712
3492,1.1240852
3493,1.7845048
3494,0.5721847
3495,0.84111774
3496,-0.7366842
3497,-0.027484894
3498,-0.93233573
3499,-0.060749292
3500,0.8767617
3501,1.73787
3502,0.20398045
3503,0.97043586
3504,0.93265676
3505,1.1237757
3506,-1.0117615
3507,0.18592596
3508,1.3330402
3509,1.787949
3510,-0.013208747
3511,0.80629873
3512,-0.1291225
3513,0.70686805
3514,-0.31702304
3515,1.2450415
3516,1.1001964
3517,1.6695422
3518,0.77646655
3519,1.6446826
3520,-0.3085581
3521,0.6576791
3522,-1.1693411
3523,-0.17475903
3524,-0.5310981
3525,0.5937072
3526,-1.0770745
3527,-0.17086864
3528,0.22095299
3529,1.489375
3530,-0.8154594
3531,0.50132656
3532,-0.40405643
3533,1.071676
3534,-1.2392737
3535,0.45089102
3536,-0.773209
3537,-0.24296582
3538,-0.97587085
3539,-0.9897015
3540,-1.6570375
3541,0.585116
3542,-1.972816
3543,-0.9830148
3544,0.38365567
3545,1.8451766
3546,-1.0523883
3547,-0.1499784
3548,-2.777635
3549,0.01811266
3550,-2.609564
3551,-1.3879855
3552,0.75104344
3553,1.6004851
3554,-2.5947366
3555,-0.8203089
3556,1.3092376
3557,2.0501823
3558,-0.6249312
3559,0.316023
3560,0.75761694
3561,0.45710456
3562,-1.1645592
3563,-1.0985268
3564,0.18560481
3565,0.41984034
3566,-0.89843464
3567,-0.73024106
3568,-0.47150683
3569,-0.2322452
3570,-3.3933067
3571,-1.7878236
3572,-0.5569062
3573,0.8960967
3574,-2.3248346
3575,-1.0938997
3576,0.647293
3577,0.6923593
3578,-1.2981364
3579,-0.33589613
3580,-1.727775
3581,-0.75363564
3582,-1.957223
3583,-1.2344526
3584,-0.7656857
3585,-0.1924094
3586,-1.4453989
3587,-1.1591531
3588,-0.45851827
3589,0.22006261
3590,0.18051147
3591,-0.51226544
3592,-0.058951378
3593,0.94931066
3594,-0.030508757
3595,-0.31556404
3596,-0.0038455725
3597,1.3781116
3598,-0.1251564
3599,0.36022115
3600,-1.0198592
3601,0.09691167
3602,-1.1006976
3603,-0.80777407
3604,0.034289718
3605,-0.23962712
3606,0.19131064
3607,-1.3614503
3608,0.23368406
3609,1.2873662
3610,-0.37563598
3611,-0.7099675
3612,-0.29936588
3613,0.14359963
3614,-0.55543387
3615,-1.0131944
3616,0.15267873
3617,0.397344
3618,-0.97481346
3619,-0.18135214
3620,-0.14658153
3621,0.47278774
3622,0.6936201
3623,-0.26292253
3624,-0.29030454
3625,-0.11511481
3626,-0.8506266
3627,-1.1182659
3628,-0.08772361
3629,0.96392584
3630,-0.29192495
3631,0.0376091
3632,-0.04864788
3633,0.5432112
3634,-0.93169284
3635,0.33039737
3636,1.0997727
3637,1.0446105
3638,0.53739893
3639,0.028270006
3640,0.70465845
3641,0.31278694
3642,0.19750082
3643,-0.16656041
3644,0.55895185
3645,0.12513578
3646,-0.024317622
3647,-0.70971704
3648,-0.30771542
3649,0.75627387
3650,0.1378622
3651,-0.12598741
3652,0.16363287
3653,0.6066227
3654,0.9921675
3655,0.29103625
3656,-0.7747762
3657,0.7132466
3658,-1.0789481
3659,-0.5663434
3660,-0.95667684
3661,-0.5419799
3662,-0.6587846
3663,-0.5578593
3664,0.42416197
3665,-0.20889294
3666,0.32407087
3667,-0.78695035
3668,1.1094278
3669,0.20189476
3670,0.5786655
3671,-0.66851723
3672,-0.19396031
3673,0.21583784
3674,-1.5100641
3675,-1.048544
3676,-1.3901776
3677,-1.4734927
3678,-1.7677335
3679,-1.7244436
3680,-1.048563
3681,0.70316577
3682,-0.5769861
3683,0.23101962
3684,0.10370374
3685,1.2750458
3686,0.6105814
3687,0.3225701
3688,-1.0746303
3689,0.061451793
3690,-1.124161
3691,-0.46076882
3692,-0.34244943
3693,0.57950175
3694,-0.57520175
3695,-0.09666884
3696,-0.534933
3697,-0.15292609
3698,-0.52263236
3699,-0.45400047
3700,1.4634211
3701,0.78541195
3702,0.44373786
3703,-0.6297637
3704,-0.30644977
3705,-0.10537219
3706,-0.12449896
3707,0.30178177
3708,-0.5874531
3709,-0.69822776
3710,-0.67270374
3711,-0.6134218
3712,-0.25203395
3713,0.56233895
3714,-1.8837907
3715,-0.87845814
3716,0.31543458
3717,0.06543052
3718,0.04876423
3719,-0.7072333
3720,-0.46365905
3721,0.4383297
3722,-0.5041027
3723,-0.64466035
3724,-0.9704019
3725,0.63394845
3726,-0.4839753
3727,-0.076331735
3728,-1.4512273
3729,0.7134913
3730,-2.1992726
3731,-0.5424696
3732,-0.34281242
3733,-0.5597861
3734,0.5165131
3735,-0.48755932
3736,-0.3579359
3737,0.42596304
3738,-1.3962411
3739,-1.8729714
3740,-0.6745976
3741,-0.082232356
3742,-0.099354506
3743,-0.5833286
3744,-0.6075839
3745,0.017200232
3746,-1.6596966
3747,-0.9317789
3748,-0.47107136
3749,0.011713982
3750,-0.3635137
3751,-1.0817955
3752,-1.4557304
3753,-1.5780993
3754,-1.204127
3755,-2.0045774
3756,-2.164289
3757,-0.90821314
3758,-0.5908476
3759,-0.8407564
3760,-1.1062764
3761,-0.028629541
3762,-1.8386655
3763,-0.023627996
3764,-0.5440972
3765,-0.12534046
3766,-0.25984085
3767,-0.28761077
3768,-0.36197186
3769,-0.6141553
3770,-0.20192218
3771,-0.410182
3772,-1.5067126
3773,-0.956807
3774,0.41666472
3775,0.14083779
3776,1.2760099
3777,1.8027244
3778,-1.2573583
3779,-0.17125022
3780,1.6680377
3781,1.4102626
3782,0.54414785
3783,0.5405606
3784,-0.25857842
3785,0.6671224
3786,-2.3744051
3787,-0.75642514
3788,-0.79245114
3789,-0.1474781
3790,-1.4389483
3791,-0.47113895
3792,1.3232614
3793,1.68374
3794,-0.34621668
3795,1.1167552
3796,1.525225
3797,0.82005405
3798,1.5537901
3799,1.3697165
3800,1.169506
3801,0.7372396
3802,-1.6017629
3803,-0.32080317
3804,-0.29448688
3805,-0.57287705
3806,-0.4061402
3807,0.16764128
3808,-0.6474408
3809,1.0050434
3810,-2.382125
3811,-0.62417066
3812,-0.23861623
3813,1.7049729
3814,-1.2207146
3815,0.13254273
3816,-1.4902327
3817,-1.016451
3818,-2.1613145
3819,-1.5345812
3820,-2.00077
3821,-0.47423708
3822,-1.5759331
3823,-0.92644465
3824,-0.09998262
3825,0.75241244
3826,-1.4151328
3827,0.8920922
3828,0.09874666
3829,0.7000867
3830,-0.3290882
3831,0.61687946
3832,0.32228947
3833,-0.20399761
3834,-0.4749912
3835,0.67808604
3836,-1.7334648
3837,-1.2433168
3838,-0.5531136
3839,0.30389202
3840,-0.05911553
3841,0.93081367
3842,-0.33441377
3843,-0.20568395
3844,-1.061994
3845,0.3284433
3846,-0.6963984
3847,-0.050453663
3848,-0.38480723
3849,1.7144797
3850,0.29286444
3851,1.0099019
3852,-0.9168428
3853,1.0400227
3854,-0.94641006
3855,0.7024982
3856,0.18264985
3857,2.0173316
3858,-0.6338136
3859,0.15730715
3860,0.57162726
3861,1.0269489
3862,-1.2148557
3863,-1.2091527
3864,0.09456205
3865,2.4147284
3866,-0.27732813
3867,0.997806
3868,-0.9645045
3869,0.174945
3870,-1.6389612
3871,-0.82578003
3872,-0.3468752
3873,0.66624033
3874,-0.5493548
3875,-0.00041627884
3876,-1.6210344
3877,-0.4880371
3878,-0.6432061
3879,-0.68484616
3880,-0.446324
3881,0.8373344
3882,-0.35907698
3883,0.07986045
3884,-1.1187901
3885,0.11087704
3886,-0.36791396
3887,0.0624063
3888,0.55896854
3889,2.1525517
3890,-0.42092466
3891,1.7067733
3892,0.7175721
3893,1.372152
3894,-0.51733696
3895,0.5335398
3896,0.6780751
3897,1.5734507
3898,0.81583023
3899,2.3295674
3900,-0.43469894
3901,-0.0882957
3902,-0.0731194
3903,0.6288551
3904,1.2682109
3905,2.357452
3906,1.7176143
3907,0.6296176
3908,-0.39952052
3909,1.4693447
3910,0.40829659
3911,1.4002697
3912,1.1266153
3913,2.092341
3914,0.5275085
3915,-0.17756748
3916,-0.2682271
3917,0.6449132
3918,-0.64993834
3919,0.2595452
3920,0.7690314
3921,1.3052219
3922,-0.12731838
3923,-1.5123408
3924,0.96237993
3925,1.0782499
3926,-0.5610988
3927,-0.71096206
3928,-0.13643277
3929,0.76543194
3930,-1.8628556
3931,-2.0065665
3932,-1.7878408
3933,-1.3446759
3934,-2.635678
3935,-2.255127
3936,0.21985066
3937,1.4323986
3938,0.5137774
3939,0.25482273
3940,0.111119986
3941,0.7648307
3942,0.4961362
3943,0.19844222
3944,1.0106146
3945,1.3147625
3946,0.6785513
3947,-0.5340488
3948,0.5578828
3949,0.26937473
3950,0.17712629
3951,-0.8980056
3952,0.44965923
3953,1.1334063
3954,-0.43321073
3955,-0.49731386
3956,1.7478855
3957,0.97864103
3958,0.0977869
3959,-0.5625057
3960,0.40530658
3961,0.53076017
3962,0.49337113
3963,0.1590488
3964,-0.77951026
3965,-1.1517067
3966,-0.611892
3967,-1.0094782
3968,-0.33510673
3969,0.46554875
3970,-1.0323066
3971,-1.0967526
3972,-0.4522537
3973,0.61967087
3974,-1.170122
3975,-0.6320443
3976,-2.1696553
3977,0.33754623
3978,-0.6715163
3979,0.2201339
3980,-0.39090252
3981,1.5684292
3982,0.40790045
3983,1.2213526
3984,-1.3451471
3985,0.22951865
3986,-2.2772453
3987,-1.7641008
3988,-0.23165262
3989,0.60303676
3990,-1.3045038
3991,-1.0266712
3992,-1.1118004
3993,0.4933747
3994,-1.2331432
3995,-0.91209114
3996,-0.21159565
3997,0.60385954
3998,-0.10965347
3999,-0.08863175
4000,-0.819767
4001,-0.0852139
4002,-0.36455083
4003,-0.07704377
4004,-0.99121
4005,0.14301014
4006,0.130265
4007,0.3237996
4008,-2.043691
4009,-1.2211072
4010,-1.0665269
4011,-0.7672894
4012,-1.142677
4013,-0.0015552044
4014,1.7586274
4015,1.8877404
4016,-0.2882476
4017,0.59365463
4018,-0.8292506
4019,0.6833143
4020,0.22061276
4021,1.4239639
4022,-0.30919456
4023,0.586787
4024,-0.516395
4025,-0.5846908
4026,-0.04979849
4027,0.51734495
4028,-0.438529
4029,0.0032901764
4030,1.348551
4031,1.601279
4032,1.1654221
4033,1.9201465
4034,-0.085470915
4035,-0.22249699
4036,0.36842167
4037,1.6673744
4038,-1.0269349
4039,0.06481922
4040,-0.1749742
4041,1.8169389
4042,-1.4794927
4043,0.11815572
4044,0.38558388
4045,2.0966568
4046,-0.44772935
4047,1.3555498
4048,-1.4351666
4049,-0.4918219
4050,-2.1375127
4051,-2.428162
4052,-1.0845662
4053,0.4546759
4054,-1.4510615
4055,-1.046105
4056,0.0028939247
4057,0.799579
4058,-2.1200128
4059,-1.3736385
4060,-1.1810956
4061,0.26558924
4062,-1.3605524
4063,-0.50366724
4064,0.09010863
4065,0.38526797
4066,-0.70549667
4067,-0.94482636
4068,0.65267015
4069,1.1900775
4070,-0.2636912
4071,-0.44338012
4072,-0.41027606
4073,-0.5638592
4074,-1.3029684
4075,-1.8523037
4076,0.21732831
4077,0.35147715
4078,0.48728
4079,-0.15061402
4080,-1.3904921
4081,-0.8483937
4082,-2.0325556
4083,-1.2477043
4084,-0.14684701
4085,0.9453032
4086,-1.0777221
4087,-1.1684623
4088,0.07311964
4089,-0.46220684
4090,-0.7041173
4091,-0.41857052
4092,-0.9201093
4093,-0.3474599
4094,-0.3475926
4095,-0.35293853
4096,-0.4604913
4097,-0.257164
4098,0.0053184032
4099,0.8407564
4100,-1.1691107
4101,-1.2680143
4102,-0.8006197
4103,0.2619679
4104,-0.12738228
4105,-1.2019762
4106,0.7062362
4107,0.56781685
4108,-1.2577009
4109,-1.5216297
4110,-1.4379493
4111,-1.007128
4112,-0.95660293
4113,0.052553177
4114,0.35714865
4115,0.7553903
4116,0.049609065
4117,0.11003208
4118,0.98351264
4119,0.9643829
4120,-0.25880778
4121,-0.8758024
4122,1.0049238
4123,-0.101702094
4124,-0.024109721
4125,0.6448008
4126,0.15298104
4127,-0.15523565
4128,-0.23040831
4129,-0.30350614
4130,-1.0045733
4131,0.2622825
4132,0.71287566
4133,-1.5359923
4134,0.25479317
4135,0.15133333
4136,0.15537345
4137,-1.1440326
4138,-0.31859314
4139,0.022694588
4140,-0.42106092
4141,-2.2196255
4142,-1.3082106
4143,-1.6098391
4144,-0.81214106
4145,0.58966815
4146,-0.26890862
4147,0.7135209
4148,0.34749067
4149,-0.62785923
4150,1.4053019
4151,0.996586
4152,-0.20960402
4153,-0.39683092
4154,0.24584782
4155,-0.11208582
4156,-0.0904243
4157,-0.10691023
4158,0.39309418
4159,-0.25460196
4160,-0.83342624
4161,-0.1785146
4162,-0.7960563
4163,0.48145652
4164,-1.6071208
4165,-1.5905463
4166,-1.6770269
4167,-0.8592001
4168,-1.1490439
4169,-0.504387
4170,-0.21083343
4171,0.83986187
4172,-1.8661025
4173,-0.21488488
4174,-2.673081
4175,-0.798725
4176,-1.5042675
4177,0.7965272
4178,-0.4730494
4179,1.3894498
4180,-0.96768165
4181,-0.12650084
4182,-0.61943805
4183,0.54442346
4184,-0.7083881
4185,0.5739897
4186,1.030392
4187,1.8739765
4188,-0.73879635
4189,1.4989526
4190,-0.59981203
4191,0.97625107
4192,-0.9720322
4193,-0.6174706
4194,-2.404818
4195,-0.37665308
4196,0.38943666
4197,-0.9526473
4198,-1.0966874
4199,-0.9222566
4200,-1.7217312
4201,-0.2785306
4202,-1.4070886
4203,0.5425211
4204,-1.44875
4205,0.031356454
4206,-2.0304627
4207,-0.68303335
4208,-2.2771602
4209,0.42162108
4210,-2.170046
4211,0.4165666
4212,-0.9911984
4213,-1.3596011
4214,-0.9233036
4215,-0.37983632
4216,-2.7491748
4217,-0.25542927
4218,-0.86935616
4219,0.9532772
4220,-2.7199917
4221,-0.66376245
4222,-1.3944657
4223,0.14642322
4224,-0.9229666
4225,-0.31850755
4226,0.91522336
4227,2.0135198
4228,0.977278
4229,0.70943135
4230,1.6344905
4231,2.5462043
4232,-0.5978
4233,-0.01183629
4234,1.063884
4235,0.78078866
4236,-0.42508113
4237,0.6776199
4238,0.4239285
4239,1.2846693
4240,-2.1407065
4241,0.3390913
4242,0.5309216
4243,2.2101197
4244,-0.9333253
4245,0.49043012
4246,0.95789146
4247,2.0814943
4248,-0.7263112
4249,0.16465569
4250,0.64600724
4251,0.033027887
4252,-0.28523707
4253,1.1071589
4254,0.799163
4255,1.0318308
4256,-1.4618635
4257,-1.8761673
4258,-0.65753007
4259,0.83501923
4260,0.9577986
4261,-1.7048212
4262,1.6409489
4263,1.5289358
4264,-0.6804291
4265,-1.1519197
4266,-0.44228184
4267,0.10385811
4268,0.5010294
4269,-0.21699512
4270,0.6478026
4271,0.7701366
4272,-1.0708119
4273,0.26430583
4274,-0.3413949
4275,2.0623984
4276,-0.7563888
4277,-1.3700953
4278,0.7038373
4279,1.2595663
4280,-0.060738564
4281,0.52957606
4282,-0.014392018
4283,1.2305307
4284,-0.61170924
4285,-0.12133312
4286,0.827042
4287,1.3720719
4288,-1.5074718
4289,-0.8216611
4290,0.18464148
4291,1.0819664
4292,-0.17140293
4293,0.17003644
4294,1.2084999
4295,1.1604964
4296,-1.6231368
4297,0.5937685
4298,0.09998441
4299,0.8408509
4300,-1.0484681
4301,0.496562
4302,0.004532218
4303,-0.011017323
4304,-2.242622
4305,0.19799387
4306,-0.48639405
4307,1.0019826
4308,-1.9280174
4309,0.2531289
4310,-0.23373508
4311,0.8460879
4312,-0.7987324
4313,1.3110572
4314,0.88932055
4315,0.93727213
4316,-1.5132499
4317,0.7501061
4318,0.12784111
4319,0.3212915
4320,-1.7358468
4321,-2.037787
4322,-2.0553532
4323,-0.51518905
4324,-0.21325397
4325,-1.3768281
4326,-0.32068396
4327,-0.5983113
4328,-1.5202832
4329,0.39302683
4330,-0.46543264
4331,0.8220104
4332,-0.6227108
4333,0.529122
4334,0.21448421
4335,-0.4526565
4336,-1.7819324
4337,-0.06902933
4338,-2.814908
4339,0.26093566
4340,-1.8613356
4341,-1.2857702
4342,-2.2334237
4343,-0.45987105
4344,-0.8213012
4345,1.7469794
4346,0.088159084
4347,2.1735198
4348,-2.401022
4349,-0.34603918
4350,-0.8110585
4351,0.63168144
4352,-0.7400305
4353,-0.58748364
4354,-0.871554
4355,-0.49233496
4356,-1.2388141
4357,-1.4530791
4358,-0.14685488
4359,-0.29368186
4360,-0.25452125
4361,-0.3328551
4362,-0.5935713
4363,0.24659169
4364,-1.312059
4365,-0.53806543
4366,-0.47357666
4367,0.60836244
4368,-0.6027131
4369,0.6282933
4370,-1.058045
4371,-1.3823918
4372,-0.8432164
4373,-0.28671157
4374,0.16219068
4375,-1.1660818
4376,0.53317356
4377,0.74051
4378,0.08930421
4379,-1.288784
4380,0.1426022
4381,1.3610616
4382,0.84950686
4383,0.07188356
4384,0.38874066
4385,0.14021492
4386,-0.90105283
4387,-0.5348439
4388,0.007352352
4389,-1.1295416
4390,-0.55440795
4391,-0.6503
4392,0.8636777
4393,0.5835613
4394,-0.6806176
4395,0.9052124
4396,-0.89994144
4397,-0.3309542
4398,-1.5925748
4399,0.015929699
4400,0.63819826
4401,2.5964265
4402,-0.4083339
4403,-0.0313313
4404,-1.4311203
4405,-0.39914966
4406,-0.39646173
4407,-0.46997726
4408,0.73728496
4409,1.4124596
4410,-0.36715853
4411,-0.23857939
4412,-1.0929807
4413,0.89994335
4414,-0.5009459
4415,0.41493416
4416,-0.7246667
4417,-0.76201844
4418,-1.3005662
4419,-0.5189003
4420,-1.5098515
4421,-0.8699721
4422,-0.6239264
4423,-0.093954444
4424,-0.9631337
4425,0.62438065
4426,-0.8650006
4427,0.6711519
4428,-2.133975
4429,0.58012974
4430,-1.586539
4431,0.69805634
4432,-1.1813102
4433,0.94272345
4434,-1.8931904
4435,0.04910922
4436,-0.19188547
4437,1.3539256
4438,0.562996
4439,1.4054333
4440,-0.3274821
4441,1.7453833
4442,0.058245063
4443,1.0427847
4444,-0.34688532
4445,2.3722959
4446,0.5819853
4447,1.9647563
4448,-0.058703303
4449,-1.3909274
4450,-1.2339001
4451,-0.6204401
4452,-0.54710066
4453,-1.2290821
4454,-0.9408183
4455,-0.426378
4456,-1.0284923
4457,-0.04991305
4458,-1.0730817
4459,0.4157629
4460,-2.1789193
4461,0.0026135445
4462,-1.3253175
4463,0.52578104
4464,-0.60267997
4465,0.69377005
4466,-1.9896506
4467,-0.56783223
4468,-0.50313103
4469,-0.25498545
4470,-0.2842642
4471,0.24270165
4472,-1.9003317
4473,-0.15439653
4474,-1.6464843
4475,-0.42700517
4476,-2.5557718
4477,-0.32719755
4478,-1.0487545
4479,0.7695332
4480,-0.80287755
4481,0.14056635
4482,-0.35398793
4483,0.51178956
4484,0.7581589
4485,1.0284052
4486,1.2715029
4487,1.393618
4488,-0.06403148
4489,1.0132337
4490,0.7425846
4491,0.6869713
4492,-0.46265912
4493,1.1341348
4494,1.3505895
4495,1.8203068
4496,-1.6706828
4497,1.0643308
4498,-0.55308557
4499,0.83448744
4500,-0.7635777
4501,1.0861577
4502,-0.3027444
4503,0.61351717
4504,0.017343283
4505,1.6288255
4506,0.16120529
4507,-0.42283535
4508,0.54805064
4509,1.924123
4510,1.0377614
4511,1.0435498
4512,-1.0635157
4513,-1.2441599
4514,-1.0235449
4515,-0.16660714
4516,0.41221786
4517,-1.1639991
4518,0.7762859
4519,0.6841234
4520,0.11610103
4521,0.39993882
4522,-0.32995105
4523,1.0325756
4524,-0.14519548
4525,0.77793515
4526,0.1310575
4527,1.788723
4528,-0.28583753
4529,1.0870404
4530,-0.09461129
4531,0.8135942
4532,-0.7003013
4533,-0.61506486
4534,0.28718042
4535,0.60194016
4536,0.37723923
4537,1.248722
4538,-0.16664779
4539,0.6219542
4540,-0.06467724
4541,0.9507109
4542,0.54292834
4543,1.9884537
