,0
3217,-16.102108
3218,-15.097834
3219,-13.925053
3220,-17.702297
3221,-17.19303
3222,-17.243042
3223,-16.37695
3224,-17.313747
3225,-16.330591
3226,-15.638132
3227,-15.124162
3228,-17.48379
3229,-16.510595
3230,-17.23367
3231,-16.27677
3232,-17.567327
3233,-16.964554
3234,-17.479069
3235,-16.956394
3236,-18.293095
3237,-17.453447
3238,-17.837343
3239,-17.335945
3240,-17.588047
3241,-17.618177
3242,-17.206593
3243,-17.80414
3244,-18.324245
3245,-17.285418
3246,-16.95658
3247,-16.786377
3248,-17.229574
3249,-16.219942
3250,-15.805476
3251,-15.045597
3252,-17.637596
3253,-16.84214
3254,-16.856522
3255,-16.41985
3256,-17.16912
3257,-16.58251
3258,-16.16005
3259,-16.051506
3260,-17.721424
3261,-16.610039
3262,-16.735586
3263,-16.26242
3264,-21.978668
3265,-20.7307
3266,-19.86237
3267,-18.877655
3268,-21.433794
3269,-20.527945
3270,-20.891577
3271,-19.540773
3272,-20.623026
3273,-20.080385
3274,-18.524048
3275,-18.557865
3276,-20.753954
3277,-19.356794
3278,-19.746265
3279,-18.40602
3280,-20.301823
3281,-18.11946
3282,-17.0877
3283,-16.095201
3284,-19.352789
3285,-17.756435
3286,-18.812134
3287,-17.329777
3288,-19.532558
3289,-17.684952
3290,-16.840368
3291,-16.261742
3292,-19.040813
3293,-16.866724
3294,-18.521912
3295,-16.780447
3296,-20.52704
3297,-19.439175
3298,-20.16209
3299,-19.60226
3300,-20.922209
3301,-19.421646
3302,-21.568392
3303,-20.43481
3304,-19.64995
3305,-18.962265
3306,-18.91588
3307,-19.178251
3308,-20.376215
3309,-18.56341
3310,-20.122843
3311,-19.158155
3312,-19.181376
3313,-17.640009
3314,-17.608532
3315,-17.072456
3316,-18.887352
3317,-17.331951
3318,-18.781158
3319,-17.914581
3320,-18.70361
3321,-17.197472
3322,-17.389141
3323,-16.952093
3324,-18.739735
3325,-16.633575
3326,-18.352945
3327,-17.168665
3328,-18.774405
3329,-18.604681
3330,-17.896965
3331,-17.73887
3332,-22.854239
3333,-24.265118
3334,-22.189943
3335,-22.89901
3336,-18.106108
3337,-18.55255
3338,-17.371939
3339,-18.321129
3340,-23.032236
3341,-23.761717
3342,-21.77633
3343,-22.372416
3344,-18.470333
3345,-17.788933
3346,-16.847363
3347,-17.11024
3348,-20.463282
3349,-21.207136
3350,-20.02988
3351,-20.65075
3352,-17.38298
3353,-17.037619
3354,-16.489388
3355,-17.390951
3356,-20.641048
3357,-20.689436
3358,-20.322374
3359,-20.652689
3360,-18.558155
3361,-18.402292
3362,-19.268888
3363,-19.590952
3364,-22.663364
3365,-23.417557
3366,-22.783285
3367,-23.59965
3368,-18.280602
3369,-18.793098
3370,-19.238905
3371,-20.608526
3372,-23.212805
3373,-23.674656
3374,-22.713245
3375,-23.637999
3376,-17.547462
3377,-16.771624
3378,-17.351847
3379,-17.297958
3380,-19.28399
3381,-19.47291
3382,-19.499058
3383,-19.724415
3384,-17.021324
3385,-16.586494
3386,-17.54167
3387,-18.1398
3388,-19.99033
3389,-19.605137
3390,-20.218916
3391,-20.27366
3392,-22.106361
3393,-22.004599
3394,-20.606995
3395,-20.8084
3396,-24.492943
3397,-25.444048
3398,-24.347553
3399,-24.670368
3400,-20.832703
3401,-21.40461
3402,-19.898548
3403,-21.148077
3404,-24.273323
3405,-24.599218
3406,-23.940895
3407,-24.111038
3408,-20.184519
3409,-18.951136
3410,-18.439451
3411,-18.615759
3412,-20.905722
3413,-20.483908
3414,-20.889585
3415,-20.549673
3416,-20.014334
3417,-19.345306
3418,-18.696484
3419,-19.592718
3420,-21.677425
3421,-20.813183
3422,-21.464891
3423,-21.036623
3424,-20.26647
3425,-19.748962
3426,-20.917906
3427,-21.14538
3428,-23.63071
3429,-23.489058
3430,-24.995426
3431,-25.003962
3432,-19.535448
3433,-19.589388
3434,-20.77657
3435,-21.971472
3436,-23.763332
3437,-23.387724
3438,-24.87125
3439,-25.037842
3440,-19.03519
3441,-17.65868
3442,-18.861912
3443,-18.728565
3444,-19.80905
3445,-18.888044
3446,-20.722462
3447,-20.17281
3448,-19.099977
3449,-18.166
3450,-19.49834
3451,-19.973322
3452,-20.73228
3453,-19.529179
3454,-21.58177
3455,-21.034262
3456,-18.826742
3457,-17.756502
3458,-17.44509
3459,-16.108774
3460,-20.597704
3461,-20.842047
3462,-19.523325
3463,-18.986506
3464,-18.823051
3465,-17.860481
3466,-17.301617
3467,-17.06183
3468,-21.17996
3469,-20.334955
3470,-19.5208
3471,-18.936302
3472,-19.735455
3473,-18.315798
3474,-17.381182
3475,-16.316437
3476,-19.888607
3477,-20.076324
3478,-19.401796
3479,-19.111797
3480,-19.082996
3481,-17.760397
3482,-17.311794
3483,-17.001328
3484,-19.869953
3485,-19.106579
3486,-19.758373
3487,-19.165098
3488,-19.301249
3489,-18.849253
3490,-18.571003
3491,-18.273224
3492,-20.895327
3493,-20.903652
3494,-19.878946
3495,-19.989225
3496,-19.63959
3497,-19.447258
3498,-18.652225
3499,-19.512484
3500,-21.75257
3501,-21.129293
3502,-19.78379
3503,-20.168474
3504,-19.142935
3505,-18.361155
3506,-17.802567
3507,-17.049774
3508,-19.22684
3509,-19.23944
3510,-18.903362
3511,-18.80507
3512,-18.970264
3513,-18.348013
3514,-18.016596
3515,-18.080486
3516,-19.828327
3517,-19.037928
3518,-19.417889
3519,-19.201542
3520,-22.935555
3521,-21.441235
3522,-20.516605
3523,-19.336422
3524,-22.791285
3525,-22.463356
3526,-21.738058
3527,-20.729597
3528,-22.042223
3529,-20.807106
3530,-19.731
3531,-19.506325
3532,-22.95985
3533,-21.641779
3534,-21.702097
3535,-20.416452
3536,-21.828712
3537,-19.276094
3538,-18.836334
3539,-17.47539
3540,-20.207317
3541,-18.992817
3542,-19.508385
3543,-18.175295
3544,-21.28437
3545,-18.97541
3546,-18.697613
3547,-17.988739
3548,-20.437216
3549,-18.42923
3550,-19.965702
3551,-18.307545
3552,-21.572554
3553,-20.419498
3554,-20.95857
3555,-20.438498
3556,-22.328514
3557,-21.470146
3558,-22.62226
3559,-22.000347
3560,-21.091835
3561,-20.215782
3562,-20.33324
3563,-20.827158
3564,-22.667797
3565,-21.346443
3566,-22.286957
3567,-21.856337
3568,-20.427357
3569,-18.63541
3570,-19.03389
3571,-18.092972
3572,-19.338598
3573,-18.212847
3574,-19.506271
3575,-18.765293
3576,-20.177137
3577,-18.534227
3578,-19.04559
3579,-18.6586
3580,-19.847252
3581,-18.138
3582,-19.930746
3583,-19.027117
3584,-18.69916
3585,-17.4978
3586,-17.415638
3587,-16.795794
3588,-21.143808
3589,-19.871277
3590,-19.787193
3591,-18.971756
3592,-16.761719
3593,-16.221321
3594,-16.36471
3595,-16.374561
3596,-19.710878
3597,-17.993645
3598,-18.330608
3599,-17.242424
3600,-17.000832
3601,-16.500402
3602,-14.633519
3603,-14.990598
3604,-18.721687
3605,-17.917992
3606,-17.329163
3607,-17.115337
3608,-15.460757
3609,-14.981428
3610,-14.113567
3611,-14.520335
3612,-18.001717
3613,-16.43228
3614,-16.725046
3615,-15.92076
3616,-17.692356
3617,-16.377354
3618,-18.032873
3619,-17.336088
3620,-20.486536
3621,-18.972784
3622,-19.793951
3623,-19.109966
3624,-16.808329
3625,-16.149261
3626,-18.015919
3627,-17.8927
3628,-19.916695
3629,-18.196829
3630,-19.05788
3631,-18.168568
3632,-15.874525
3633,-15.11208
3634,-15.245312
3635,-15.145043
3636,-17.340982
3637,-16.026281
3638,-16.474924
3639,-15.850346
3640,-15.71191
3641,-15.128894
3642,-15.844313
3643,-15.873827
3644,-17.801298
3645,-16.056824
3646,-16.659939
3647,-15.636155
3648,-22.222698
3649,-20.820362
3650,-20.399338
3651,-20.11634
3652,-24.00312
3653,-22.315332
3654,-23.075356
3655,-21.78088
3656,-19.440947
3657,-18.583637
3658,-18.59611
3659,-18.780437
3660,-22.2537
3661,-19.856728
3662,-21.420496
3663,-19.76615
3664,-19.107704
3665,-17.680176
3666,-16.38443
3667,-16.940016
3668,-20.228025
3669,-18.214128
3670,-19.269516
3671,-18.185665
3672,-17.535278
3673,-16.093195
3674,-15.692019
3675,-16.043064
3676,-19.73249
3677,-16.765324
3678,-18.678358
3679,-16.894989
3680,-20.18937
3681,-18.377289
3682,-20.377851
3683,-19.408031
3684,-22.55992
3685,-20.342169
3686,-23.024656
3687,-21.060076
3688,-18.899044
3689,-17.058592
3690,-19.855255
3691,-18.965992
3692,-21.88285
3693,-18.844637
3694,-22.27894
3695,-19.877758
3696,-18.110535
3697,-16.557684
3698,-17.097443
3699,-17.121044
3700,-19.210907
3701,-16.968113
3702,-18.995043
3703,-17.439384
3704,-17.89882
3705,-15.938103
3706,-17.644148
3707,-17.11705
3708,-19.659918
3709,-16.458828
3710,-19.346985
3711,-17.013325
3712,-17.09158
3713,-15.810753
3714,-16.130005
3715,-15.132149
3716,-17.965382
3717,-16.359024
3718,-16.800474
3719,-15.402237
3720,-16.346268
3721,-15.638438
3722,-15.618515
3723,-15.625312
3724,-17.794298
3725,-15.6799965
3726,-16.085794
3727,-14.830003
3728,-17.16678
3729,-16.258966
3730,-15.048727
3731,-14.62034
3732,-17.451363
3733,-16.536234
3734,-16.858864
3735,-16.190893
3736,-16.568745
3737,-15.557854
3738,-14.959061
3739,-14.777877
3740,-17.227646
3741,-15.39527
3742,-16.522158
3743,-15.386553
3744,-16.854967
3745,-15.672966
3746,-16.04168
3747,-15.530416
3748,-17.873049
3749,-16.050724
3750,-16.104477
3751,-15.3258095
3752,-16.761703
3753,-16.112143
3754,-16.054901
3755,-16.47959
3756,-18.243715
3757,-16.090673
3758,-15.688452
3759,-15.133029
3760,-16.580818
3761,-15.773293
3762,-14.98583
3763,-14.756936
3764,-16.776388
3765,-15.534168
3766,-15.456014
3767,-15.052607
3768,-16.837044
3769,-15.968992
3770,-15.465688
3771,-15.396536
3772,-17.456486
3773,-15.485283
3774,-15.544797
3775,-14.741567
3776,-22.077986
3777,-20.480896
3778,-19.52254
3779,-18.76781
3780,-22.37112
3781,-20.46372
3782,-20.52258
3783,-18.714432
3784,-20.255161
3785,-19.110626
3786,-18.056475
3787,-18.166718
3788,-21.73693
3789,-19.04465
3790,-19.60944
3791,-17.787493
3792,-19.94864
3793,-17.995434
3794,-16.723372
3795,-16.31649
3796,-19.691507
3797,-17.593273
3798,-18.42222
3799,-16.845236
3800,-18.910738
3801,-16.68663
3802,-16.244474
3803,-15.784878
3804,-19.619621
3805,-16.282864
3806,-18.21368
3807,-15.967539
3808,-20.66355
3809,-18.88756
3810,-19.195871
3811,-18.431305
3812,-21.42006
3813,-18.942493
3814,-20.21835
3815,-18.35774
3816,-19.98194
3817,-18.17865
3818,-18.497503
3819,-18.244564
3820,-21.507309
3821,-18.259478
3822,-19.63921
3823,-17.80809
3824,-19.029293
3825,-17.387972
3826,-16.883448
3827,-16.745422
3828,-19.110004
3829,-16.969019
3830,-17.871586
3831,-16.65458
3832,-19.045227
3833,-16.696457
3834,-17.139084
3835,-16.46624
3836,-19.737513
3837,-16.34621
3838,-18.07097
3839,-16.082308
3840,-18.280449
3841,-16.909594
3842,-16.967943
3843,-15.9135065
3844,-22.786398
3845,-21.877195
3846,-21.420778
3847,-20.295946
3848,-17.088509
3849,-16.057806
3850,-16.41121
3851,-16.082323
3852,-22.79879
3853,-21.10789
3854,-20.836676
3855,-19.59261
3856,-17.750631
3857,-16.80034
3858,-15.948945
3859,-15.680573
3860,-20.39053
3861,-19.714622
3862,-19.474619
3863,-18.75649
3864,-16.72724
3865,-15.433233
3866,-15.6589365
3867,-15.37899
3868,-20.807022
3869,-18.848078
3870,-19.701931
3871,-18.279127
3872,-17.297783
3873,-16.082674
3874,-17.13763
3875,-16.70015
3876,-22.327435
3877,-21.148026
3878,-21.192446
3879,-20.617395
3880,-17.356272
3881,-16.44003
3882,-17.639648
3883,-17.798079
3884,-23.325315
3885,-21.602558
3886,-21.251621
3887,-20.609528
3888,-16.64966
3889,-15.753335
3890,-15.813974
3891,-15.469809
3892,-19.380783
3893,-18.416208
3894,-18.625677
3895,-17.802588
3896,-17.293585
3897,-16.011896
3898,-16.81366
3899,-16.392256
3900,-21.073753
3901,-18.927809
3902,-19.61182
3903,-18.12305
3904,-21.94083
3905,-20.317696
3906,-20.345282
3907,-19.362827
3908,-25.171885
3909,-23.828573
3910,-24.350956
3911,-22.815102
3912,-20.360296
3913,-19.020563
3914,-19.732883
3915,-19.41301
3916,-25.094666
3917,-22.79422
3918,-24.143253
3919,-22.38549
3920,-19.619427
3921,-17.725883
3922,-17.692604
3923,-17.280275
3924,-20.993357
3925,-19.159765
3926,-20.293983
3927,-18.7263
3928,-19.47269
3929,-17.416193
3930,-18.133654
3931,-17.734133
3932,-22.104286
3933,-19.075998
3934,-21.045326
3935,-18.844124
3936,-20.046072
3937,-18.005878
3938,-19.963364
3939,-18.928913
3940,-24.365414
3941,-22.17701
3942,-24.492033
3943,-22.714582
3944,-19.896477
3945,-17.715855
3946,-20.560692
3947,-19.824194
3948,-25.374763
3949,-22.314342
3950,-25.12327
3951,-23.14892
3952,-18.612656
3953,-16.577478
3954,-17.695015
3955,-17.15567
3956,-20.31886
3957,-18.079433
3958,-20.136984
3959,-18.395811
3960,-19.756737
3961,-17.163343
3962,-19.250238
3963,-18.331789
3964,-22.30831
3965,-18.842806
3966,-21.637129
3967,-19.145187
3968,-18.421524
3969,-16.315067
3970,-16.568682
3971,-14.777855
3972,-20.000292
3973,-18.328428
3974,-17.929754
3975,-16.088585
3976,-18.13477
3977,-16.094328
3978,-16.743496
3979,-15.786669
3980,-21.082966
3981,-18.406046
3982,-18.51521
3983,-16.694294
3984,-18.963509
3985,-17.289787
3986,-16.726376
3987,-15.539299
3988,-19.233805
3989,-18.227285
3990,-18.208466
3991,-17.0867
3992,-18.586262
3993,-16.469278
3994,-16.930593
3995,-15.876076
3996,-20.037745
3997,-17.605375
3998,-19.016882
3999,-17.18623
4000,-18.173433
4001,-16.800222
4002,-16.53055
4003,-15.98366
4004,-20.051535
4005,-18.383652
4006,-17.6064
4007,-16.77584
4008,-18.796724
4009,-17.498543
4010,-17.30547
4011,-17.540987
4012,-21.851015
4013,-19.411146
4014,-18.39121
4015,-17.689919
4016,-18.046999
4017,-17.131607
4018,-16.295797
4019,-15.720795
4020,-18.628675
4021,-17.662052
4022,-17.354982
4023,-16.715387
4024,-19.023169
4025,-17.597206
4026,-17.434208
4027,-16.856209
4028,-20.652332
4029,-18.296743
4030,-18.728924
4031,-17.372963
4032,-22.544249
4033,-19.89594
4034,-19.527443
4035,-17.726175
4036,-23.074749
4037,-20.830738
4038,-20.520617
4039,-18.144394
4040,-21.766703
4041,-19.113466
4042,-19.393652
4043,-18.219788
4044,-24.017998
4045,-20.6266
4046,-21.339417
4047,-18.725258
4048,-20.913998
4049,-17.946045
4050,-17.824038
4051,-16.336435
4052,-19.9822
4053,-17.575623
4054,-18.15265
4055,-16.022177
4056,-20.750017
4057,-17.36643
4058,-18.244717
4059,-16.697176
4060,-21.171755
4061,-17.332905
4062,-19.286394
4063,-16.328148
4064,-21.264122
4065,-18.790539
4066,-19.268631
4067,-18.120104
4068,-22.685709
4069,-19.917002
4070,-20.877558
4071,-18.92221
4072,-21.547821
4073,-18.800123
4074,-19.7281
4075,-18.978485
4076,-24.403873
4077,-20.711636
4078,-21.859318
4079,-19.844952
4080,-19.69489
4081,-17.336452
4082,-17.500269
4083,-16.67476
4084,-19.56881
4085,-17.185665
4086,-18.180748
4087,-16.690315
4088,-20.684706
4089,-17.553274
4090,-18.691738
4091,-17.372828
4092,-21.619675
4093,-17.820192
4094,-19.718916
4095,-17.310118
4096,-18.975887
4097,-17.814806
4098,-15.9881115
4099,-14.775858
4100,-20.958414
4101,-19.835949
4102,-17.658768
4103,-17.019558
4104,-17.397682
4105,-16.747444
4106,-14.405115
4107,-13.772914
4108,-18.474863
4109,-17.308434
4110,-15.634538
4111,-14.833856
4112,-18.120146
4113,-17.37237
4114,-14.964573
4115,-14.355353
4116,-19.898438
4117,-19.166567
4118,-16.967953
4119,-16.865665
4120,-17.086084
4121,-16.44378
4122,-14.166857
4123,-13.494512
4124,-18.364967
4125,-17.284504
4126,-15.955653
4127,-15.250853
4128,-18.303501
4129,-16.557066
4130,-17.321896
4131,-15.708903
4132,-20.976187
4133,-19.36624
4134,-19.325855
4135,-18.512257
4136,-17.174545
4137,-16.161226
4138,-16.090265
4139,-14.823662
4140,-19.061317
4141,-17.875656
4142,-17.37498
4143,-16.47736
4144,-16.756287
4145,-15.709603
4146,-15.610167
4147,-14.625834
4148,-18.78768
4149,-17.791748
4150,-17.597923
4151,-17.317585
4152,-16.37194
4153,-15.737734
4154,-15.257955
4155,-14.228693
4156,-17.602642
4157,-16.766338
4158,-16.310072
4159,-15.725614
4160,-18.888746
4161,-17.796387
4162,-15.406426
4163,-15.059538
4164,-20.307707
4165,-18.619268
4166,-17.430176
4167,-16.804394
4168,-17.598488
4169,-16.925806
4170,-14.373494
4171,-14.313287
4172,-18.673548
4173,-17.061523
4174,-16.156345
4175,-15.481947
4176,-17.056898
4177,-16.562466
4178,-14.064274
4179,-14.310425
4180,-18.857145
4181,-17.837952
4182,-17.003658
4183,-16.869108
4184,-16.891935
4185,-16.39986
4186,-14.037285
4187,-13.994024
4188,-18.309912
4189,-16.98858
4190,-16.71428
4191,-16.13225
4192,-18.99497
4193,-17.097134
4194,-17.425076
4195,-16.657274
4196,-21.771988
4197,-19.439447
4198,-20.165424
4199,-19.434946
4200,-17.839539
4201,-16.38684
4202,-16.338058
4203,-15.589544
4204,-20.087904
4205,-18.287226
4206,-18.361872
4207,-17.763767
4208,-16.99843
4209,-16.013323
4210,-15.645491
4211,-15.436233
4212,-19.436121
4213,-18.125872
4214,-18.565678
4215,-18.458847
4216,-17.13085
4217,-16.26049
4218,-15.855819
4219,-15.2388315
4220,-18.660986
4221,-17.532173
4222,-17.739927
4223,-17.446594
4224,-17.438131
4225,-17.136572
4226,-14.450333
4227,-13.725345
4228,-18.31845
4229,-17.897154
4230,-15.15687
4231,-14.943777
4232,-16.143929
4233,-16.479593
4234,-13.112204
4235,-13.240921
4236,-16.023373
4237,-15.847336
4238,-13.255869
4239,-13.430365
4240,-18.126818
4241,-17.886284
4242,-14.846108
4243,-13.970495
4244,-19.038683
4245,-19.082287
4246,-16.397694
4247,-16.473288
4248,-16.911734
4249,-16.818377
4250,-13.933782
4251,-13.244802
4252,-17.039917
4253,-16.777401
4254,-15.074824
4255,-14.850439
4256,-17.91062
4257,-16.392738
4258,-15.197119
4259,-14.010118
4260,-19.827158
4261,-18.211071
4262,-16.777153
4263,-16.11888
4264,-17.736778
4265,-16.887022
4266,-14.939543
4267,-14.273623
4268,-18.696428
4269,-17.593779
4270,-15.598863
4271,-15.310639
4272,-17.454355
4273,-16.08683
4274,-14.819338
4275,-13.4899235
4276,-19.14945
4277,-18.077011
4278,-16.960182
4279,-16.697792
4280,-17.272295
4281,-16.234858
4282,-14.735422
4283,-13.513571
4284,-17.987766
4285,-16.943773
4286,-15.798821
4287,-15.437121
4288,-18.532543
4289,-17.634844
4290,-14.338427
4291,-13.728345
4292,-18.81615
4293,-17.78076
4294,-15.596192
4295,-15.253561
4296,-17.30937
4297,-17.265736
4298,-13.667817
4299,-13.725332
4300,-17.356194
4301,-16.79616
4302,-14.7307005
4303,-14.727739
4304,-17.929436
4305,-17.380783
4306,-14.464712
4307,-13.8896475
4308,-18.504383
4309,-18.10833
4310,-16.659298
4311,-16.496544
4312,-17.367327
4313,-16.947536
4314,-14.613781
4315,-13.928888
4316,-17.590128
4317,-16.817461
4318,-16.59143
4319,-15.986542
4320,-19.094612
4321,-17.010612
4322,-15.814289
4323,-14.765376
4324,-21.421185
4325,-19.133104
4326,-18.501207
4327,-17.811651
4328,-18.630312
4329,-17.276684
4330,-15.709015
4331,-15.032254
4332,-20.36422
4333,-18.86916
4334,-17.519873
4335,-17.348654
4336,-17.598225
4337,-16.075848
4338,-14.949232
4339,-13.985619
4340,-19.68332
4341,-18.389744
4342,-17.960318
4343,-17.819014
4344,-17.776728
4345,-16.371624
4346,-15.549254
4347,-14.314305
4348,-18.92247
4349,-17.603941
4350,-17.46101
4351,-17.13513
4352,-18.440289
4353,-17.912762
4354,-15.480822
4355,-14.508919
4356,-20.563704
4357,-20.474417
4358,-16.704885
4359,-16.712399
4360,-16.389898
4361,-16.648813
4362,-13.738253
4363,-13.864761
4364,-18.447405
4365,-18.410099
4366,-14.934629
4367,-15.135914
4368,-18.013842
4369,-17.636707
4370,-15.172419
4371,-15.012756
4372,-19.124462
4373,-18.977142
4374,-16.31698
4375,-16.763462
4376,-16.303133
4377,-16.38635
4378,-13.994916
4379,-14.27726
4380,-17.692446
4381,-17.38544
4382,-15.559013
4383,-15.763134
4384,-18.270561
4385,-17.15863
4386,-17.782501
4387,-16.768984
4388,-20.93011
4389,-20.185455
4390,-19.195984
4391,-19.112625
4392,-16.578226
4393,-16.41267
4394,-16.427359
4395,-16.091015
4396,-19.112846
4397,-18.892668
4398,-17.491589
4399,-17.588902
4400,-17.382668
4401,-16.70706
4402,-17.042656
4403,-16.57729
4404,-18.580137
4405,-18.13354
4406,-18.055847
4407,-18.203442
4408,-16.32733
4409,-16.28976
4410,-16.508722
4411,-16.340212
4412,-17.383806
4413,-17.19293
4414,-17.251942
4415,-17.360306
4416,-18.776876
4417,-18.062027
4418,-15.703571
4419,-14.967596
4420,-19.974436
4421,-19.242645
4422,-16.986792
4423,-16.57278
4424,-17.099012
4425,-17.255651
4426,-14.842742
4427,-15.307407
4428,-18.647482
4429,-18.131968
4430,-16.25742
4431,-16.26332
4432,-17.074982
4433,-16.156374
4434,-14.373717
4435,-14.117314
4436,-18.07498
4437,-17.143507
4438,-16.412926
4439,-16.244547
4440,-16.580826
4441,-16.219364
4442,-14.409045
4443,-14.766177
4444,-17.62471
4445,-16.7065
4446,-16.524904
4447,-16.460695
4448,-19.146143
4449,-17.287495
4450,-17.855015
4451,-16.90345
4452,-21.853382
4453,-19.869318
4454,-19.918062
4455,-19.309628
4456,-17.744366
4457,-16.97397
4458,-17.289743
4459,-17.304825
4460,-20.500175
4461,-19.365622
4462,-19.041636
4463,-19.089289
4464,-18.153482
4465,-16.447115
4466,-16.902327
4467,-16.168741
4468,-19.692997
4469,-18.028753
4470,-18.820225
4471,-18.37862
4472,-17.836393
4473,-16.906864
4474,-17.289818
4475,-17.101593
4476,-18.90213
4477,-17.806086
4478,-18.65167
4479,-18.61887
4480,-18.149693
4481,-17.377617
4482,-14.7412815
4483,-13.674926
4484,-18.314869
4485,-17.892
4486,-14.367358
4487,-14.219636
4488,-16.569834
4489,-16.397812
4490,-13.641296
4491,-13.70386
4492,-16.371357
4493,-16.11028
4494,-13.108589
4495,-13.613711
4496,-18.857079
4497,-18.087593
4498,-15.751445
4499,-14.897681
4500,-18.490654
4501,-18.237602
4502,-15.752902
4503,-16.00935
4504,-16.898525
4505,-16.60946
4506,-14.669115
4507,-14.499006
4508,-16.344173
4509,-16.03529
4510,-14.865823
4511,-15.250323
4512,-19.431944
4513,-17.891407
4514,-16.908438
4515,-15.91772
4516,-20.34739
4517,-18.853432
4518,-17.142967
4519,-16.7736
4520,-18.837254
4521,-17.905046
4522,-16.747604
4523,-16.475748
4524,-19.438059
4525,-18.351496
4526,-16.562218
4527,-16.77052
4528,-18.759342
4529,-17.344887
4530,-17.105227
4531,-15.990754
4532,-18.964464
4533,-17.778028
4534,-17.552567
4535,-17.369665
4536,-17.909058
4537,-17.011475
4538,-16.940996
4539,-16.351213
4540,-17.81663
4541,-16.741043
4542,-17.124615
4543,-17.193916
4544,-19.102064
4545,-17.766739
4546,-14.582736
4547,-13.541002
4548,-18.459955
4549,-17.616558
4550,-14.660332
4551,-14.311309
4552,-18.11646
4553,-17.59007
4554,-14.673487
4555,-14.667491
4556,-17.696182
4557,-17.09975
4558,-14.822462
4559,-14.914828
4560,-18.20682
4561,-16.6298
4562,-14.460008
4563,-13.507783
4564,-17.425877
4565,-16.51876
4566,-15.18243
4567,-15.022628
4568,-17.32959
4569,-16.216291
4570,-14.796684
4571,-14.324186
4572,-16.474237
4573,-15.379445
4574,-15.594233
4575,-15.336478
4576,-20.170746
4577,-17.608772
4578,-16.871096
4579,-15.62463
4580,-21.57462
4581,-19.116749
4582,-18.28556
4583,-17.600733
4584,-19.798326
4585,-18.16257
4586,-17.39091
4587,-17.066675
4588,-21.145824
4589,-19.394094
4590,-18.410862
4591,-18.44998
4592,-18.889519
4593,-16.33033
4594,-16.251799
4595,-14.860709
4596,-19.491228
4597,-17.384533
4598,-17.69662
4599,-17.240131
4600,-18.538803
4601,-16.556795
4602,-16.894705
4603,-15.987636
4604,-18.68224
4605,-16.74987
4606,-17.86805
4607,-17.641787
4608,-17.825836
4609,-16.631119
4610,-15.735884
4611,-14.346863
4612,-20.452261
4613,-18.743788
4614,-17.457394
4615,-15.883738
4616,-16.059322
4617,-15.160469
4618,-13.825945
4619,-12.791754
4620,-17.920792
4621,-16.011137
4622,-15.125767
4623,-13.307699
4624,-17.10918
4625,-16.96888
4626,-14.850013
4627,-14.469166
4628,-19.670666
4629,-18.789694
4630,-16.673363
4631,-15.907674
4632,-15.863873
4633,-15.603613
4634,-13.680664
4635,-12.9607
4636,-17.899693
4637,-16.520462
4638,-15.319449
4639,-13.755624
4640,-16.900696
4641,-14.823887
4642,-16.059353
4643,-13.970363
4644,-20.325407
4645,-18.117437
4646,-17.866432
4647,-16.314173
4648,-16.217144
4649,-14.542499
4650,-15.188584
4651,-13.29143
4652,-18.888931
4653,-16.912476
4654,-16.12518
4655,-14.476482
4656,-15.87309
4657,-15.195628
4658,-15.185746
4659,-14.089603
4660,-18.619429
4661,-17.358852
4662,-16.698633
4663,-15.689549
4664,-16.20304
4665,-15.586061
4666,-15.270119
4667,-13.912538
4668,-18.019064
4669,-16.79783
4670,-15.70669
4671,-14.342528
4672,-18.500439
4673,-17.326149
4674,-15.681597
4675,-15.377316
4676,-20.475863
4677,-18.415073
4678,-18.011864
4679,-16.741903
4680,-16.878532
4681,-15.747782
4682,-14.049094
4683,-13.743327
4684,-18.720642
4685,-16.249138
4686,-16.351795
4687,-14.7953415
4688,-16.422125
4689,-16.324024
4690,-13.830246
4691,-14.457659
4692,-18.800673
4693,-17.868055
4694,-16.732924
4695,-16.214611
4696,-16.243706
4697,-15.769132
4698,-13.488573
4699,-13.460115
4700,-18.383118
4701,-16.649862
4702,-16.278217
4703,-14.917798
4704,-18.953003
4705,-16.473808
4706,-17.363794
4707,-15.955696
4708,-22.276794
4709,-19.529787
4710,-20.042324
4711,-18.434448
4712,-18.344122
4713,-15.590506
4714,-16.595404
4715,-14.740886
4716,-21.205639
4717,-18.232594
4718,-18.70936
4719,-16.836565
4720,-16.74004
4721,-15.851368
4722,-15.329012
4723,-15.056151
4724,-19.801514
4725,-18.509773
4726,-18.045084
4727,-17.28962
4728,-17.97531
4729,-16.485928
4730,-16.33102
4731,-15.145345
4732,-20.05256
4733,-18.245289
4734,-18.023672
4735,-16.636745
4736,-16.66886
4737,-15.818769
4738,-14.446699
4739,-13.542315
4740,-18.323399
4741,-17.046316
4742,-15.485486
4743,-14.520521
4744,-15.2804985
4745,-15.047568
4746,-12.65303
4747,-12.683876
4748,-16.402798
4749,-15.293674
4750,-13.274398
4751,-12.770005
4752,-17.567842
4753,-17.219564
4754,-15.143665
4755,-14.340914
4756,-19.269285
4757,-18.76471
4758,-16.710094
4759,-16.212162
4760,-16.274189
4761,-15.967848
4762,-13.730074
4763,-13.034998
4764,-17.419096
4765,-16.52336
4766,-14.897873
4767,-14.025976
4768,-17.18659
4769,-14.774279
4770,-14.281417
