,0
3066,-1.0926352
3067,-1.4122739
3068,-0.98487353
3069,-0.7725475
3070,-0.40635538
3071,-0.59097457
3072,-1.2835209
3073,-0.37514567
3074,-1.3655262
3075,-0.5905254
3076,-1.8619347
3077,-0.67703605
3078,-0.9899173
3079,-0.14524412
3080,0.035242796
3081,-0.016288996
3082,-0.19257736
3083,-0.22121787
3084,-0.69405913
3085,0.11742973
3086,-1.0907543
3087,-0.081531286
3088,-0.65587926
3089,-0.03061533
3090,-0.7309935
3091,-0.6516216
3092,-0.40687585
3093,0.055909634
3094,-0.3235917
3095,-0.59219027
3096,0.78488183
3097,0.45597625
3098,0.42640328
3099,-0.30669522
3100,-0.01683712
3101,0.21502876
3102,-0.6745713
3103,-0.7195773
3104,-0.06616211
3105,0.6606803
3106,-0.43620777
3107,0.24798417
3108,0.24504495
3109,0.58722186
3110,1.2923428
3111,0.9683757
3112,0.094638824
3113,0.0707438
3114,-0.3653109
3115,-0.20758319
3116,0.2892475
3117,0.6561322
3118,0.34535456
3119,0.45172954
3120,0.3301885
3121,0.33858895
3122,-0.23843193
3123,0.016341686
3124,0.85175264
3125,0.17687201
3126,1.175552
3127,0.23767328
3128,0.53860426
3129,-0.043717623
3130,-0.12522197
3131,-0.3440802
3132,-0.118344784
3133,-0.33934522
3134,-0.15053964
3135,-0.41053152
3136,-0.8880081
3137,0.25322032
3138,-0.9683564
3139,0.010453463
3140,-1.9980638
3141,-0.6249256
3142,-1.3227124
3143,-0.23930335
3144,-0.3345561
3145,0.40791488
3146,-1.2635133
3147,-0.67997336
3148,-1.7772596
3149,-0.588115
3150,-2.2506368
3151,-0.98937297
3152,-0.49774623
3153,0.21077323
3154,-0.7598231
3155,-0.64524627
3156,-0.6147003
3157,0.07277489
3158,-0.7851913
3159,-0.5982444
3160,-0.13949752
3161,0.33464408
3162,-0.8971896
3163,-0.97276664
3164,-1.7439895
3165,-0.732394
3166,-2.236083
3167,-1.3308644
3168,0.15205383
3169,1.0771258
3170,-0.52827644
3171,0.3840332
3172,-0.53411055
3173,0.40190005
3174,-0.1655078
3175,0.16641164
3176,-0.09949541
3177,0.5923686
3178,-0.9779694
3179,-0.37878418
3180,-0.8045566
3181,0.35548997
3182,-0.7192085
3183,-0.18238997
3184,-0.2504146
3185,-0.29410386
3186,-1.0939834
3187,-1.0238099
3188,-0.28486323
3189,-0.5442512
3190,-0.62224483
3191,-0.9779558
3192,-0.65328
3193,-0.6147473
3194,-1.1859262
3195,-1.0814066
3196,-2.0676575
3197,-1.351449
3198,-1.7623863
3199,-1.1380217
3200,-0.7995782
3201,-0.086061716
3202,-1.9002774
3203,-0.8296702
3204,-0.2672751
3205,0.42810607
3206,-0.9477534
3207,-0.20752525
3208,-0.38317204
3209,-0.40337276
3210,-0.91291356
3211,-1.0813296
3212,-0.19227743
3213,0.5511818
3214,-0.98466897
3215,-0.29586577
3216,-0.97182393
3217,-0.2093935
3218,-1.2564752
3219,-0.5538585
3220,-0.5530546
3221,-0.29829264
3222,-0.39388323
3223,-0.44672585
3224,0.1710875
3225,-0.096178055
3226,-0.14053059
3227,-0.8631563
3228,-0.070580006
3229,0.09227157
3230,-0.12964773
3231,-0.27857304
3232,0.45534205
3233,1.3151929
3234,-1.2959428
3235,0.20225525
3236,1.2808871
3237,1.7125828
3238,0.43739247
3239,0.7360909
3240,-0.021555424
3241,0.07130098
3242,-0.9791579
3243,-0.71310997
3244,0.60370374
3245,1.2766587
3246,0.030099392
3247,0.2717216
3248,0.71911216
3249,1.0986879
3250,-0.8758576
3251,0.40303707
3252,0.90720487
3253,0.46693325
3254,0.3634491
3255,0.20028973
3256,0.73460174
3257,0.38240838
3258,-0.3429699
3259,-0.26553488
3260,0.19252062
3261,0.32282257
3262,0.0897634
3263,0.17872596
3264,-0.7584815
3265,0.6702757
3266,-2.0600789
3267,-0.18456984
3268,-0.7864051
3269,0.53919053
3270,-1.375766
3271,0.073498964
3272,-0.52441955
3273,0.23694277
3274,-1.9298751
3275,-1.2537773
3276,-1.4056065
3277,-0.55187607
3278,-2.1339273
3279,-1.3317139
3280,-0.6862793
3281,0.67039895
3282,-1.4578102
3283,-0.09661198
3284,-0.7053442
3285,0.31559968
3286,-0.82343006
3287,0.17360783
3288,-0.10648608
3289,0.3300264
3290,-1.159806
3291,-1.0598862
3292,-1.7993466
3293,-1.1188474
3294,-1.7692833
3295,-1.0720615
3296,0.48129964
3297,1.9955547
3298,-2.2142658
3299,0.03197694
3300,0.21822262
3301,1.6685392
3302,-1.6125116
3303,-0.16462564
3304,-0.023560524
3305,0.6507325
3306,-1.9846196
3307,-1.2320876
3308,-0.7794509
3309,0.35002875
3310,-1.6826909
3311,-1.188807
3312,0.23054433
3313,1.1096362
3314,-2.3754292
3315,-0.60634065
3316,-0.18458462
3317,0.41893554
3318,-1.9956133
3319,-0.8483813
3320,-0.06744695
3321,0.038941145
3322,-1.6927552
3323,-1.2009618
3324,-2.013667
3325,-1.1827896
3326,-2.2691057
3327,-1.3429575
3328,-1.4357588
3329,0.14831829
3330,-1.660279
3331,-0.5508096
3332,-2.4948306
3333,-0.5338478
3334,-1.7347119
3335,-0.33230352
3336,-0.08495927
3337,1.1127958
3338,-0.40768385
3339,0.6546309
3340,-1.4843466
3341,0.27802467
3342,-1.6227157
3343,0.22278118
3344,-0.6899371
3345,1.0825117
3346,-1.5402231
3347,-0.7259879
3348,-0.9974053
3349,0.5873914
3350,-1.5622463
3351,-1.1340477
3352,0.34390926
3353,1.6332134
3354,-0.28951597
3355,0.34575176
3356,-0.9786434
3357,0.43271756
3358,-1.6316512
3359,-0.8259082
3360,-1.3845911
3361,0.13746333
3362,-1.540446
3363,-0.25856543
3364,-1.7541623
3365,-0.4851842
3366,-0.7063167
3367,0.0042846203
3368,-0.8709481
3369,0.39009905
3370,-1.0365486
3371,0.36538982
3372,-1.3935902
3373,0.024515152
3374,-0.9058893
3375,0.47513843
3376,-0.010046005
3377,1.0893021
3378,-1.0211
3379,0.095000505
3380,0.0470407
3381,0.5758672
3382,-0.09398842
3383,0.119078875
3384,-0.06896591
3385,0.83787656
3386,-0.4935987
3387,0.66780376
3388,-1.035697
3389,-0.06917739
3390,-0.6458087
3391,0.31447005
3392,-0.20661879
3393,1.2982056
3394,-0.32166314
3395,0.561708
3396,-2.0685732
3397,0.3447013
3398,-1.2571621
3399,0.31672025
3400,0.68666136
3401,1.924486
3402,-0.22168946
3403,0.609128
3404,-1.948343
3405,-0.17630625
3406,-1.9997654
3407,-0.39018607
3408,-0.1841898
3409,1.299914
3410,-0.92702127
3411,-0.6782379
3412,-0.85901546
3413,1.0971127
3414,-1.3076406
3415,-0.7519326
3416,-0.079658985
3417,1.184288
3418,-0.8654618
3419,-0.6153722
3420,-2.4642637
3421,-0.7906401
3422,-2.7225096
3423,-1.7687716
3424,0.62569547
3425,1.4700024
3426,0.04793501
3427,0.63996243
3428,-0.6450219
3429,0.718359
3430,-0.2515154
3431,0.43596983
3432,0.7149329
3433,1.4773028
3434,0.07935619
3435,0.70160365
3436,-1.0605676
3437,0.14208055
3438,-0.5263624
3439,0.29359937
3440,0.64141035
3441,0.798681
3442,-0.6159744
3443,-0.7211318
3444,0.47112608
3445,0.87166095
3446,-0.26919603
3447,-0.32216644
3448,-0.07811189
3449,0.18631506
3450,-0.4295919
3451,-0.31005263
3452,-1.8921049
3453,-1.0937393
3454,-1.260277
3455,-0.620435
3456,-0.13246989
3457,0.3469777
3458,-1.2707324
3459,-0.7894335
3460,0.5480392
3461,1.3845026
3462,-0.58802676
3463,0.058130026
3464,0.28819108
3465,0.7769313
3466,-0.07212448
3467,0.13619947
3468,0.6135938
3469,1.8768512
3470,-0.17454886
3471,0.9481473
3472,-0.55479956
3473,0.40701103
3474,-1.323338
3475,-0.77065563
3476,-0.22998953
3477,0.5422547
3478,-0.95915484
3479,-0.8165591
3480,0.42524886
3481,0.98147964
3482,0.14939332
3483,0.07815051
3484,0.19283652
3485,1.1363856
3486,-0.10842824
3487,0.31217265
3488,-0.05973792
3489,0.57570505
3490,-1.4030428
3491,-0.19469237
3492,1.030853
3493,1.6049328
3494,0.21433163
3495,0.82131624
3496,-0.5247371
3497,0.0067224503
3498,-0.9025626
3499,-0.09619284
3500,0.55413795
3501,1.6888744
3502,0.42682838
3503,1.4660592
3504,0.51345897
3505,0.92538166
3506,-1.1202049
3507,0.12402105
3508,1.0774696
3509,1.0387723
3510,0.16881967
3511,0.46898913
3512,0.22035217
3513,0.4508016
3514,-0.2238214
3515,0.4991808
3516,0.29073977
3517,0.9880948
3518,0.6368878
3519,1.4936223
3520,-0.15629864
3521,0.8249786
3522,-1.3254132
3523,-0.46691704
3524,-0.6003585
3525,1.1106042
3526,-1.2465508
3527,-0.012644291
3528,0.8793789
3529,1.6460408
3530,-0.53632665
3531,-0.21299219
3532,-0.48797202
3533,0.6581876
3534,-1.2928197
3535,-0.45986795
3536,-0.90089417
3537,0.4015658
3538,-1.7810028
3539,-1.170685
3540,-1.260025
3541,0.46516585
3542,-1.6941102
3543,-0.84955454
3544,0.22269106
3545,0.9803051
3546,-0.7758777
3547,-0.8753331
3548,-1.7483928
3549,-0.5896034
3550,-1.8899686
3551,-1.2733552
3552,0.66853476
3553,1.1642368
3554,-1.862716
3555,-0.78501153
3556,0.5700972
3557,1.6752675
3558,-1.273257
3559,-0.18928885
3560,0.74271774
3561,0.95500755
3562,-1.0989776
3563,-0.830497
3564,0.064367294
3565,0.89014816
3566,-0.715487
3567,-0.23787427
3568,0.14957428
3569,0.29518747
3570,-2.5606437
3571,-1.8172321
3572,0.28700304
3573,0.8230643
3574,-1.7872899
3575,-0.9946878
3576,0.13456225
3577,-0.038004875
3578,-1.2343853
3579,-1.1917553
3580,-1.2477031
3581,-0.6389997
3582,-1.3484693
3583,-0.6314969
3584,-0.5126252
3585,0.19088435
3586,-0.86360097
3587,-0.69408035
3588,-0.59448004
3589,0.36075068
3590,-0.27189612
3591,-0.048002243
3592,0.21109772
3593,0.9312215
3594,-0.3452456
3595,-0.10291529
3596,-0.04315734
3597,1.2152786
3598,-0.24787903
3599,0.54863286
3600,-0.44313216
3601,0.02902627
3602,-0.87040305
3603,-0.9147804
3604,0.24351478
3605,0.22798324
3606,-0.3855815
3607,-0.90693545
3608,0.738673
3609,0.9480988
3610,-0.22821307
3611,-0.421623
3612,0.22259164
3613,0.5782809
3614,-0.7746916
3615,-0.67763805
3616,-0.38048697
3617,0.21068263
3618,-0.9001355
3619,-0.7147746
3620,-0.22303033
3621,0.24259353
3622,0.16297531
3623,-0.31634164
3624,-0.4062655
3625,-0.2569375
3626,-0.7550123
3627,-1.0470688
3628,-0.3750167
3629,0.21776175
3630,0.29335737
3631,-0.05967927
3632,0.14381862
3633,0.3347423
3634,-0.31149936
3635,0.08214259
3636,0.5715792
3637,0.0068290234
3638,0.27987456
3639,-0.4082172
3640,0.66732717
3641,0.38436007
3642,0.18447113
3643,0.10281873
3644,-0.13331008
3645,-0.21987152
3646,0.08669019
3647,-0.17057323
3648,0.6571423
3649,0.916219
3650,0.2947092
3651,0.20243502
3652,0.39008188
3653,0.766582
3654,0.8853358
3655,0.57705235
3656,-0.06166768
3657,0.8113862
3658,-1.2789552
3659,-0.6323929
3660,-0.45969534
3661,0.5357568
3662,-0.6935134
3663,-0.03347683
3664,0.36677647
3665,0.061324358
3666,-0.21712613
3667,-0.8043444
3668,0.95306265
3669,0.21954274
3670,0.5174252
3671,-0.50815845
3672,-0.06496787
3673,0.20672202
3674,-1.3689446
3675,-1.2237277
3676,-1.0106683
3677,-0.6766505
3678,-1.6317163
3679,-1.2440062
3680,-0.049577475
3681,0.7646797
3682,-0.35377812
3683,0.19507718
3684,0.023513317
3685,0.76138735
3686,0.42652798
3687,0.17004037
3688,-0.63993
3689,0.1600821
3690,-1.2449753
3691,-0.81441283
3692,-0.67153645
3693,0.36448503
3694,-0.029409885
3695,-0.09336424
3696,0.048063517
3697,-0.07129693
3698,-0.14977336
3699,0.05500555
3700,0.74799883
3701,0.06363082
3702,0.5357456
3703,-0.14788938
3704,-0.25336242
3705,-0.214468
3706,-0.48816538
3707,-0.14320159
3708,-1.2222893
3709,-0.904181
3710,-0.62026954
3711,-0.35941625
3712,-0.5673919
3713,0.21093655
3714,-1.3992867
3715,-1.0553482
3716,-0.3559339
3717,0.5035057
3718,-0.75185037
3719,-0.66106653
3720,-0.7928717
3721,0.26137996
3722,-1.0538857
3723,-0.8930671
3724,-0.83548665
3725,0.7231293
3726,-0.511256
3727,0.071856976
3728,-0.80647683
3729,0.039878607
3730,-1.2057364
3731,-0.90352345
3732,0.17440748
3733,0.40645075
3734,-0.08403587
3735,-0.49898338
3736,-0.19063401
3737,0.31945467
3738,-0.8230846
3739,-1.2096508
3740,-0.06929469
3741,0.60649514
3742,-0.08699322
3743,-0.19554162
3744,-0.8736031
3745,0.028297424
3746,-1.7820957
3747,-1.1345494
3748,-0.79886365
3749,0.167207
3750,-0.9137547
3751,-0.93515944
3752,-1.5867352
3753,-1.2262595
3754,-1.4698586
3755,-1.9016991
3756,-1.704673
3757,-0.5780959
3758,-0.28197908
3759,-0.6304271
3760,-0.41680026
3761,0.19394326
3762,-1.0260613
3763,-0.22342682
3764,-0.15784144
3765,-0.15064645
3766,-0.2025342
3767,-0.48365116
3768,-0.23904824
3769,-0.3535397
3770,-0.4452455
3771,-0.7965658
3772,-0.9303024
3773,-0.54088783
3774,0.1748755
3775,-0.14261556
3776,0.38405037
3777,1.204748
3778,-0.8132286
3779,0.03965974
3780,0.42460942
3781,1.2480588
3782,0.07191968
3783,0.4100554
3784,-0.5544841
3785,0.74580145
3786,-1.8370852
3787,-0.809396
3788,-0.9038625
3789,0.31518364
3790,-0.94855165
3791,-0.28877258
3792,0.5055584
3793,1.1321285
3794,-0.46536207
3795,0.07358146
3796,1.2002113
3797,1.4457505
3798,0.80893075
3799,0.8364066
3800,0.2306639
3801,0.8004644
3802,-1.2472532
3803,-0.95063996
3804,-0.63338923
3805,-0.006606579
3806,-0.7372823
3807,-0.30622292
3808,-0.36599898
3809,1.1706996
3810,-1.8784027
3811,-0.20790434
3812,-0.41171837
3813,1.3774383
3814,-1.3012145
3815,-0.2897551
3816,-1.1507945
3817,-0.19574189
3818,-1.9682045
3819,-1.4197285
3820,-1.5533369
3821,-0.065419674
3822,-0.9219723
3823,-0.77442336
3824,0.0313828
3825,0.85348177
3826,-1.1601903
3827,0.22767472
3828,0.39566112
3829,1.0619656
3830,-0.5257766
3831,0.22972822
3832,-0.18845367
3833,-0.08454442
3834,-0.8488834
3835,-0.5283668
3836,-1.5169134
3837,-0.70681
3838,-0.8183701
3839,-0.31386352
3840,-0.34883142
3841,0.78822017
3842,-0.50780725
3843,-0.014576197
3844,-0.8907685
3845,0.50753784
3846,-0.5618856
3847,0.13686228
3848,0.026692629
3849,1.2608511
3850,-0.29798818
3851,0.48408604
3852,-0.58478737
3853,0.79744935
3854,-0.5544591
3855,0.51762915
3856,-0.271183
3857,1.3138828
3858,-0.9233782
3859,-0.04990697
3860,-0.20660782
3861,0.7600808
3862,-1.2863395
3863,-0.96113515
3864,0.17341566
3865,1.5337137
3866,-0.63628983
3867,0.31020045
3868,-0.734293
3869,0.27540994
3870,-1.6742957
3871,-0.8911071
3872,-0.6701319
3873,0.43414807
3874,-0.70914745
3875,-0.1825118
3876,-1.1746511
3877,-0.10806036
3878,-0.5912988
3879,-0.42421222
3880,-0.69224787
3881,0.2545054
3882,-0.6707535
3883,-0.17964125
3884,-1.0857031
3885,-0.044489384
3886,-0.10930371
3887,0.23101902
3888,0.43077254
3889,1.7467153
3890,-0.16831279
3891,1.1905382
3892,0.23200202
3893,0.89633656
3894,-0.41613865
3895,0.10915542
3896,0.3431492
3897,1.3892086
3898,0.07340145
3899,1.3330197
3900,-0.7006118
3901,0.2047267
3902,-0.31266642
3903,0.6167042
3904,1.591701
3905,1.9295214
3906,0.9657228
3907,0.6558435
3908,0.40596104
3909,1.6243596
3910,0.66400933
3911,0.86627746
3912,1.1166179
3913,1.7121397
3914,-0.30339813
3915,-0.041781187
3916,-0.22411728
3917,0.61189723
3918,-0.5098994
3919,-0.034897327
3920,0.5393939
3921,0.9398563
3922,-0.6336105
3923,-1.0931544
3924,0.4076488
3925,0.88370013
3926,-0.6306546
3927,-1.1518695
3928,-0.12313986
3929,0.46167254
3930,-1.5923288
3931,-1.4893286
3932,-1.6856561
3933,-1.1568744
3934,-2.4769638
3935,-2.266171
3936,0.92358303
3937,1.2390733
3938,0.3998847
3939,0.20955229
3940,0.24424219
3941,1.088063
3942,0.283669
3943,0.001611948
3944,0.68999314
3945,0.9292524
3946,-0.1261499
3947,-0.3065133
3948,-0.17081332
3949,0.2659998
3950,0.32796502
3951,-0.12566423
3952,0.901263
3953,0.8708563
3954,-0.010025501
3955,-0.16150022
3956,1.1793967
3957,1.1277304
3958,0.15209007
3959,-0.30723333
3960,0.39519215
3961,0.40005612
3962,-0.13475537
3963,-0.062385082
3964,-0.89819646
3965,-0.73996997
3966,-0.58966017
3967,-0.5415499
3968,-0.39461875
3969,0.19814873
3970,-0.63404274
3971,-0.5045748
3972,-0.013392448
3973,1.0553691
3974,-0.3323114
3975,0.061622143
3976,-1.0600274
3977,0.12765408
3978,-0.52960753
3979,-0.15104938
3980,-0.7274618
3981,1.0327115
3982,0.027310848
3983,1.01017
3984,-1.1771741
3985,0.096246004
3986,-1.2585986
3987,-0.5573337
3988,-0.15698147
3989,0.7506678
3990,-0.73808074
3991,-0.42331958
3992,-1.1250889
3993,0.069508076
3994,-0.99497485
3995,-0.59459925
3996,-0.6574645
3997,0.6555345
3998,-0.45911288
3999,0.25052834
4000,-0.7739103
4001,-0.19607878
4002,-0.7908137
4003,-0.35135746
4004,-0.4059875
4005,0.6457403
4006,-0.081579685
4007,0.22843361
4008,-1.7090826
4009,-1.1579506
4010,-0.7282162
4011,-0.73343015
4012,-1.1660204
4013,0.19073439
4014,0.8327942
4015,1.1632934
4016,-0.4994793
4017,0.3807652
4018,-0.72877955
4019,0.49589515
4020,0.108196735
4021,0.7935326
4022,-0.08849001
4023,0.53391385
4024,-0.89396214
4025,-0.33590388
4026,-0.32724094
4027,0.26702118
4028,-0.76306844
4029,0.3205049
4030,0.69666815
4031,1.5107639
4032,0.6412158
4033,1.0051835
4034,-0.36170387
4035,-0.19331074
4036,0.0013928413
4037,1.3800111
4038,-0.40860653
4039,0.22927117
4040,0.4206891
4041,1.2815055
4042,-0.8523338
4043,-0.36348438
4044,-0.37838793
4045,0.85952735
4046,-0.57197976
4047,0.113753796
4048,-0.5525029
4049,0.18824649
4050,-1.5329409
4051,-1.3378859
4052,-0.3432641
4053,0.7994492
4054,-1.0922081
4055,-0.70602345
4056,-0.25268817
4057,0.4430952
4058,-1.5985708
4059,-1.4876032
4060,-1.242718
4061,-0.27887082
4062,-1.6018064
4063,-1.0969868
4064,0.099039555
4065,0.28842688
4066,-1.281184
4067,-0.91167307
4068,-0.054225683
4069,1.2160513
4070,-1.1031919
4071,-0.5412817
4072,0.06526065
4073,0.057099104
4074,-0.87928915
4075,-1.15361
4076,-0.2740593
4077,0.5144906
4078,0.13257408
4079,-0.057257652
4080,-0.36036563
4081,-0.25930095
4082,-1.8401825
4083,-1.3545887
4084,0.22159386
4085,0.9257014
4086,-1.3297439
4087,-0.7523806
4088,-0.076072216
4089,-0.36350918
4090,-0.8599467
4091,-1.0020912
4092,-0.8597958
4093,-0.31791615
4094,-0.55709124
4095,-0.22335958
4096,-0.44906592
4097,-0.64254546
4098,-0.10836077
4099,0.69973767
4100,-0.5718682
4101,-0.9103856
4102,-0.35283732
4103,0.42318463
4104,-0.44788313
4105,-1.1447434
4106,0.4904102
4107,0.33378124
4108,-0.7860607
4109,-0.7642684
4110,-1.1718938
4111,-0.46027207
4112,-1.0522459
4113,-0.19599438
4114,-0.008090019
4115,0.66450846
4116,-0.44244218
4117,0.14504933
4118,0.12558901
4119,0.60542333
4120,-0.07696843
4121,0.28699327
4122,0.9391017
4123,0.676185
4124,0.22362244
4125,1.0114174
4126,0.026652575
4127,0.35217607
4128,0.14346886
4129,-0.82665634
4130,-0.7219982
4131,0.113116264
4132,0.6541127
4133,-1.2854409
4134,0.6785493
4135,0.13289237
4136,-0.49385214
4137,-1.5002668
4138,-0.92575383
4139,-0.52629566
4140,-0.4131093
4141,-1.4661524
4142,-0.86617374
4143,-1.022743
4144,0.10699701
4145,0.1833477
4146,-0.065497875
4147,0.9998927
4148,0.18396926
4149,-0.6106329
4150,0.9936019
4151,0.8278394
4152,-0.1715138
4153,-0.019023895
4154,-0.2523837
4155,0.4389248
4156,-0.67798185
4157,-0.4454441
4158,-0.3119471
4159,0.0013077259
4160,-0.9567354
4161,-0.17732382
4162,-0.6783395
4163,0.44247854
4164,-1.3392856
4165,-1.0386691
4166,-1.3783286
4167,-0.8628135
4168,-1.5164119
4169,-0.102772474
4170,-0.86590636
4171,0.28308463
4172,-1.9191393
4173,-0.31677747
4174,-2.1936293
4175,-0.9455328
4176,-1.1366898
4177,0.5395751
4178,-0.4324094
4179,0.8376869
4180,-0.72048867
4181,0.39869738
4182,-0.3640033
4183,0.4387517
4184,-0.9207407
4185,1.4198847
4186,0.10839546
4187,1.4422225
4188,-1.0296535
4189,1.4720623
4190,-0.7026013
4191,0.982296
4192,-0.6396091
4193,-0.41218853
4194,-1.6154935
4195,-0.24249935
4196,-0.37655115
4197,-1.0919755
4198,-1.1088159
4199,-1.2942886
4200,-1.7192059
4201,-0.56112933
4202,-1.8822336
4203,-0.1818664
4204,-1.3305228
4205,-0.33867717
4206,-1.5294738
4207,-0.73015
4208,-1.2100203
4209,-0.21958256
4210,-1.4904327
4211,0.07605052
4212,-1.0457671
4213,-0.93749857
4214,-0.74722075
4215,-0.3131249
4216,-2.0838728
4217,-0.025632143
4218,-1.4512725
4219,0.53371966
4220,-2.447251
4221,-0.24617076
4222,-1.3327163
4223,0.432047
4224,-0.6603124
4225,-0.35029888
4226,0.618577
4227,1.85465
4228,0.95910347
4229,0.7579185
4230,1.4956944
4231,2.2090385
4232,-0.80180526
4233,-0.521229
4234,1.0833
4235,1.1473234
4236,0.008785129
4237,0.56958115
4238,0.66616285
4239,1.0866157
4240,-1.7657547
4241,-0.06035471
4242,0.5186995
4243,2.0476344
4244,-0.93474483
4245,0.19855714
4246,0.8486024
4247,1.8566483
4248,-0.81739867
4249,0.3435763
4250,0.8889179
4251,0.91767025
4252,-0.26686954
4253,1.0272913
4254,0.76939774
4255,1.1685889
4256,-0.8912883
4257,-1.4810531
4258,-0.87014294
4259,0.4318416
4260,0.59639895
4261,-1.0103908
4262,1.1031725
4263,0.8908036
4264,-0.75938535
4265,-1.0538316
4266,-0.33058095
4267,0.3328886
4268,0.11026645
4269,-0.24658918
4270,0.69609404
4271,0.74557126
4272,-0.7584789
4273,-0.010203123
4274,-0.16252136
4275,1.6663132
4276,-0.92840576
4277,-1.1627741
4278,0.6169901
4279,1.13077
4280,-0.31919098
4281,0.5467299
4282,-0.047208548
4283,1.0153841
4284,-0.65564156
4285,0.26148677
4286,0.45009756
4287,1.2244939
4288,-1.7398393
4289,-0.39573693
4290,-0.44501734
4291,0.95522964
4292,-0.4267974
4293,-0.08477616
4294,0.55830514
4295,0.6703824
4296,-1.7321697
4297,0.21211827
4298,-0.04557681
4299,0.80723655
4300,-1.2103277
4301,0.03675437
4302,-0.040277958
4303,-0.0814662
4304,-2.1287875
4305,0.3269832
4306,-0.29159367
4307,1.5759516
4308,-1.5920892
4309,0.03397751
4310,0.16315377
4311,1.2120892
4312,-1.2101305
4313,1.277683
4314,0.26030552
4315,1.2064011
4316,-1.6437764
4317,0.5003325
4318,-0.20763314
4319,0.5996927
4320,-1.326052
4321,-0.6777196
4322,-1.7639971
4323,-0.15594578
4324,-0.42524052
4325,-0.9176371
4326,-0.539624
4327,-0.7305558
4328,-1.0953715
4329,0.17199731
4330,-0.65579224
4331,0.4629407
4332,-0.5055008
4333,0.17687511
4334,0.2591858
4335,0.07129502
4336,-1.5058386
4337,0.13339138
4338,-1.5845017
4339,0.5527737
4340,-1.8333437
4341,-1.0840571
4342,-1.214611
4343,-0.22950411
4344,-1.1188456
4345,0.9330361
4346,-0.6389189
4347,0.8603362
4348,-2.1018043
4349,-0.03567624
4350,-0.7485877
4351,0.49387598
4352,-0.7487273
4353,-0.80722547
4354,-1.085779
4355,-0.7143979
4356,-1.2720673
4357,-1.3671672
4358,-0.8310282
4359,-0.28229427
4360,0.24628663
4361,0.30054235
4362,0.1705339
4363,0.4286127
4364,-0.55120206
4365,-0.012342215
4366,-0.6851363
4367,0.25895834
4368,-0.6377115
4369,0.45711994
4370,-1.0733807
4371,-0.7397015
4372,-0.62362766
4373,0.1482513
4374,-0.6388402
4375,-0.53566384
4376,0.43992376
4377,1.3811306
4378,0.27014804
4379,0.15521407
4380,0.25206935
4381,1.243334
4382,0.019975185
4383,0.09064174
4384,0.10094309
4385,-0.1900785
4386,-1.3657084
4387,-0.38416886
4388,-0.69324994
4389,-1.7215738
4390,-0.49913788
4391,-0.43329835
4392,0.49650145
4393,0.7238989
4394,-0.9321451
4395,0.45562243
4396,-0.57719064
4397,-0.51130223
4398,-0.8799722
4399,0.010767221
4400,0.64886904
4401,1.308966
4402,-0.7980547
4403,0.3310802
4404,-0.32946825
4405,-0.3599956
4406,-0.048021317
4407,0.15755796
4408,0.37919617
4409,1.4449224
4410,-0.65949464
4411,0.6034868
4412,-0.81088614
4413,0.1632061
4414,-0.36186314
4415,0.4066167
4416,-1.1782544
4417,-0.265666
4418,-1.4318347
4419,-0.5888102
4420,-1.748604
4421,-0.512105
4422,-1.1706197
4423,-0.2181468
4424,-0.6432402
4425,0.9371996
4426,-0.9982791
4427,0.15731359
4428,-1.5391386
4429,0.47052813
4430,-1.2849596
4431,0.27622366
4432,-0.79105544
4433,0.9687866
4434,-1.1942503
4435,-0.32357192
4436,-0.39112234
4437,1.4066585
4438,-0.08226442
4439,0.7193974
4440,-0.4287281
4441,1.7325373
4442,-0.39805627
4443,0.4560343
4444,-0.60758424
4445,1.7934579
4446,-0.02710092
4447,1.2027208
4448,-0.47470832
4449,-0.26896214
4450,-1.7095449
4451,-0.6893623
4452,-1.0163026
4453,-1.0180392
4454,-1.0065975
4455,-0.64618444
4456,-0.6232474
4457,0.5519364
4458,-1.523377
4459,0.20246744
4460,-1.3985419
4461,-0.19594598
4462,-0.9020517
4463,0.40040445
4464,-0.4018023
4465,0.39862514
4466,-1.559268
4467,-0.54148316
4468,-0.48067904
4469,0.07074404
4470,-0.19438124
4471,0.3534174
4472,-1.381885
4473,0.27221894
4474,-1.4717767
4475,0.020354986
4476,-2.0223422
4477,-0.115116596
4478,-0.49738193
4479,1.0138679
4480,-0.37802315
4481,-0.22576118
4482,0.20274973
4483,0.7427602
4484,0.7760446
4485,0.597785
4486,0.9275538
4487,1.3727945
4488,-0.07160711
4489,0.78365016
4490,0.9816834
4491,1.3260012
4492,0.30337167
4493,1.3999621
4494,0.84463453
4495,1.6576004
4496,-0.81776476
4497,0.58768296
4498,0.1168406
4499,0.7816231
4500,-0.3796656
4501,0.46919918
4502,0.33441162
4503,0.6261525
4504,-0.016925097
4505,1.3526648
4506,0.76419055
4507,0.57539415
4508,0.23685372
4509,1.5489893
4510,0.9158976
4511,0.9397024
4512,-0.46802998
4513,-0.8377805
4514,-1.0406959
4515,-0.026209831
4516,0.019690752
4517,-1.1426115
4518,0.29822254
4519,0.34836578
4520,0.046136618
4521,0.6340971
4522,-0.28800797
4523,1.0185351
4524,0.2644639
4525,0.78699493
4526,0.8023399
4527,1.7538638
4528,-0.11653161
4529,0.55394006
4530,-0.55840707
4531,0.6731763
4532,-0.7727275
4533,-0.93050957
