,0
3068,-0.4890759
3069,-0.017811418
3070,-0.4525143
3071,-0.21081161
3072,-1.7174512
3073,-0.29176712
3074,-1.9697511
3075,-0.80911684
3076,-1.9442025
3077,-0.059597254
3078,-0.5363748
3079,0.1441536
3080,-0.17671967
3081,-0.21425128
3082,0.04913038
3083,-0.716398
3084,-0.7546645
3085,0.2730962
3086,-1.4271023
3087,-0.2596873
3088,-0.6290666
3089,-0.37768435
3090,-0.46128643
3091,-0.7504846
3092,-0.052640498
3093,0.6639159
3094,0.274948
3095,-0.48611283
3096,0.81462985
3097,0.4513163
3098,1.3488648
3099,0.00039207935
3100,-0.30191344
3101,0.15664017
3102,-0.59302354
3103,-0.6179898
3104,-0.09062016
3105,0.02497089
3106,-0.33196127
3107,0.3627169
3108,-0.020159364
3109,-0.27694845
3110,1.608945
3111,-0.10198462
3112,-0.44619298
3113,-0.2930609
3114,0.053057313
3115,-0.079521894
3116,0.4164055
3117,1.0102086
3118,0.90960956
3119,0.8381893
3120,0.46439528
3121,-0.7863097
3122,-0.23379457
3123,0.43736476
3124,1.4188753
3125,0.68667835
3126,1.49833
3127,0.8399757
3128,0.2504002
3129,-0.71997404
3130,-0.40982604
3131,-0.20431983
3132,0.6376893
3133,0.23849142
3134,-0.021705985
3135,-0.44640112
3136,-1.5422425
3137,0.8771277
3138,-1.0937822
3139,0.17961061
3140,-1.99631
3141,-0.79065096
3142,-0.29296958
3143,-0.36931062
3144,-0.6843612
3145,0.54016954
3146,-1.3063221
3147,-0.7123184
3148,-2.0081463
3149,-1.3185962
3150,-1.4922473
3151,-0.92492163
3152,-0.5528461
3153,0.034516513
3154,-0.23407704
3155,-0.81475085
3156,-0.1415258
3157,0.65468323
3158,-0.57021725
3159,-1.3368666
3160,0.030872226
3161,1.148601
3162,-0.87594897
3163,-0.52242446
3164,-2.2451677
3165,-0.6492998
3166,-2.0148726
3167,-1.9095944
3168,0.511927
3169,2.15238
3170,-0.35232902
3171,1.1460147
3172,-1.0920153
3173,0.27510643
3174,-0.11317402
3175,-0.46748066
3176,0.21210372
3177,1.1871283
3178,-0.94794226
3179,0.27044547
3180,-1.5637224
3181,0.48919934
3182,-0.7096991
3183,0.30974114
3184,0.47950393
3185,-0.353199
3186,-0.35863805
3187,-0.91326046
3188,0.15521067
3189,0.062809706
3190,-0.34077615
3191,-1.6029487
3192,-0.32100153
3193,-0.4398681
3194,-1.388628
3195,-0.87510085
3196,-3.0124626
3197,-1.6821557
3198,-1.9272332
3199,-1.7523396
3200,-1.091542
3201,-0.14799786
3202,-1.9170617
3203,-1.0465977
3204,-0.19612694
3205,0.008474708
3206,0.21096396
3207,0.32157254
3208,0.015107274
3209,-0.666576
3210,-0.17462003
3211,-1.5723925
3212,0.19010687
3213,0.88352597
3214,-1.1948992
3215,-0.47799528
3216,-1.4973426
3217,-0.30695033
3218,-1.6418523
3219,-0.8142204
3220,-0.91102666
3221,-0.726905
3222,0.043223917
3223,-0.43747735
3224,-0.13882774
3225,-0.124002814
3226,0.06881195
3227,-1.1713746
3228,-0.23214203
3229,-0.06568229
3230,-0.13680989
3231,-0.44588053
3232,0.2889247
3233,0.9753787
3234,-1.0205313
3235,-0.23700225
3236,1.8257624
3237,1.3429513
3238,1.3390073
3239,0.07610583
3240,0.16291368
3241,-0.27544963
3242,-0.24652064
3243,-0.8574401
3244,0.90677774
3245,1.3309094
3246,-0.40440488
3247,-0.60727084
3248,0.31388867
3249,0.6763893
3250,-1.3153423
3251,0.6064336
3252,1.3402122
3253,1.0406963
3254,0.34784573
3255,0.2475102
3256,0.21680099
3257,0.3409106
3258,-0.8475523
3259,0.352341
3260,0.5049073
3261,0.7066935
3262,-0.67751205
3263,-0.063494325
3264,-1.1471441
3265,0.8654709
3266,-2.3674827
3267,-0.27820194
3268,-0.9739202
3269,0.0071856976
3270,-0.66463476
3271,0.45180792
3272,-0.42820257
3273,0.1745432
3274,-1.7645476
3275,-1.37087
3276,-1.5037459
3277,-0.9911854
3278,-1.9358897
3279,-0.9293189
3280,-0.7070698
3281,0.6491462
3282,-1.5015838
3283,-0.15730262
3284,-0.6349418
3285,0.19733793
3286,-0.48092395
3287,0.14608228
3288,0.009442151
3289,0.61890316
3290,-1.5423148
3291,-1.2563314
3292,-1.7254679
3293,-1.2529144
3294,-1.13429
3295,-0.9230343
3296,0.8851761
3297,2.6069255
3298,-2.5107658
3299,-0.011312962
3300,0.0012961626
3301,1.9718106
3302,-1.7081425
3303,-0.08988166
3304,1.0223696
3305,1.0007547
3306,-0.5287129
3307,-0.7094718
3308,-1.1567025
3309,0.50490826
3310,-1.4368947
3311,-0.87336993
3312,0.6682788
3313,1.4647031
3314,-2.624403
3315,-0.14806712
3316,-0.5398829
3317,0.6012538
3318,-2.3923779
3319,-0.8728503
3320,0.669098
3321,0.81177586
3322,-1.7024568
3323,-0.7180513
3324,-2.596217
3325,-1.4670188
3326,-2.5674322
3327,-1.2892656
3328,-1.9626771
3329,0.18805206
3330,-1.5097697
3331,-0.882969
3332,-2.9145303
3333,-0.49081063
3334,-1.2337914
3335,-0.52532136
3336,-0.41997135
3337,1.0397685
3338,-0.08483076
3339,0.402879
3340,-1.8231795
3341,0.33436382
3342,-1.7322656
3343,0.27625835
3344,-0.79408693
3345,0.5460196
3346,-0.8839351
3347,-0.8917786
3348,-0.08504605
3349,1.1726184
3350,-1.2522237
3351,-1.2132733
3352,-0.78356504
3353,1.2551794
3354,-0.16212547
3355,0.37751132
3356,-1.8318695
3357,0.340725
3358,-2.1777363
3359,-0.99647045
3360,-1.6018388
3361,0.47039747
3362,-1.5169677
3363,-0.36372685
3364,-1.977489
3365,-0.6201962
3366,-0.56050014
3367,-0.6206918
3368,-1.4105548
3369,0.634914
3370,-0.6728189
3371,0.4704187
3372,-1.5582167
3373,0.17594302
3374,-0.7218765
3375,0.034716606
3376,-0.2576717
3377,0.21910477
3378,-1.5787725
3379,-0.2957605
3380,0.39658362
3381,0.67120844
3382,-0.10637128
3383,0.5852004
3384,-0.7571641
3385,0.398497
3386,-0.51977444
3387,1.170968
3388,-0.7206415
3389,0.10328138
3390,-0.33126616
3391,0.22435701
3392,-0.8213807
3393,0.54866046
3394,-0.19938087
3395,0.632138
3396,-2.2600405
3397,-0.42641807
3398,-0.87647176
3399,0.42332035
3400,0.4508467
3401,1.0099324
3402,-0.4316001
3403,0.48255843
3404,-1.3790879
3405,-0.62739086
3406,-1.956586
3407,-0.17307973
3408,-0.40288514
3409,0.27890134
3410,-0.44653136
3411,-0.26969242
3412,0.10719204
3413,1.14648
3414,-1.3619589
3415,-0.618199
3416,-0.7875373
3417,0.6998397
3418,-1.5570049
3419,0.078329444
3420,-2.55661
3421,-0.5995903
3422,-3.0603445
3423,-1.6693017
3424,0.27600473
3425,1.2533374
3426,-0.35765445
3427,0.654637
3428,-0.93838346
3429,0.076665044
3430,0.23512173
3431,0.5849363
3432,0.9963976
3433,1.5572436
3434,0.24480802
3435,0.74018574
3436,-0.4684713
3437,0.38457072
3438,-0.14647067
3439,0.0057002306
3440,0.6106214
3441,-0.4451189
3442,-1.2784487
3443,-1.4225703
3444,0.981486
3445,0.42309546
3446,-0.08523095
3447,-0.5414468
3448,0.010496378
3449,-0.17398942
3450,-0.45265597
3451,0.36474198
3452,-1.945371
3453,-1.3993744
3454,-0.81405675
3455,-0.9497893
3456,0.45962554
3457,0.28281844
3458,-0.45428288
3459,-1.7116368
3460,0.5519446
3461,0.86767155
3462,-0.24650323
3463,-0.71947694
3464,0.13567054
3465,0.92139727
3466,0.4542203
3467,-0.16385031
3468,0.9087385
3469,2.6299267
3470,0.19620913
3471,0.6266982
3472,0.56399924
3473,0.043560863
3474,-0.33429694
3475,-1.7831162
3476,0.3988785
3477,0.89349914
3478,-0.86424494
3479,-1.088594
3480,0.02822268
3481,1.6584544
3482,0.5201541
3483,0.01413691
3484,-0.04854381
3485,2.0890973
3486,0.033715606
3487,0.27091622
3488,-0.2809627
3489,1.0914063
3490,-1.4014534
3491,-0.41181064
3492,1.2139754
3493,1.7268808
3494,0.5389137
3495,0.7163767
3496,-0.75939906
3497,0.0021315813
3498,-0.98904276
3499,-0.022215486
3500,0.84056336
3501,1.717437
3502,0.24819589
3503,1.020393
3504,0.9781729
3505,1.1323225
3506,-0.9496205
3507,0.1660366
3508,1.2692835
3509,1.7210331
3510,-0.033293486
3511,0.72601026
3512,-0.11295533
3513,0.7336397
3514,-0.36337066
3515,1.1945603
3516,1.1107454
3517,1.7399296
3518,0.8222978
3519,1.6263609
3520,-0.46351278
3521,0.5130328
3522,-1.1245395
3523,-0.27745688
3524,-0.5386439
3525,0.48310703
3526,-1.1079377
3527,-0.2565688
3528,0.10489112
3529,1.498283
3530,-0.89581954
3531,0.50660825
3532,-0.42412168
3533,1.0653504
3534,-1.325005
3535,0.38053393
3536,-0.85648596
3537,-0.28600788
3538,-0.96502954
3539,-1.1153781
3540,-1.7111895
3541,0.5990038
3542,-2.0254328
3543,-1.0240883
3544,0.38765165
3545,1.7986243
3546,-1.066134
3547,-0.20289302
3548,-2.9269428
3549,0.025748968
3550,-2.7328491
3551,-1.4964007
3552,0.6821949
3553,1.5240487
3554,-2.5959442
3555,-0.92090154
3556,1.4094348
3557,2.0725617
3558,-0.59577763
3559,0.25866747
3560,0.71488
3561,0.39749765
3562,-1.131593
3563,-1.1290679
3564,0.08334404
3565,0.31131876
3566,-0.975611
3567,-0.8571477
3568,-0.6039789
3569,-0.31314158
3570,-3.440215
3571,-1.8236867
3572,-0.7090384
3573,0.94103533
3574,-2.3604703
3575,-1.1783161
3576,0.7126081
3577,0.61781496
3578,-1.3337028
3579,-0.33332455
3580,-1.7857331
3581,-0.8076465
3582,-2.0156257
3583,-1.3431104
3584,-0.827824
3585,-0.29361594
3586,-1.5794992
3587,-1.3023251
3588,-0.36282992
3589,0.282979
3590,0.20857906
3591,-0.5727675
3592,-0.15917063
3593,0.8994424
3594,-0.077002645
3595,-0.34795249
3596,0.05934608
3597,1.3882521
3598,-0.17345083
3599,0.31452918
3600,-1.03388
3601,0.06217742
3602,-1.1742212
3603,-0.8243947
3604,0.079832494
3605,-0.20431781
3606,0.27704453
3607,-1.4803884
3608,0.178635
3609,1.4096391
3610,-0.39915907
3611,-0.74547684
3612,-0.31726605
3613,0.14082205
3614,-0.60151196
3615,-1.0098536
3616,0.15844965
3617,0.40622354
3618,-1.1529263
3619,-0.20109451
3620,-0.15173936
3621,0.58142185
3622,0.759963
3623,-0.272758
3624,-0.35706365
3625,-0.18665183
3626,-0.9397322
3627,-1.2882674
3628,-0.13781357
3629,0.8948329
3630,-0.28950036
3631,-0.031232
3632,-0.084077716
3633,0.47292435
3634,-1.0015569
3635,0.35587
3636,1.1701069
3637,1.0380057
3638,0.46121484
3639,-0.026671886
3640,0.57212335
3641,0.22540438
3642,0.1950106
3643,-0.2867309
3644,0.6250176
3645,0.042116165
3646,-0.055603385
3647,-0.75464904
3648,-0.34535408
3649,0.7682413
3650,0.20535177
3651,-0.1756897
3652,0.24705577
3653,0.545013
3654,0.9899613
3655,0.1271156
3656,-0.8903244
3657,0.7193886
3658,-1.205694
3659,-0.60672987
3660,-1.0003157
3661,-0.50066936
3662,-0.72856563
3663,-0.610291
3664,0.44226012
3665,-0.23742974
3666,0.3144474
3667,-0.76892304
3668,1.0988718
3669,0.18868524
3670,0.5806354
3671,-0.6385268
3672,-0.22264832
3673,0.24357271
3674,-1.5404108
3675,-1.1047304
3676,-1.4878604
3677,-1.4029661
3678,-1.8997068
3679,-1.7989371
3680,-1.0798831
3681,0.73135364
3682,-0.6007402
3683,0.19187284
3684,0.004190445
3685,1.2025456
3686,0.700369
3687,0.34280062
3688,-1.1913148
3689,-0.11420441
3690,-1.2754844
3691,-0.48595405
3692,-0.48202193
3693,0.43411416
3694,-0.656407
3695,-0.16500461
3696,-0.64776134
3697,-0.18543088
3698,-0.6107811
3699,-0.4397447
3700,1.4397683
3701,0.728262
3702,0.4018891
3703,-0.6376319
3704,-0.4026155
3705,-0.20914507
3706,-0.13254815
3707,0.32530266
3708,-0.65959674
3709,-0.82617676
3710,-0.8189105
3711,-0.72866523
3712,-0.1548922
3713,0.5212084
3714,-1.8857211
3715,-0.9251511
3716,0.2981146
3717,0.0433501
3718,0.10929251
3719,-0.829656
3720,-0.41385818
3721,0.46502382
3722,-0.46611202
3723,-0.594785
3724,-0.9462398
3725,0.62043893
3726,-0.43530118
3727,-0.16796887
3728,-1.4001166
3729,0.7780202
3730,-2.2322125
3731,-0.4423411
3732,-0.3200537
3733,-0.3541932
3734,0.67699075
3735,-0.43557656
3736,-0.36618912
3737,0.51613617
3738,-1.4496664
3739,-1.9115336
3740,-0.66246116
3741,0.06731546
3742,-0.14836562
3743,-0.5705825
3744,-0.4604218
3745,0.06775737
3746,-1.6175493
3747,-0.8231156
3748,-0.45156872
3749,0.11861265
3750,-0.39865828
3751,-1.0624114
3752,-1.4415749
3753,-1.6228453
3754,-1.2128658
3755,-2.050644
3756,-2.1610496
3757,-1.0054548
3758,-0.5560241
3759,-0.907393
3760,-1.0037984
3761,-0.044003963
3762,-1.800026
3763,-0.06348789
3764,-0.543813
3765,-0.097883224
3766,-0.28098536
3767,-0.2637161
3768,-0.4246825
3769,-0.62714803
3770,-0.21016622
3771,-0.5271927
3772,-1.5400565
3773,-1.0246924
3774,0.4068346
3775,0.19280148
3776,1.3471586
3777,1.8204072
3778,-1.2802529
3779,-0.14410591
3780,1.6757264
3781,1.382063
3782,0.62323153
3783,0.5911582
3784,-0.24292976
3785,0.6570844
3786,-2.3991938
3787,-0.75816226
3788,-0.78233004
3789,-0.2631017
3790,-1.4697528
3791,-0.52652764
3792,1.407614
3793,1.7113662
3794,-0.36010224
3795,1.1862735
3796,1.51682
3797,0.91290146
3798,1.5401051
3799,1.38254
3800,1.2427626
3801,0.6758176
3802,-1.6340737
3803,-0.33976924
3804,-0.26456386
3805,-0.58194864
3806,-0.5378107
3807,0.16885293
3808,-0.5654876
3809,1.0387712
3810,-2.3922298
3811,-0.61652493
3812,-0.3171245
3813,1.7535628
3814,-1.2731123
3815,0.22114933
3816,-1.6293707
3817,-1.1055146
3818,-2.247481
3819,-1.5083202
3820,-2.0373914
3821,-0.54328024
3822,-1.53543
3823,-0.9953549
3824,-0.19751215
3825,0.680884
3826,-1.4424093
3827,0.7854991
3828,-0.05248314
3829,0.6868322
3830,-0.35633707
3831,0.54056925
3832,0.32604772
3833,-0.18492925
3834,-0.5219088
3835,0.66553324
3836,-1.7644875
3837,-1.3182001
3838,-0.5911821
3839,0.22306067
3840,0.03664553
3841,0.90479934
3842,-0.40569365
3843,-0.29622662
3844,-0.9723425
3845,0.33973134
3846,-0.5642719
3847,0.0005172491
3848,-0.31158066
3849,1.6838917
3850,0.16424322
3851,0.87913233
3852,-0.86503553
3853,1.1362226
3854,-1.0010195
3855,0.7681696
3856,0.35721612
3857,2.087223
3858,-0.59024715
3859,0.24359524
3860,0.6487494
3861,1.0810027
3862,-1.1617876
3863,-1.248529
3864,0.15482426
3865,2.4631755
3866,-0.2231543
3867,0.9402514
3868,-0.9876504
3869,0.22903681
3870,-1.5641534
3871,-0.81175554
3872,-0.26495576
3873,0.6793704
3874,-0.58676124
3875,-0.063794255
3876,-1.6399381
3877,-0.4666084
3878,-0.5837455
3879,-0.7296108
3880,-0.44237077
3881,0.83111113
3882,-0.39241457
3883,-0.03711009
3884,-1.1688526
3885,0.13414109
3886,-0.42176068
3887,-0.042583346
3888,0.60383743
3889,2.2281795
3890,-0.35660446
3891,1.7747339
3892,0.7979251
3893,1.3781464
3894,-0.4996885
3895,0.5562155
3896,0.5823194
3897,1.5159496
3898,0.95956707
3899,2.2328982
3900,-0.4413265
3901,-0.04966843
3902,0.0208354
3903,0.6266847
3904,1.3021219
3905,2.277296
3906,1.7312446
3907,0.505467
3908,-0.4124999
3909,1.5103445
3910,0.44033343
3911,1.3676234
3912,1.1685216
3913,2.033233
3914,0.37188345
3915,-0.37621164
3916,-0.30037534
3917,0.6522183
3918,-0.6951349
3919,0.19349849
3920,0.7688775
3921,1.2222347
3922,-0.11304605
3923,-1.5380614
3924,0.9652066
3925,1.0955518
3926,-0.62527764
3927,-0.60256493
3928,-0.20196491
3929,0.7507899
3930,-1.9322796
3931,-2.125545
3932,-1.8651993
3933,-1.2989408
3934,-2.6800985
3935,-2.2829816
3936,0.18912125
3937,1.455778
3938,0.42688298
3939,0.15143919
3940,0.046984315
3941,0.80251116
3942,0.50597996
3943,0.21083426
3944,0.9906742
3945,1.2662092
3946,0.6620614
3947,-0.54117465
3948,0.61334676
3949,0.27074516
3950,0.16397798
3951,-0.95463157
3952,0.39014858
3953,1.2089459
3954,-0.5037993
3955,-0.53575337
3956,1.7522707
3957,0.9801123
3958,0.09468067
3959,-0.48254216
3960,0.27069813
3961,0.42036802
3962,0.4810744
3963,0.08292258
3964,-0.81132793
3965,-1.2934045
3966,-0.6080923
3967,-1.0942138
3968,-0.27311885
3969,0.5838318
3970,-1.0857979
3971,-1.1543964
3972,-0.34794962
3973,0.57690513
3974,-1.2022638
3975,-0.69803715
3976,-2.1182728
3977,0.41216552
3978,-0.71084106
3979,0.1974436
3980,-0.38179314
3981,1.4768742
3982,0.37781572
3983,1.1615762
3984,-1.2835696
3985,0.25468636
3986,-2.3700264
3987,-1.8697066
3988,-0.25826228
3989,0.56276935
3990,-1.3477755
3991,-1.1354152
3992,-1.1356645
3993,0.5225533
3994,-1.135097
3995,-0.9456723
3996,-0.22261846
3997,0.522045
3998,-0.14756346
3999,-0.2644714
4000,-0.93494487
4001,0.04887557
4002,-0.28093815
4003,0.0218544
4004,-1.0164531
4005,0.20113003
4006,0.050809264
4007,0.33076692
4008,-2.1117978
4009,-1.0815461
4010,-1.129648
4011,-0.7593658
4012,-1.3149129
4013,-0.028407931
4014,1.7308851
4015,1.9560611
4016,-0.31958818
4017,0.57466674
4018,-0.8074243
4019,0.71162605
4020,0.23942006
4021,1.367193
4022,-0.38052738
4023,0.59924006
4024,-0.57322395
4025,-0.57497096
4026,0.021764517
4027,0.45019495
4028,-0.48201513
4029,-0.057419658
4030,1.3891298
4031,1.6423843
4032,1.1823567
4033,1.9356555
4034,-0.074341774
4035,-0.24731219
4036,0.37581724
4037,1.6338567
4038,-1.0310378
4039,0.020501494
4040,-0.114181995
4041,1.9042108
4042,-1.5876008
4043,-0.0426836
4044,0.4404754
4045,2.1170008
4046,-0.52230716
4047,1.253708
4048,-1.5072359
4049,-0.46800125
4050,-2.1308649
4051,-2.5274312
4052,-1.1181333
4053,0.47123116
4054,-1.4753345
4055,-1.138598
4056,-0.097368956
4057,0.82478535
4058,-2.1211293
4059,-1.4278924
4060,-1.2668285
4061,0.23305243
4062,-1.4861021
4063,-0.626428
4064,0.013630509
4065,0.39141786
4066,-0.6914575
4067,-1.0076454
4068,0.50881326
4069,1.1645089
4070,-0.30810797
4071,-0.4797703
4072,-0.47267473
4073,-0.5513637
4074,-1.3651085
4075,-1.9266851
4076,0.12972796
4077,0.3041345
4078,0.48063886
4079,-0.2239623
4080,-1.6628014
4081,-0.9354749
4082,-2.158144
4083,-1.311264
4084,-0.3609078
4085,0.9851159
4086,-1.1344181
4087,-1.1840053
4088,-0.0022372007
4089,-0.51941645
4090,-0.82860184
4091,-0.4471333
4092,-1.0352589
4093,-0.47235644
4094,-0.40536344
4095,-0.43079305
4096,-0.5297892
4097,-0.26905084
4098,-0.024945498
4099,0.8249888
4100,-1.168308
4101,-1.2102693
4102,-0.769652
4103,0.1800164
4104,-0.12784934
4105,-1.2478998
4106,0.66677165
4107,0.57346714
4108,-1.1826216
4109,-1.5422672
4110,-1.4470844
4111,-1.0525326
4112,-0.8335371
4113,0.12998855
4114,0.3471741
4115,0.7233582
4116,0.12833738
4117,0.14951909
4118,1.0166279
4119,0.864905
4120,-0.19818193
4121,-0.8337306
4122,1.049597
4123,-0.086269975
4124,0.00035899878
4125,0.5348248
4126,0.14248526
4127,-0.40539956
4128,-0.39194095
4129,-0.25290072
4130,-1.0206488
4131,0.327101
4132,0.7147588
4133,-1.5972197
4134,0.28959006
4135,0.15636408
4136,0.24790913
4137,-1.2031356
4138,-0.32912385
4139,-0.013689637
4140,-0.39553642
4141,-2.2680082
4142,-1.3860093
4143,-1.6865212
4144,-0.78701353
4145,0.63116056
4146,-0.2520678
4147,0.7061366
4148,0.39645618
4149,-0.6876776
4150,1.4996482
4151,0.93640375
4152,-0.07705498
4153,-0.35443127
4154,0.27560115
4155,-0.1512047
4156,-0.070082664
4157,-0.09746659
4158,0.44194663
4159,-0.3760302
4160,-0.8857126
4161,-0.18038821
4162,-0.8058985
4163,0.48371792
4164,-1.6395977
4165,-1.6641408
4166,-1.6556633
4167,-0.89023733
4168,-1.090194
4169,-0.5498444
4170,-0.10705531
4171,0.79562545
4172,-1.7758155
4173,-0.27030003
4174,-2.6179671
4175,-0.7930417
4176,-1.5229961
4177,0.7456613
4178,-0.43633717
4179,1.3387408
4180,-1.0266125
4181,-0.1838873
4182,-0.6705236
4183,0.5277517
4184,-0.73369217
4185,0.5446421
4186,1.0371828
4187,1.850042
4188,-0.79815775
4189,1.3858037
4190,-0.62680495
4191,0.9527413
4192,-1.0943679
4193,-0.5994985
4194,-2.3722777
4195,-0.41701114
4196,0.39633846
4197,-1.004103
4198,-1.0675844
4199,-0.9371729
4200,-1.8191566
4201,-0.3032837
4202,-1.3081313
4203,0.62483984
4204,-1.503184
4205,0.076114774
4206,-2.0564382
4207,-0.71977186
4208,-2.2780488
4209,0.5203162
4210,-2.1069365
4211,0.42215413
4212,-1.0018449
4213,-1.4090372
4214,-0.92139167
4215,-0.46497107
4216,-2.770784
4217,-0.20143986
4218,-0.82767236
4219,0.9170779
4220,-2.7829127
4221,-0.7274817
4222,-1.3618897
4223,0.11990231
4224,-0.94503963
4225,-0.3105073
4226,1.0101892
4227,2.0515876
4228,1.0236223
4229,0.79008865
4230,1.7532578
4231,2.5329266
4232,-0.61783445
4233,-0.04031658
4234,1.1318644
4235,0.82235193
4236,-0.42536056
4237,0.6232417
4238,0.3717674
4239,1.3314568
4240,-2.0522668
4241,0.42479873
4242,0.5300293
4243,2.2108512
4244,-0.91343397
4245,0.459575
4246,1.0327448
4247,2.1155941
4248,-0.6498656
4249,0.18665111
4250,0.6300303
4251,-0.017762423
4252,-0.1666224
4253,1.1349391
4254,0.82548696
4255,0.98526347
4256,-1.3663173
4257,-1.7910906
4258,-0.6179743
4259,0.90527976
4260,1.0150908
4261,-1.6790041
4262,1.6642985
4263,1.5505733
4264,-0.5665685
4265,-1.149143
4266,-0.3371085
4267,0.1570692
4268,0.56580395
4269,-0.15509295
4270,0.70334584
4271,0.74891365
4272,-1.0300895
4273,0.22698033
4274,-0.368096
4275,2.1175015
4276,-0.774449
4277,-1.5186105
4278,0.71763074
4279,1.192861
4280,0.040042043
4281,0.61479557
4282,-0.08351195
4283,1.2384361
4284,-0.5795268
4285,-0.048856735
4286,0.87944424
4287,1.3978596
4288,-1.5463085
4289,-0.86489797
4290,0.16524279
4291,1.1549053
4292,-0.19355524
4293,0.10576439
4294,1.322509
4295,1.1016726
4296,-1.6051452
4297,0.57074547
4298,0.12652826
4299,0.89791954
4300,-1.0036325
4301,0.47925657
4302,0.065846145
4303,0.10517508
4304,-2.2183926
4305,0.25834918
4306,-0.53870136
4307,1.0251688
4308,-1.934252
4309,0.30051595
4310,-0.26303697
4311,0.775137
4312,-0.77547276
4313,1.3263692
4314,0.96622235
4315,0.94187695
4316,-1.5378677
4317,0.76268005
4318,0.12968421
4319,0.21605825
4320,-1.692719
4321,-1.9544379
4322,-2.0993922
4323,-0.5640191
4324,-0.21835923
4325,-1.4154787
4326,-0.31010747
4327,-0.64441156
4328,-1.479703
4329,0.4668358
4330,-0.50482136
4331,0.8891052
4332,-0.72194666
4333,0.58397347
4334,0.24063504
4335,-0.43708992
4336,-1.9113965
4337,-0.0046514273
4338,-3.0146618
4339,0.2151503
4340,-1.9145541
4341,-1.4673836
4342,-2.3307307
4343,-0.5968261
4344,-0.9117798
4345,1.7479789
4346,0.04689765
4347,2.150606
4348,-2.435944
4349,-0.37838364
4350,-0.83977723
4351,0.6877254
4352,-0.73617935
4353,-0.6469811
4354,-0.87240946
4355,-0.49327385
4356,-1.1852825
4357,-1.423029
4358,-0.16978323
4359,-0.30970263
4360,-0.22988808
4361,-0.36208093
4362,-0.6272621
4363,0.24040747
4364,-1.2129127
4365,-0.5106554
4366,-0.50507
4367,0.6055993
4368,-0.5112859
4369,0.5940622
4370,-1.1137587
4371,-1.3601416
4372,-0.8791399
4373,-0.2569896
4374,0.11557937
4375,-1.1762501
4376,0.5727327
4377,0.685039
4378,0.066557884
4379,-1.3053486
4380,0.14265877
4381,1.3277407
4382,0.7830299
4383,-0.049906135
4384,0.3749262
4385,0.16081417
4386,-0.8630278
4387,-0.6199237
4388,0.16033494
4389,-1.0308564
4390,-0.54457676
4391,-0.6863502
4392,0.9348004
4393,0.59399414
4394,-0.6564709
4395,0.920602
4396,-0.7764807
4397,-0.21719956
4398,-1.5027776
4399,0.050980568
4400,0.6392563
4401,2.6432734
4402,-0.38600552
4403,-0.03977406
4404,-1.4696696
4405,-0.39652383
4406,-0.4624958
4407,-0.55462873
4408,0.74007106
4409,1.3573965
4410,-0.4040674
4411,-0.30160725
4412,-1.0811255
4413,0.96996814
4414,-0.52054036
4415,0.44420254
4416,-0.68474734
4417,-0.7436236
4418,-1.3639193
4419,-0.44453537
4420,-1.4823959
4421,-0.9095037
4422,-0.6899215
4423,-0.109557986
4424,-0.9895356
4425,0.6120509
4426,-0.90752614
4427,0.62845314
4428,-2.1096458
4429,0.52345806
4430,-1.5943618
4431,0.652721
4432,-1.1710093
4433,0.941484
4434,-1.9347923
4435,0.09799397
4436,-0.29573935
4437,1.2753838
4438,0.6005449
4439,1.3874066
4440,-0.35334182
4441,1.8007486
4442,0.027142882
4443,1.0941931
4444,-0.32867736
4445,2.3847835
4446,0.6596277
4447,1.926352
4448,-0.069289684
4449,-1.4355936
4450,-1.1896665
4451,-0.5672337
4452,-0.4516952
4453,-1.2283322
4454,-0.9316883
4455,-0.38810837
4456,-1.1009135
4457,-0.16747832
4458,-1.123068
4459,0.3851866
4460,-2.1870937
4461,-0.038264155
4462,-1.1940986
4463,0.49885583
4464,-0.5664296
4465,0.6942958
4466,-2.0269473
4467,-0.5499495
4468,-0.5222666
4469,-0.22552288
4470,-0.331944
4471,0.16768336
4472,-1.8544054
4473,-0.122993946
4474,-1.7779062
4475,-0.46997893
4476,-2.557097
4477,-0.36752594
4478,-1.0127506
4479,0.70513755
4480,-0.8293505
4481,0.20715213
4482,-0.32950866
4483,0.5153893
4484,0.6900421
4485,1.1107826
4486,1.3455987
4487,1.3983077
4488,-0.006818056
4489,1.0962142
4490,0.8219446
4491,0.67763966
4492,-0.4301008
4493,1.2895795
4494,1.3678951
4495,1.9278378
4496,-1.6138746
4497,1.1240482
4498,-0.49795043
4499,0.89154476
4500,-0.7213367
4501,1.120667
4502,-0.39680552
4503,0.57087624
4504,0.07583684
4505,1.5327312
4506,0.30889547
4507,-0.35921824
4508,0.6910846
4509,1.8734515
4510,1.009672
4511,1.0293108
4512,-1.1188636
4513,-1.2185849
4514,-1.1078167
4515,-0.14676285
4516,0.46898502
4517,-1.1318064
4518,0.7702199
4519,0.66045904
4520,0.1463325
4521,0.49449682
4522,-0.32483673
4523,1.1315849
4524,-0.0692538
4525,0.87843066
4526,0.17333353
4527,1.8089542
4528,-0.30914223
4529,1.1183532
4530,-0.13592446
4531,0.7928849
4532,-0.6687449
4533,-0.5501981
4534,0.23617327
4535,0.62971187
4536,0.44281644
4537,1.2173107
4538,-0.12230551
4539,0.55677295
4540,-0.043497443
