,0
3070,-0.3988855
3071,-0.13400352
3072,-1.730137
3073,-0.21514869
3074,-1.9990183
3075,-0.73448384
3076,-1.9029443
3077,0.076799035
3078,-0.57696426
3079,0.17648935
3080,-0.19278693
3081,-0.19367254
3082,0.043482482
3083,-0.70823216
3084,-0.6963716
3085,0.3434931
3086,-1.407818
3087,-0.18612695
3088,-0.62841016
3089,-0.4059124
3090,-0.5184599
3091,-0.7625004
3092,-0.08574557
3093,0.7080257
3094,0.2115395
3095,-0.53178203
3096,0.7749018
3097,0.42071897
3098,1.2918954
3099,-0.03253436
3100,-0.26917702
3101,0.18422496
3102,-0.62204385
3103,-0.6197094
3104,-0.032856226
3105,0.053013682
3106,-0.29520524
3107,0.4261598
3108,0.045976877
3109,-0.2138592
3110,1.5617485
3111,-0.11590505
3112,-0.41353273
3113,-0.24310207
3114,0.11401808
3115,-0.052716494
3116,0.4337914
3117,0.99620324
3118,0.90361845
3119,0.8612511
3120,0.49081022
3121,-0.82690954
3122,-0.23110193
3123,0.49050933
3124,1.4471214
3125,0.7173738
3126,1.4840169
3127,0.85371953
3128,0.24459952
3129,-0.73885596
3130,-0.45152897
3131,-0.24032927
3132,0.63832366
3133,0.235776
3134,-0.0761469
3135,-0.51739454
3136,-1.5933568
3137,0.92541254
3138,-1.1417227
3139,0.17811984
3140,-1.9245982
3141,-0.69851285
3142,-0.32361096
3143,-0.39604944
3144,-0.67598546
3145,0.5642166
3146,-1.2860744
3147,-0.7309946
3148,-1.9147773
3149,-1.2760437
3150,-1.4269195
3151,-0.85959524
3152,-0.5788482
3153,0.00022000074
3154,-0.25750434
3155,-0.8283871
3156,-0.17154336
3157,0.6963365
3158,-0.6290541
3159,-1.3387448
3160,-0.002135992
3161,1.1245451
3162,-0.87288564
3163,-0.5943623
3164,-2.2369695
3165,-0.5803455
3166,-1.9816597
3167,-1.9235804
3168,0.5442539
3169,2.2330093
3170,-0.33295107
3171,1.1368643
3172,-0.97664005
3173,0.35123897
3174,-0.11767119
3175,-0.47699296
3176,0.28691068
3177,1.2400515
3178,-0.8690025
3179,0.27014422
3180,-1.513926
3181,0.50082314
3182,-0.69541645
3183,0.3731857
3184,0.5270463
3185,-0.33493698
3186,-0.29911
3187,-0.903472
3188,0.21021208
3189,0.1378203
3190,-0.3040291
3191,-1.5986924
3192,-0.3017792
3193,-0.41660148
3194,-1.32932
3195,-0.89623135
3196,-3.0117204
3197,-1.6478024
3198,-1.8865256
3199,-1.7518594
3200,-1.1668434
3201,-0.12510204
3202,-1.9710064
3203,-1.0484054
3204,-0.2522409
3205,0.05197656
3206,0.1852631
3207,0.3669715
3208,-0.0376662
3209,-0.67617226
3210,-0.24014217
3211,-1.5770448
3212,0.16158623
3213,0.9221429
3214,-1.2303414
3215,-0.414927
3216,-1.5310678
3217,-0.29402757
3218,-1.7125422
3219,-0.83196926
3220,-0.9955464
3221,-0.69959676
3222,-0.0054911375
3223,-0.45693278
3224,-0.13652301
3225,-0.11853528
3226,0.049502015
3227,-1.1901541
3228,-0.21024913
3229,-0.0877552
3230,-0.1235649
3231,-0.47749436
3232,0.27892816
3233,0.95824057
3234,-1.0348842
3235,-0.23150694
3236,1.8319488
3237,1.357366
3238,1.2919284
3239,0.05925834
3240,0.17649287
3241,-0.25692666
3242,-0.280998
3243,-0.8731103
3244,0.92238694
3245,1.2972487
3246,-0.4879253
3247,-0.63764083
3248,0.30753237
3249,0.68387043
3250,-1.3047328
3251,0.64036745
3252,1.3269762
3253,1.0696418
3254,0.34662873
3255,0.23490214
3256,0.18541962
3257,0.33003962
3258,-0.85239804
3259,0.3431251
3260,0.49974364
3261,0.6300936
3262,-0.67757887
3263,-0.094596624
3264,-1.2336572
3265,0.8733184
3266,-2.4763446
3267,-0.33059204
3268,-0.99094135
3269,0.06441623
3270,-0.69900167
3271,0.50553
3272,-0.46453398
3273,0.19932628
3274,-1.818046
3275,-1.398334
3276,-1.5161903
3277,-0.9955737
3278,-2.0128827
3279,-0.845749
3280,-0.7192214
3281,0.6038123
3282,-1.5479059
3283,-0.1658845
3284,-0.6582537
3285,0.21215683
3286,-0.4879765
3287,0.2410872
3288,-0.009678483
3289,0.604519
3290,-1.5914521
3291,-1.2831967
3292,-1.7159992
3293,-1.2933882
3294,-1.1050291
3295,-0.83396256
3296,0.902236
3297,2.6728415
3298,-2.5029168
3299,0.0040317774
3300,0.08248508
3301,2.064857
3302,-1.7142575
3303,-0.07139611
3304,1.0490888
3305,1.0886121
3306,-0.4770866
3307,-0.7256758
3308,-1.1411996
3309,0.5303612
3310,-1.461602
3311,-0.8194952
3312,0.7528402
3313,1.5175759
3314,-2.5420609
3315,-0.09775072
3316,-0.47078913
3317,0.6434696
3318,-2.3429284
3319,-0.89006907
3320,0.6557205
3321,0.87164176
3322,-1.6838436
3323,-0.70660913
3324,-2.5890284
3325,-1.5216191
3326,-2.5409155
3327,-1.2217767
3328,-1.9507413
3329,0.24086618
3330,-1.5270056
3331,-0.8446313
3332,-2.8880832
3333,-0.39016545
3334,-1.2640752
3335,-0.5214906
3336,-0.37978864
3337,1.0613432
3338,-0.11299932
3339,0.4188255
3340,-1.7759792
3341,0.3945099
3342,-1.7298305
3343,0.3322323
3344,-0.78948236
3345,0.5407894
3346,-0.92451954
3347,-0.89106715
3348,-0.07769781
3349,1.211843
3350,-1.310462
3351,-1.271241
3352,-0.77705216
3353,1.2070065
3354,-0.23055369
3355,0.36585224
3356,-1.8330178
3357,0.32514536
3358,-2.2559147
3359,-1.0162277
3360,-1.543888
3361,0.5001358
3362,-1.4560157
3363,-0.2814095
3364,-1.9046154
3365,-0.58341897
3366,-0.5326315
3367,-0.6028043
3368,-1.3797761
3369,0.6858036
3370,-0.5928538
3371,0.545114
3372,-1.5644618
3373,0.1334467
3374,-0.6429794
3375,0.060263872
3376,-0.24253857
3377,0.13508594
3378,-1.5658801
3379,-0.31541705
3380,0.44132483
3381,0.6173089
3382,-0.10732913
3383,0.5560884
3384,-0.7377789
3385,0.36710012
3386,-0.5466963
3387,1.168182
3388,-0.74117243
3389,0.053839922
3390,-0.38696146
3391,0.1596402
3392,-0.80617505
3393,0.5789703
3394,-0.25685972
3395,0.65975213
3396,-2.209091
3397,-0.34197533
3398,-0.9199409
3399,0.4369346
3400,0.49716973
3401,1.0531713
3402,-0.45312774
3403,0.53394985
3404,-1.3172728
3405,-0.6014595
3406,-1.967912
3407,-0.12994671
3408,-0.4432583
3409,0.1907298
3410,-0.48932207
3411,-0.2594707
3412,0.04508251
3413,1.0868568
3414,-1.4783969
3415,-0.7051173
3416,-0.8244856
3417,0.62844265
3418,-1.6229882
3419,0.078819096
3420,-2.5984662
3421,-0.61815476
3422,-3.1257215
3423,-1.7091982
3424,0.30981547
3425,1.275797
3426,-0.36535913
3427,0.6912533
3428,-0.8559257
3429,0.1394329
3430,0.20217371
3431,0.6074511
3432,1.0647168
3433,1.5895065
3434,0.26869333
3435,0.74707353
3436,-0.45931715
3437,0.39611226
3438,-0.19295245
3439,0.012517452
3440,0.6312679
3441,-0.5117364
3442,-1.180146
3443,-1.3702748
3444,0.9571477
3445,0.3813433
3446,-0.112119496
3447,-0.5798825
3448,0.02132529
3449,-0.20998538
3450,-0.40782416
3451,0.4085285
3452,-2.0123563
3453,-1.4517467
3454,-0.84310764
3455,-1.0027313
3456,0.38250172
3457,0.27487552
3458,-0.45579135
3459,-1.7170088
3460,0.57430595
3461,0.8938776
3462,-0.27197683
3463,-0.7105671
3464,0.13853133
3465,0.86374927
3466,0.44201565
3467,-0.1582706
3468,0.93097657
3469,2.631877
3470,0.2125051
3471,0.6397304
3472,0.60638475
3473,0.079915404
3474,-0.33679998
3475,-1.7966864
3476,0.44021767
3477,0.9714763
3478,-0.84298223
3479,-1.0933357
3480,0.08536214
3481,1.6792665
3482,0.58642626
3483,0.08649945
3484,0.057023406
3485,2.1097999
3486,0.11916238
3487,0.23135549
3488,-0.27003622
3489,1.1485999
3490,-1.3040582
3491,-0.369524
3492,1.3308434
3493,1.7450889
3494,0.55542403
3495,0.69104207
3496,-0.74441504
3497,0.018835068
3498,-0.94340837
3499,0.02971673
3500,0.8559013
3501,1.6647816
3502,0.28563446
3503,1.0364552
3504,1.0215888
3505,1.1732241
3506,-0.8943553
3507,0.19692492
3508,1.3497748
3509,1.7435509
3510,-0.0034017563
3511,0.7280118
3512,-0.10328746
3513,0.74931973
3514,-0.36587965
3515,1.2380704
3516,1.1886764
3517,1.7437645
3518,0.8591385
3519,1.6412865
3520,-0.5232393
3521,0.5088693
3522,-1.1617651
3523,-0.30910075
3524,-0.52193576
3525,0.48191178
3526,-1.1198859
3527,-0.2442702
3528,0.07047075
3529,1.5183568
3530,-0.9488558
3531,0.5604591
3532,-0.41383964
3533,1.080068
3534,-1.3566146
3535,0.44967306
3536,-0.84941155
3537,-0.26866615
3538,-0.96759576
3539,-1.102412
3540,-1.7213491
3541,0.58858794
3542,-2.0195155
3543,-1.0427942
3544,0.38878858
3545,1.7785683
3546,-1.1357152
3547,-0.1698448
3548,-2.9301279
3549,0.011227429
3550,-2.7387013
3551,-1.4810573
3552,0.7352414
3553,1.5739686
3554,-2.5209763
3555,-0.898386
3556,1.5381601
3557,2.1192827
3558,-0.53246427
3559,0.2657683
3560,0.77203643
3561,0.410734
3562,-1.036956
3563,-1.0957068
3564,0.08924067
3565,0.27325016
3566,-0.9464797
3567,-0.8327203
3568,-0.509087
3569,-0.2269355
3570,-3.3147304
3571,-1.7194884
3572,-0.64588004
3573,0.99788123
3574,-2.300333
3575,-1.1889431
3576,0.80429775
3577,0.6275662
3578,-1.2889702
3579,-0.27976787
3580,-1.7323992
3581,-0.8019737
3582,-1.9729735
3583,-1.2932503
3584,-0.8632748
3585,-0.15922523
3586,-1.624715
3587,-1.2093915
3588,-0.37152696
3589,0.40709567
3590,0.21189713
3591,-0.46664
3592,-0.15265268
3593,0.9851631
3594,-0.04186195
3595,-0.27000642
3596,0.10828805
3597,1.4341736
3598,-0.1037879
3599,0.39166522
3600,-1.0493321
3601,0.043171644
3602,-1.2028469
3603,-0.82573247
3604,-0.008759916
3605,-0.21879244
3606,0.18216527
3607,-1.5711405
3608,0.19160956
3609,1.4493761
3610,-0.39847118
3611,-0.72864616
3612,-0.32539308
3613,0.16906458
3614,-0.63096315
3615,-0.9848572
3616,0.1901213
3617,0.4571606
3618,-1.155925
3619,-0.11422956
3620,-0.19191515
3621,0.66345567
3622,0.773685
3623,-0.19730663
3624,-0.24087715
3625,-0.06183207
3626,-0.88164973
3627,-1.2119992
3628,-0.069955945
3629,0.97373444
3630,-0.22599733
3631,0.05301225
3632,-0.026962757
3633,0.4532084
3634,-0.9553057
3635,0.40812123
3636,1.2244339
3637,1.0771431
3638,0.4803276
3639,0.013053298
3640,0.6349341
3641,0.25303185
3642,0.20850682
3643,-0.2661103
3644,0.6869048
3645,0.08255613
3646,-0.051685452
3647,-0.6910095
3648,-0.4000398
3649,0.836123
3650,0.16354054
3651,-0.1623528
3652,0.29835123
3653,0.6412591
3654,1.0074515
3655,0.14698482
3656,-0.88704544
3657,0.802459
3658,-1.2488275
3659,-0.59569657
3660,-0.9783407
3661,-0.40886676
3662,-0.7081115
3663,-0.5462489
3664,0.42677635
3665,-0.2431593
3666,0.27502078
3667,-0.7963944
3668,1.0613668
3669,0.17349988
3670,0.5428956
3671,-0.6661307
3672,-0.22127122
3673,0.28090012
3674,-1.5918031
3675,-1.1210546
3676,-1.471615
3677,-1.2912189
3678,-1.8945746
3679,-1.7837718
3680,-1.0526962
3681,0.8008261
3682,-0.5923824
3683,0.18524134
3684,0.03573215
3685,1.2892698
3686,0.7456663
3687,0.37805927
3688,-1.0854183
3689,-0.040011287
3690,-1.268795
3691,-0.466766
3692,-0.40751904
3693,0.5381645
3694,-0.625674
3695,-0.092146516
3696,-0.6318994
3697,-0.16655922
3698,-0.5361899
3699,-0.43766844
3700,1.4943157
3701,0.7948869
3702,0.48997176
3703,-0.6080334
3704,-0.37297922
3705,-0.18144989
3706,-0.1263392
3707,0.34014958
3708,-0.60213834
3709,-0.7248323
3710,-0.7952302
3711,-0.68381333
3712,-0.16648984
3713,0.59031373
3714,-1.965028
3715,-0.92613006
3716,0.29269958
3717,0.13734162
3718,0.12057656
3719,-0.77413833
3720,-0.43012565
3721,0.50917625
3722,-0.49089313
3723,-0.54248285
3724,-0.94841075
3725,0.6586411
3726,-0.34646845
3727,-0.11105037
3728,-1.4132173
3729,0.78425354
3730,-2.2789922
3731,-0.4924723
3732,-0.36470568
3733,-0.27325022
3734,0.6870763
3735,-0.44239175
3736,-0.36346364
3737,0.5225753
3738,-1.4714599
3739,-1.947607
3740,-0.6812699
3741,0.11843455
3742,-0.13246006
3743,-0.5588788
3744,-0.42428982
3745,0.100892305
3746,-1.6607652
3747,-0.7925217
3748,-0.42899
3749,0.1860869
3750,-0.44025266
3751,-1.0531461
3752,-1.4259678
3753,-1.578476
3754,-1.2517067
3755,-2.0419192
3756,-2.1236548
3757,-0.9440514
3758,-0.56672704
3759,-0.9142659
3760,-0.9405364
3761,-0.04508853
3762,-1.823577
3763,-0.16408288
3764,-0.5666611
3765,-0.12529314
3766,-0.30492556
3767,-0.30888903
3768,-0.4010787
3769,-0.58705306
3770,-0.2227385
3771,-0.5578183
3772,-1.536419
3773,-1.0011444
3774,0.38064772
3775,0.22273612
3776,1.2985947
3777,1.8171846
3778,-1.401988
3779,-0.20475328
3780,1.7030437
3781,1.4385271
3782,0.62644804
3783,0.6524626
3784,-0.23669368
3785,0.7424387
3786,-2.3979406
3787,-0.6827996
3788,-0.782154
3789,-0.23236704
3790,-1.4457526
3791,-0.4400729
3792,1.4041759
3793,1.7099183
3794,-0.42628968
3795,1.1284379
3796,1.5107298
3797,0.9883613
3798,1.5246148
3799,1.4229472
3800,1.2214379
3801,0.6625415
3802,-1.7180028
3803,-0.35661805
3804,-0.2762683
3805,-0.56076413
3806,-0.5500508
3807,0.21558028
3808,-0.53435755
3809,1.0398059
3810,-2.4375343
3811,-0.65583384
3812,-0.24957764
3813,1.7968915
3814,-1.2692618
3815,0.24677998
3816,-1.6243176
3817,-1.0748854
3818,-2.2352433
3819,-1.460675
3820,-1.9788818
3821,-0.47599673
3822,-1.4700019
3823,-0.9486439
3824,-0.17277157
3825,0.66955745
3826,-1.4016991
3827,0.70711803
3828,-0.050699413
3829,0.70995986
3830,-0.2993399
3831,0.51082826
3832,0.32059065
3833,-0.13831258
3834,-0.5281914
3835,0.7116382
3836,-1.741319
3837,-1.275067
3838,-0.5399283
3839,0.28537107
3840,0.014692545
3841,0.9766335
3842,-0.4227985
3843,-0.20151532
3844,-0.96267295
3845,0.38800907
3846,-0.4958731
3847,0.077459216
3848,-0.29917765
3849,1.7197456
3850,0.1925903
3851,0.9571945
3852,-0.8349327
3853,1.1378822
3854,-0.9581528
3855,0.8212272
3856,0.38242543
3857,2.104043
3858,-0.6130657
3859,0.28878224
3860,0.64695036
3861,1.1046257
3862,-1.1808124
3863,-1.2845786
3864,0.19125015
3865,2.491737
3866,-0.20322633
3867,1.0052977
3868,-0.93943644
3869,0.25136852
3870,-1.5528011
3871,-0.7962252
3872,-0.24077582
3873,0.6952364
3874,-0.5606228
3875,0.04300189
3876,-1.6696951
3877,-0.47297847
3878,-0.5248873
3879,-0.7060213
3880,-0.3811667
3881,0.9045089
3882,-0.34454584
3883,0.06999302
3884,-1.1744379
3885,0.1282394
3886,-0.38906038
3887,-0.004998207
3888,0.6484888
3889,2.2150378
3890,-0.3512813
3891,1.8060067
3892,0.8536047
3893,1.356786
3894,-0.46781301
3895,0.545741
3896,0.6089876
3897,1.510497
3898,0.996319
3899,2.301668
3900,-0.4276818
3901,-0.049838305
3902,0.055817604
3903,0.70477164
3904,1.3570685
3905,2.3602543
3906,1.7022182
3907,0.5606129
3908,-0.37578642
3909,1.5821036
3910,0.46389008
3911,1.3954535
3912,1.2514244
3913,2.0775204
3914,0.42273337
3915,-0.3061645
3916,-0.24926358
3917,0.649853
3918,-0.6605491
3919,0.21343714
3920,0.8162416
3921,1.2705936
3922,-0.1352132
3923,-1.4697421
3924,0.95488906
3925,1.0706946
3926,-0.6683354
3927,-0.60864997
3928,-0.18406093
3929,0.79795563
3930,-1.9216206
3931,-2.0163178
3932,-1.8279626
3933,-1.2574909
3934,-2.6752927
3935,-2.2684789
3936,0.23734885
3937,1.532577
3938,0.44124246
3939,0.22917414
3940,0.04851365
3941,0.85709655
3942,0.5355568
3943,0.24333501
3944,1.0524216
3945,1.3226364
3946,0.7125859
3947,-0.4666208
3948,0.69287425
3949,0.32338357
3950,0.21605653
3951,-0.90277696
3952,0.39999998
3953,1.2473956
3954,-0.4451
3955,-0.48540068
3956,1.7426492
3957,0.9685995
3958,0.13749689
3959,-0.47622275
3960,0.25342423
3961,0.41886222
3962,0.49181
3963,0.13494682
3964,-0.7949309
3965,-1.2818186
3966,-0.59624404
3967,-1.0744754
3968,-0.33284914
3969,0.5999888
3970,-1.1316478
3971,-1.1253706
3972,-0.3119359
3973,0.5979859
3974,-1.1923155
3975,-0.6665137
3976,-2.1491175
3977,0.3963524
3978,-0.74594367
3979,0.24221969
3980,-0.3773346
3981,1.4451715
3982,0.4412384
3983,1.2078432
3984,-1.2722253
3985,0.24535203
3986,-2.3864844
3987,-1.9198833
3988,-0.20224822
3989,0.63068223
3990,-1.3063827
3991,-1.1716566
3992,-1.1052375
3993,0.53937626
3994,-1.0703543
3995,-0.91649854
3996,-0.13153946
3997,0.55281097
3998,-0.06266892
3999,-0.28552008
4000,-0.90729
4001,0.11760843
4002,-0.1861558
4003,0.110548615
4004,-0.92380095
4005,0.25242352
4006,0.112627745
4007,0.34563458
4008,-2.133494
4009,-1.0364354
4010,-1.1329602
4011,-0.7155111
4012,-1.3280339
4013,0.0010179281
4014,1.7761471
4015,1.9944785
4016,-0.240682
4017,0.5995798
4018,-0.7744616
4019,0.6909591
4020,0.35297275
4021,1.3636323
4022,-0.3063544
4023,0.57866687
4024,-0.5464339
4025,-0.5252749
4026,0.077708244
4027,0.52548313
4028,-0.4210559
4029,-0.009570956
4030,1.4723718
4031,1.7460558
4032,1.164718
4033,1.9581747
4034,-0.10128993
4035,-0.207636
4036,0.38083035
4037,1.6461806
4038,-1.0046852
4039,0.06733036
4040,-0.047798157
4041,2.003355
4042,-1.538177
4043,0.07406485
4044,0.5099716
4045,2.1818047
4046,-0.43538183
4047,1.3607051
4048,-1.4827689
4049,-0.3939798
4050,-2.0834908
4051,-2.4560914
4052,-1.0865715
4053,0.49846262
4054,-1.4027944
4055,-1.1211274
4056,-0.07834643
4057,0.87645066
4058,-2.0827465
4059,-1.3151071
4060,-1.2051737
4061,0.27955014
4062,-1.4146006
4063,-0.5729387
4064,0.04344058
4065,0.39097893
4066,-0.6407757
4067,-0.97459424
4068,0.50233245
4069,1.1447785
4070,-0.2671833
4071,-0.49159014
4072,-0.4320835
4073,-0.50947344
4074,-1.2889615
4075,-1.8499465
4076,0.1658436
4077,0.36277664
4078,0.6054798
4079,-0.14690185
4080,-1.6195471
4081,-0.88894856
4082,-2.0558417
4083,-1.241869
4084,-0.36301666
4085,0.99538827
4086,-1.0382068
4087,-1.1943378
4088,0.05268365
4089,-0.46979392
4090,-0.79804915
4091,-0.32650316
4092,-1.0047346
4093,-0.40086102
4094,-0.33737683
4095,-0.31876433
4096,-0.5829548
4097,-0.24040294
4098,0.03537315
4099,0.8757894
4100,-1.1838611
4101,-1.1302052
4102,-0.7361503
4103,0.18682098
4104,-0.12930274
4105,-1.1264178
4106,0.6772409
4107,0.689379
4108,-1.1334593
4109,-1.4472982
4110,-1.4402232
4111,-1.030528
4112,-0.9149329
4113,0.080914974
4114,0.328056
4115,0.74379885
4116,0.03565526
4117,0.122558355
4118,0.96642786
4119,0.817725
4120,-0.27363837
4121,-0.8078306
4122,1.0796423
4123,-0.021601558
4124,0.022627056
4125,0.53769296
4126,0.19024831
4127,-0.43107128
4128,-0.36372113
4129,-0.185354
4130,-0.92885864
4131,0.36521924
4132,0.7047529
4133,-1.6103629
4134,0.34243613
4135,0.20535624
4136,0.28533375
4137,-1.1965849
4138,-0.3295902
4139,-0.030080557
4140,-0.38499177
4141,-2.280497
4142,-1.3982207
4143,-1.696195
4144,-0.79689425
4145,0.63394016
4146,-0.26448315
4147,0.69006217
4148,0.36096853
4149,-0.69975734
4150,1.5073829
4151,0.9506072
4152,-0.109950244
4153,-0.36535454
4154,0.28407395
4155,-0.18207788
4156,-0.023301244
4157,-0.06906593
4158,0.5145309
4159,-0.3648039
4160,-0.91290313
4161,-0.17835277
4162,-0.7613357
4163,0.54660344
4164,-1.6486485
4165,-1.6281567
4166,-1.6762478
4167,-0.85878223
4168,-1.0708194
4169,-0.4788581
4170,-0.043704867
4171,0.86694044
4172,-1.7905867
4173,-0.2351824
4174,-2.6713903
4175,-0.7914783
4176,-1.5976081
4177,0.6097705
4178,-0.43333137
4179,1.3160882
4180,-1.0815918
4181,-0.24842244
4182,-0.72326726
4183,0.5520748
4184,-0.7919555
4185,0.5288384
4186,1.0555484
4187,1.9240252
4188,-0.817097
4189,1.3513288
4190,-0.6234572
4191,1.0317293
4192,-1.1100707
4193,-0.61017597
4194,-2.3056421
4195,-0.46059728
4196,0.40399933
4197,-0.9807874
4198,-1.0990593
4199,-0.93024206
4200,-1.8258147
4201,-0.27556312
4202,-1.245367
4203,0.6552907
4204,-1.5373065
4205,0.11828655
4206,-2.1090107
4207,-0.7569668
4208,-2.3079228
4209,0.47230923
4210,-2.1157904
4211,0.3556795
4212,-1.0125113
4213,-1.3957028
4214,-0.93342316
4215,-0.45726717
4216,-2.774424
4217,-0.14262688
4218,-0.82208997
4219,0.93552625
4220,-2.7424376
4221,-0.6663957
4222,-1.312324
4223,0.21512318
4224,-0.935825
4225,-0.28553593
4226,1.0293238
4227,2.0500467
4228,1.0604441
4229,0.8500136
4230,1.781545
4231,2.5282142
4232,-0.61012334
4233,0.050230026
4234,1.1315656
4235,0.8892013
4236,-0.42787367
4237,0.652275
4238,0.3429951
4239,1.3519998
4240,-2.095322
4241,0.439
4242,0.46803388
4243,2.1982956
4244,-0.9392736
4245,0.47682762
4246,1.0266769
4247,2.1073308
4248,-0.6761667
4249,0.22641325
4250,0.60590196
4251,0.012523413
4252,-0.14770818
4253,1.1778313
4254,0.8447611
4255,1.0061367
4256,-1.2906466
4257,-1.7719756
4258,-0.6255014
4259,0.9008015
4260,1.0872836
4261,-1.5894802
4262,1.7009537
4263,1.5986739
4264,-0.52925444
4265,-1.1421953
4266,-0.36763322
4267,0.15958405
4268,0.566496
4269,-0.11369133
4270,0.68656063
4271,0.73351514
4272,-1.0674069
4273,0.21749699
4274,-0.40313798
4275,2.1449
4276,-0.801042
4277,-1.4885744
4278,0.725037
4279,1.2057678
4280,0.06509948
4281,0.6574911
4282,-0.07782823
4283,1.263554
4284,-0.5400297
4285,0.00014257431
4286,0.92407215
4287,1.408254
4288,-1.5024586
4289,-0.8568751
4290,0.16386282
4291,1.2224472
4292,-0.1381892
4293,0.0857991
4294,1.3090991
4295,1.06656
4296,-1.5215862
4297,0.5799147
4298,0.14234343
4299,0.971403
4300,-1.0164365
4301,0.4315198
4302,-0.02204889
4303,0.13192749
4304,-2.2178683
4305,0.20711309
4306,-0.48589116
4307,1.0648758
4308,-1.9062464
4309,0.29298824
4310,-0.28298163
4311,0.7603595
4312,-0.7339431
4313,1.3029826
4314,1.0576301
4315,1.0231056
4316,-1.5203768
4317,0.78032684
4318,0.11848104
4319,0.23584479
4320,-1.632926
4321,-1.9854988
4322,-2.0795078
4323,-0.60281813
4324,-0.12031478
4325,-1.366785
4326,-0.29827303
4327,-0.6522137
4328,-1.3975246
4329,0.44176292
4330,-0.4958585
4331,0.88529134
4332,-0.6983952
4333,0.6177541
4334,0.20158893
4335,-0.46605122
4336,-1.9561472
4337,-0.06928635
4338,-2.965936
4339,0.20720237
4340,-1.9044628
4341,-1.4825668
4342,-2.2698202
4343,-0.5612922
4344,-0.85112745
4345,1.725532
4346,0.13913745
4347,2.1594198
4348,-2.3580868
4349,-0.3444296
4350,-0.8299577
4351,0.7316121
4352,-0.7925556
4353,-0.6957972
4354,-0.84859407
4355,-0.44970715
4356,-1.1960335
4357,-1.4088066
4358,-0.17868793
4359,-0.2919078
4360,-0.20061839
4361,-0.32145023
4362,-0.5775113
4363,0.33069777
4364,-1.1205953
4365,-0.48200274
4366,-0.45752513
4367,0.6113523
4368,-0.55532384
4369,0.5509248
4370,-1.1555648
4371,-1.3031949
4372,-0.9776074
4373,-0.28514493
4374,0.09067762
4375,-1.1468678
4376,0.57205975
4377,0.736783
4378,0.053856015
4379,-1.2449756
4380,0.16922432
4381,1.37534
4382,0.81102765
4383,-0.051124573
4384,0.4027018
4385,0.13170373
4386,-0.75652754
4387,-0.59826183
4388,0.15580356
4389,-1.0712954
4390,-0.53262293
4391,-0.6763048
4392,0.9307773
4393,0.56019187
4394,-0.5885848
4395,0.98600197
4396,-0.7636912
4397,-0.25238144
4398,-1.4515144
4399,0.060295343
4400,0.6151273
4401,2.6101842
4402,-0.37442064
4403,-0.047041297
4404,-1.5440042
4405,-0.45692623
4406,-0.48024738
4407,-0.54762924
4408,0.746277
4409,1.3917276
4410,-0.36572015
4411,-0.28894484
4412,-1.0412601
4413,0.99792564
4414,-0.4441365
4415,0.50939614
4416,-0.6375183
4417,-0.73960984
4418,-1.3625281
4419,-0.3962636
4420,-1.4158078
4421,-0.899426
4422,-0.685926
4423,-0.11090088
4424,-0.8521505
4425,0.72101283
4426,-0.84727925
4427,0.68275094
4428,-1.9646983
4429,0.5818015
4430,-1.5464112
4431,0.64294326
4432,-1.1584857
4433,0.8721287
4434,-1.9712479
4435,0.118175864
4436,-0.28562135
4437,1.1942356
4438,0.63508826
4439,1.3630686
4440,-0.34506887
4441,1.8578608
4442,0.011600673
4443,1.1871581
4444,-0.26198
4445,2.4116163
4446,0.690333
4447,1.9240315
4448,-0.07099652
4449,-1.500508
4450,-1.1301785
4451,-0.5662912
4452,-0.43478245
4453,-1.2666376
4454,-0.9144178
4455,-0.3807832
4456,-1.0829604
4457,-0.17735445
4458,-1.1209388
4459,0.3848585
4460,-2.1609554
4461,-0.08463645
4462,-1.1559892
4463,0.45432472
4464,-0.57768357
4465,0.5934932
4466,-2.0225039
4467,-0.55371606
4468,-0.5270384
4469,-0.2844268
4470,-0.2931801
4471,0.16558307
4472,-1.8334467
4473,-0.085288286
4474,-1.7585466
4475,-0.44507432
4476,-2.4974916
4477,-0.39878213
4478,-0.9123328
4479,0.72014016
4480,-0.88097787
4481,0.2435267
4482,-0.3522036
4483,0.5039116
4484,0.6716809
4485,1.1787742
4486,1.3748813
4487,1.418742
4488,-0.06631243
4489,1.1076868
4490,0.81624734
4491,0.68358284
4492,-0.41675293
4493,1.3322885
4494,1.3903811
4495,1.9279488
4496,-1.6264404
4497,1.1392984
4498,-0.56165725
4499,0.8431621
4500,-0.7130347
4501,1.1415716
4502,-0.42158812
4503,0.53798145
4504,0.065012276
4505,1.5295258
4506,0.29914284
4507,-0.30346513
4508,0.73938113
4509,1.8821391
4510,1.0154593
4511,1.0523257
4512,-1.0337757
4513,-1.1350924
4514,-1.074261
4515,-0.07542479
4516,0.56427234
4517,-1.0825326
4518,0.825835
4519,0.70213383
4520,0.12590325
4521,0.50616443
4522,-0.32691634
4523,1.206563
4524,-0.057334423
4525,0.8581905
4526,0.20598072
4527,1.7935853
4528,-0.29209936
4529,1.2103693
4530,-0.15993607
4531,0.8253093
4532,-0.66102993
4533,-0.5129844
4534,0.20273238
4535,0.6560177
4536,0.5078587
4537,1.287234
4538,-0.124438405
4539,0.58522207
4540,0.0031483173
4541,0.92613477
4542,0.5380343
4543,2.2238789
