,0
3068,-0.4981085
3069,-0.06477475
3070,-0.40088713
3071,-0.19408286
3072,-1.7288127
3073,-0.20545352
3074,-2.0194187
3075,-0.7641524
3076,-1.9486701
3077,-0.0017316341
3078,-0.61474156
3079,0.07964194
3080,-0.18590868
3081,-0.22070408
3082,-0.0025470853
3083,-0.7465699
3084,-0.77676845
3085,0.29505545
3086,-1.4834924
3087,-0.2925614
3088,-0.6226471
3089,-0.34894443
3090,-0.47408485
3091,-0.6841668
3092,-0.0646283
3093,0.71165705
3094,0.2343176
3095,-0.49585092
3096,0.7855901
3097,0.38362533
3098,1.3150263
3099,-0.05161047
3100,-0.31353235
3101,0.13669121
3102,-0.6065872
3103,-0.68215144
3104,-0.11650634
3105,0.08334553
3106,-0.38952124
3107,0.345366
3108,-0.030206084
3109,-0.23123538
3110,1.5023168
3111,-0.19600713
3112,-0.44889522
3113,-0.29731107
3114,-0.001257062
3115,-0.15551376
3116,0.3785439
3117,0.9716144
3118,0.83962965
3119,0.7590227
3120,0.48146468
3121,-0.7619524
3122,-0.22858942
3123,0.48177063
3124,1.4535154
3125,0.7424076
3126,1.4667181
3127,0.83527005
3128,0.24601215
3129,-0.76411176
3130,-0.44990075
3131,-0.27602005
3132,0.6183045
3133,0.20914745
3134,-0.08129096
3135,-0.5390694
3136,-1.5456457
3137,0.9406841
3138,-1.1566707
3139,0.1957348
3140,-1.9630667
3141,-0.7343463
3142,-0.35880452
3143,-0.41933823
3144,-0.6928414
3145,0.5358535
3146,-1.3481734
3147,-0.79030323
3148,-1.972323
3149,-1.2949226
3150,-1.5188556
3151,-0.9732661
3152,-0.5748092
3153,0.027422309
3154,-0.23536384
3155,-0.75726575
3156,-0.18449605
3157,0.64234185
3158,-0.64250076
3159,-1.3530889
3160,-0.009095252
3161,1.0709734
3162,-0.9026594
3163,-0.6167205
3164,-2.2443879
3165,-0.6608288
3166,-2.0427911
3167,-1.9962639
3168,0.5601187
3169,2.2220595
3170,-0.36431015
3171,1.1377977
3172,-1.0353639
3173,0.31803614
3174,-0.15955037
3175,-0.5231633
3176,0.24748278
3177,1.2091113
3178,-0.93976724
3179,0.22154063
3180,-1.5614859
3181,0.4718393
3182,-0.7264019
3183,0.29140532
3184,0.53818285
3185,-0.30601883
3186,-0.3150276
3187,-0.86384726
3188,0.17764693
3189,0.091430604
3190,-0.40725094
3191,-1.6515137
3192,-0.30395204
3193,-0.4434557
3194,-1.3885021
3195,-0.9355997
3196,-3.0165765
3197,-1.6675495
3198,-1.9860263
3199,-1.819577
3200,-1.1014819
3201,-0.093405604
3202,-1.9850454
3203,-1.052125
3204,-0.252653
3205,0.007830024
3206,0.13285446
3207,0.2935226
3208,-0.0050649643
3209,-0.663411
3210,-0.2558387
3211,-1.5874104
3212,0.1435743
3213,0.89446926
3214,-1.2697337
3215,-0.46969128
3216,-1.465341
3217,-0.24558353
3218,-1.6511035
3219,-0.7706708
3220,-0.9309819
3221,-0.6610445
3222,-0.0062882304
3223,-0.43035448
3224,-0.093355894
3225,-0.10776281
3226,0.10090536
3227,-1.1544305
3228,-0.234424
3229,-0.06890571
3230,-0.12508434
3231,-0.46716833
3232,0.26168168
3233,1.0229423
3234,-1.1005133
3235,-0.26200688
3236,1.7821735
3237,1.3611053
3238,1.2389479
3239,0.05468428
3240,0.11242783
3241,-0.28388274
3242,-0.34159243
3243,-0.93837667
3244,0.82264054
3245,1.2742722
3246,-0.51513684
3247,-0.654557
3248,0.3118629
3249,0.6957039
3250,-1.3322889
3251,0.6292688
3252,1.3265342
3253,1.0589085
3254,0.32446533
3255,0.24944675
3256,0.19395185
3257,0.30019993
3258,-0.86071205
3259,0.29138023
3260,0.45407283
3261,0.63295597
3262,-0.6939285
3263,-0.12862563
3264,-1.1750906
3265,0.86736435
3266,-2.4361186
3267,-0.31223345
3268,-1.0224556
3269,-0.031020284
3270,-0.7364562
3271,0.4200408
3272,-0.47169924
3273,0.13217282
3274,-1.8117309
3275,-1.4224886
3276,-1.5465475
3277,-1.0470393
3278,-1.9824636
3279,-0.9410114
3280,-0.6919299
3281,0.64301914
3282,-1.4951907
3283,-0.13672924
3284,-0.6397015
3285,0.19718677
3286,-0.5044765
3287,0.1612742
3288,-0.004138291
3289,0.5693475
3290,-1.5354898
3291,-1.2965512
3292,-1.7263734
3293,-1.3029585
3294,-1.0962995
3295,-0.9486579
3296,0.95861286
3297,2.666486
3298,-2.481256
3299,0.011666179
3300,0.05388838
3301,1.985424
3302,-1.7050698
3303,-0.07858229
3304,1.0213631
3305,1.0005447
3306,-0.47964287
3307,-0.7341298
3308,-1.1877146
3309,0.46064967
3310,-1.4156687
3311,-0.8364531
3312,0.7716621
3313,1.5076376
3314,-2.5562518
3315,-0.09394789
3316,-0.476465
3317,0.6223874
3318,-2.3590722
3319,-0.86757445
3320,0.66504234
3321,0.7858804
3322,-1.6769453
3323,-0.771029
3324,-2.6041749
3325,-1.5104221
3326,-2.5297275
3327,-1.3100793
3328,-2.0073495
3329,0.18508637
3330,-1.5518745
3331,-0.91258466
3332,-2.9003792
3333,-0.4179833
3334,-1.3006592
3335,-0.60775185
3336,-0.4393077
3337,0.9555043
3338,-0.13405812
3339,0.33365083
3340,-1.7743428
3341,0.38560224
3342,-1.7706641
3343,0.24014866
3344,-0.78385293
3345,0.55570173
3346,-0.9083861
3347,-0.89718235
3348,-0.03564024
3349,1.245066
3350,-1.2670509
3351,-1.2342861
3352,-0.754453
3353,1.1770291
3354,-0.1869005
3355,0.29811138
3356,-1.7513332
3357,0.36630607
3358,-2.170238
3359,-1.0593195
3360,-1.6077085
3361,0.48454726
3362,-1.5157162
3363,-0.37173295
3364,-1.9264287
3365,-0.54513526
3366,-0.60753703
3367,-0.6891482
3368,-1.3829496
3369,0.5858537
3370,-0.6710272
3371,0.43077743
3372,-1.5218652
3373,0.15936363
3374,-0.7529974
3375,-0.031894803
3376,-0.24083138
3377,0.22029102
3378,-1.5573349
3379,-0.2858472
3380,0.45585603
3381,0.72570777
3382,-0.122793674
3383,0.5782254
3384,-0.71651924
3385,0.3421688
3386,-0.510573
3387,1.1297989
3388,-0.69241035
3389,0.07352924
3390,-0.37799728
3391,0.13995147
3392,-0.82512176
3393,0.5559329
3394,-0.22892761
3395,0.61559147
3396,-2.183406
3397,-0.35272944
3398,-0.8954655
3399,0.42265004
3400,0.46673176
3401,0.9789563
3402,-0.43112028
3403,0.47402
3404,-1.26036
3405,-0.56572926
3406,-1.9454963
3407,-0.14401734
3408,-0.39528364
3409,0.252904
3410,-0.45315582
3411,-0.25567663
3412,0.11342782
3413,1.1457088
3414,-1.399745
3415,-0.6118665
3416,-0.80574644
3417,0.60672355
3418,-1.6229964
3419,0.009354949
3420,-2.5161548
3421,-0.5719316
3422,-3.114872
3423,-1.7115625
3424,0.28492755
3425,1.2568201
3426,-0.36239314
3427,0.6497799
3428,-0.86667824
3429,0.14831507
3430,0.21045905
3431,0.5858855
3432,1.0404595
3433,1.5293305
3434,0.28457373
3435,0.7335058
3436,-0.4338529
3437,0.38850778
3438,-0.16546106
3439,0.013160467
3440,0.6328732
3441,-0.45534766
3442,-1.2321864
3443,-1.3855002
3444,0.9991225
3445,0.4539979
3446,-0.13975132
3447,-0.54137325
3448,0.026802003
3449,-0.24077666
3450,-0.45135218
3451,0.32103282
3452,-1.9390074
3453,-1.3920637
3454,-0.90110636
3455,-1.0006871
3456,0.42293072
3457,0.25277352
3458,-0.4779557
3459,-1.7607316
3460,0.5618831
3461,0.8618194
3462,-0.30884635
3463,-0.8048657
3464,0.10082805
3465,0.83731073
3466,0.41683716
3467,-0.19185066
3468,0.89877814
3469,2.5960066
3470,0.12643999
3471,0.5598532
3472,0.62095284
3473,0.10520899
3474,-0.31234503
3475,-1.7538222
3476,0.47909087
3477,0.9619231
3478,-0.836468
3479,-1.0923879
3480,0.15225983
3481,1.6771972
3482,0.6368127
3483,0.07880163
3484,0.06216061
3485,2.074614
3486,0.12057388
3487,0.22480714
3488,-0.2911352
3489,1.094
3490,-1.4109064
3491,-0.44472754
3492,1.2251207
3493,1.7028804
3494,0.44934
3495,0.6216887
3496,-0.7740663
3497,-0.037207484
3498,-1.0350968
3499,-0.068924785
3500,0.79570866
3501,1.6487398
3502,0.108407855
3503,0.91600364
3504,0.997494
3505,1.1703687
3506,-0.9550028
3507,0.17686701
3508,1.2921442
3509,1.7226924
3510,-0.064195156
3511,0.69752556
3512,-0.055526137
3513,0.73833555
3514,-0.32185102
3515,1.1998079
3516,1.1312082
3517,1.6849104
3518,0.79688025
3519,1.5446573
3520,-0.47887725
3521,0.4934188
3522,-1.1345214
3523,-0.3190757
3524,-0.500949
3525,0.46728432
3526,-1.134659
3527,-0.28406703
3528,0.07583326
3529,1.4604471
3530,-0.91974413
3531,0.52315
3532,-0.4100871
3533,1.0542183
3534,-1.3505989
3535,0.40539753
3536,-0.80649984
3537,-0.2415818
3538,-0.9294381
3539,-1.0634285
3540,-1.6375282
3541,0.6239543
3542,-1.9824648
3543,-0.9896357
3544,0.40763673
3545,1.7662585
3546,-1.0868138
3547,-0.1956563
3548,-2.8678129
3549,0.016045809
3550,-2.696181
3551,-1.5111735
3552,0.7735355
3553,1.5309858
3554,-2.5223575
3555,-0.9242542
3556,1.5069916
3557,2.069027
3558,-0.55962276
3559,0.24914968
3560,0.78051686
3561,0.37035578
3562,-1.0516951
3563,-1.134125
3564,0.098671556
3565,0.29664087
3566,-0.9722638
3567,-0.8345548
3568,-0.5046117
3569,-0.26778293
3570,-3.3670564
3571,-1.7620124
3572,-0.6299115
3573,0.96288466
3574,-2.3110614
3575,-1.153466
3576,0.779968
3577,0.57724
3578,-1.2935317
3579,-0.36700547
3580,-1.7131958
3581,-0.7984929
3582,-1.9739779
3583,-1.3486909
3584,-0.9029515
3585,-0.22112167
3586,-1.6313341
3587,-1.231062
3588,-0.42628825
3589,0.34703946
3590,0.1748671
3591,-0.55121446
3592,-0.17611718
3593,0.90632236
3594,-0.09043312
3595,-0.30237436
3596,0.019068122
3597,1.3947464
3598,-0.18184209
3599,0.31932354
3600,-1.070541
3601,0.07754576
3602,-1.1677065
3603,-0.7674562
3604,-0.009089351
3605,-0.20417047
3606,0.2268098
3607,-1.519199
3608,0.14476502
3609,1.3619008
3610,-0.42206526
3611,-0.7373841
3612,-0.3946005
3613,0.10354173
3614,-0.65606654
3615,-1.0569288
3616,0.09948039
3617,0.4491104
3618,-1.2072178
3619,-0.18708873
3620,-0.24605787
3621,0.6208121
3622,0.70162565
3623,-0.29425216
3624,-0.31262946
3625,-0.15230203
3626,-0.96170115
3627,-1.2779013
3628,-0.1623522
3629,0.8793254
3630,-0.3277924
3631,-0.06468487
3632,-0.09553802
3633,0.479841
3634,-0.9902817
3635,0.36862576
3636,1.1319276
3637,1.0488093
3638,0.420435
3639,-0.039791346
3640,0.5776608
3641,0.20378053
3642,0.16358763
3643,-0.3010447
3644,0.57562876
3645,0.007766485
3646,-0.1282326
3647,-0.78274965
3648,-0.3933475
3649,0.7940288
3650,0.15317303
3651,-0.1583023
3652,0.27214408
3653,0.5912097
3654,0.95611936
3655,0.12254369
3656,-0.9062115
3657,0.72506
3658,-1.230267
3659,-0.6310476
3660,-0.98169756
3661,-0.4715309
3662,-0.7470551
3663,-0.6259279
3664,0.42232832
3665,-0.23703706
3666,0.3131341
3667,-0.75373054
3668,1.0719763
3669,0.14701492
3670,0.5213162
3671,-0.6879585
3672,-0.24508798
3673,0.20066166
3674,-1.5722804
3675,-1.1493963
3676,-1.4959354
3677,-1.4149282
3678,-1.9482169
3679,-1.8557247
3680,-1.0698559
3681,0.75385404
3682,-0.6142932
3683,0.17967677
3684,0.011735201
3685,1.2238305
3686,0.6767587
3687,0.31982756
3688,-1.1421404
3689,-0.08993113
3690,-1.2843198
3691,-0.5150225
3692,-0.46238542
3693,0.46205163
3694,-0.6821563
3695,-0.16865027
3696,-0.6244854
3697,-0.15431035
3698,-0.571288
3699,-0.43735552
3700,1.4453883
3701,0.7291136
3702,0.3627565
3703,-0.6788634
3704,-0.37892395
3705,-0.19286835
3706,-0.15111905
3707,0.2885366
3708,-0.66021025
3709,-0.78458846
3710,-0.885113
3711,-0.73858607
3712,-0.19674361
3713,0.5571489
3714,-1.989883
3715,-0.9466294
3716,0.25970167
3717,0.057374716
3718,0.08070576
3719,-0.8411118
3720,-0.4099077
3721,0.46919316
3722,-0.5257487
3723,-0.5902029
3724,-0.9626304
3725,0.6157058
3726,-0.43149376
3727,-0.16393685
3728,-1.4413965
3729,0.80116546
3730,-2.2687697
3731,-0.43913007
3732,-0.38236475
3733,-0.31584847
3734,0.64397156
3735,-0.45660543
3736,-0.34557724
3737,0.51472545
3738,-1.465177
3739,-1.909475
3740,-0.69563234
3741,0.068811774
3742,-0.16385561
3743,-0.59783137
3744,-0.44860423
3745,0.12319052
3746,-1.6742674
3747,-0.8518468
3748,-0.4747901
3749,0.15098715
3750,-0.4496584
3751,-1.0947684
3752,-1.4356792
3753,-1.5964164
3754,-1.2875147
3755,-2.1018605
3756,-2.1737905
3757,-0.9842216
3758,-0.6113281
3759,-0.9460801
3760,-0.9701655
3761,-0.007110238
3762,-1.807668
3763,-0.10110915
3764,-0.57679296
3765,-0.10534632
3766,-0.32942653
3767,-0.32406414
3768,-0.3971715
3769,-0.6074946
3770,-0.23344088
3771,-0.56004035
3772,-1.5661168
3773,-1.0193685
3774,0.35860527
3775,0.16064668
3776,1.2844422
3777,1.7818844
3778,-1.3842893
3779,-0.21289349
3780,1.6415951
3781,1.3242416
3782,0.55225253
3783,0.5416096
3784,-0.2462318
3785,0.6426933
3786,-2.4063654
3787,-0.776399
3788,-0.7919445
3789,-0.29571998
3790,-1.4809606
3791,-0.5308596
3792,1.3956372
3793,1.709353
3794,-0.37222803
3795,1.17147
3796,1.5101031
3797,0.9159812
3798,1.5145149
3799,1.3647035
3800,1.2378633
3801,0.63340104
3802,-1.6482487
3803,-0.38588965
3804,-0.27732438
3805,-0.61580795
3806,-0.5354427
3807,0.12800145
3808,-0.49731898
3809,1.0608133
3810,-2.384611
3811,-0.63206935
3812,-0.28875268
3813,1.7216542
3814,-1.2869366
3815,0.18121874
3816,-1.6019114
3817,-1.0914245
3818,-2.2409787
3819,-1.541018
3820,-2.015914
3821,-0.50895405
3822,-1.5318578
3823,-0.98858845
3824,-0.09583759
3825,0.721849
3826,-1.3648766
3827,0.7871472
3828,-0.012926042
3829,0.6902625
3830,-0.32487762
3831,0.505193
3832,0.38004792
3833,-0.16916311
3834,-0.50787103
3835,0.62043786
3836,-1.7315664
3837,-1.2769328
3838,-0.5651753
3839,0.21379912
3840,-0.067690134
3841,0.8423408
3842,-0.45509303
3843,-0.28652608
3844,-1.0327677
3845,0.32939124
3846,-0.5636339
3847,-0.010299087
3848,-0.34451365
3849,1.5934067
3850,0.16689062
3851,0.8852964
3852,-0.86473393
3853,1.1091727
3854,-0.9840292
3855,0.743478
3856,0.31364995
3857,2.0280807
3858,-0.6248219
3859,0.22374701
3860,0.6103307
3861,1.0556254
3862,-1.1953619
3863,-1.3161855
3864,0.16492671
3865,2.3747568
3866,-0.22590077
3867,0.9142631
3868,-0.9798057
3869,0.18678963
3870,-1.5889341
3871,-0.894506
3872,-0.30410898
3873,0.6609211
3874,-0.6041305
3875,-0.040453434
3876,-1.6893436
3877,-0.44262528
3878,-0.5965164
3879,-0.7569008
3880,-0.40692008
3881,0.8064309
3882,-0.39150274
3883,-0.020762205
3884,-1.167186
3885,0.12574196
3886,-0.45997477
3887,-0.086698055
3888,0.59219915
3889,2.1989655
3890,-0.35709453
3891,1.7582444
3892,0.79947984
3893,1.3913481
3894,-0.5182601
3895,0.53181064
3896,0.58377475
3897,1.4454609
3898,0.95623386
3899,2.2243962
3900,-0.46950293
3901,-0.090838075
3902,-0.051313758
3903,0.58390194
3904,1.290028
3905,2.2645607
3906,1.6974831
3907,0.5164442
3908,-0.36642158
3909,1.5272661
3910,0.45041573
3911,1.3975059
3912,1.1824417
3913,1.9993415
3914,0.40940124
3915,-0.35293186
3916,-0.23210323
3917,0.6617248
3918,-0.65513563
3919,0.22008038
3920,0.8169
3921,1.2138028
3922,-0.09540939
3923,-1.5192057
3924,0.9712033
3925,1.0459143
3926,-0.65309083
3927,-0.60485375
3928,-0.18464863
3929,0.6830897
3930,-1.9440413
3931,-2.1504364
3932,-1.8476185
3933,-1.3111837
3934,-2.7224236
3935,-2.307993
3936,0.1681602
3937,1.4536724
3938,0.38551754
3939,0.15405619
3940,0.06219268
3941,0.83736026
3942,0.48946446
3943,0.20984435
3944,0.9967172
3945,1.2510021
3946,0.67321426
3947,-0.5256548
3948,0.6371621
3949,0.30606008
3950,0.16024518
3951,-0.9224688
3952,0.40809685
3953,1.2170026
3954,-0.47654688
3955,-0.5388756
3956,1.7729362
3957,0.98643696
3958,0.07112396
3959,-0.49254024
3960,0.27837533
3961,0.3807966
3962,0.46784115
3963,0.050354004
3964,-0.8046831
3965,-1.2648501
3966,-0.6872144
3967,-1.0963079
3968,-0.3632475
3969,0.50965047
3970,-1.1968657
3971,-1.2280004
3972,-0.39247346
3973,0.5279912
3974,-1.2566645
3975,-0.7538947
3976,-2.13613
3977,0.3344612
3978,-0.7691816
3979,0.14766634
3980,-0.37920737
3981,1.411178
3982,0.38354975
3983,1.1214375
3984,-1.3230432
3985,0.2376281
3986,-2.3930974
3987,-1.8745688
3988,-0.26364088
3989,0.57024354
3990,-1.346726
3991,-1.1641068
3992,-1.045216
3993,0.52063864
3994,-1.0713983
3995,-0.91053593
3996,-0.15738988
3997,0.48318624
3998,-0.08769107
3999,-0.301924
4000,-0.916819
4001,0.036022067
4002,-0.28640628
4003,-0.016650796
4004,-1.0117106
4005,0.18076432
4006,0.021248579
4007,0.2651093
4008,-2.1062646
4009,-1.1080732
4010,-1.1969749
4011,-0.8345244
4012,-1.3164233
4013,-0.034219623
4014,1.6684898
4015,1.9061601
4016,-0.26091242
4017,0.5938988
4018,-0.7773019
4019,0.69615567
4020,0.28377545
4021,1.3592868
4022,-0.36862767
4023,0.562155
4024,-0.5107801
4025,-0.57328534
4026,0.056982875
4027,0.46758544
4028,-0.4654597
4029,-0.08708584
4030,1.3884398
4031,1.6387887
4032,1.15452
4033,1.9232483
4034,-0.13926339
4035,-0.27730477
4036,0.37958443
4037,1.6139703
4038,-1.0919751
4039,0.0029392242
4040,-0.09290254
4041,1.9136405
4042,-1.6020876
4043,-0.04677987
4044,0.4686221
4045,2.1343684
4046,-0.5195583
4047,1.295098
4048,-1.4701748
4049,-0.42188025
4050,-2.0685282
4051,-2.452209
4052,-1.0638635
4053,0.4922465
4054,-1.4438962
4055,-1.1077886
4056,-0.0511024
4057,0.8219657
4058,-2.1011074
4059,-1.4093075
4060,-1.2188092
4061,0.22970301
4062,-1.4453462
4063,-0.62250364
4064,0.093609214
4065,0.39394295
4066,-0.6573646
4067,-1.0252707
4068,0.5552425
4069,1.129765
4070,-0.31031168
4071,-0.5446178
4072,-0.42813146
4073,-0.56585026
4074,-1.3569765
4075,-1.9797673
4076,0.15472019
4077,0.3486241
4078,0.487719
4079,-0.19371533
4080,-1.545574
4081,-0.8926662
4082,-2.0452695
4083,-1.265453
4084,-0.26575828
4085,0.9927325
4086,-1.0576954
4087,-1.1975474
4088,0.080631614
4089,-0.54815567
4090,-0.796136
4091,-0.48036063
4092,-0.96193314
4093,-0.442495
4094,-0.3521726
4095,-0.4019804
4096,-0.54115057
4097,-0.2535026
4098,0.010955453
4099,0.8909258
4100,-1.1934175
4101,-1.1996125
4102,-0.7578651
4103,0.2062943
4104,-0.12993705
4105,-1.2011594
4106,0.6244918
4107,0.6249853
4108,-1.1650862
4109,-1.4956238
4110,-1.4929618
4111,-1.0541774
4112,-0.89382917
4113,0.069744825
4114,0.32711864
4115,0.747653
4116,0.08205724
4117,0.1041379
4118,1.0080985
4119,0.8586219
4120,-0.25210053
4121,-0.84641325
4122,1.0250092
4123,-0.06977594
4124,0.0028524399
4125,0.52013975
4126,0.14324111
4127,-0.42892158
4128,-0.37241638
4129,-0.25751948
4130,-0.9746808
4131,0.35661423
4132,0.7183238
4133,-1.6211046
4134,0.29521608
4135,0.16304636
4136,0.21725374
4137,-1.2566363
4138,-0.38624585
4139,-0.042354345
4140,-0.38957596
4141,-2.2679033
4142,-1.4009521
4143,-1.6877085
4144,-0.82516754
4145,0.56167734
4146,-0.28623664
4147,0.6857434
4148,0.39527732
4149,-0.7385473
4150,1.475468
4151,0.93276
4152,-0.15984786
4153,-0.44890416
4154,0.21075815
4155,-0.20895481
4156,-0.069523215
4157,-0.122600436
4158,0.43337154
4159,-0.38488698
4160,-0.91093117
4161,-0.17791021
4162,-0.81063145
4163,0.51843
4164,-1.6579149
4165,-1.5861131
4166,-1.6956002
4167,-0.85377836
4168,-1.0897775
4169,-0.54310775
4170,-0.12251985
4171,0.7977848
4172,-1.7513676
4173,-0.20299172
4174,-2.6369686
4175,-0.77823913
4176,-1.5623236
4177,0.66389537
4178,-0.4390359
4179,1.3369373
4180,-1.0687263
4181,-0.20232296
4182,-0.7066014
4183,0.5456131
4184,-0.74546665
4185,0.5184681
4186,1.0449923
4187,1.8536808
4188,-0.7915687
4189,1.4044871
4190,-0.60133284
4191,0.99940485
4192,-1.1084077
4193,-0.6447512
4194,-2.3370466
4195,-0.44680083
4196,0.3953666
4197,-0.97212577
4198,-1.1106231
4199,-0.9520825
4200,-1.8531265
4201,-0.30721486
4202,-1.315376
4203,0.6108366
4204,-1.5043912
4205,0.13783395
4206,-2.0570726
4207,-0.7068703
4208,-2.3049467
4209,0.43459868
4210,-2.0981379
4211,0.37566143
4212,-1.0208504
4213,-1.441531
4214,-0.9732721
4215,-0.49452424
4216,-2.8174453
4217,-0.23104084
4218,-0.8492343
4219,0.8828539
4220,-2.784411
4221,-0.69388914
4222,-1.3506767
4223,0.16136223
4224,-0.9324038
4225,-0.31412637
4226,0.9864641
4227,2.0267415
4228,1.0307248
4229,0.83704877
4230,1.7803457
4231,2.5733066
4232,-0.6081753
4233,-0.03162241
4234,1.1126444
4235,0.8202846
4236,-0.4062358
4237,0.6555229
4238,0.3772694
4239,1.3594483
4240,-2.0531971
4241,0.39826638
4242,0.5210159
4243,2.187984
4244,-0.91266274
4245,0.476268
4246,1.0444529
4247,2.1091404
4248,-0.66070986
4249,0.17742062
4250,0.625056
4251,-0.0062310696
4252,-0.16525209
4253,1.1662478
4254,0.8109553
4255,0.9919258
4256,-1.318391
4257,-1.7684934
4258,-0.6108962
4259,0.9351637
4260,1.0864322
4261,-1.6010678
4262,1.7148077
4263,1.6387864
4264,-0.5559889
4265,-1.1536638
4266,-0.32485163
4267,0.17429137
4268,0.59551007
4269,-0.11357558
4270,0.74615204
4271,0.8181199
4272,-1.0684885
4273,0.2054584
4274,-0.37404692
4275,2.131253
4276,-0.7789476
4277,-1.5336663
4278,0.7292806
4279,1.2016625
4280,0.009660125
4281,0.5764408
4282,-0.055888653
4283,1.2544686
4284,-0.5698017
4285,-0.05522597
4286,0.912805
4287,1.4318191
4288,-1.5396804
4289,-0.8654698
4290,0.15524572
4291,1.2068729
4292,-0.20589018
4293,0.1447627
4294,1.2869799
4295,1.1284713
4296,-1.5672874
4297,0.5308189
4298,0.0939849
4299,0.91232616
4300,-1.0125734
4301,0.47453552
4302,0.024720848
4303,0.13384432
4304,-2.194395
4305,0.22867489
4306,-0.4775417
4307,1.062447
4308,-1.9188937
4309,0.3098418
4310,-0.27418542
4311,0.7585045
4312,-0.7190527
4313,1.3100902
4314,1.012037
4315,0.9815717
4316,-1.5200623
4317,0.80922335
4318,0.127291
4319,0.24176449
4320,-1.6699554
4321,-1.9817939
4322,-2.034666
4323,-0.52272487
4324,-0.17686468
4325,-1.3628285
4326,-0.29334438
4327,-0.5977191
4328,-1.458337
4329,0.44245964
4330,-0.49157184
4331,0.9003091
4332,-0.6932072
4333,0.64339906
4334,0.23896879
4335,-0.39272177
4336,-1.9245763
4337,-0.05485177
4338,-2.8792613
4339,0.27041036
4340,-1.9273123
4341,-1.5090243
4342,-2.2890587
4343,-0.58692217
4344,-0.9007709
4345,1.7049527
4346,0.15375471
4347,2.185655
4348,-2.3851886
4349,-0.33025694
4350,-0.78520346
4351,0.7513457
4352,-0.7393017
4353,-0.6533307
4354,-0.8436991
4355,-0.46670187
4356,-1.2251198
4357,-1.4759179
4358,-0.19243956
4359,-0.32008672
4360,-0.21519136
4361,-0.33343744
4362,-0.63404787
4363,0.2922138
4364,-1.1822615
4365,-0.5227202
4366,-0.51330185
4367,0.5939412
4368,-0.5459188
4369,0.5777016
4370,-1.1275965
4371,-1.3030394
4372,-0.89778185
4373,-0.30404913
4374,0.15100867
4375,-1.1266181
4376,0.5479816
4377,0.7158183
4378,0.03954661
4379,-1.2499571
4380,0.15972811
4381,1.3479369
4382,0.80390096
4383,-0.015312076
4384,0.41098547
4385,0.14003181
4386,-0.8135284
4387,-0.6122129
4388,0.14579141
4389,-1.0856221
4390,-0.5768924
4391,-0.7257663
4392,0.9319246
4393,0.5613328
4394,-0.6778656
4395,0.9327816
4396,-0.77308977
4397,-0.24716389
4398,-1.5187348
4399,0.019044876
4400,0.59985554
4401,2.6127236
4402,-0.36351347
4403,-0.00443542
4404,-1.5005088
4405,-0.4632845
4406,-0.46642506
4407,-0.5316719
4408,0.7077334
4409,1.3511757
4410,-0.40670776
4411,-0.2686323
4412,-1.0801078
4413,0.9705237
4414,-0.5211482
4415,0.47324777
4416,-0.6828965
4417,-0.733037
4418,-1.3796399
4419,-0.44989085
4420,-1.4454191
4421,-0.887506
4422,-0.71104306
4423,-0.110678315
4424,-0.94189215
4425,0.65314656
4426,-0.91760904
4427,0.6276432
4428,-2.0054145
4429,0.5722909
4430,-1.5861204
4431,0.6384538
4432,-1.1316918
4433,0.9156301
4434,-1.9236066
4435,0.14271635
4436,-0.22663611
4437,1.236213
4438,0.654366
4439,1.4263068
4440,-0.34210098
4441,1.8250599
4442,0.010137618
4443,1.1466693
4444,-0.2701016
4445,2.4402936
4446,0.6980093
4447,1.9902147
4448,-0.11044073
4449,-1.4837211
4450,-1.1826872
4451,-0.5805403
4452,-0.4355905
4453,-1.2391937
4454,-0.9589987
4455,-0.40826547
4456,-1.1291052
4457,-0.16435122
4458,-1.1698047
4459,0.36360186
4460,-2.1629925
4461,-0.039186
4462,-1.2032487
4463,0.4527251
4464,-0.59523505
4465,0.617807
4466,-1.9982734
4467,-0.53868854
4468,-0.49625504
4469,-0.30646598
4470,-0.30881536
4471,0.16619825
4472,-1.8831737
4473,-0.119716644
4474,-1.7895954
4475,-0.45851147
4476,-2.5280814
4477,-0.366786
4478,-0.97649246
4479,0.7257601
4480,-0.82969475
4481,0.1753881
4482,-0.32439208
4483,0.4693905
4484,0.68028563
4485,1.0758148
4486,1.3610137
4487,1.3671972
4488,-0.087691784
4489,1.0339159
4490,0.7945912
4491,0.65429145
4492,-0.47283697
4493,1.2492923
4494,1.3479484
4495,1.8887987
4496,-1.6167189
4497,1.0865889
4498,-0.5316905
4499,0.85103035
4500,-0.6709863
4501,1.102376
4502,-0.3509221
4503,0.57178044
4504,0.048289657
4505,1.4985325
4506,0.28772455
4507,-0.3263899
4508,0.70865524
4509,1.8850973
4510,1.001528
4511,1.0575331
4512,-1.0707932
4513,-1.2190756
4514,-1.0853419
4515,-0.123685
4516,0.52555245
4517,-1.1332649
4518,0.79261357
4519,0.65769684
4520,0.10511017
4521,0.4662695
4522,-0.33941305
4523,1.1560497
4524,-0.065998554
4525,0.87556654
4526,0.16338754
4527,1.7861798
4528,-0.3267504
4529,1.1598411
4530,-0.14776635
4531,0.8229306
4532,-0.6601021
4533,-0.5513488
4534,0.22155547
4535,0.6356467
4536,0.43499267
4537,1.2396617
4538,-0.120336175
