,0
3058,-0.3998475
3059,-0.04832302
3060,0.52374184
3061,0.96200323
3062,0.17685586
3063,0.42438024
3064,-0.2508485
3065,0.4730555
3066,-1.0913674
3067,-0.5582007
3068,-0.34487307
3069,0.27503076
3070,-0.64655674
3071,-0.2173903
3072,0.06897038
3073,0.28074217
3074,-0.53309125
3075,-0.51205665
3076,-0.10281317
3077,0.0049586147
3078,-0.16603982
3079,-0.2490052
3080,0.15828413
3081,0.5516984
3082,-0.398575
3083,-0.19589849
3084,-0.14539197
3085,0.14402208
3086,-0.16341619
3087,-0.064739525
3088,0.19304672
3089,0.41602468
3090,-0.6158044
3091,-0.58356404
3092,-0.22072756
3093,-0.10174984
3094,-0.4907435
3095,-0.5625031
3096,0.118561745
3097,0.5231815
3098,-0.64508724
3099,-0.43120503
3100,-0.42710525
3101,-0.12648536
3102,-0.651919
3103,-0.54203635
3104,0.26835066
3105,0.44575962
3106,-0.25643247
3107,-0.2697606
3108,0.17497477
3109,0.24838409
3110,0.18902725
3111,0.07169899
3112,0.23227054
3113,0.5913216
3114,-0.24731018
3115,-0.078996405
3116,0.0070023537
3117,0.2620535
3118,0.06625667
3119,0.13057055
3120,0.5150476
3121,0.70366263
3122,-0.21652514
3123,-0.21864752
3124,0.17968157
3125,0.2642965
3126,-0.013055921
3127,-0.11917842
3128,0.31516862
3129,0.68542546
3130,-0.3712017
3131,-0.19168213
3132,-0.1520901
3133,0.11416678
3134,-0.29962528
3135,-0.22410545
3136,-0.006797254
3137,0.41901627
3138,-0.77998865
3139,-0.5449127
3140,-0.27210587
3141,0.049707487
3142,-0.5064622
3143,-0.37538582
3144,-0.32963982
3145,0.27781573
3146,-1.057629
3147,-0.64091104
3148,-0.726841
3149,-0.22338562
3150,-0.91599494
3151,-0.6032767
3152,-0.021270633
3153,0.41574866
3154,-1.0012519
3155,-0.7549698
3156,-0.52856976
3157,-0.19555053
3158,-0.9697157
3159,-0.8274336
3160,-0.507912
3161,0.11074892
3162,-1.4426911
3163,-1.0147668
3164,-1.1471038
3165,-0.63244253
3166,-1.5430472
3167,-1.2191236
3168,0.13899624
3169,0.5304467
3170,-0.5569167
3171,-0.35620332
3172,-0.047904193
3173,0.23954621
3174,-0.20498204
3175,-0.10826875
3176,-0.30924025
3177,0.26385236
3178,-0.9599507
3179,-0.57759535
3180,-0.62803334
3181,-0.15894073
3182,-0.7399088
3183,-0.4615534
3184,0.24714357
3185,0.64980006
3186,-0.65555894
3187,-0.44363964
3188,-0.18174738
3189,0.11690888
3190,-0.5456147
3191,-0.43769556
3192,-0.3648918
3193,0.21940657
3194,-1.2223921
3195,-0.8288308
3196,-0.9256755
3197,-0.4453769
3198,-1.2443405
3199,-0.95477927
3200,-0.12931709
3201,0.11751412
3202,-0.5793129
3203,-0.52321917
3204,-0.026299179
3205,0.11653178
3206,0.06253976
3207,0.014633834
3208,0.153169
3209,0.5816425
3210,-0.25162476
3211,-0.013888761
3212,0.12429422
3213,0.44876736
3214,0.25833544
3215,0.3920714
3216,-0.07412462
3217,0.1839124
3218,-0.7309103
3219,-0.6636108
3220,-0.21309745
3221,-0.059060454
3222,-0.33104822
3223,-0.3677483
3224,0.04456243
3225,0.48424146
3226,-0.5670211
3227,-0.31807953
3228,-0.22630319
3229,0.10937595
3230,-0.2990514
3231,-0.1541097
3232,-0.2743324
3233,-0.061863974
3234,-0.6470499
3235,-0.625319
3236,-0.09290687
3237,0.01556161
3238,0.073210895
3239,-0.009057812
3240,-0.11724028
3241,0.27686998
3242,-0.44475558
3243,-0.24138258
3244,-0.06770722
3245,0.22240305
3246,0.14361256
3247,0.24298592
3248,-0.096519455
3249,0.12715468
3250,-0.6760266
3251,-0.6430896
3252,-0.15708429
3253,-0.03740999
3254,-0.19775616
3255,-0.2688193
3256,-0.103226125
3257,0.30208978
3258,-0.6375312
3259,-0.42295226
3260,-0.2956838
3261,0.005632445
3262,-0.29115346
3263,-0.18057449
3264,-0.26894695
3265,0.19192562
3266,-0.89007306
3267,-0.61993766
3268,-0.2594543
3269,0.09741855
3270,-0.34174508
3271,-0.17560962
3272,-0.39861733
3273,0.24389741
3274,-0.97454107
3275,-0.5227637
3276,-0.52101696
3277,0.017497562
3278,-0.5581058
3279,-0.21032819
3280,-0.35230428
3281,0.11977419
3282,-1.1802201
3283,-0.89887893
3284,-0.58480227
3285,-0.21672371
3286,-0.8738826
3287,-0.6965413
3288,-0.6457737
3289,0.007946804
3290,-1.4284871
3291,-0.96550393
3292,-1.0101643
3293,-0.46044356
3294,-1.2540421
3295,-0.8950589
3296,-0.4675492
3297,-0.041039467
3298,-1.0113966
3299,-0.77562404
3300,-0.3796482
3301,-0.057138517
3302,-0.3846607
3303,-0.25288808
3304,-0.7226136
3305,-0.11446169
3306,-1.2212589
3307,-0.8038439
3308,-0.76660526
3309,-0.2624535
3310,-0.7264153
3311,-0.41300055
3312,-0.42828566
3313,0.009429678
3314,-1.1789228
3315,-0.9319444
3316,-0.58237576
3317,-0.24866003
3318,-0.7941773
3319,-0.651199
3320,-0.8471491
3321,-0.22779152
3322,-1.5525837
3323,-1.1239636
3324,-1.1331313
3325,-0.6177739
3326,-1.299731
3327,-0.97511053
3328,0.09571865
3329,0.45383805
3330,-0.7143389
3331,-0.5469569
3332,-0.1634973
3333,0.0906221
3334,-0.4347195
3335,-0.37133726
3336,0.3581781
3337,0.8979393
3338,-0.40667728
3339,-0.05765297
3340,-0.03293033
3341,0.4028311
3342,-0.2589504
3343,-0.013926217
3344,0.06708607
3345,0.43641135
3346,-0.9497611
3347,-0.77117294
3348,-0.43412042
3349,-0.168795
3350,-0.91213226
3351,-0.8375442
3352,0.16574636
3353,0.716714
3354,-0.8058984
3355,-0.4456682
3356,-0.46735245
3357,-0.020385204
3358,-0.9001621
3359,-0.643932
3360,0.3035361
3361,0.6272925
3362,-0.42924276
3363,-0.29622328
3364,0.12272841
3365,0.34248495
3366,-0.07121518
3367,-0.042195823
3368,0.44060156
3369,0.94600016
3370,-0.24697505
3371,0.06768643
3372,0.12790114
3373,0.5292997
3374,-0.02083996
3375,0.18982118
3376,0.39752415
3377,0.7324867
3378,-0.54204434
3379,-0.39781916
3380,-0.025273979
3381,0.20568842
3382,-0.4260073
3383,-0.38578206
3384,0.37079045
3385,0.887395
3386,-0.52357554
3387,-0.1977083
3388,-0.18389998
3389,0.22870423
3390,-0.539431
3391,-0.31756383
3392,0.17001075
3393,0.74217176
3394,-0.8111764
3395,-0.42975277
3396,-0.18272975
3397,0.28543103
3398,-0.62508196
3399,-0.34765816
3400,0.020313859
3401,0.77411705
3402,-0.91567105
3403,-0.35260537
3404,-0.46431917
3405,0.18548371
3406,-0.8614691
3407,-0.40240344
3408,0.002828598
3409,0.58619547
3410,-1.1851482
3411,-0.79251885
3412,-0.5919024
3413,-0.112535834
3414,-1.2410443
3415,-0.9524148
3416,-0.310667
3417,0.4543417
3418,-1.4534419
3419,-0.8791704
3420,-1.037291
3421,-0.37628224
3422,-1.6412303
3423,-1.1709588
3424,0.32424176
3425,0.8620397
3426,-0.57966715
3427,-0.23260625
3428,0.049909174
3429,0.4837072
3430,-0.31516442
3431,-0.072103575
3432,0.049150884
3433,0.7685909
3434,-0.8095555
3435,-0.28085288
3436,-0.35707444
3437,0.25836578
3438,-0.6769456
3439,-0.25224268
3440,0.27968025
3441,0.8286843
3442,-0.83101803
3443,-0.4727515
3444,-0.23664299
3445,0.20836094
3446,-0.80850595
3447,-0.5542393
3448,-0.15920967
3449,0.57143617
3450,-1.2247058
3451,-0.6847969
3452,-0.8074254
3453,-0.18077971
3454,-1.3340862
3455,-0.89817744
3456,-0.05712408
3457,0.3360545
3458,-0.715116
3459,-0.51267445
3460,-0.041538373
3461,0.24764016
3462,-0.16069514
3463,-0.06225398
3464,0.3985076
3465,0.97332823
3466,-0.21428224
3467,0.16980134
3468,0.28220043
3469,0.7530211
3470,0.20824598
3471,0.48832944
3472,-0.15464073
3473,0.24974374
3474,-1.0194224
3475,-0.805775
3476,-0.3810457
3477,-0.08066109
3478,-0.70699203
3479,-0.59734464
3480,0.1371918
3481,0.72321844
3482,-0.6823873
3483,-0.2870982
3484,-0.22110581
3485,0.26092082
3486,-0.50184983
3487,-0.21056047
3488,-0.19370227
3489,0.16511363
3490,-0.7744157
3491,-0.6063371
3492,-0.09970867
3493,0.15510716
3494,-0.14158672
3495,-0.07750806
3496,0.13653521
3497,0.6769932
3498,-0.39897567
3499,-0.049255252
3500,0.09863633
3501,0.53509414
3502,0.10196036
3503,0.34768105
3504,-0.16859818
3505,0.2014235
3506,-0.9561013
3507,-0.77681667
3508,-0.31659526
3509,-0.050573453
3510,-0.565263
3511,-0.4899783
3512,-0.0021597743
3513,0.54950404
3514,-0.74446046
3515,-0.38353395
3516,-0.28204906
3517,0.16561459
3518,-0.48551446
3519,-0.22858818
3520,-0.04669413
3521,0.56052613
3522,-0.8758161
3523,-0.45933297
3524,-0.12463352
3525,0.37858683
3526,-0.4149199
3527,-0.10243726
3528,-0.003218919
3529,0.7856432
3530,-0.78713846
3531,-0.1890136
3532,-0.21305089
3533,0.47181132
3534,-0.45813525
3535,0.035989746
3536,-0.28276047
3537,0.3356657
3538,-1.318672
3539,-0.890983
3540,-0.6026904
3541,-0.08826421
3542,-1.0997667
3543,-0.7760778
3544,-0.40308428
3545,0.39698395
3546,-1.3937931
3547,-0.7844627
3548,-0.8549067
3549,-0.15883872
3550,-1.3067808
3551,-0.8014498
3552,-0.23685904
3553,0.33599824
3554,-0.9887024
3555,-0.60658234
3556,-0.23639047
3557,0.23246698
3558,-0.44939834
3559,-0.17127816
3560,-0.3187778
3561,0.43572152
3562,-1.0254188
3563,-0.46165666
3564,-0.45020172
3565,0.20029762
3566,-0.6180075
3567,-0.15824535
3568,-0.35030454
3569,0.23375858
3570,-1.3089374
3571,-0.9156114
3572,-0.59182656
3573,-0.11176345
3574,-1.0116241
3575,-0.722298
3576,-0.59602237
3577,0.16968265
3578,-1.509453
3579,-0.9344852
3580,-0.96943676
3581,-0.3077315
3582,-1.3440323
3583,-0.8730641
3584,-0.02672565
3585,0.1675931
3586,-0.5983012
3587,-0.5947199
3588,-0.01208061
3589,0.078237765
3590,-0.044821262
3591,-0.14523979
3592,-0.18348172
3593,0.19247876
3594,-0.70985484
3595,-0.52463156
3596,-0.30072933
3597,-0.028769046
3598,-0.2882675
3599,-0.20704421
3600,0.13900238
3601,0.34452677
3602,-0.6393628
3603,-0.6245755
3604,-0.08834329
3605,0.013180992
3606,-0.32787317
3607,-0.4170861
3608,-0.18155274
3609,0.20561367
3610,-0.91471565
3611,-0.71828634
3612,-0.54079115
3613,-0.25762472
3614,-0.73511887
3615,-0.6426897
3616,0.36466244
3617,0.5246183
3618,-0.1296345
3619,-0.160416
3620,0.4577154
3621,0.51367104
3622,0.50225353
3623,0.36747205
3624,0.0825122
3625,0.42411003
3626,-0.36658216
3627,-0.21572183
3628,0.043672293
3629,0.28127027
3630,0.13341305
3631,0.18027362
3632,0.6530111
3633,0.82417274
3634,-0.048075438
3635,-0.06765109
3636,0.5040734
3637,0.5712349
3638,0.34182185
3639,0.21824628
3640,0.20706186
3641,0.55986553
3642,-0.4488223
3643,-0.28675616
3644,-0.07376823
3645,0.17503527
3646,-0.1908173
3647,-0.13275118
3648,0.21732718
3649,0.62568736
3650,-0.5253782
3651,-0.30775547
3652,0.1384471
3653,0.44280708
3654,-0.06542307
3655,0.048199594
3656,-0.3515853
3657,0.23841682
3658,-1.0490884
3659,-0.6498237
3660,-0.56235796
3661,-0.076355815
3662,-0.7210261
3663,-0.4257612
3664,0.24450558
3665,0.6640712
3666,-0.7049894
3667,-0.476161
3668,-0.07636517
3669,0.23920083
3670,-0.48702496
3671,-0.36219648
3672,-0.48820606
3673,0.113001734
3674,-1.3924989
3675,-0.9820281
3676,-0.9409692
3677,-0.44376135
3678,-1.306427
3679,-0.99995613
3680,0.55512834
3681,0.92912567
3682,-0.110298336
3683,0.07296154
3684,0.55465627
3685,0.8246535
3686,0.42806494
3687,0.5073246
3688,-0.13917804
3689,0.416461
3690,-0.7594026
3691,-0.3945005
3692,-0.27154288
3693,0.18009648
3694,-0.35293213
3695,-0.09203017
3696,0.7049274
3697,1.0901303
3698,-0.16728896
3699,0.027176768
3700,0.4624648
3701,0.74366784
3702,0.1290837
3703,0.2195493
3704,-0.15317822
3705,0.41366693
3706,-0.9801922
3707,-0.6040845
3708,-0.5275331
3709,-0.064688355
3710,-0.81571215
3711,-0.5436044
3712,-0.3622427
3713,-0.13286495
3714,-0.7817528
3715,-0.7431123
3716,-0.07279667
3717,0.052580938
3718,0.04652843
3719,-0.01883109
3720,-0.32582682
3721,0.08519308
3722,-0.7001347
3723,-0.47985226
3724,-0.16827348
3725,0.13874638
3726,-0.003745988
3727,0.11253654
3728,-0.265399
3729,-0.02481538
3730,-0.8916986
3731,-0.8418522
3732,-0.21794343
3733,-0.08135985
3734,-0.30540776
3735,-0.35956162
3736,-0.39278206
3737,0.02944363
3738,-0.97387946
3739,-0.7423911
3740,-0.4772191
3741,-0.1589933
3742,-0.5194814
3743,-0.39199296
3744,-0.31525058
3745,-0.120235786
3746,-0.65748227
3747,-0.6532044
3748,0.052603513
3749,0.1436185
3750,0.24920735
3751,0.14948484
3752,-0.40422887
3753,-0.027571812
3754,-0.70125806
3755,-0.5153381
3756,-0.16826716
3757,0.10438991
3758,0.07353881
3759,0.1554586
3760,-0.09578605
3761,0.11043478
3762,-0.6448071
3763,-0.6293237
3764,0.030077487
3765,0.13229829
3766,0.01989165
3767,-0.068624735
3768,-0.34856313
3769,0.039299674
3770,-0.8523818
3771,-0.6552563
3772,-0.35459203
3773,-0.07072947
3774,-0.31957567
3775,-0.22645006
3776,-0.18205255
3777,0.2613667
3778,-0.7726925
3779,-0.5200105
3780,0.013868362
3781,0.35328782
3782,-0.03793624
3783,0.11074582
3784,-0.5577929
3785,0.067268305
3786,-1.1032306
3787,-0.66890657
3788,-0.49376425
3789,0.027296834
3790,-0.5003669
3791,-0.17004283
3792,-0.22375855
3793,0.2308668
3794,-1.021188
3795,-0.75730014
3796,-0.26982775
3797,0.08079748
3798,-0.5284221
3799,-0.36853406
3800,-0.7632977
3801,-0.1270306
3802,-1.5155249
3803,-1.0699953
3804,-0.9412596
3805,-0.4089926
3806,-1.1546519
3807,-0.81312186
3808,-0.18864727
3809,0.2204094
3810,-0.70200837
3811,-0.48368922
3812,0.08568236
3813,0.39073864
3814,0.111156166
3815,0.22547531
3816,-0.68978155
3817,-0.09908305
3818,-1.1579406
3819,-0.75797915
3820,-0.5473447
3821,-0.060646206
3822,-0.47666872
3823,-0.18070754
3824,-0.10773206
3825,0.31253028
3826,-0.82788295
3827,-0.59835815
3828,-0.07539335
3829,0.24086882
3830,-0.25670925
3831,-0.131184
3832,-0.7726655
3833,-0.17076124
3834,-1.447614
3835,-1.036447
3836,-0.87221944
3837,-0.37431502
3838,-1.0083326
3839,-0.7011658
3840,-0.02418369
3841,0.31648242
3842,-0.8037549
3843,-0.6538263
3844,-0.096971005
3845,0.13969511
3846,-0.33770734
3847,-0.2917783
3848,-0.0077942014
3849,0.5145137
3850,-0.74216354
3851,-0.41059262
3852,-0.21247414
3853,0.20583399
3854,-0.40800822
3855,-0.18043724
3856,-0.011164784
3857,0.34070712
3858,-0.9975256
3859,-0.8363909
3860,-0.3259425
3861,-0.07807066
3862,-0.77346826
3863,-0.7163334
3864,-0.15857428
3865,0.37493962
3866,-1.0997329
3867,-0.75695616
3868,-0.6052448
3869,-0.17573103
3870,-1.0075681
3871,-0.76879174
3872,0.37564155
3873,0.68194485
3874,-0.32665122
3875,-0.21108536
3876,0.38126227
3877,0.58356565
3878,0.21780482
3879,0.22937077
3880,0.2666369
3881,0.7545821
3882,-0.39045343
3883,-0.0932456
3884,0.140365
3885,0.5243102
3886,0.022109687
3887,0.21531776
3888,0.5112814
3889,0.8287904
3890,-0.39780086
3891,-0.2710293
3892,0.2749115
3893,0.48842058
3894,-0.09533551
3895,-0.07256381
3896,0.23847795
3897,0.7376287
3898,-0.6254023
3899,-0.3169886
3900,-0.1297844
3901,0.26536632
3902,-0.4548297
3903,-0.25041574
3904,0.36992913
3905,0.9246367
3906,-0.580772
3907,-0.21680184
3908,0.20361686
3909,0.6543244
3910,-0.20824906
3911,0.051721185
3912,-0.025837958
3913,0.71051145
3914,-0.9313369
3915,-0.38572463
3916,-0.32404274
3917,0.30830687
3918,-0.6907065
3919,-0.24909429
3920,0.2443983
3921,0.8103119
3922,-0.9130925
3923,-0.53791624
3924,-0.16390425
3925,0.29800916
3926,-0.7825599
3927,-0.51138365
3928,-0.31516758
3929,0.4323877
3930,-1.4274561
3931,-0.87063795
3932,-0.85536295
3933,-0.21180749
3934,-1.4288161
3935,-0.97599804
3936,0.71616757
3937,1.2365125
3938,-0.15725482
3939,0.17235246
3940,0.62826365
3941,1.0446084
3942,0.29367602
3943,0.5192834
3944,0.19500673
3945,0.89699316
3946,-0.63321364
3947,-0.121964276
3948,-0.024790406
3949,0.57319653
3950,-0.3141754
3951,0.09307417
3952,0.7132578
3953,1.2448082
3954,-0.36695454
3955,-0.026141316
3956,0.38336295
3957,0.81091356
3958,-0.158014
3959,0.07879937
3960,0.028297663
3961,0.74149024
3962,-1.0067122
3963,-0.48425698
3964,-0.4334896
3965,0.17570281
3966,-0.92966425
3967,-0.51120895
3968,-0.3142564
3969,0.061469093
3970,-0.9417622
3971,-0.75677395
3972,-0.11224227
3973,0.1594831
3974,-0.20091301
3975,-0.1199249
3976,-0.10469493
3977,0.45267248
3978,-0.6869985
3979,-0.32036847
3980,-0.03457342
3981,0.41879386
3982,-0.07804194
3983,0.18458822
3984,-0.37012118
3985,0.016809717
3986,-1.2044168
3987,-1.0082229
3988,-0.41009775
3989,-0.12716672
3990,-0.7055582
3991,-0.6133642
3992,-0.32435885
3993,0.2442143
3994,-1.1134521
3995,-0.7356162
3996,-0.49622792
3997,-0.031654954
3998,-0.74648607
3999,-0.47265005
4000,-0.25882685
4001,0.08253562
4002,-0.80905414
4003,-0.65842885
4004,0.021595106
4005,0.2589579
4006,0.010203168
4007,0.05682835
4008,-0.17465946
4009,0.34834516
4010,-0.6796845
4011,-0.34741718
4012,-0.026129954
4013,0.39287442
4014,0.007680401
4015,0.23594755
4016,-0.19207123
4017,0.1604972
4018,-0.94908786
4019,-0.7872568
4020,-0.15363964
4021,0.0949287
4022,-0.37182122
4023,-0.31399012
4024,-0.27170283
4025,0.26250756
4026,-0.98351735
4027,-0.6400441
4028,-0.3651638
4029,0.06504665
4030,-0.5381432
4031,-0.29866993
4032,0.015993893
4033,0.6057609
4034,-0.78264177
4035,-0.3836122
4036,0.12448329
4037,0.61024994
4038,-0.13531747
4039,0.15971205
4040,-0.18660086
4041,0.584808
4042,-0.9400344
4043,-0.35936284
4044,-0.2100043
4045,0.45740435
4046,-0.42460263
4047,0.052069083
4048,-0.17842078
4049,0.42255205
4050,-1.183846
4051,-0.7736107
4052,-0.311922
4053,0.18505041
4054,-0.7785122
4055,-0.472277
4056,-0.54481465
4057,0.23780012
4058,-1.5050378
4059,-0.9131603
4060,-0.8102087
4061,-0.1315941
4062,-1.2315965
4063,-0.74371904
4064,0.01783663
4065,0.5732407
4066,-0.70352036
4067,-0.33885348
4068,0.20473382
4069,0.65613794
4070,0.022212327
4071,0.28287888
4072,-0.3101521
4073,0.42689377
4074,-0.98630714
4075,-0.4399982
4076,-0.25514764
4077,0.37789828
4078,-0.3924672
4079,0.049841657
4080,-0.053957105
4081,0.51265264
4082,-0.9821038
4083,-0.6062315
4084,-0.10905051
4085,0.35355926
4086,-0.49836212
4087,-0.22648948
4088,-0.54574513
4089,0.2025067
4090,-1.4286894
4091,-0.871175
4092,-0.7327312
4093,-0.088479206
4094,-1.0768404
4095,-0.6233257
4096,-0.82919544
4097,-0.34855318
4098,-0.4280709
4099,-0.13816622
4100,-0.98065007
4101,-0.60400784
4102,-0.040690243
4103,0.1452145
4104,-0.48375848
4105,0.17852554
4106,-0.037431777
4107,0.434115
4108,-0.7671057
4109,-0.20882152
4110,0.21805616
4111,0.58560336
4112,-0.26317608
4113,0.22867185
4114,-0.06884125
4115,0.2322694
4116,-0.6566212
4117,-0.26877308
4118,0.07654899
4119,0.27365956
4120,-0.081538245
4121,0.59195185
4122,0.15799916
4123,0.64075166
4124,-0.6068758
4125,-0.037385955
4126,0.1714966
4127,0.5502492
4128,-0.64161205
4129,-0.1953328
4130,-0.16320895
4131,0.092333004
4132,-0.7146586
4133,-0.37237924
4134,0.30257973
4135,0.45412177
4136,-0.42156923
4137,0.20635214
4138,0.10203621
4139,0.5392204
4140,-0.6265081
4141,-0.102586985
4142,0.4359325
4143,0.7691166
4144,0.047028005
4145,0.504513
4146,0.31864157
4147,0.58538926
4148,-0.26800895
4149,0.085476175
4150,0.5424398
4151,0.70518756
4152,0.10327202
4153,0.74239933
4154,0.4200879
4155,0.86847794
4156,-0.34365758
4157,0.19146946
4158,0.5119934
4159,0.85638314
4160,-1.0759262
4161,-0.3812425
4162,-0.8459314
4163,-0.3419853
4164,-1.3209056
4165,-0.730222
4166,-0.5520755
4167,-0.15212934
4168,-1.1426456
4169,-0.26631993
4170,-0.86744845
4171,-0.18186049
4172,-1.5195174
4173,-0.74719197
4174,-0.70548546
4175,-0.123897225
4176,-0.6484562
4177,0.05743304
4178,-0.62525135
4179,-0.11009921
4180,-1.1354263
4181,-0.53353703
4182,-0.57338613
4183,-0.16223401
4184,-0.87897485
4185,0.0085567385
4186,-0.8105677
4187,-0.1137733
4188,-1.4978374
4189,-0.71430594
4190,-0.8905947
4191,-0.2978008
4192,-0.94192946
4193,-0.28160873
4194,-0.63465613
4195,-0.16507259
4196,-1.1085006
4197,-0.5521801
4198,-0.2623923
4199,0.10319118
4200,-1.134043
4201,-0.29208022
4202,-0.78156716
4203,-0.13034184
4204,-1.4325067
4205,-0.69454396
4206,-0.541196
4207,0.0060295165
4208,-0.3918388
4209,0.27968758
4210,-0.29135513
4211,0.1894339
4212,-0.80040073
4213,-0.23287423
4214,-0.16108194
4215,0.21570742
4216,-0.74775124
4217,0.10541713
4218,-0.60206527
4219,0.060365945
4220,-1.2882059
4221,-0.5390372
4222,-0.6036847
4223,-0.04525347
4224,-0.7222612
4225,-0.20655963
4226,-0.1690712
4227,0.15589283
4228,-0.59891427
4229,-0.18721285
4230,0.49311092
4231,0.71407485
4232,-0.18365219
4233,0.5136912
4234,0.41474018
4235,0.92134607
4236,-0.1921979
4237,0.40114546
4238,0.9450295
4239,1.3476357
4240,-0.22512594
4241,0.30178115
4242,0.12127456
4243,0.4574444
4244,-0.34376976
4245,0.07913777
4246,0.54146606
4247,0.77363586
4248,0.14968424
4249,0.85823345
4250,0.54128695
4251,1.0590987
4252,-0.10085214
4253,0.5036971
4254,0.8295857
4255,1.2433975
4256,-0.87907356
4257,-0.39773497
4258,-0.24860479
4259,0.041996226
4260,-0.6773185
4261,-0.29998034
4262,0.49198538
4263,0.6785864
4264,-0.4658585
4265,0.19712204
4266,0.20981233
4267,0.68205553
4268,-0.39599606
4269,0.16298434
4270,0.81851006
4271,1.1867534
4272,-0.2593174
4273,0.23322687
4274,0.16436148
4275,0.4661687
4276,-0.2995531
4277,0.088991
4278,0.66296107
4279,0.860768
4280,-0.009901181
4281,0.664285
4282,0.45897993
4283,0.942429
4284,-0.18202958
4285,0.38815665
4286,0.8256868
4287,1.205136
4288,-1.0328541
4289,-0.30311137
4290,-0.6507941
4291,-0.11178857
4292,-1.0030322
4293,-0.37728938
4294,-0.08213693
4295,0.35286856
4296,-0.9064016
4297,0.0049833693
4298,-0.47913903
4299,0.24150828
4300,-1.0084723
4301,-0.20108749
4302,-0.0423747
4303,0.5742728
4304,-0.67426854
4305,0.066680044
4306,-0.49899805
4307,0.0512134
4308,-0.88643706
4309,-0.2494885
4310,-0.17233148
4311,0.27388
4312,-0.7116147
4313,0.2109758
4314,-0.49114212
4315,0.24071124
4316,-1.055676
4317,-0.23708555
4318,-0.2963681
4319,0.3314851
4320,-1.243253
4321,-0.5478734
4322,-0.78391445
4323,-0.27927178
4324,-1.1350231
4325,-0.54364324
4326,-0.13684922
4327,0.2637935
4328,-1.2421945
4329,-0.36517262
4330,-0.7376536
4331,-0.051368818
4332,-1.2658572
4333,-0.49283513
4334,-0.22248086
4335,0.35980383
4336,-0.76204705
4337,-0.05546104
4338,-0.5094977
4339,0.0063509047
4340,-0.8958073
4341,-0.2932215
4342,-0.104423165
4343,0.30742544
4344,-0.924787
4345,-0.036559366
4346,-0.62703574
4347,0.07045479
4348,-1.19044
4349,-0.40621263
4350,-0.35385376
4351,0.23963696
4352,-0.7938912
4353,-0.16690138
4354,-0.60076237
4355,-0.16450983
4356,-1.0327773
4357,-0.5097879
4358,-0.30081356
4359,0.031438783
4360,-0.27530837
4361,0.53332347
4362,-0.036977336
4363,0.58091676
4364,-0.6460879
4365,0.058544055
4366,0.13107832
4367,0.64497274
4368,-0.38058048
4369,0.2576151
4370,-0.39424136
4371,0.053216696
4372,-0.8614576
4373,-0.3272621
4374,-0.3362832
4375,0.007174939
4376,-0.025796846
4377,0.7940403
4378,0.0057443976
4379,0.6348444
4380,-0.63856673
4381,0.07727064
4382,-0.06819022
4383,0.45691004
4384,-0.59787023
4385,-0.0052435696
4386,-0.32746288
4387,0.07442665
4388,-0.7583488
4389,-0.2697221
4390,0.050893784
4391,0.3487832
4392,-0.20468187
4393,0.5695868
4394,0.110928
4395,0.69445926
4396,-0.49705267
4397,0.17321582
4398,0.35739195
4399,0.83692336
4400,-0.061939046
4401,0.5418934
4402,0.0016786754
4403,0.41477388
4404,-0.46440828
4405,0.035424434
4406,0.1380449
4407,0.44714007
4408,0.16745058
4409,0.95292515
4410,0.27627066
4411,0.87100774
4412,-0.3669114
4413,0.31456333
4414,0.28074408
4415,0.7714812
4416,-0.8905614
4417,-0.04953049
4418,-0.8685628
4419,-0.21826863
4420,-1.2229731
4421,-0.4859419
4422,-0.66213894
4423,-0.115845084
4424,-0.78413546
4425,0.23853761
4426,-0.71693426
4427,0.11500144
4428,-1.2484396
4429,-0.32976657
4430,-0.64240324
4431,0.08553243
4432,-0.6158007
4433,0.23643613
4434,-0.80059135
4435,-0.13909177
4436,-1.1902025
4437,-0.44196588
4438,-0.8361583
4439,-0.27865866
4440,-0.67317355
4441,0.3607052
4442,-0.812762
4443,0.030379385
4444,-1.3794682
4445,-0.44958907
4446,-0.9802215
4447,-0.24107991
4448,-0.7481275
4449,0.058540717
4450,-0.6488501
4451,-0.032919154
4452,-1.002131
4453,-0.29946277
4454,-0.36401832
4455,0.14791247
4456,-0.7670953
4457,0.22121492
4458,-0.62261564
4459,0.17495719
4460,-1.1529915
4461,-0.26868138
4462,-0.4696766
4463,0.2238964
4464,-0.35074604
4465,0.46712804
4466,-0.45825815
4467,0.16887873
4468,-0.8467399
4469,-0.13286595
4470,-0.41541672
4471,0.10772
4472,-0.53351253
4473,0.46600312
4474,-0.59582293
4475,0.21295604
4476,-1.1613994
4477,-0.26588348
4478,-0.68487406
4479,0.019904703
4480,-0.64151186
4481,0.02053696
4482,-0.29631785
4483,0.17499372
4484,-0.605597
4485,-0.047548443
4486,0.27843216
4487,0.6457437
4488,0.07024269
4489,0.91393346
4490,0.46063888
4491,1.1135926
4492,-0.025735218
4493,0.7139555
4494,0.9034964
4495,1.4524499
4496,-0.29708558
4497,0.37616915
4498,-0.15868095
4499,0.3238365
4500,-0.5031613
4501,0.066093236
4502,0.17407832
4503,0.5525957
4504,0.25086993
4505,1.1057665
4506,0.43447688
4507,1.0986362
4508,-0.08709824
4509,0.66379815
4510,0.63534355
4511,1.1955031
4512,-0.7898868
4513,-0.1622009
4514,-0.36741418
