,0
3068,-0.6288409
3069,-0.43736672
3070,-0.4007628
3071,-0.41039205
3072,-1.7001538
3073,-0.24416399
3074,-1.9107037
3075,-0.9071908
3076,-2.0055196
3077,-0.29116082
3078,-0.41054797
3079,0.04862404
3080,-0.2074449
3081,-0.31104517
3082,-0.083744526
3083,-0.76421213
3084,-0.76013386
3085,0.21515536
3086,-1.0418885
3087,-0.223109
3088,-0.71486735
3089,-0.2259016
3090,-0.65193653
3091,-0.7509482
3092,0.016709566
3093,0.6577058
3094,-0.06132412
3095,-0.50567436
3096,0.5625175
3097,0.57333183
3098,1.0597043
3099,0.1050055
3100,-0.39755523
3101,0.46668017
3102,-0.63935363
3103,-0.75086355
3104,0.048413992
3105,0.2090981
3106,-0.12610722
3107,0.28361654
3108,-0.24343991
3109,-0.1125443
3110,1.5906115
3111,0.09071827
3112,-0.21837544
3113,-0.071017504
3114,-0.15678144
3115,-0.0128211975
3116,0.41357052
3117,1.0352868
3118,0.7393085
3119,0.4937713
3120,0.3507092
3121,-0.4432478
3122,-0.19388509
3123,0.08610034
3124,1.6161578
3125,0.9655758
3126,1.6138666
3127,0.71827745
3128,0.31919324
3129,-0.3260517
3130,-0.34426212
3131,-0.25931978
3132,0.5872941
3133,0.45117784
3134,-0.13955045
3135,-0.6727271
3136,-1.4346576
3137,0.82930696
3138,-1.0161908
3139,0.19412208
3140,-2.1188369
3141,-0.61250687
3142,-0.14688075
3143,0.0058424473
3144,-0.6044432
3145,0.47118556
3146,-1.4034979
3147,-0.72889876
3148,-1.9371984
3149,-1.2559699
3150,-1.7073653
3151,-0.78538775
3152,-0.50664973
3153,0.21116662
3154,-0.14165175
3155,-0.5916889
3156,-0.024937868
3157,0.45294964
3158,-0.26848614
3159,-1.129349
3160,-0.36168337
3161,0.74937856
3162,-1.0453762
3163,-0.5901892
3164,-1.9385593
3165,-0.67848575
3166,-2.1593857
3167,-1.5392898
3168,0.5366173
3169,1.8721504
3170,-0.23572421
3171,0.8929323
3172,-1.2394817
3173,0.44276214
3174,-0.097031355
3175,-0.32023692
3176,0.2862904
3177,1.351026
3178,-0.88538146
3179,0.15529561
3180,-1.3467262
3181,0.5407262
3182,-0.63283944
3183,0.034098625
3184,0.23173976
3185,-0.42696524
3186,-0.37771845
3187,-1.1083498
3188,0.08391523
3189,-0.34752488
3190,-0.31428146
3191,-1.7808492
3192,-0.45363545
3193,-0.3623588
3194,-1.1138612
3195,-0.8558204
3196,-2.5488396
3197,-1.6527772
3198,-1.8350776
3199,-1.8394616
3200,-1.026818
3201,-0.15437913
3202,-1.969446
3203,-0.91434836
3204,0.086957455
3205,0.13221073
3206,0.0019128323
3207,0.08807039
3208,-0.10692525
3209,-0.624655
3210,-0.33306623
3211,-1.5915785
3212,0.19453835
3213,0.7772839
3214,-1.0743961
3215,-0.4797492
3216,-1.3922017
3217,-0.54021335
3218,-1.4567044
3219,-0.702085
3220,-0.492903
3221,-0.6610861
3222,0.081003666
3223,-0.28479528
3224,-0.19263268
3225,-0.11241007
3226,-0.118622065
3227,-1.1459699
3228,-0.29350495
3229,0.13119924
3230,-0.053135037
3231,-0.19127417
3232,0.32978082
3233,1.0875614
3234,-0.9927597
3235,-0.082839966
3236,1.6669028
3237,1.5168426
3238,1.0307258
3239,0.11561656
3240,-0.073224545
3241,-0.17841387
3242,-0.33122754
3243,-0.9103732
3244,0.8576633
3245,1.5845934
3246,-0.16471457
3247,-0.36889362
3248,0.46025038
3249,0.84090364
3250,-1.3181322
3251,0.5379784
3252,1.4037199
3253,1.0349936
3254,0.30148292
3255,0.4409051
3256,0.43860865
3257,0.569764
3258,-0.680815
3259,0.17629027
3260,0.3799703
3261,0.9345212
3262,-0.63611007
3263,-0.1187284
3264,-1.1459727
3265,0.8747761
3266,-2.4732058
3267,-0.17504859
3268,-0.9205823
3269,0.028312206
3270,-0.797245
3271,0.20916891
3272,-0.34070957
3273,0.18028331
3274,-1.8066162
3275,-1.0972729
3276,-1.4018874
3277,-1.085063
3278,-1.837254
3279,-0.8770151
3280,-0.7442336
3281,0.6272603
3282,-1.4916556
3283,-0.16209269
3284,-0.711048
3285,0.19248843
3286,-0.45341372
3287,0.07678962
3288,0.11698079
3289,0.6250349
3290,-1.5353348
3291,-1.2207514
3292,-1.7761697
3293,-1.1091614
3294,-1.3974724
3295,-0.83480775
3296,0.8763864
3297,2.6195602
3298,-2.3113017
3299,0.09896493
3300,-0.041179895
3301,1.8776668
3302,-1.4941759
3303,-0.07968402
3304,0.9395534
3305,0.8014436
3306,-0.83432174
3307,-0.82254195
3308,-1.1224267
3309,0.11874342
3310,-1.3385096
3311,-0.99094725
3312,0.62458086
3313,1.5863552
3314,-2.544229
3315,-0.15261483
3316,-0.47967982
3317,0.72079074
3318,-2.2637641
3319,-0.67328835
3320,0.8521427
3321,0.7917974
3322,-1.3021085
3323,-0.44425678
3324,-2.6023574
3325,-1.4903886
3326,-2.5073724
3327,-1.442071
3328,-1.8722367
3329,0.17925072
3330,-1.4297307
3331,-0.78911805
3332,-2.8772597
3333,-0.3388939
3334,-1.2598219
3335,-0.3371606
3336,-0.46619105
3337,1.1031016
3338,-0.064003944
3339,0.40827036
3340,-1.8318186
3341,0.6096988
3342,-1.8124828
3343,0.047773838
3344,-0.6084907
3345,0.57409906
3346,-0.9847028
3347,-0.9343405
3348,-0.20057392
3349,1.26643
3350,-1.3687391
3351,-1.1221514
3352,-0.6335068
3353,1.3742061
3354,-0.15691185
3355,0.43270087
3356,-1.6897614
3357,0.59910214
3358,-2.0855794
3359,-1.2012644
3360,-1.6975856
3361,0.2720399
3362,-1.5932446
3363,-0.25804496
3364,-2.261651
3365,-0.63505864
3366,-0.6067667
3367,-0.34447503
3368,-1.1184559
3369,0.5615506
3370,-0.8786719
3371,0.5544591
3372,-1.4420178
3373,0.075443745
3374,-0.91558576
3375,0.001562357
3376,-0.30800748
3377,0.3187797
3378,-1.34676
3379,-0.16291523
3380,0.3418026
3381,0.97645044
3382,-0.04414749
3383,0.7002933
3384,-0.7489495
3385,0.25948
3386,-0.5218482
3387,1.0411558
3388,-0.7578974
3389,-0.005908251
3390,-0.38300228
3391,0.23768377
3392,-0.7854192
3393,0.6561601
3394,-0.2541821
3395,0.50211096
3396,-2.2802322
3397,-0.32855844
3398,-0.80525875
3399,0.47788143
3400,0.48766172
3401,1.3922846
3402,-0.06572676
3403,0.59790766
3404,-1.6577756
3405,-0.23114657
3406,-2.0962098
3407,-0.122792244
3408,-0.16497612
3409,0.5156207
3410,-0.42135
3411,-0.34883952
3412,0.06708145
3413,1.2517867
3414,-1.088095
3415,-0.6181116
3416,-0.738793
3417,0.96185195
3418,-1.3212229
3419,-0.09803295
3420,-2.76764
3421,-0.653862
3422,-3.381215
3423,-1.7673995
3424,0.28883147
3425,1.2278392
3426,-0.29912424
3427,0.68433595
3428,-0.9869838
3429,0.16871405
3430,0.18951273
3431,0.5108721
3432,1.1304818
3433,1.6211815
3434,0.3455112
3435,0.86417127
3436,-0.60823035
3437,0.24183083
3438,-0.13101864
3439,0.0822618
3440,0.46153533
3441,-0.2301724
3442,-1.062696
3443,-1.2724319
3444,0.8542832
3445,0.32040167
3446,-0.12785792
3447,-0.5920625
3448,-0.0032601357
3449,0.11845422
3450,-0.33768272
3451,0.14013481
3452,-1.8873663
3453,-1.5034907
3454,-1.0462801
3455,-0.9674356
3456,0.2647257
3457,0.1756587
3458,-0.6219051
3459,-1.5163765
3460,0.5525658
3461,1.1027541
3462,-0.099517345
3463,-0.54232097
3464,0.15251923
3465,0.9611635
3466,0.44096994
3467,-0.1373477
3468,0.9164356
3469,2.6555724
3470,-0.0027861595
3471,0.8738487
3472,0.2148664
3473,0.0805583
3474,-0.4405489
3475,-1.3540516
3476,0.24283624
3477,0.8486415
3478,-0.9616878
3479,-1.2227321
3480,0.21566558
3481,1.726376
3482,0.2893541
3483,-0.028102875
3484,0.06070876
3485,2.0112917
3486,-0.309402
3487,0.22051501
3488,-0.0062921047
3489,1.0100813
3490,-1.4486072
3491,-0.2879038
3492,1.0777662
3493,1.801313
3494,0.5263436
3495,0.7518382
3496,-0.7563865
3497,0.013992548
3498,-0.87000966
3499,-0.1241076
3500,0.86945486
3501,1.7883062
3502,0.33004498
3503,0.9611566
3504,0.9333116
3505,1.1000637
3506,-1.1291022
3507,0.20233846
3508,1.5145164
3509,1.8516115
3510,0.00770998
3511,0.80613446
3512,-0.009930372
3513,0.8463237
3514,-0.141639
3515,1.3740978
3516,0.9236953
3517,1.655642
3518,0.668265
3519,1.5928694
3520,-0.16923141
3521,0.7402178
3522,-1.314177
3523,-0.32492518
3524,-0.541687
3525,0.69561434
3526,-1.1372154
3527,-0.18343711
3528,0.41158926
3529,1.7428083
3530,-0.71646047
3531,0.42113256
3532,-0.4475398
3533,1.0468692
3534,-1.437325
3535,0.34369016
3536,-0.82840323
3537,-0.24113941
3538,-1.0909054
3539,-1.0457249
3540,-1.6801343
3541,0.46337247
3542,-2.0693986
3543,-1.1675344
3544,0.30245376
3545,1.9287748
3546,-0.97495127
3547,-0.3448558
3548,-2.5831432
3549,-0.054172277
3550,-2.7764676
3551,-1.3677018
3552,0.7365732
3553,1.5021353
3554,-2.6679838
3555,-0.7377274
3556,1.0138451
3557,1.9153929
3558,-0.79877377
3559,0.25792813
3560,0.65945196
3561,0.57156944
3562,-1.454632
3563,-1.1496224
3564,0.12475371
3565,0.52156425
3566,-0.7948785
3567,-0.62216306
3568,-0.3752439
3569,-0.13661957
3570,-3.383051
3571,-1.8605068
3572,-0.32441354
3573,0.7538413
3574,-2.3602905
3575,-1.1088009
3576,0.4349494
3577,0.8401499
3578,-1.2930562
3579,-0.32608128
3580,-1.7951984
3581,-0.8062105
3582,-1.9888737
3583,-1.1590207
3584,-0.6684036
3585,-0.027785063
3586,-1.3985028
3587,-1.1741405
3588,-0.51188445
3589,0.2726674
3590,0.1295929
3591,-0.4080286
3592,0.009353638
3593,0.8999355
3594,-0.13646054
3595,-0.31186652
3596,1.9788742e-05
3597,1.3245282
3598,-0.14561582
3599,0.30756998
3600,-0.7804673
3601,0.03477645
3602,-1.174952
3603,-0.94876766
3604,0.1979196
3605,-0.060251236
3606,0.050088644
3607,-1.1654131
3608,0.47759247
3609,1.1941078
3610,-0.24444747
3611,-0.5779309
3612,-0.25079942
3613,0.1927228
3614,-0.5225136
3615,-1.1750257
3616,0.1661799
3617,0.3997569
3618,-0.76549983
3619,-0.41285658
3620,-0.027398348
3621,0.41721177
3622,0.6226778
3623,-0.32677746
3624,-0.3049693
3625,-0.028861761
3626,-0.9058454
3627,-1.0403094
3628,-0.1828208
3629,0.824666
3630,-0.24572206
3631,-0.021255732
3632,0.032007217
3633,0.45304322
3634,-0.74708676
3635,0.1697731
3636,1.0866593
3637,0.93255186
3638,0.5897298
3639,-0.049066782
3640,0.85129166
3641,0.2799542
3642,0.1241827
3643,-0.15143704
3644,0.34939277
3645,0.14671159
3646,0.0009589195
3647,-0.68716764
3648,-0.37039804
3649,0.76272917
3650,-0.05942273
3651,-0.21551657
3652,-0.00017476082
3653,0.59576905
3654,1.0153189
3655,0.26603818
3656,-0.7324399
3657,0.7009454
3658,-1.290794
3659,-0.5959637
3660,-0.9386984
3661,-0.49306703
3662,-0.8132057
3663,-0.47454906
3664,0.3515867
3665,-0.042685747
3666,0.17000198
3667,-0.7875166
3668,1.0425544
3669,0.1011467
3670,0.5785562
3671,-0.81706333
3672,-0.29601908
3673,0.1431843
3674,-1.6411401
3675,-1.1498694
3676,-1.4810817
3677,-1.5176234
3678,-1.8258219
3679,-1.6830859
3680,-0.9104662
3681,0.8038182
3682,-0.48036432
3683,0.3136561
3684,0.010654688
3685,1.2557153
3686,0.55939925
3687,0.15226555
3688,-1.0274487
3689,0.39108253
3690,-1.3318515
3691,-0.38108826
3692,-0.47756362
3693,0.6790496
3694,-0.58691764
3695,-0.003020525
3696,-0.34478116
3697,-0.18319225
3698,-0.41316748
3699,-0.4399624
3700,1.3594146
3701,0.64921725
3702,0.4303373
3703,-0.7421229
3704,-0.3741305
3705,-0.1775558
3706,-0.3613093
3707,0.2442429
3708,-0.88703966
3709,-0.75427055
3710,-0.75035405
3711,-0.53051424
3712,-0.2473948
3713,0.7844461
3714,-1.8175845
3715,-0.9245429
3716,0.272357
3717,0.24752045
3718,-0.12127805
3719,-0.57163715
3720,-0.51277804
3721,0.3762567
3722,-0.67572427
3723,-1.0033782
3724,-0.87031627
3725,0.5150217
3726,-0.63786125
3727,-0.17290902
3728,-1.307837
3729,0.6003041
3730,-2.011223
3731,-0.65919113
3732,-0.15063548
3733,-0.51136374
3734,0.39308643
3735,-0.56787443
3736,-0.33137012
3737,0.3883078
3738,-1.1495662
3739,-1.8268919
3740,-0.6278746
3741,-0.27116632
3742,0.123015165
3743,-0.65170765
3744,-0.85510373
3745,0.034525394
3746,-1.7410431
3747,-1.120013
3748,-0.7985282
3749,-0.06042266
3750,-0.38628578
3751,-1.0151949
3752,-1.6718946
3753,-1.5801384
3754,-1.1984627
3755,-2.2189007
3756,-2.2148442
3757,-0.81713533
3758,-0.45030427
3759,-0.7484112
3760,-1.0769379
3761,-0.015332937
3762,-1.6802032
3763,-0.0441916
3764,-0.76584363
3765,-0.31463504
3766,-0.13854599
3767,-0.31539392
3768,-0.26645112
3769,-0.68552136
3770,-0.13905072
3771,-0.6297457
3772,-1.4224336
3773,-0.80859923
3774,0.4804051
3775,-0.023399591
3776,0.9318087
3777,1.8808451
3778,-1.3361287
3779,-0.15964174
3780,1.5322136
3781,1.4463508
3782,0.4588318
3783,0.4627552
3784,-0.31129718
3785,0.8183813
3786,-2.3766007
3787,-0.72650766
3788,-0.7129648
3789,-0.15794897
3790,-1.5182264
3791,-0.47914624
3792,1.0654614
3793,1.819607
3794,-0.38755083
3795,0.953706
3796,1.5011541
3797,1.1264908
3798,1.4963739
3799,1.3584392
3800,0.9333509
3801,0.9607761
3802,-1.6371151
3803,-0.6139257
3804,-0.45690477
3805,-0.5437422
3806,-0.44334888
3807,0.034657717
3808,-0.75257087
3809,1.0192704
3810,-2.320385
3811,-0.4227736
3812,-0.27021933
3813,1.5681418
3814,-1.1585276
3815,-0.09518671
3816,-1.3252685
3817,-0.95721316
3818,-2.0622182
3819,-1.5782149
3820,-1.8439422
3821,-0.52347016
3822,-1.5220332
3823,-0.9581795
3824,-0.18737745
3825,0.726792
3826,-1.4822633
3827,0.9531944
3828,0.05009246
3829,0.8458977
3830,-0.4046924
3831,0.7383474
3832,0.17497301
3833,-0.41520548
3834,-0.54365015
3835,0.46982563
3836,-1.8421192
3837,-1.2149181
3838,-0.74853325
3839,0.19767976
3840,-0.18288445
3841,1.0270348
3842,-0.37007403
3843,-0.066709995
3844,-1.0584848
3845,0.26527977
3846,-0.80645394
3847,-0.20270348
3848,-0.37229586
3849,1.817126
3850,0.22849822
3851,1.1527566
3852,-0.62549806
3853,1.2184602
3854,-0.9253156
3855,0.5515604
3856,0.06498313
3857,2.0093315
3858,-0.8250809
3859,0.2014234
3860,0.43662095
3861,1.055008
3862,-1.2169628
3863,-1.0644791
3864,0.17231965
3865,2.3378603
3866,-0.2855034
3867,1.0333282
3868,-0.79061294
3869,0.3086524
3870,-1.5313869
3871,-0.8990507
3872,-0.44641256
3873,0.65071726
3874,-0.65130687
3875,-0.08780885
3876,-1.3309588
3877,-0.5761888
3878,-0.5428157
3879,-0.66203
3880,-0.5413432
3881,0.76676965
3882,-0.58167005
3883,0.11658263
3884,-0.87693834
3885,-0.029290438
3886,-0.3284707
3887,0.14500141
3888,0.41198683
3889,2.1063118
3890,-0.463686
3891,1.694538
3892,0.5711105
3893,1.2250354
3894,-0.5385809
3895,0.5159626
3896,0.7352977
3897,1.5080034
3898,0.5327821
3899,2.2250578
3900,-0.30301404
3901,-0.054990053
3902,-0.13409996
3903,0.7208483
3904,1.2407105
3905,2.144544
3906,1.4999454
3907,0.63973427
3908,-0.16894174
3909,1.4746385
3910,0.44012856
3911,1.2722625
3912,1.0248609
3913,2.1016092
3914,0.49516785
3915,0.06357336
3916,-0.1848371
3917,0.77628016
3918,-0.7173188
3919,0.1686933
3920,0.6700233
3921,1.1968431
3922,-0.29022336
3923,-1.3082592
3924,0.90206563
3925,1.1262345
3926,-0.42225003
3927,-0.80860376
3928,-0.18823719
3929,0.6455473
3930,-1.6946507
3931,-1.7318578
3932,-1.8760931
3933,-1.3871961
3934,-2.582311
3935,-2.250481
3936,0.38062835
3937,1.3721051
3938,0.6955707
3939,0.37499976
3940,0.093464136
3941,0.68036485
3942,0.5383785
3943,0.13946128
3944,0.91404843
3945,1.3830987
3946,0.31668377
3947,-0.56616235
3948,0.31028652
3949,0.18726444
3950,0.10687351
3951,-0.73792124
3952,0.5324843
3953,1.0238723
3954,-0.3505497
3955,-0.42497873
3956,1.6394999
3957,1.0423963
3958,0.0065865517
3959,-0.5352433
3960,0.43124425
3961,0.624282
3962,0.20242977
3963,0.20467663
3964,-0.85495734
3965,-1.0486279
3966,-0.7482605
3967,-0.8100493
3968,-0.2769971
3969,0.48931074
3970,-0.9252882
3971,-1.0346963
3972,-0.44818163
3973,0.6435983
3974,-0.9722643
3975,-0.53548694
3976,-1.9245322
3977,0.27390814
3978,-0.655421
3979,0.01807785
3980,-0.48020864
3981,1.5628638
3982,0.13495135
3983,1.2829263
3984,-1.2773182
3985,0.29680204
3986,-2.1687915
3987,-1.5553644
3988,-0.22638774
3989,0.6249931
3990,-1.3162444
3991,-1.0772126
3992,-1.0604439
3993,0.48036742
3994,-1.2858491
3995,-1.0143561
3996,-0.28743267
3997,0.7025759
3998,-0.19528794
3999,0.04012084
4000,-0.7819209
4001,-0.048293114
4002,-0.5381167
4003,-0.27333975
4004,-1.0233488
4005,0.11645174
4006,0.34331822
4007,0.33206177
4008,-2.1291907
4009,-1.3438447
4010,-0.8340051
4011,-0.8242874
4012,-1.1708977
4013,-0.06148982
4014,1.6965493
4015,1.7616717
4016,-0.2887509
4017,0.70995903
4018,-0.8509569
4019,0.65198827
4020,0.05518818
4021,1.3047054
4022,-0.20580745
4023,0.6399336
4024,-0.57538366
4025,-0.5256598
4026,-0.0023875237
4027,0.6260514
4028,-0.4204843
4029,0.2246089
4030,1.20341
4031,1.7148347
4032,1.077372
4033,1.6681404
4034,-0.3279531
4035,-0.3706422
4036,0.3656988
4037,1.6863644
4038,-0.8899596
4039,0.13851643
4040,-0.21528625
4041,1.700625
4042,-1.5191827
4043,0.083030224
4044,0.18597126
4045,2.0046422
4046,-0.746856
4047,1.1895531
4048,-1.2621477
4049,-0.37730694
4050,-2.1055017
4051,-2.2510083
4052,-1.1422327
4053,0.44089437
4054,-1.559489
4055,-1.1217
4056,-0.079114914
4057,0.8617796
4058,-2.0494168
4059,-1.4119849
4060,-1.2725177
4061,0.18383813
4062,-1.5316327
4063,-0.57821584
4064,0.078847885
4065,0.2465074
4066,-0.87597704
4067,-0.91596484
4068,0.4014852
4069,1.1133314
4070,-0.337651
4071,-0.3773651
4072,-0.4727931
4073,-0.6404319
4074,-1.3821964
4075,-1.9205372
4076,0.014467239
4077,0.29990792
4078,0.29723835
4079,-0.20789933
4080,-1.0869782
4081,-0.7558856
4082,-2.084702
4083,-1.3652678
4084,-0.19477296
4085,0.78496623
4086,-1.3578684
4087,-1.0657723
4088,-0.02601242
4089,-0.42293596
4090,-0.7208271
4091,-0.4389162
4092,-1.0268357
4093,-0.3615222
4094,-0.6765168
4095,-0.32302284
4096,-0.20385873
4097,-0.19587421
4098,0.048547745
4099,0.98802257
4100,-1.1041434
4101,-1.243541
4102,-0.89467967
4103,0.19354963
4104,-0.10925722
4105,-1.4070258
4106,0.8886547
4107,0.48136115
4108,-1.3680377
4109,-1.5754069
4110,-1.4622594
4111,-0.8547981
4112,-0.8787943
4113,-0.07235861
4114,0.33960128
4115,0.7151065
4116,0.111252904
4117,0.10287726
4118,0.81251425
4119,0.8013531
4120,-0.20830452
4121,-0.87940335
4122,1.076694
4123,-0.123377204
4124,0.1186595
4125,0.64740837
4126,0.05745876
4127,-0.04760146
4128,-0.031133652
4129,-0.42699003
4130,-0.9582503
4131,0.17316794
4132,0.7942946
4133,-1.2620301
4134,0.36916578
4135,-0.032285452
4136,0.0060255527
4137,-1.2390089
4138,-0.28424597
4139,-0.09864807
4140,-0.23645496
4141,-2.0536976
4142,-0.94688845
4143,-1.5694325
4144,-0.7405591
4145,0.55132794
4146,-0.33271122
4147,0.775841
4148,0.2169131
4149,-0.4786899
4150,1.313363
4151,0.9210036
4152,-0.17547154
4153,-0.14469719
4154,0.23192751
4155,0.04129696
4156,-0.12143314
4157,-0.17469692
4158,0.16606021
4159,-0.33243537
4160,-0.7620156
4161,-0.3682133
4162,-0.6430508
4163,0.50050855
4164,-1.4442924
4165,-1.4860007
4166,-1.5690743
4167,-0.97409916
4168,-1.1649811
4169,-0.49936926
4170,-0.22163045
4171,0.7977867
4172,-1.9585414
4173,-0.49815655
4174,-2.5701618
4175,-0.93602633
4176,-1.5004132
4177,0.59197104
4178,-0.634132
4179,1.2384802
4180,-0.8066852
4181,0.0020672083
4182,-0.5402949
4183,0.38184047
4184,-0.7168406
4185,0.72652984
4186,0.9929215
4187,1.9902132
4188,-0.76991284
4189,1.2579205
4190,-0.6401111
4191,0.89210427
4192,-0.8028412
4193,-0.7370486
4194,-2.1655045
4195,-0.30084372
4196,0.29774284
4197,-0.9103012
4198,-1.0884902
4199,-1.0649378
4200,-1.5465124
4201,-0.36923409
4202,-1.3745371
4203,0.4684267
4204,-1.1722549
4205,-0.2010045
4206,-1.7891407
4207,-0.77393746
4208,-2.286076
4209,0.045253277
4210,-2.2348528
4211,0.26620507
4212,-1.182145
4213,-1.2865067
4214,-0.8768263
4215,-0.36997294
4216,-2.5454445
4217,-0.10171485
4218,-0.8981228
4219,0.97838503
4220,-2.607791
4221,-0.7014775
4222,-1.355993
4223,0.06417668
4224,-0.7924559
4225,-0.25149775
4226,0.98550045
4227,2.1694052
4228,1.0248747
4229,0.68138087
4230,1.5917616
4231,2.5644271
4232,-0.5703447
4233,-0.0308249
4234,1.1324201
4235,0.8212044
4236,-0.28731203
4237,0.81499934
4238,0.5575373
4239,1.3068435
4240,-2.199482
4241,0.19148242
4242,0.43529904
4243,2.3296194
4244,-0.8726486
4245,0.23878539
4246,0.7635803
4247,2.00901
4248,-0.8171631
4249,0.109016776
4250,0.8246942
4251,0.23246145
4252,-0.31052268
4253,0.9991981
4254,0.8103701
4255,1.1802676
4256,-1.5686781
4257,-1.8422599
4258,-0.5265889
4259,0.8366929
4260,1.1080973
4261,-1.3706336
4262,1.7351286
4263,1.4615644
4264,-0.9234364
4265,-1.0592301
4266,-0.42915583
4267,0.19689083
4268,0.50587654
4269,-0.30164433
4270,0.7327435
4271,0.76046216
4272,-1.0804737
4273,0.35400534
4274,-0.28081346
4275,2.0262957
4276,-0.6570902
4277,-1.3026705
4278,0.705475
4279,1.3503093
4280,-0.2759912
4281,0.65088177
4282,0.12548637
4283,1.3995261
4284,-0.5695565
4285,-0.08183503
4286,0.65668726
4287,1.4470913
4288,-1.6681025
4289,-0.71524024
4290,0.22454631
4291,1.1087328
4292,-0.2321217
4293,0.11040211
4294,0.9898781
4295,0.93252397
4296,-1.8121501
4297,0.5183345
4298,0.1623373
4299,0.8155992
4300,-1.2034603
4301,0.49068248
4302,-0.13355184
4303,-0.28650618
4304,-2.2848186
4305,0.14768982
4306,-0.5425651
4307,1.1773317
4308,-1.8247102
4309,0.13146544
4310,-0.29259598
4311,0.75743246
4312,-0.75284874
4313,1.2898613
4314,0.7965428
4315,1.0525566
4316,-1.4666611
4317,0.664088
4318,-0.015258074
4319,0.31243098
4320,-1.9287081
4321,-1.6924448
4322,-1.9099851
4323,-0.27801466
4324,-0.2936151
4325,-1.1705315
4326,-0.5328462
4327,-0.6886983
4328,-1.5057521
4329,0.3774749
4330,-0.32566476
4331,0.761801
4332,-0.48194957
4333,0.45227778
4334,0.14639854
4335,-0.44432116
4336,-1.9527364
4337,-0.06443381
4338,-2.6603947
4339,0.2792951
4340,-1.9064349
4341,-1.2131431
4342,-2.0282326
4343,-0.51649046
4344,-0.8914368
4345,1.6556106
4346,-0.04934013
4347,1.912845
4348,-2.269857
4349,-0.21683192
4350,-0.7867379
4351,0.48510087
4352,-0.7884631
4353,-0.5756836
4354,-0.9522679
4355,-0.5025246
4356,-1.5403786
4357,-1.4909408
4358,-0.43890142
4359,-0.48569036
4360,-0.21171808
4361,-0.26199722
4362,-0.29384327
4363,0.3111899
4364,-1.3783131
4365,-0.41701674
4366,-0.5386169
4367,0.48338425
4368,-0.57841444
4369,0.8675678
4370,-1.0327654
4371,-1.0349958
4372,-0.79089785
4373,-0.21506333
4374,0.012313604
4375,-1.0473108
4376,0.45990872
4377,0.7311679
4378,0.03576541
4379,-1.0563738
4380,0.30795515
4381,1.4033076
4382,0.806633
4383,0.16731024
4384,0.39716077
4385,0.15051961
4386,-1.0369189
4387,-0.41216135
4388,-0.39993262
4389,-1.1117435
4390,-0.54117894
4391,-0.6796851
4392,0.82718027
4393,0.6011894
4394,-0.5433953
4395,0.8093765
4396,-0.98274326
4397,-0.28275084
4398,-1.5020294
4399,-0.13915706
4400,0.80209494
4401,2.5648172
4402,-0.4859264
4403,0.15659237
4404,-1.2008791
4405,-0.29664278
4406,-0.21778154
4407,-0.337384
4408,0.77885365
4409,1.4668987
4410,-0.3218019
4411,-0.22325182
4412,-0.8269861
4413,0.90202343
4414,-0.36894703
4415,0.2162962
4416,-1.0568714
4417,-0.7824273
4418,-1.3943746
4419,-0.59246325
4420,-1.754349
4421,-0.7147956
4422,-0.6948738
4423,-0.022516489
4424,-0.9244112
4425,0.5943476
4426,-0.8000928
4427,0.6299292
4428,-2.2474475
4429,0.7085314
4430,-1.5579047
4431,0.95247984
4432,-1.2508956
4433,1.0814447
4434,-1.8188059
4435,0.12190437
4436,-0.3462479
4437,1.4358416
4438,0.38738203
4439,1.2844657
4440,-0.26785398
4441,1.5646615
4442,0.04093635
4443,0.91751456
4444,-0.45920753
4445,2.1727877
4446,0.37306988
4447,1.9399815
4448,-0.2386651
4449,-1.1274855
4450,-1.4377973
4451,-0.75060105
4452,-0.798996
4453,-1.088373
4454,-0.91410065
4455,-0.5505872
4456,-0.9327171
4457,-0.024171352
4458,-0.9010277
4459,0.5189911
4460,-2.1699562
4461,0.10811877
4462,-1.4495537
4463,0.6036906
4464,-0.85544825
4465,0.70540977
4466,-2.0302033
4467,-0.54077244
4468,-0.8480344
4469,-0.2638836
4470,-0.3390026
4471,0.2617879
4472,-2.008955
4473,-0.28195286
4474,-1.3783412
4475,-0.45648003
4476,-2.5701778
4477,-0.22116375
4478,-0.9312097
4479,0.80222416
4480,-0.60168004
4481,0.03648138
4482,-0.23666096
4483,0.2607665
4484,0.8609624
4485,0.9905367
4486,1.1228604
4487,1.3407304
4488,0.10667515
4489,1.2829806
4490,0.7810465
4491,0.76469696
4492,-0.27090073
4493,1.3422332
4494,1.2723944
4495,1.8937132
4496,-1.5205889
4497,1.0594372
4498,-0.48745918
4499,0.773039
4500,-0.7740822
4501,0.9167427
4502,-0.15444827
4503,0.7175288
4504,0.10237491
4505,1.6997288
4506,0.23737979
4507,-0.37021494
4508,0.38816404
4509,1.9386425
4510,1.148325
4511,1.2352593
4512,-0.8739455
4513,-1.2086453
4514,-0.9714112
4515,-0.25162935
4516,0.36136007
4517,-1.0737102
4518,0.7611269
4519,0.66012836
4520,0.21256661
4521,0.65606666
4522,-0.30176544
4523,1.0136734
4524,0.07105851
4525,0.89666736
4526,0.39351678
4527,1.9216017
4528,-0.09779644
4529,0.9759866
4530,-0.14107943
4531,0.8094715
4532,-0.75552654
4533,-0.8501148
4534,0.2787459
4535,0.55428886
